goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
right_correction_4p1,161.436,3.9788039314521098,0.3511058816534555,-0.572270215876113,3.9788039314521098,0.35110588165345563,-0.572270215876113,3.9788039314521098,0.3511058816534555,-0.572270215876113,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,161.536,3.9787370653062992,0.3510319271348526,-0.5735943459376109,3.9787370653062992,0.3510319271348527,-0.5735943459376107,3.9787370653062992,0.3510319271348526,-0.5735943459376109,0.0,1.1102230246251565e-16,0.0,2.220446049250313e-16
right_correction_4p1,161.636,3.9787039002210505,0.3509000220394262,-0.5744941944339432,3.9787039002210505,0.35090002203942633,-0.574494194433943,3.9787039002210505,0.3509000220394262,-0.5744941944339432,0.0,1.1102230246251565e-16,0.0,2.220446049250313e-16
right_correction_4p1,161.736,3.978709224757136,0.35074058487451915,-0.5750345702246865,3.978709224757136,0.35074058487451926,-0.5750345702246867,3.978709224757136,0.35074058487451915,-0.5750345702246865,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16
right_correction_4p1,161.836,3.9787319741403584,0.35060725155934536,-0.5752433867236837,3.9787319741403584,0.35060725155934547,-0.5752433867236835,3.9787319741403584,0.35060725155934536,-0.5752433867236837,0.0,1.1102230246251565e-16,0.0,2.220446049250313e-16
right_correction_4p1,161.936,3.9787264848386124,0.35052993543718747,-0.5753932161324982,3.9787264848386124,0.3505299354371876,-0.5753932161324983,3.9787264848386124,0.35052993543718747,-0.5753932161324982,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16
right_correction_4p1,162.036,3.9786777809134617,0.3504956461522557,-0.5755774315682578,3.9786777809134617,0.3504956461522558,-0.5755774315682578,3.9786777809134617,0.3504956461522557,-0.5755774315682579,0.0,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16
right_correction_4p1,162.136,3.9786124132210796,0.3504755182148089,-0.5758028495952281,3.9786124132210796,0.350475518214809,-0.575802849595228,3.9786124132210796,0.3504755182148089,-0.5758028495952281,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
right_correction_4p1,162.236,3.9785306938713667,0.35044469210561074,-0.576031305687506,3.9785306938713667,0.35044469210561086,-0.5760313056875058,3.9785306938713667,0.35044469210561074,-0.576031305687506,0.0,1.1102230246251565e-16,0.0,2.220446049250313e-16
right_correction_4p1,162.336,3.978450391197713,0.3504024091300947,-0.5762324245226238,3.978450391197713,0.3504024091300948,-0.5762324245226237,3.978450391197713,0.3504024091300947,-0.5762324245226238,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
right_correction_4p1,162.436,3.978382935149262,0.3503616666975686,-0.576466007652621,3.978382935149262,0.3503616666975687,-0.5764660076526209,3.978382935149262,0.3503616666975686,-0.576466007652621,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
right_correction_4p1,162.536,3.97832781873079,0.35033111821648105,-0.5767309148571933,3.97832781873079,0.35033111821648116,-0.576730914857193,3.97832781873079,0.35033111821648105,-0.5767309148571933,0.0,1.1102230246251565e-16,0.0,3.3306690738754696e-16
right_correction_4p1,162.636,3.9782805482575223,0.3503117499128549,-0.5770161274991249,3.9782805482575223,0.350311749912855,-0.5770161274991249,3.9782805482575223,0.3503117499128549,-0.5770161274991249,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,162.736,3.978237314494286,0.3503008368333468,-0.5773135984129302,3.978237314494286,0.3503008368333469,-0.57731359841293,3.978237314494286,0.3503008368333468,-0.5773135984129302,0.0,1.1102230246251565e-16,0.0,2.220446049250313e-16
right_correction_4p1,162.836,3.9781904364140663,0.350284741746857,-0.5776344699681716,3.9781904364140663,0.3502847417468571,-0.5776344699681715,3.9781904364140663,0.350284741746857,-0.5776344699681716,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
right_correction_4p1,162.936,3.978141861884277,0.35024734712577354,-0.5779301594654255,3.978141861884277,0.35024734712577366,-0.5779301594654255,3.978141861884277,0.35024734712577354,-0.5779301594654255,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,163.036,3.9780988357144933,0.35018723623998915,-0.5781921444142718,3.9780988357144933,0.35018723623998926,-0.578192144414272,3.9780988357144933,0.35018723623998915,-0.5781921444142718,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16
right_correction_4p1,163.136,3.9780624153893855,0.3501137786499898,-0.5784463828483919,3.9780624153893855,0.35011377864998994,-0.578446382848392,3.9780624153893855,0.3501137786499898,-0.5784463828483919,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16
right_correction_4p1,163.236,3.9780338495941985,0.35004282441689955,-0.5786903235733963,3.9780338495941985,0.35004282441689966,-0.5786903235733963,3.9780338495941985,0.35004282441689955,-0.5786903235733964,0.0,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16
right_correction_4p1,163.336,3.9780190817659142,0.3499851183351601,-0.5789380697472708,3.9780190817659142,0.3499851183351602,-0.578938069747271,3.9780190817659142,0.3499851183351601,-0.5789380697472708,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16
right_correction_4p1,163.436,3.9780041874689274,0.3499325022078012,-0.5792027255625379,3.9780041874689274,0.3499325022078013,-0.5792027255625378,3.9780041874689274,0.3499325022078012,-0.5792027255625379,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
right_correction_4p1,163.536,3.9779875179234248,0.3498776446142265,-0.5794457361617011,3.9779875179234248,0.3498776446142266,-0.5794457361617011,3.9779875179234248,0.3498776446142265,-0.579445736161701,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16
right_correction_4p1,163.636,3.977963080234981,0.34981543258025616,-0.5796611975031305,3.977963080234981,0.34981543258025627,-0.5796611975031305,3.977963080234981,0.34981543258025616,-0.5796611975031305,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,163.736,3.9779430628547843,0.3497467927581471,-0.5798770369957892,3.9779430628547843,0.3497467927581472,-0.5798770369957891,3.9779430628547843,0.3497467927581471,-0.5798770369957892,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
right_correction_4p1,163.836,3.977927328054491,0.34967743636946647,-0.5800888795359336,3.977927328054491,0.3496774363694666,-0.5800888795359336,3.977927328054491,0.34967743636946647,-0.5800888795359336,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,163.936,3.9779162365672707,0.34961011827340227,-0.5803013068530971,3.9779162365672707,0.3496101182734024,-0.5803013068530971,3.9779162365672707,0.34961011827340227,-0.5803013068530971,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,164.036,3.977905573896768,0.34954493843448614,-0.5805093609613239,3.977905573896768,0.34954493843448625,-0.580509360961324,3.977905573896768,0.34954493843448614,-0.5805093609613239,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16
right_correction_4p1,164.136,3.977887734874961,0.34947816015824035,-0.5807095455240978,3.977887734874961,0.34947816015824046,-0.5807095455240978,3.977887734874961,0.34947816015824035,-0.5807095455240978,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,164.236,3.9778650980643806,0.3494117255331814,-0.580890906935859,3.9778650980643806,0.3494117255331815,-0.5808909069358591,3.9778650980643806,0.3494117255331814,-0.580890906935859,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16
right_correction_4p1,164.336,3.9778409301218085,0.34934742966772253,-0.5810635454943206,3.9778409301218085,0.34934742966772264,-0.5810635454943206,3.9778409301218085,0.34934742966772253,-0.5810635454943206,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,164.436,3.977814124698468,0.3492888076256217,-0.5812304956815001,3.9778198220803693,0.3492998480773741,-0.5811974580254876,3.977814124698468,0.3492888076256217,-0.5812304956815001,0.0,1.2423837387321005e-05,0.0,3.30376560124801e-05
right_correction_4p1,164.536,3.9777857269459753,0.34923864533011545,-0.5814029044260322,3.9777857269459753,0.34923864533011556,-0.5814029044260319,3.9777857269459753,0.34923864533011545,-0.5814029044260322,0.0,1.1102230246251565e-16,0.0,2.220446049250313e-16
right_correction_4p1,164.636,3.977758438724797,0.3491957941032016,-0.5815897354371824,3.977758438724797,0.34919579410320173,-0.5815897354371824,3.977758438724797,0.3491957941032016,-0.5815897354371824,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,164.736,3.977733210514805,0.3491566696166782,-0.581770826133477,3.977733210514805,0.3491566696166783,-0.5817708261334772,3.977733210514805,0.3491566696166782,-0.581770826133477,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16
right_correction_4p1,164.836,3.9777105641493287,0.34911887537886455,-0.5819432996504205,3.9777105641493287,0.34911887537886466,-0.5819432996504207,3.9777105641493287,0.34911887537886455,-0.5819432996504205,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16
right_correction_4p1,164.916,3.9776907986889807,0.34908998206239233,-0.5820713826735517,3.9776907986889807,0.34908998206239245,-0.5820713826735519,3.9776907986889807,0.34908998206239233,-0.5820713826735517,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16
right_correction_4p1,164.976,3.9776756547329715,0.34906935340106165,-0.5821721379145145,3.9776756547329715,0.34906935340106177,-0.5821721379145147,3.9776756547329715,0.34906935340106165,-0.5821721379145145,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16
right_correction_4p1,165.036,3.977659761259302,0.3490491208583318,-0.5822724715257293,3.9776652121429845,0.34905572255382145,-0.5822395812837127,3.977659761259302,0.3490491208583318,-0.5822724715257293,0.0,8.561221656979441e-06,0.0,3.2890242016581084e-05
right_correction_4p1,165.116,3.9776405566267377,0.3490231514993954,-0.5823982726412222,3.9776405566267377,0.3490231514993955,-0.5823982726412222,3.9776405566267377,0.3490231514993954,-0.5823982726412222,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,165.176,3.9776275677599773,0.349003749658041,-0.5824978592399133,3.9776275677599773,0.3490037496580411,-0.5824978592399135,3.9776275677599773,0.349003749658041,-0.5824978592399133,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16
right_correction_4p1,165.276,3.977605090387835,0.34897157647874766,-0.5826494756474891,3.977605090387835,0.34897157647874777,-0.5826494756474891,3.977605090387835,0.34897157647874766,-0.5826494756474891,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,165.376,3.9775805806579507,0.3489398055028168,-0.582786622139986,3.9775805806579507,0.3489398055028169,-0.5827866221399862,3.9775805806579507,0.3489398055028168,-0.582786622139986,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16
right_correction_4p1,165.476,3.9775565420288452,0.34890859901961263,-0.5829338460537176,3.9775565420288452,0.34890859901961274,-0.5829338460537178,3.9775565420288452,0.34890859901961263,-0.5829338460537176,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16
right_correction_4p1,165.576,3.9775389341235687,0.348877967378479,-0.5830782170816696,3.9775389341235687,0.3488779673784791,-0.5830782170816697,3.9775389341235687,0.348877967378479,-0.5830782170816696,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16
right_correction_4p1,165.676,3.9775265993377364,0.34884841027901814,-0.5832125728661294,3.9775265993377364,0.34884841027901825,-0.5832125728661294,3.9775265993377364,0.34884841027901814,-0.5832125728661293,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16
right_correction_4p1,165.776,3.977515615999596,0.34881881008334786,-0.5833356062102389,3.977515615999596,0.348818810083348,-0.5833356062102387,3.977515615999596,0.34881881008334786,-0.5833356062102388,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,1.1102230246251565e-16
right_correction_4p1,165.876,3.977498219519873,0.34878824389847923,-0.5834546680131404,3.977498219519873,0.34878824389847934,-0.5834546680131405,3.977498219519873,0.34878824389847923,-0.5834546680131404,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16
right_correction_4p1,165.976,3.9774774931623793,0.3487609954835791,-0.5835756476343329,3.9774774931623793,0.3487609954835792,-0.5835756476343329,3.9774774931623793,0.3487609954835791,-0.583575647634333,0.0,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16
right_correction_4p1,166.076,3.977461612934596,0.3487371297539194,-0.5837076958887016,3.977461612934596,0.3487371297539195,-0.5837076958887016,3.977461612934596,0.3487371297539194,-0.5837076958887017,0.0,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16
right_correction_4p1,166.176,3.97744181947487,0.34871446111172594,-0.5838240136807055,3.97744181947487,0.34871446111172605,-0.5838240136807055,3.97744181947487,0.34871446111172594,-0.5838240136807055,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,166.276,3.977419560877721,0.348695179155721,-0.5839400207207965,3.977419560877721,0.3486951791557211,-0.5839400207207963,3.977419560877721,0.348695179155721,-0.5839400207207965,0.0,1.1102230246251565e-16,0.0,2.220446049250313e-16
right_correction_4p1,166.376,3.977404276338003,0.34867851049113724,-0.5840532024557902,3.977404276338003,0.34867851049113735,-0.5840532024557901,3.977404276338003,0.34867851049113724,-0.5840532024557902,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
right_correction_4p1,166.476,3.977391245360064,0.3486624772412286,-0.5841555459288034,3.977391245360064,0.34866247724122873,-0.584155545928803,3.977391245360064,0.3486624772412286,-0.5841555459288034,0.0,1.1102230246251565e-16,0.0,3.3306690738754696e-16
right_correction_4p1,166.576,3.9773742866875614,0.3486488046323838,-0.5842560562433378,3.9773742866875614,0.3486488046323839,-0.5842560562433381,3.9773742866875614,0.3486488046323838,-0.5842560562433378,0.0,1.1102230246251565e-16,0.0,-3.3306690738754696e-16
right_correction_4p1,166.676,3.9773646638300937,0.34863520905819195,-0.5843544434498089,3.9773646638300937,0.34863520905819206,-0.584354443449809,3.9773646638300937,0.34863520905819195,-0.5843544434498089,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16
right_correction_4p1,166.776,3.9773575581028,0.3486233806066033,-0.5844222076215971,3.9773575581028,0.3486233806066034,-0.5844222076215972,3.9773575581028,0.3486233806066033,-0.5844222076215971,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16
right_correction_4p1,166.876,3.9773568650573923,0.34862042331732335,-0.584474792121778,3.9773568650573923,0.34862042331732346,-0.5844747921217781,3.9773568650573923,0.34862042331732335,-0.584474792121778,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16
right_correction_4p1,166.976,3.9773526917840227,0.34862740114020624,-0.5845216916140465,3.9773526917840227,0.34862740114020635,-0.5845216916140464,3.9773526917840227,0.34862740114020624,-0.5845216916140465,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
right_correction_4p1,167.076,3.977340984339363,0.3486382560291604,-0.5845758477071922,3.977340984339363,0.3486382560291605,-0.5845758477071921,3.977340984339363,0.3486382560291604,-0.5845758477071922,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
right_correction_4p1,167.176,3.9773272117697447,0.3486451494129015,-0.5846345217728856,3.9773272117697447,0.3486451494129016,-0.5846345217728856,3.9773272117697447,0.3486451494129015,-0.5846345217728856,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,167.276,3.977319538454388,0.34864861442809325,-0.5846739066028606,3.977319538454388,0.34864861442809336,-0.5846739066028606,3.977319538454388,0.34864861442809325,-0.5846739066028606,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,167.376,3.977319970693407,0.3486599414393923,-0.5846831308001447,3.977319970693407,0.3486599414393924,-0.5846831308001446,3.977319970693407,0.3486599414393923,-0.5846831308001447,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
right_correction_4p1,167.476,3.9773234653941234,0.34867994960620513,-0.5846980972149803,3.9773234653941234,0.34867994960620524,-0.5846980972149803,3.9773234653941234,0.34867994960620513,-0.5846980972149803,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,167.576,3.9773178553392405,0.34869312205411807,-0.5847316298258236,3.9773178553392405,0.3486931220541182,-0.5847316298258236,3.9773178553392405,0.34869312205411807,-0.5847316298258236,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,167.676,3.9773065045653793,0.34868754211169056,-0.584783395467849,3.9773065045653793,0.3486875421116907,-0.584783395467849,3.9773065045653793,0.34868754211169056,-0.584783395467849,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,167.776,3.977296670320371,0.34867106044676266,-0.5848183689177294,3.977296670320371,0.34867106044676277,-0.5848183689177292,3.977296670320371,0.34867106044676266,-0.5848183689177294,0.0,1.1102230246251565e-16,0.0,2.220446049250313e-16
right_correction_4p1,167.876,3.977296632852004,0.3486557973428438,-0.5848175730494627,3.977296632852004,0.3486557973428439,-0.5848175730494628,3.977296632852004,0.3486557973428438,-0.5848175730494627,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16
right_correction_4p1,167.976,3.9773067144723004,0.34864825180975956,-0.5848210106907611,3.9773067144723004,0.34864825180975967,-0.584821010690761,3.9773067144723004,0.34864825180975956,-0.5848210106907611,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
right_correction_4p1,168.076,3.977320392316818,0.3486396432221474,-0.5848332835576355,3.977320392316818,0.3486396432221475,-0.5848332835576353,3.977320392316818,0.3486396432221474,-0.5848332835576355,0.0,1.1102230246251565e-16,0.0,2.220446049250313e-16
right_correction_4p1,168.176,3.977318746157086,0.34861835046755085,-0.5848559369572096,3.977318746157086,0.34861835046755096,-0.5848559369572096,3.977318746157086,0.34861835046755085,-0.5848559369572095,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16
right_correction_4p1,168.276,3.977314882821994,0.3485920416818323,-0.5848921171708463,3.977314882821994,0.3485920416818324,-0.5848921171708463,3.977314882821994,0.3485920416818323,-0.5848921171708463,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,168.376,3.977314225454585,0.3485758212619412,-0.5849110638641497,3.977314225454585,0.3485758212619413,-0.5849110638641498,3.977314225454585,0.3485758212619412,-0.5849110638641497,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16
right_correction_4p1,168.476,3.977321117527586,0.3485777060492418,-0.584921064438776,3.977321117527586,0.34857770604924193,-0.5849210644387762,3.977321117527586,0.3485777060492418,-0.584921064438776,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16
right_correction_4p1,168.576,3.977314424593926,0.34859129173833125,-0.5849542160679705,3.977314424593926,0.34859129173833137,-0.5849542160679705,3.977314424593926,0.34859129173833125,-0.5849542160679705,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,168.676,3.977293196783008,0.34860288657448174,-0.5849999310393809,3.977293196783008,0.34860288657448185,-0.584999931039381,3.977293196783008,0.34860288657448174,-0.5849999310393809,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16
right_correction_4p1,168.776,3.977272118379714,0.34861089295563547,-0.5850506691986046,3.977272118379714,0.3486108929556356,-0.5850506691986044,3.977272118379714,0.34861089295563547,-0.5850506691986046,0.0,1.1102230246251565e-16,0.0,2.220446049250313e-16
right_correction_4p1,168.876,3.9772600456175944,0.3486222185086355,-0.5850744235990334,3.9772600456175944,0.3486222185086356,-0.5850744235990332,3.9772600456175944,0.3486222185086355,-0.5850744235990334,0.0,1.1102230246251565e-16,0.0,2.220446049250313e-16
right_correction_4p1,168.976,3.9772516216728806,0.34863354298020943,-0.585106284785532,3.9772516216728806,0.34863354298020954,-0.585106284785532,3.9772516216728806,0.34863354298020943,-0.585106284785532,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,169.076,3.9772438932204834,0.3486383768532835,-0.585129969480166,3.9772438932204834,0.34863837685328364,-0.585129969480166,3.9772438932204834,0.3486383768532835,-0.585129969480166,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,169.176,3.977238838782614,0.3486370721307043,-0.5851446286276856,3.977238838782614,0.3486370721307044,-0.5851446286276855,3.977238838782614,0.3486370721307043,-0.5851446286276856,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
right_correction_4p1,169.276,3.9772388872318456,0.34863311218674126,-0.5851609398540751,3.9772388872318456,0.34863311218674137,-0.5851609398540751,3.9772388872318456,0.34863311218674126,-0.5851609398540751,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,169.376,3.97724348027366,0.3486329292782201,-0.5851702454135905,3.97724348027366,0.3486329292782202,-0.5851702454135906,3.97724348027366,0.3486329292782201,-0.5851702454135905,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16
right_correction_4p1,169.476,3.9772531131206725,0.34863903681999203,-0.5851660092468658,3.9772531131206725,0.34863903681999214,-0.5851660092468658,3.9772531131206725,0.34863903681999203,-0.5851660092468658,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,169.576,3.9772486138126615,0.3486373191424689,-0.5851749451255636,3.9772486138126615,0.34863731914246904,-0.5851749451255635,3.9772486138126615,0.3486373191424689,-0.5851749451255636,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
right_correction_4p1,169.676,3.9772409014819896,0.3486260390815758,-0.5851849899953596,3.9772409014819896,0.3486260390815759,-0.5851849899953595,3.9772409014819896,0.3486260390815758,-0.5851849899953596,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
right_correction_4p1,169.776,3.9772344815183094,0.3486147471793452,-0.5852153694844824,3.9772344815183094,0.3486147471793453,-0.5852153694844819,3.9772344815183094,0.3486147471793452,-0.5852153694844824,0.0,1.1102230246251565e-16,0.0,4.440892098500626e-16
right_correction_4p1,169.876,3.9772323181895533,0.3486086251200773,-0.5852342293750835,3.9772323181895533,0.3486086251200774,-0.5852342293750836,3.9772323181895533,0.3486086251200773,-0.5852342293750835,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16
right_correction_4p1,169.976,3.9772348093691474,0.3486060698800248,-0.5852465187069485,3.9772348093691474,0.3486060698800249,-0.5852465187069485,3.9772348093691474,0.3486060698800248,-0.5852465187069485,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,170.076,3.9772341493831163,0.3486051780666436,-0.5852556480289864,3.9772341493831163,0.3486051780666437,-0.5852556480289864,3.9772341493831163,0.3486051780666436,-0.5852556480289866,0.0,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16
right_correction_4p1,170.176,3.977228485117608,0.3486040003071327,-0.5852622923904364,3.977228485117608,0.3486040003071328,-0.5852622923904364,3.977228485117608,0.3486040003071327,-0.5852622923904364,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,170.276,3.9772231465481793,0.34860093763180994,-0.5852815728610056,3.9772231465481793,0.34860093763181005,-0.5852815728610056,3.9772231465481793,0.34860093763180994,-0.5852815728610056,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,170.376,3.977221378529169,0.34859884256573426,-0.5852936393496366,3.977221378529169,0.34859884256573437,-0.5852936393496366,3.977221378529169,0.34859884256573426,-0.5852936393496366,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,170.476,3.97721879822797,0.3485979038436126,-0.5853119058267701,3.97721879822797,0.3485979038436127,-0.5853119058267702,3.97721879822797,0.3485979038436126,-0.5853119058267701,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16
right_correction_4p1,170.576,3.9772156716481635,0.3485998240888017,-0.5853285903254585,3.9772156716481635,0.3485998240888018,-0.5853285903254587,3.9772156716481635,0.3485998240888017,-0.5853285903254585,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16
right_correction_4p1,170.676,3.97721193909627,0.3486062881449016,-0.5853529888044858,3.97721193909627,0.3486062881449017,-0.5853529888044857,3.97721193909627,0.3486062881449016,-0.5853529888044858,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
right_correction_4p1,170.776,3.977208552349097,0.34861859416174285,-0.5853672057670821,3.977208552349097,0.34861859416174296,-0.585367205767082,3.977208552349097,0.34861859416174285,-0.5853672057670821,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
right_correction_4p1,170.876,3.9772048566998253,0.3486363114962412,-0.5853745538774345,3.9772048566998253,0.3486363114962413,-0.5853745538774343,3.9772048566998253,0.3486363114962412,-0.5853745538774345,0.0,1.1102230246251565e-16,0.0,2.220446049250313e-16
right_correction_4p1,170.976,3.9772001180186902,0.34865781503256255,-0.5853829088474279,3.9772001180186902,0.34865781503256266,-0.5853829088474278,3.9772001180186902,0.34865781503256255,-0.5853829088474279,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
right_correction_4p1,171.076,3.9771960020006363,0.34867741450068107,-0.5854000085821608,3.9771960020006363,0.3486774145006812,-0.5854000085821607,3.9771960020006363,0.34867741450068107,-0.5854000085821608,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
right_correction_4p1,171.176,3.9771908522147417,0.34868866411939065,-0.5854128023587731,3.9771908522147417,0.34868866411939076,-0.5854128023587731,3.9771908522147417,0.34868866411939065,-0.5854128023587732,0.0,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16
right_correction_4p1,171.256,3.9771869280905214,0.34869037493387456,-0.5854194914916061,3.9771869280905214,0.34869037493387467,-0.5854194914916061,3.9771859048734277,0.34869008372807236,-0.5854218268031924,1.0638486923026058e-06,1.0638486923329959e-06,2.335311586332267e-06,2.335311586332267e-06
right_correction_4p1,171.316,3.9771841692164074,0.34868887131986054,-0.5854248227603397,3.9771841692164074,0.34868887131986065,-0.5854248227603396,3.9771841692164074,0.34868887131986054,-0.5854248227603397,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
right_correction_4p1,171.416,3.977181148637176,0.34868334762488673,-0.5854347599887515,3.977181148637176,0.34868334762488684,-0.5854347599887517,3.977181148637176,0.34868334762488673,-0.5854347599887515,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16
right_correction_4p1,171.516,3.977181216500968,0.3486746076012174,-0.5854398498899034,3.977181216500968,0.3486746076012175,-0.5854398498899034,3.977181216500968,0.3486746076012174,-0.5854398498899034,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,171.616,3.9771849839863247,0.34866271125693055,-0.5854561553361356,3.9771849839863247,0.34866271125693066,-0.5854561553361356,3.9771849839863247,0.34866271125693055,-0.5854561553361356,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,171.716,3.9771914368457137,0.3486525569989601,-0.5854563983896043,3.9771914368457137,0.3486525569989602,-0.5854563983896045,3.9771914368457137,0.3486525569989601,-0.5854563983896043,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16
right_correction_4p1,171.816,3.977198913584054,0.3486448756946771,-0.5854520299116868,3.977198913584054,0.3486448756946772,-0.5854520299116865,3.977198913584054,0.3486448756946771,-0.5854520299116868,0.0,1.1102230246251565e-16,0.0,2.220446049250313e-16
right_correction_4p1,171.916,3.9772012872940348,0.3486354094163486,-0.5854447914242235,3.9772012872940348,0.3486354094163487,-0.5854447914242235,3.9772012872940348,0.3486354094163486,-0.5854447914242235,0.0,1.1102230246251565e-16,0.0,0.0
right_correction_4p1,172.016,3.9772032427555923,0.3486254156370756,-0.5854422790645029,3.9772032427555923,0.3486254156370757,-0.5854422790645025,3.9772032427555923,0.3486254156370756,-0.5854422790645029,0.0,1.1102230246251565e-16,0.0,3.3306690738754696e-16
right_correction_4p1,172.116,3.9772035912639465,0.34861922432878495,-0.5854364088349557,3.9772035912639465,0.34861922432878506,-0.5854364088349557,3.9772035912639465,0.34861922432878495,-0.5854364088349557,0.0,1.1102230246251565e-16,0.0,0.0
