goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_3m,97.1255,2.4081718433540638,0.15871379491088108,0.37220158794303043,1.4979791626834562,-0.41770042619446907,0.26571459912967926,3.6623171604407547,0.62321945618897,0.6325491422029591,1.3374027014066747,2.4016396836489076,-0.2603475542599287,-0.36683454307327984
goal_3m,97.1855,2.3860073626933476,0.13249435194854495,0.3264929142564115,1.4731534743199617,-0.4414155814647413,0.22000592544306036,3.674182963127654,0.6330224071942979,0.67122775678147,1.3820002574682761,2.4492749543639913,-0.3447348425250584,-0.4512218313384096
goal_3m,97.2805,2.4202009484460154,0.132654254276385,0.3990831361902685,1.5502234829315058,-0.3553368783281806,0.3409645717982501,3.6914859303157574,0.6522622431624809,0.7391356810610734,1.3733746638269557,2.3664870289538347,-0.34005254487080494,-0.3981711092628233
goal_3m,97.3345,2.430435474005252,0.14021778898303938,0.42695585231574257,1.5745172653271038,-0.3167111465385755,0.3858315992068952,3.695062619710649,0.6605827433194,0.7549173427117059,1.3675019207871197,2.3349124067406404,-0.3279614903959633,-0.3690857435048107
goal_3m,97.4315,2.440199627957073,0.1509188018099612,0.4742122018015257,1.5847131109822399,-0.30642061160138945,0.4330879486926784,3.702422823830136,0.6805779706252153,0.8219538061269875,1.3688485056097608,2.3364204735465846,-0.34774160432546186,-0.3888658574343091
goal_3m,97.4835,2.4495627695855506,0.159963394159879,0.5203498250400741,1.5944401835070712,-0.29776860998166016,0.47922557193122683,3.7084455116700012,0.6962794315875874,0.8738079227865265,1.368364224291261,2.3360543736071118,-0.3534580977464524,-0.3945823508552997
goal_3m,97.5805,2.465762772600205,0.175637276320879,0.5680339819747768,1.1791602605554552,0.32255451830301807,0.7508602072435735,3.7221786324601807,0.7184327323853668,0.9191678238086054,1.3686517891823096,2.573647606070029,-0.35113384183382856,-0.1683076165650319
goal_3m,97.6355,2.4738413704315985,0.17103590704621482,0.5798217656507048,1.0070511511333007,0.5269059790668473,0.8413332941332679,3.729158947332555,0.7263918324786124,0.9340941366569688,1.3726771007011678,2.7294075290876187,-0.35427237100626413,-0.09276084252370098
goal_3m,97.6885,2.482379269925939,0.16065721484290518,0.579109458814481,1.0140966351882719,0.5168060058146834,0.8393818117780744,3.7395362996719492,0.7396510380783686,0.9544404064514698,1.3840800716666035,2.734534928126811,-0.3753309476369888,-0.1150585946733954
goal_3m,97.7865,2.5095908813307077,0.18309116664175043,0.6036050654239388,0.7939321655515287,0.790923766087749,0.9740310353211175,3.7562854773753287,0.7639936203499531,0.9806231645181644,1.375389063694732,2.9624757175077225,-0.3770180990942257,-0.006592129197046992
goal_3m,97.8845,2.5285452142101628,0.20298200080717074,0.6171612230977477,0.7382255784133419,0.8754871440429611,1.0148158033485803,3.7690866975784583,0.7885277545532452,0.9862670323040013,1.3717897075308845,3.032108352135069,-0.3691058092062536,0.02854877104457909
goal_3m,97.9755,2.5165265416726923,0.20888173257234968,0.6139703413963826,0.724859988733408,0.8762722153592439,1.0116249216472153,3.776065153577727,0.8013075101901487,0.9828962395377357,1.3919072587157937,3.0521259254810795,-0.3689258981413531,0.028728682109479542
goal_3m,98.0295,2.526777044736721,0.2101196702763104,0.6185084107090295,0.7799612006225152,0.7896372386249626,1.015573109891061,3.7823159608180696,0.8136989892654874,0.990161563769492,1.3930850527179475,3.002451177606855,-0.37165315306046254,0.02541154612156893
goal_3m,98.0815,2.537674692170854,0.2176466120511672,0.6181356448765483,0.8914059469035643,0.5933562912263973,1.0138666999030308,3.786725808275212,0.8223241719704216,0.988538939551915,1.3877188627785697,2.904359376879099,-0.3704032946753667,0.025327760351115836
goal_3m,98.1785,2.551542753826723,0.23021552740762657,0.6081511979392095,0.949513491730814,0.5105647495525325,1.0032410778909084,3.7974627206532245,0.8399443540550414,0.9769648645031535,1.3871142006993455,2.866933158338712,-0.368813666563944,0.026276213387754987
goal_3m,98.2775,2.5388386781201633,0.23927789315600279,0.6133631202280329,0.9343000885980169,0.5140392822742592,1.0084530001797316,3.812259800888387,0.8545066172419311,0.9481330806648179,1.4142516532967824,2.8980286595798974,-0.33476996043678503,0.06031991951491367
goal_3m,98.3305,2.5547109314091925,0.24183403584523905,0.5895305506800781,0.9479657381376141,0.5225075945370271,0.984620430631777,3.8216658546192126,0.8640334966201411,0.9238612787981719,1.4114910366115283,2.8939233405983713,-0.33433072811809383,0.06075915183360502
goal_3m,98.3835,2.568282202898205,0.24804591636313697,0.5717617610160628,0.9581006078498512,0.5334643862806489,0.9668516409677618,3.827932691681171,0.8710069891977456,0.9098514701819806,1.405275721044953,2.889614368418676,-0.33808970916591785,0.057000170785781124
goal_3m,98.4795,2.58089696619,0.2525852959213405,0.526485006091963,0.9679963876794458,0.5425093717005176,0.9215748860436623,3.8412963654170693,0.8913783537871381,0.864683372112366,1.413033338725415,2.894401894818545,-0.33819836602040293,0.05689151393129632
goal_3m,98.5325,2.590934885291708,0.26564067596611735,0.5026516148735606,1.2044869264251061,0.4892379494538582,0.7415574408662827,3.8468941855875842,0.9038372978777708,0.8321351893577821,1.4088039935417396,2.674735265963361,-0.3294835744842215,-0.09057774849149935
goal_3m,98.6275,2.5756504241897886,0.27579636846800243,0.4634553083221684,1.5121329376085433,0.22185542472461314,0.2578372884316499,3.852710716771151,0.9157887813657444,0.7595769305725194,1.4284513570488386,2.441279960137508,-0.296121622250351,-0.5017396421408695
goal_3m,98.6815,2.587281168054593,0.288098526850699,0.4289818990130373,1.526030438469497,0.23152376344134312,0.2233638791225187,3.855789239220385,0.9223429002723997,0.7324706485710266,1.4182308175434082,2.430022047119783,-0.3034887495579893,-0.5091067694485079
goal_3m,98.7825,2.6045970876831834,0.3010655594786829,0.4005946804753355,1.114136217347938,0.32563438106230386,0.2654660353307534,3.869207747692177,0.9361047011038902,0.7016862896973067,1.415102410712547,2.8218953114821645,-0.30109160922197126,-0.4362202543665533
goal_3m,98.8735,2.6245522958209073,0.3052497415511313,0.37737619895716745,0.9954271568788802,0.35448361171540066,0.2645073563639338,3.891323887436724,0.9472095956269448,0.6731037398298946,1.4201488371188102,2.955933349393981,-0.2957275408727271,-0.4085963834659608
goal_3m,98.9815,2.6424302722306043,0.3076187683601862,0.375511398016644,1.1077551129593148,0.01786012025166059,-0.1070496789267254,3.9147813480876987,0.9546401082904856,0.6529059486766163,1.4274151024001063,2.959214934858408,-0.27739455065997226,-0.7599556276033417
goal_3m,99.0335,2.655076798488856,0.3096640330981167,0.3505007258495129,1.069771296458341,-0.07627177687590737,-0.2505581141254612,3.927510504451461,0.9595094062867843,0.6242019206131232,1.428770991140444,3.039657224144698,-0.27370119476361027,-0.8747600347385844
goal_3m,99.1315,2.677267233551802,0.3176515506916019,0.3166369707059985,1.0948424098133638,-0.08333087055461813,-0.2899819029991613,3.9490447228616987,0.9720225584258674,0.5920774443885854,1.4302515156707727,3.0430645250916606,-0.27544047368258695,-0.8820593473877467
goal_3m,99.2295,2.693477623383393,0.3236962944982575,0.30647034338318807,1.0281912690153796,-0.019961130784719755,-0.28710527965861515,3.964744771234345,0.983385849281447,0.5727777980837846,1.432239669152875,3.1032324492055645,-0.2663074547005965,-0.8598830777423998
goal_3m,99.3275,2.6731581534944184,0.32986152396075846,0.32252480357485797,0.7317855287361434,0.22391772248644323,-0.22738428463744706,3.9795367856864834,0.9963114348739764,0.560575785411876,1.4665539930068197,3.338334955327028,-0.23805098183701806,-0.7879600700493232
goal_3m,99.3805,2.6881400027794258,0.3414921582457941,0.32093659265345054,0.750636917051797,0.2260040159565364,-0.2289724955588544,3.986540402484703,1.002176693462825,0.5601147445418563,1.4568279421502623,3.3276891970771714,-0.23917815188840574,-0.7890872401007107
goal_3m,99.4775,2.707247505035597,0.35241209099300447,0.3316056775157762,1.0297657880015387,0.5606098898503924,0.3594854010887643,4.001394586432896,1.016795009121093,0.5727705896663278,1.4547237985918642,3.00644018379056,-0.24116491215055158,-0.21328518857756346
goal_3m,99.5765,2.7083533698936657,0.3526556668351231,0.35172328802470354,0.8736374350737293,0.6878564171343299,0.6156012586649239,4.021672765045091,1.0303235411281175,0.5865317809407045,1.4778503244678372,3.166608622764183,-0.2348084929160009,0.029069477724219417
goal_3m,99.6305,2.7252022111859207,0.36039922047574147,0.35209047311323216,0.8878833445927123,0.6997265535216547,0.6159684437534526,4.0348746254357515,1.03920241479953,0.5879098527327608,1.4751324039797782,3.165248486626677,-0.2358193796195286,0.02805859102069186
goal_3m,99.6825,2.7406702828028027,0.36660101236126147,0.3552761408902851,0.8987980190345183,0.7078683094158216,0.6181617319913995,4.043959571038365,1.045891710313893,0.5909974877130414,1.4696934446184797,3.163273780082582,-0.2357213468227563,0.027164244278358063
goal_3m,99.7775,2.7639475030253844,0.3803664595469932,0.3581993919692645,0.9200795178079155,0.7291084306936515,0.622077362609485,4.064643139202038,1.0661908772214852,0.5905305987806256,1.4704299608779552,3.162578844037332,-0.23233120681136116,0.03154676382885935
goal_3m,99.8315,2.772883017336952,0.38425877480086795,0.3433104787031217,0.9276905181532575,0.7351966330384319,0.607188449343342,4.073466830741282,1.0727310436267399,0.5721607120594837,1.471567980295709,3.163832815932458,-0.228850233356362,0.03502773728385833
goal_3m,99.9285,2.7558675158519677,0.37255069032063115,0.3162078322742798,0.9868214164360078,0.658640821042495,0.4365623659780912,4.089256785337428,1.0842619869550132,0.5595239225762746,1.5114429905676106,3.1314946263858126,-0.2433160903019948,-0.12296155659818336
goal_3m,99.9805,2.771583288664714,0.383482416144987,0.3090331921575895,0.9498298197038986,0.4798861785115841,0.09015051128443469,4.096797734779267,1.0898289073498713,0.5516897491709966,1.5017052619699225,3.205532278885444,-0.24265655701340705,-0.46153923788656187
goal_3m,100.0755,2.7919342669085325,0.39307087316582034,0.2917326294870868,0.8248226553528266,0.38891744369642844,-0.09676865867455134,4.11411387561042,1.1005050624738522,0.5314693461020213,1.4995406129441742,3.365381653076069,-0.23973671661493456,-0.6282380047765727
goal_3m,100.1705,2.7885225224948327,0.39204112321047097,0.2986683621232994,0.8212750904380028,0.3892568079403724,-0.08983292603833863,4.1333961664896774,1.1067497948809282,0.5129042275082861,1.522988379362404,3.388944114135638,-0.21423586538498673,-0.6027371535466247
goal_3m,100.2245,2.7996439403426283,0.3981643277689166,0.2887423008112721,0.770657206356167,0.37774370903259713,-0.06074593792762604,4.145987153180451,1.1107899101718788,0.5044268120800207,1.5233106273671277,3.454013460155238,-0.21568451126874863,-0.5651727500076468
goal_3m,100.2805,2.8157621734622658,0.40225062845810355,0.28752526830451897,0.5631270976339586,0.34288624821807195,0.059410961103034406,4.154573389553773,1.1139393822686603,0.5055289247508955,1.5162177794211638,3.6732831912709676,-0.21800365644637654,-0.4461179636478611
goal_3m,100.3775,2.826110457213999,0.3959368737298894,0.2781239709412566,0.4538568927896625,0.3211160224898493,0.10636184623928538,4.174981993242196,1.1265362779311323,0.5106404653631723,1.5340240904647744,3.807292187512403,-0.2325164944219157,-0.40427861912388696
goal_3m,100.4295,2.8407050420746627,0.405349930159377,0.28407679717670026,0.4698455884262693,0.3278960778317906,0.11231467247472891,4.186228910172969,1.1371812750443675,0.5151517978789213,1.531669545619551,3.803478345486462,-0.23107500070222103,-0.40283712540419236
goal_3m,100.5255,2.8521716481540933,0.4208306457487474,0.2888336994997404,0.4837894102006045,0.34118913784314175,0.11707157479776915,4.197339335263759,1.1554413069560776,0.5203620620144421,1.5326868336367476,3.801770592874021,-0.2315283625147017,-0.403290487216673
goal_3m,100.5775,2.8627461020806484,0.42969408710230034,0.30402598560317434,0.49572319110736696,0.34811478162131165,0.13226386090120307,4.202344318899603,1.164085927902213,0.5354462447669074,1.527695898514494,3.795372062994451,-0.23142025916373302,-0.4031823838657043
goal_3m,100.6315,2.871145500654974,0.4393021137146985,0.3202093238282887,0.9393461003570116,-0.021968918372503744,-0.1451263167065087,4.209716542791307,1.1777222677789225,0.5573152040785095,1.5287369815550944,3.483472659987058,-0.23710588025022084,-0.7024415207850182
goal_3m,100.7205,2.888817905223021,0.4486559401926304,0.3572785068902295,0.9524388395778584,-0.43694468468344366,-1.0067515698675051,4.230400442280345,1.1933491817084823,0.5993645238324335,1.5344092438774453,3.660995815292199,-0.24208601694220408,-1.6061160936999386
goal_3m,100.7765,2.9005729131182107,0.44922970952113533,0.3751137839623151,0.9554136449364641,-0.4483315172077548,-0.9889162927954196,4.240271903142324,1.1978612375665592,0.615320050529314,1.5346799499098358,3.674267867531528,-0.24020626656699895,-1.6042363433247337
goal_3m,100.8305,2.9139242529370892,0.4510060517075551,0.39442688815510396,0.9585736756697825,-0.45825474080708867,-0.9734419881818416,4.25528284972894,1.2057235888321651,0.6382310153903706,1.5391041050009708,3.6928464982767495,-0.24380412723526668,-1.6116730035722122
goal_3m,100.9265,2.9384442627234457,0.4592627029915893,0.42792686229824783,1.6611122094633404,-0.6530826967021051,-0.5418354357639891,4.278686090942053,1.2228805826294749,0.6784428829269299,1.5425175604217336,3.2203930273182544,-0.25051602062868206,-1.220278318690919
goal_3m,100.9795,2.9509216891536685,0.4660098148232945,0.4500315213459624,1.7152434098029952,0.13505290996727962,0.5250788368267952,4.286865769353686,1.2315362035563255,0.6956192254517019,1.5397328460704172,2.7956246481351794,-0.24558770410573943,-0.1705403886249066
goal_3m,101.0755,2.9581739108308875,0.4659079634451259,0.44998213233849305,0.5397000291128309,0.4741835440691413,1.0572909490582485,4.301121282457811,1.2465236225713126,0.7147666572585112,1.5533410604991658,3.8398957071743576,-0.26478452492001814,0.3425242917997373
goal_3m,101.1295,2.96451107718808,0.46573437548108604,0.4686642991060833,0.41241224017902905,1.0539681164699406,1.271385767124799,4.309846973942381,1.2567553819277693,0.7501761397386779,1.5606546407631716,3.9027067759411387,-0.2815118406325946,0.5212096273861211
goal_3m,101.2245,2.9846116906498357,0.47597761325224214,0.5071113113197036,-0.41194341135435786,2.2608139384306845,1.964040351078419,4.324114057357238,1.2740107395487914,0.7841105604630081,1.5592060354813202,4.837770240540824,-0.27699924914330454,1.179929790615411
goal_3m,101.2775,2.991990730012781,0.48029071755087227,0.5157847050408911,-0.41539016785197247,2.2686352529146387,1.972713744799607,4.3279728519882985,1.2789500147522546,0.7915595531361181,1.5565040646411472,4.845510252659131,-0.275774848095227,1.181154191663489
goal_3m,101.3675,3.001762052118481,0.4834622852388629,0.5204542450871286,-0.4174309657148506,2.278703655040881,1.9773832848458444,4.337646159875464,1.286662233031439,0.7971110232380796,1.558754793253791,4.857458662026345,-0.2766567781509511,1.1802722616077648
goal_3m,101.4255,3.0051473231405104,0.47975891689565864,0.5202240884251861,0.767117102220227,2.3704864596979074,1.5471278178618164,4.342909503053294,1.288243675844508,0.8014614250913328,1.5630915697608958,3.7359792206405893,-0.2812373366661467,0.7456663927704836
goal_3m,101.5235,3.009083399149997,0.47693933995735216,0.5303441714668037,1.551348038156231,-1.004110149740479,-0.27601789573282387,4.348842375714337,1.2908889070813547,0.8139643260149505,1.5676313383911664,3.618424413951848,-0.2836201545481468,-1.0899822217477744
goal_3m,101.6235,3.013300855426541,0.4821054977080544,0.5360980626511058,1.557995859533816,-1.0035785537647453,-0.2702640045485219,4.350269063647883,1.2958464011992161,0.8164703469426485,1.5651384117097118,3.617201234369531,-0.2803722842915427,-1.0867343514911705
goal_3m,101.7175,3.0154554046815014,0.48426625301201043,0.5350142098425423,1.5610466621463377,-1.0036381305644173,-0.2713478573570853,4.352808608414203,1.298964116201225,0.8158074473695708,1.5659649420785873,3.61882741664196,-0.28079323752702845,-1.087155304726656
goal_3m,101.7715,3.0178133878340283,0.48566177899417295,0.534437751503714,1.563685944554999,-1.0043741779010875,-0.2719243156959135,4.354610096728239,1.3012510153204022,0.8150384317564523,1.5659537807105275,3.6201056828221945,-0.2806006802527383,-1.0869627474523658
goal_3m,101.8685,3.0247619791577405,0.4925874214654178,0.5372116545436456,1.5734940134723974,-1.0045960542969818,-0.26915041265598216,4.360336449889265,1.312397592866136,0.8195069930374976,1.5671145088990357,3.6242172018807244,-0.282295338493852,-1.0886574056934797
goal_3m,101.9685,3.0333649451487323,0.5040464123578583,0.5501650072347556,1.587719175893932,-1.0028743544984853,-0.2561970599648723,4.366804356629728,1.327848907420458,0.8353800306034487,1.567389937112698,3.6270629117007864,-0.28521502336869314,-1.0915770905683209
goal_3m,102.0685,3.0356398938754765,0.5188225883779539,0.5833837624774452,1.5999587935981283,-0.9942893368548644,-0.2229783047221825,4.375240489237865,1.3444789512512159,0.8654534060657441,1.5736067439638055,3.6293285323326154,-0.2820696435882989,-1.0884317107879267
goal_3m,102.1235,3.032406775372786,0.5246218392997609,0.6098154355002012,1.6019068080131407,-0.9879419274348392,-0.19654663169942663,4.381409033064391,1.3546627122345543,0.8886213697830482,1.5839112797121564,3.6350280764892893,-0.27880593428284695,-1.0851680014824747
goal_3m,102.2145,3.044509039998169,0.5330287806846191,0.647812848479079,1.7666515636839648,-0.75057103258882,-0.018467665770344064,4.390440718013733,1.3707420413756348,0.9309371231418067,1.5853376892710793,3.37405374648227,-0.2831242746627276,-0.9494047889121507
goal_3m,102.2715,3.0499660073425034,0.535823117581447,0.6647124200353429,1.1579424948685164,1.330430013717557,0.9965129705561275,4.3934423291952305,1.3755831584768516,0.9437270075229379,1.584337575664853,3.23581488722854,-0.279014587487595,0.05278596303318961
goal_3m,102.3735,3.0455101088131555,0.5405746856350251,0.7031366068442365,-0.590416801882212,2.0727259763821384,1.6477939515221658,4.395716888363113,1.3906976680476535,0.9788897396332892,1.5955461236732738,5.032563143207351,-0.27575313278905267,0.6689042118888765
goal_3m,102.4735,3.014508205568201,0.462247324545051,0.5978884529974834,-0.5716531249062172,2.0354519652385856,1.6982879664538562,4.391986543371922,1.4001289064587568,1.0093556313927492,1.6664538495894379,5.004133705799803,-0.4114671783952658,0.688932335061107
goal_3m,102.5685,3.0097128774348905,0.4636659394088078,0.6142279806735669,-0.5972914090628376,2.022318503873207,1.791336323528278,4.3911125649831275,1.4115482223250033,1.0670901273174178,1.6753345692800543,5.025655633357707,-0.45286214664385094,0.7242461962108601
goal_3m,102.6675,3.02505705647408,0.47353409400374347,0.6438770373403724,-0.6375281441902693,2.2981320678608492,1.9421345920090427,4.397181251279821,1.420717366771088,1.0900230094351464,1.6672975014020623,5.11059245631299,-0.446145972094774,0.8521115825738963
goal_3m,102.7705,3.0337724959295245,0.45600419642514084,0.6292859891024059,-0.7937509025013939,2.177007629549752,1.8089345813318463,4.406238801621159,1.4254764270222637,1.1020693845523077,1.6803393009025898,5.254016755907138,-0.4727833954499019,0.7068651967795385
goal_3m,102.8225,3.039309867804281,0.4547722273144687,0.6347144336166021,-0.8843856967649292,1.9772734026895413,1.7007859694554945,4.409843907151829,1.427440818415913,1.111765558376702,1.6806093362603856,5.322704478901455,-0.47705112476010003,0.5890204110787924
goal_3m,102.9195,3.0476706450974884,0.4594011778791027,0.6605575185755567,-0.4432301256242165,2.0347123133472436,1.548012099321385,4.416320750691298,1.434027350358457,1.1388695069095136,1.68020810842696,4.896535218321189,-0.47831198833395694,0.40914259241187145
goal_3m,103.0185,3.0528013124445907,0.46835766281618973,0.6724187710486716,0.5723488087073608,0.743613746106681,0.3449025217125653,4.417923748650737,1.4466777369632695,1.1532888769866876,1.6794848714152062,3.9093152333829124,-0.48087010593801593,-0.8083863552741223
goal_3m,103.1165,3.0559748723012925,0.47205322657044085,0.6713736746212368,0.5765425100592575,0.746091959696528,0.34385742528513047,4.420100151203933,1.4607315251498798,1.1635408806766585,1.6847321907719162,3.909430271703663,-0.49216720605542175,-0.819683455391528
goal_3m,103.1695,3.0613663423341677,0.47991698415130585,0.673937232406862,0.5841771027961379,0.7518033190923264,0.3464209830707561,4.420790189463597,1.4713472857291843,1.1675748730693727,1.6825478415281334,3.903504002394709,-0.49363764066251065,-0.8211538899986166
goal_3m,103.2685,3.069812977833119,0.49451294467218276,0.6774743386690114,0.5968701592728014,0.7629062030446776,0.3499580893329052,4.422763082102727,1.4884163661191845,1.1691805532385537,1.6787846782143323,3.894075198771142,-0.49170621456954233,-0.8192224639056486
goal_3m,103.3615,3.0653235170098703,0.49183040283539375,0.6875422704862657,0.5917563859837189,0.7618104786553019,0.36002602115015964,4.425866822762816,1.5055935680111896,1.1869350644959051,1.6967008698932178,3.9055878079272763,-0.4993927940096394,-0.8269090433457456
goal_3m,103.4165,3.064669883602042,0.487309608861777,0.698793646058659,0.5896831923368313,0.7577402596334034,0.3712773967225528,4.427040626487156,1.5153276685937915,1.205796394877531,1.7067147307633206,3.9114256684288504,-0.507002748818872,-0.8345189981549782
goal_3m,103.4685,3.075060235761295,0.5023256546487351,0.7221669936029156,0.6043517839840188,0.7686156202323627,0.3946507442668093,4.42919391612598,1.5309201408168431,1.2317068210335016,1.7004954105417165,3.9000673735093088,-0.509539827430586,-0.8370560767666924
goal_3m,103.5635,3.088326616626144,0.5212432383234742,0.7611161420242251,0.6229986216108521,0.7822599333283192,0.4335998926881187,4.431657302708369,1.5534126067200658,1.2773171427903252,1.6940811483592988,3.8859435655679193,-0.5162010007661001,-0.8437172501022064
goal_3m,103.6205,3.0945657776727162,0.5275877688996762,0.7887751731242971,0.6300176835388996,0.7858204520108998,0.45357492213589257,4.433360875916657,1.5623395768236787,1.297351816162217,1.6920648980118922,3.881803883532273,-0.5085766430379199,-0.8437768940263245
goal_3m,103.7175,3.101341966419497,0.5416158816148697,0.848760592813771,0.7678551424012506,1.0313864615306356,0.6740089853048036,4.436405998406703,1.5869758201656223,1.353902172714957,1.695633619221077,3.7103833923904372,-0.5051415799011859,-0.6798931874101534
goal_3m,103.7715,3.1082170667111284,0.5544137825389565,0.8798218862864391,0.5460535294700212,1.8727571289639875,1.3105048478549084,4.435565072237677,1.6028973911022568,1.3896602000613132,1.691499513804608,3.8988619261832844,-0.5098383137748741,-0.0791553522064048
goal_3m,103.8605,3.113286638075781,0.5662476076870064,0.8985253605403782,-0.6768905400013461,2.048633853075204,1.9597785823600808,4.433066067363495,1.6218475067171993,1.4187047617022923,1.6900026298214919,5.127748347431766,-0.5201794011619141,0.5410738206577885
goal_3m,103.9135,3.115267861379549,0.5651811581378867,0.9159385948626612,-0.4885586689133801,1.9230639248227932,1.9375288485882072,4.431472703002379,1.6311566549146645,1.4473602833426884,1.693723396791778,4.9286832475683084,-0.5314216884800272,0.4901685652455188
goal_3m,103.9655,3.1207044582597283,0.577786060105056,0.9517214672863572,0.8222090731457337,0.8531027577866186,1.6786725294553149,4.428296236684178,1.6479830842132714,1.487594611754706,1.6897094215909712,3.6926547854324103,-0.5358731444683489,0.19107791770060878
goal_3m,104.0185,3.1251290235609175,0.5913509143256286,0.9732427261000302,1.8292040525740927,-0.14053027899577542,1.4318281537883202,4.426396483430718,1.659338345796617,1.5037378555931333,1.6834174039423504,3.1598948699934635,-0.5304951294931032,-0.07190970180481315
goal_3m,104.1165,3.1406540598802226,0.6097723016054588,0.9966821903516448,2.3740306679864087,-0.17919526253777623,1.1908718804640315,4.430004568223069,1.6882934590766814,1.530759662378142,1.6809618141043603,2.7775065803363175,-0.5340774720264972,-0.3398877819141106
goal_3m,104.1695,3.1500906929605286,0.6219111744176684,1.002452339630993,2.3809474767701575,-0.16546354621051446,1.1966420297433797,4.432314780076141,1.7067048941218392,1.538023905288508,1.6795463744383712,2.777250885687021,-0.5355715656575151,-0.34138187554512833
goal_3m,104.2645,3.1659989704753206,0.6449140310520478,1.0116226503291041,2.134729877496132,-0.36529368327806355,1.3403723307640967,4.43464993870493,1.7385344585746219,1.5491462552626287,1.67495699009992,3.117005796979211,-0.5375236049335246,-0.20877392449853208
goal_3m,104.3175,3.1734772767444497,0.6585936875835401,1.0151837107441544,1.9172995350073812,-0.5311312817082492,1.441373384171379,4.434016323500478,1.7513156056497505,1.5506728404440506,1.6682325613111901,3.397561947499004,-0.5354891296998963,-0.10929945627267168
goal_3m,104.3695,3.1783731391947505,0.6726897884931696,1.013898960618075,1.9159300614940344,-0.5162721406737558,1.4400886340453,4.43165587076235,1.7675936111498256,1.5430995029832044,1.664191090624422,3.3977814997099824,-0.5292005423651294,-0.10301086893790433
goal_3m,104.4655,3.1749689915642363,0.6362754167203799,0.9338787539265538,1.927884282073139,-0.5508364474517514,1.3600684273537786,4.428613773731073,1.7895344696645406,1.5270164289790678,1.7034176478632006,3.425052411297016,-0.5931376750525139,-0.1669480016252891
goal_3m,104.5635,3.194282669866639,0.660994338038409,0.9044484885233864,0.5888131005867188,1.8238906843658542,2.08838770441733,4.4255958954486365,1.8154609171192988,1.5093484911587756,1.6878759852867968,3.836792055340537,-0.6049000026353891,0.5790392132585542
goal_3m,104.6675,3.2085870791905737,0.6846382104981596,0.888726852185427,-0.7511384846817784,2.4301893724595858,2.644301687834965,4.429672032990919,1.8407682541365518,1.4903017505199714,1.681572223307968,5.214231954444799,-0.6015748983345444,1.1539999373149936
goal_3m,104.7655,3.2248031703893454,0.7014239294724617,0.860317934773361,1.1809228098033215,1.868189509563891,1.818793990261885,4.436936109613579,1.8668372734316063,1.4562210821408161,1.681503649901009,3.2560135806049457,-0.5959031473674551,0.3625729081210689
goal_3m,104.8635,3.2403854412279838,0.721997496642134,0.8451762187472216,2.1618409260196176,0.3529494373055324,1.2497361727679195,4.44160123536041,1.8955808950736406,1.444699382906824,1.6793502842311485,2.7526385310355197,-0.5995231641596024,-0.1949632101389045
goal_3m,104.9165,3.248061772476797,0.7340541448665567,0.8437567794883941,2.2146108506682793,0.37342748809870013,1.2732364356997832,4.441641013625487,1.9077895825876232,1.442635901220411,1.674003071282531,2.7044279217101796,-0.598879121732017,-0.1693994655206279
goal_3m,105.0055,3.2529033996249934,0.7498068841932611,0.8346759313468741,2.5883066931621945,0.3854303557070587,1.4859409370554144,4.438393110042096,1.930496415041187,1.4178874431292234,1.6731448298813587,2.4104042975463273,-0.5832115117823493,0.06805349392619098
goal_3m,105.0635,3.210738006376687,0.7071524940434561,0.8507344171927467,2.58619476494348,0.32482449659902035,1.5057373782298913,4.436648929495419,1.9412317273784965,1.4012020110660526,1.7394853105360286,2.457021153922731,-0.5504675938733059,0.10453536716383871
goal_3m,105.1635,3.217928431819087,0.743335104220876,0.8271924660849302,2.5698560475701644,0.3578991063758383,1.4821954271220739,4.434056710647137,1.9607459128783173,1.374725685409324,1.7207722300180348,2.458528421094989,-0.5475332193243937,0.10746974171274992
goal_3m,105.2175,3.2256670334768702,0.755829766456887,0.8200120518511431,2.5677677794068603,0.3695350681742316,1.4769829176258145,4.436503902183041,1.968649472037633,1.3663695941085285,1.7137845724778633,2.45954092733013,-0.5463575422573854,0.11061332351728594
goal_3m,105.3155,3.2447862485568564,0.7683289836172089,0.7937396277617916,0.04425948615505833,2.9891394991274063,1.8995844104954227,4.4483352024850555,1.98872514285438,1.3349015327738145,1.7140294250632049,4.516271891660725,-0.5411619050120229,0.5646828777216082
goal_3m,105.4165,3.2525927578132117,0.7786120629127125,0.7760847955421611,0.03856830333094978,3.0007280169200214,1.8819295782757925,4.461952426941638,2.0074874020181834,1.2875057768115614,1.7241477339184141,4.533525562308178,-0.5114209812694003,0.5944238014642311
goal_3m,105.5115,3.2709920314585115,0.7932062578699947,0.7426130121476702,0.03377323697983878,3.0237178219608265,1.8484577948813004,4.473260127091402,2.0274217979247857,1.2548175052237238,1.7230021976449934,4.549906550137317,-0.5122044930760536,0.5936402896575765
goal_3m,105.5635,3.278597953098645,0.8003026763862475,0.734717990087163,0.030840490148249355,3.0336982125230976,1.8405627728207932,4.477491310809709,2.0400210898605,1.2451659135353867,1.724600541537323,4.5563250262675785,-0.5104479234482238,0.5953968592854064
