goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
straight_after_turn_3p3,144.2805,3.152006195468826,0.4696901957643282,0.36950530201021164,3.152006195468826,0.4696901957643282,0.3695053020102117,3.152006195468826,0.4696901957643282,0.36950530201021164,0.0,0.0,0.0,5.551115123125783e-17
straight_after_turn_3p3,144.3805,3.151999294109199,0.46968739862116804,0.36958053689979414,3.151999294109199,0.46968739862116804,0.36958053689979414,3.151999294109199,0.46968739862116804,0.36958053689979414,0.0,0.0,0.0,0.0
straight_after_turn_3p3,144.4805,3.151991972595659,0.4696879813153982,0.3696588801698258,3.151991972595659,0.4696879813153982,0.3696588801698258,3.151991972595659,0.4696879813153982,0.36965888016982584,0.0,0.0,-5.551115123125783e-17,-5.551115123125783e-17
straight_after_turn_3p3,144.5805,3.151985263647257,0.4696866439942362,0.3697261754452063,3.151985263647257,0.4696866439942362,0.3697261754452063,3.151985263647257,0.4696866439942362,0.3697261754452063,0.0,0.0,0.0,0.0
straight_after_turn_3p3,144.6805,3.1519801060957446,0.4696845554543576,0.36980044440220844,3.1519801060957446,0.4696845554543576,0.3698004444022083,3.1519801060957446,0.4696845554543576,0.36980044440220844,0.0,0.0,0.0,-1.6653345369377348e-16
straight_after_turn_3p3,144.7805,3.151974286493964,0.46968296149115285,0.36985866544189827,3.151974286493964,0.46968296149115285,0.3698586654418981,3.151974286493964,0.46968296149115285,0.36985866544189827,0.0,0.0,0.0,-1.6653345369377348e-16
straight_after_turn_3p3,144.8805,3.151969834849198,0.46967794799043594,0.36992029214233607,3.151969834849198,0.46967794799043594,0.36992029214233607,3.151969834849198,0.46967794799043594,0.36992029214233607,0.0,0.0,0.0,0.0
straight_after_turn_3p3,144.9805,3.1519628467985963,0.46967823606614933,0.3699854997828531,3.1519628467985963,0.46967823606614933,0.36998549978285294,3.1519628467985963,0.46967823606614933,0.3699854997828531,0.0,0.0,0.0,-1.6653345369377348e-16
straight_after_turn_3p3,145.0805,3.1519586545900875,0.4696752052226524,0.3700540600874768,3.1519586545900875,0.4696752052226524,0.3700540600874768,3.1519586545900875,0.4696752052226524,0.3700540600874769,0.0,0.0,-5.551115123125783e-17,-5.551115123125783e-17
straight_after_turn_3p3,145.1805,3.151951997226126,0.4696757798841269,0.3701183936043269,3.151951997226126,0.4696757798841269,0.37011839360432675,3.151951997226126,0.4696757798841269,0.37011839360432686,0.0,0.0,5.551115123125783e-17,-1.1102230246251565e-16
straight_after_turn_3p3,145.2805,3.1519482821597737,0.46967214982529154,0.370187776348416,3.1519482821597737,0.46967214982529154,0.3701877763484161,3.1519482821597737,0.46967214982529154,0.370187776348416,0.0,0.0,0.0,1.1102230246251565e-16
straight_after_turn_3p3,145.3805,3.151940674006117,0.4696748351864686,0.3702612125035612,3.151940674006117,0.4696748351864686,0.3702612125035612,3.151940674006117,0.4696748351864686,0.3702612125035612,0.0,0.0,0.0,0.0
straight_after_turn_3p3,145.4805,3.1519364179307843,0.4696710536267851,0.3703297886400578,3.1519364179307843,0.4696710536267851,0.3703297886400578,3.1519364179307843,0.4696710536267851,0.3703297886400578,0.0,0.0,0.0,0.0
straight_after_turn_3p3,145.5805,3.1519317526930486,0.469669985935315,0.37039376454634104,3.1519317526930486,0.469669985935315,0.37039376454634115,3.1519317526930486,0.469669985935315,0.37039376454634104,0.0,0.0,0.0,1.1102230246251565e-16
straight_after_turn_3p3,145.6805,3.1519266422901513,0.46966716614596327,0.3704570303331825,3.1519266422901513,0.46966716614596327,0.3704570303331826,3.1519266422901513,0.46966716614596327,0.3704570303331825,0.0,0.0,0.0,1.1102230246251565e-16
straight_after_turn_3p3,145.7805,3.1519201350403705,0.4696648629551442,0.37052695908600974,3.1519201350403705,0.4696648629551442,0.37052695908600974,3.1519201350403705,0.4696648629551442,0.37052695908600974,0.0,0.0,0.0,0.0
straight_after_turn_3p3,145.8805,3.1519136290514957,0.4696625222915013,0.3705951677060187,3.1519136290514957,0.4696625222915013,0.37059516770601864,3.1519136290514957,0.4696625222915013,0.3705951677060187,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,145.9805,3.1519074064682058,0.46966332060948507,0.3706627212508822,3.1519074064682058,0.46966332060948507,0.3706627212508821,3.1519074064682058,0.46966332060948507,0.3706627212508822,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,146.0805,3.1519018726422714,0.46965886103788107,0.37072450986052446,3.1519018726422714,0.46965886103788107,0.37072450986052463,3.1519018726422714,0.46965886103788107,0.37072450986052446,0.0,0.0,0.0,1.6653345369377348e-16
straight_after_turn_3p3,146.1805,3.1518961926452627,0.4696601902143996,0.3707915817078732,3.1518961926452627,0.4696601902143996,0.37079158170787313,3.1518961926452627,0.4696601902143996,0.3707915817078732,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,146.2805,3.1518917174999443,0.4696586946802395,0.37085668020141616,3.1518917174999443,0.4696586946802395,0.37085668020141616,3.1518917174999443,0.4696586946802395,0.3708566802014161,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17
straight_after_turn_3p3,146.3805,3.1518874520804694,0.46965620736296704,0.37092547694027256,3.1518874520804694,0.46965620736296704,0.37092547694027256,3.1518874520804694,0.46965620736296704,0.37092547694027256,0.0,0.0,0.0,0.0
straight_after_turn_3p3,146.4805,3.151882783884747,0.4696528400822862,0.3709908921396475,3.151882783884747,0.4696528400822862,0.3709908921396474,3.151882783884747,0.4696528400822862,0.3709908921396475,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,146.5805,3.1518752881231262,0.4696529704150696,0.37106184365957656,3.1518752881231262,0.4696529704150696,0.3710618436595767,3.1518752881231262,0.4696529704150696,0.3710618436595766,0.0,0.0,-5.551115123125783e-17,5.551115123125783e-17
straight_after_turn_3p3,146.6805,3.1518690357053654,0.46965084800875284,0.371134949312392,3.1518690357053654,0.46965084800875284,0.3711349493123919,3.1518690357053654,0.46965084800875284,0.371134949312392,0.0,0.0,0.0,-1.1102230246251565e-16
straight_after_turn_3p3,146.7805,3.151862331155461,0.4696508320131252,0.3712014742283777,3.151862331155461,0.4696508320131252,0.3712014742283777,3.151862331155461,0.4696508320131252,0.37120147422837774,0.0,0.0,-5.551115123125783e-17,-5.551115123125783e-17
straight_after_turn_3p3,146.8805,3.1518579425688626,0.4696450625331159,0.3712649924448826,3.1518579425688626,0.4696450625331159,0.3712649924448826,3.1518579425688626,0.4696450625331159,0.3712649924448826,0.0,0.0,0.0,0.0
straight_after_turn_3p3,146.9605,3.1518517211077293,0.46964653313140675,0.37131481704828456,3.1518517211077293,0.46964653313140675,0.3713148170482846,3.1518517211077293,0.46964653313140675,0.37131481704828456,0.0,0.0,0.0,5.551115123125783e-17
straight_after_turn_3p3,147.0205,3.1518486337413614,0.46964729125406984,0.37135556192646013,3.1518486337413614,0.46964729125406984,0.3713555619264603,3.1518486337413614,0.46964729125406984,0.37135556192646013,0.0,0.0,0.0,1.6653345369377348e-16
straight_after_turn_3p3,147.1205,3.151844647015479,0.4696425129428028,0.3714239559268252,3.151844647015479,0.4696425129428028,0.37142395592682503,3.151844647015479,0.4696425129428028,0.3714239559268252,0.0,0.0,0.0,-1.6653345369377348e-16
straight_after_turn_3p3,147.2205,3.1518382984283297,0.4696470722949592,0.3714958358408161,3.1518382984283297,0.4696470722949592,0.3714958358408161,3.1518382984283297,0.4696470722949592,0.3714958358408161,0.0,0.0,0.0,0.0
straight_after_turn_3p3,147.2805,3.151837089395049,0.4696445468284496,0.3715366762965267,3.151837702045149,0.46964547187651895,0.37152488995800204,3.151837702045149,0.46964547187651895,0.37152488995800187,1.109528762876641e-06,0.0,1.1786338524832907e-05,1.6653345369377348e-16
straight_after_turn_3p3,147.3605,3.151832807940312,0.4696449287362672,0.3715888355365194,3.151832807940312,0.4696449287362672,0.37158883553651956,3.151832807940312,0.4696449287362672,0.3715888355365194,0.0,0.0,0.0,1.6653345369377348e-16
straight_after_turn_3p3,147.4205,3.1518303236074265,0.4696447825735479,0.37163223195860795,3.1518303236074265,0.4696447825735479,0.3716322319586079,3.1518303236074265,0.4696447825735479,0.37163223195860795,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,147.5205,3.1518264532314575,0.4696393132566716,0.37169625692189423,3.1518264532314575,0.4696393132566716,0.37169625692189423,3.1518264532314575,0.4696393132566716,0.37169625692189423,0.0,0.0,0.0,0.0
straight_after_turn_3p3,147.6205,3.1518199767840613,0.46964038305572364,0.371763483032966,3.1518199767840613,0.46964038305572364,0.3717634830329662,3.1518199767840613,0.46964038305572364,0.371763483032966,0.0,0.0,0.0,1.6653345369377348e-16
straight_after_turn_3p3,147.7205,3.1518144012836133,0.46963661707565146,0.37183353967103067,3.1518144012836133,0.46963661707565146,0.37183353967103067,3.1518144012836133,0.46963661707565146,0.37183353967103067,0.0,0.0,0.0,0.0
straight_after_turn_3p3,147.8205,3.1518075823066733,0.46963640855349226,0.3718999060193477,3.1518075823066733,0.46963640855349226,0.37189990601934764,3.1518075823066733,0.46963640855349226,0.3718999060193477,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,147.9205,3.1518022137315302,0.4696337024599356,0.371973869844946,3.1518022137315302,0.4696337024599356,0.3719738698449459,3.1518022137315302,0.4696337024599356,0.371973869844946,0.0,0.0,0.0,-1.1102230246251565e-16
straight_after_turn_3p3,148.0205,3.1517949420982094,0.4696360252632789,0.37204223586099483,3.1517949420982094,0.4696360252632789,0.3720422358609948,3.1517949420982094,0.4696360252632789,0.37204223586099483,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,148.1205,3.151790480788165,0.4696325850484428,0.37210940953090177,3.151790480788165,0.4696325850484428,0.37210940953090177,3.151790480788165,0.4696325850484428,0.37210940953090177,0.0,0.0,0.0,0.0
straight_after_turn_3p3,148.2205,3.1517850374224388,0.46963201443949615,0.3721775633288226,3.1517850374224388,0.46963201443949615,0.3721775633288226,3.1517850374224388,0.46963201443949615,0.3721775633288226,0.0,0.0,0.0,0.0
straight_after_turn_3p3,148.3205,3.1517799019499058,0.46963021725450405,0.37224383926277216,3.1517799019499058,0.46963021725450405,0.37224383926277216,3.1517799019499058,0.46963021725450405,0.3722438392627721,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17
straight_after_turn_3p3,148.4205,3.1517751344532443,0.46962714340576134,0.3723079699905463,3.1517751344532443,0.46962714340576134,0.37230796999054633,3.1517751344532443,0.46962714340576134,0.3723079699905463,0.0,0.0,0.0,5.551115123125783e-17
straight_after_turn_3p3,148.5205,3.151768425100205,0.4696262953542391,0.3723731265721345,3.151768425100205,0.4696262953542391,0.37237312657213445,3.151768425100205,0.4696262953542391,0.3723731265721345,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,148.6205,3.151763332054429,0.4696229817254493,0.3724429365444379,3.151763332054429,0.4696229817254493,0.3724429365444377,3.151763332054429,0.4696229817254493,0.37244293654443783,0.0,0.0,5.551115123125783e-17,-1.1102230246251565e-16
straight_after_turn_3p3,148.7205,3.1517562715504472,0.4696235244975866,0.372510264395234,3.1517562715504472,0.4696235244975866,0.37251026439523394,3.1517562715504472,0.4696235244975866,0.372510264395234,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,148.8205,3.1517519879994818,0.46962035278661957,0.3725816963980158,3.1517519879994818,0.46962035278661957,0.3725816963980159,3.1517519879994818,0.46962035278661957,0.3725816963980158,0.0,0.0,0.0,1.1102230246251565e-16
straight_after_turn_3p3,148.9205,3.151744896811026,0.4696221206833998,0.372645775090242,3.151744896811026,0.4696221206833998,0.3726457750902419,3.151744896811026,0.4696221206833998,0.372645775090242,0.0,0.0,0.0,-1.1102230246251565e-16
straight_after_turn_3p3,149.0205,3.151740999289889,0.46961762023606435,0.37271616851191275,3.151740999289889,0.46961762023606435,0.37271616851191286,3.151740999289889,0.46961762023606435,0.37271616851191275,0.0,0.0,0.0,1.1102230246251565e-16
straight_after_turn_3p3,149.1205,3.1517347711741874,0.4696187781485227,0.3727819687779727,3.1517347711741874,0.4696187781485227,0.3727819687779727,3.1517347711741874,0.4696187781485227,0.3727819687779727,0.0,0.0,0.0,0.0
straight_after_turn_3p3,149.2205,3.1517314054680887,0.46961541975646237,0.3728517179615104,3.1517314054680887,0.46961541975646237,0.3728517179615104,3.1517314054680887,0.46961541975646237,0.3728517179615104,0.0,0.0,0.0,0.0
straight_after_turn_3p3,149.3205,3.1517247882402812,0.46961745857785037,0.37291973498256326,3.1517247882402812,0.46961745857785037,0.3729197349825632,3.1517247882402812,0.46961745857785037,0.37291973498256326,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,149.4205,3.1517208966613186,0.46961351607332846,0.3729921880599649,3.1517208966613186,0.46961351607332846,0.37299218805996476,3.1517208966613186,0.46961351607332846,0.3729921880599649,0.0,0.0,0.0,-1.6653345369377348e-16
straight_after_turn_3p3,149.5205,3.1517148999792997,0.4696148070182526,0.37306083528570977,3.1517148999792997,0.4696148070182526,0.3730608352857096,3.1517148999792997,0.4696148070182526,0.37306083528570977,0.0,0.0,0.0,-1.6653345369377348e-16
straight_after_turn_3p3,149.6205,3.151711024058095,0.46960975727649684,0.3731258809074875,3.151711024058095,0.46960975727649684,0.37312588090748744,3.151711024058095,0.46960975727649684,0.3731258809074875,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,149.7205,3.151704643387527,0.4696122264615101,0.3731906271987451,3.151704643387527,0.4696122264615101,0.373190627198745,3.151704643387527,0.4696122264615101,0.3731906271987451,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,149.8205,3.1517004000668956,0.46960950225000586,0.3732579799694479,3.1517004000668956,0.46960950225000586,0.3732579799694479,3.1517004000668956,0.46960950225000586,0.3732579799694479,0.0,0.0,0.0,0.0
straight_after_turn_3p3,149.9205,3.1516951990739384,0.46960713770438833,0.37332545648423276,3.1516951990739384,0.46960713770438833,0.37332545648423276,3.1516951990739384,0.46960713770438833,0.37332545648423276,0.0,0.0,0.0,0.0
straight_after_turn_3p3,150.0205,3.1516892403666885,0.4696056717504804,0.37339754027638783,3.1516892403666885,0.4696056717504804,0.37339754027638783,3.1516892403666885,0.4696056717504804,0.37339754027638783,0.0,0.0,0.0,0.0
straight_after_turn_3p3,150.1205,3.1516823328138885,0.4696048137525374,0.3734705284546896,3.1516823328138885,0.4696048137525374,0.3734705284546896,3.1516823328138885,0.4696048137525374,0.3734705284546896,0.0,0.0,0.0,0.0
straight_after_turn_3p3,150.2205,3.1516761703239826,0.4696033515022366,0.3735381215237796,3.1516761703239826,0.4696033515022366,0.37353812152377974,3.1516761703239826,0.4696033515022366,0.3735381215237796,0.0,0.0,0.0,1.6653345369377348e-16
straight_after_turn_3p3,150.3205,3.1516703878886516,0.4696021283604214,0.3736095017205585,3.1516703878886516,0.4696021283604214,0.3736095017205584,3.1516703878886516,0.4696021283604214,0.3736095017205585,0.0,0.0,0.0,-1.1102230246251565e-16
straight_after_turn_3p3,150.4205,3.151664704950382,0.4696000365188021,0.3736775863279076,3.151664704950382,0.4696000365188021,0.37367758632790743,3.151664704950382,0.4696000365188021,0.3736775863279076,0.0,0.0,0.0,-1.6653345369377348e-16
straight_after_turn_3p3,150.5205,3.151660020782089,0.4695962745720268,0.3737435402486306,3.151660020782089,0.4695962745720268,0.37374354024863055,3.151660020782089,0.4695962745720268,0.3737435402486306,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,150.6205,3.1516533261553095,0.4695987785154628,0.3738138844282067,3.1516533261553095,0.4695987785154628,0.3738138844282067,3.1516533261553095,0.4695987785154628,0.3738138844282067,0.0,0.0,0.0,0.0
straight_after_turn_3p3,150.7205,3.1516492199017367,0.46959590165860676,0.37388379304649605,3.1516492199017367,0.46959590165860676,0.37388379304649605,3.1516492199017367,0.46959590165860676,0.37388379304649605,0.0,0.0,0.0,0.0
straight_after_turn_3p3,150.8205,3.1516431847712503,0.46959551382061493,0.37395018581965506,3.1516431847712503,0.46959551382061493,0.37395018581965483,3.1516431847712503,0.46959551382061493,0.37395018581965506,0.0,0.0,0.0,-2.220446049250313e-16
straight_after_turn_3p3,150.9205,3.1516393446178497,0.4695906983723611,0.3740147330207631,3.1516393446178497,0.4695906983723611,0.3740147330207631,3.1516393446178497,0.4695906983723611,0.3740147330207631,0.0,0.0,0.0,0.0
straight_after_turn_3p3,151.0205,3.15163378113531,0.46959236183591657,0.37407768513686224,3.15163378113531,0.46959236183591657,0.3740776851368622,3.15163378113531,0.46959236183591657,0.37407768513686224,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,151.1205,3.1516290158471194,0.4695906799910852,0.3741448307721724,3.1516290158471194,0.4695906799910852,0.37414483077217237,3.1516290158471194,0.4695906799910852,0.3741448307721724,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,151.2205,3.1516237105886864,0.4695871715969436,0.3742168241715508,3.1516237105886864,0.4695871715969436,0.37421682417155094,3.1516237105886864,0.4695871715969436,0.37421682417155083,0.0,0.0,-5.551115123125783e-17,1.1102230246251565e-16
straight_after_turn_3p3,151.3205,3.1516171549603227,0.46958601688923396,0.37428608846587874,3.1516171549603227,0.46958601688923396,0.3742860884658787,3.1516171549603227,0.46958601688923396,0.37428608846587874,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,151.4205,3.1516114007839064,0.46958409659797684,0.3743570048080891,3.1516114007839064,0.46958409659797684,0.3743570048080891,3.1516114007839064,0.46958409659797684,0.3743570048080891,0.0,0.0,0.0,0.0
straight_after_turn_3p3,151.5205,3.1516056748029984,0.4695804813939093,0.3744228868708209,3.1516056748029984,0.4695804813939093,0.37442288687082076,3.1516056748029984,0.4695804813939093,0.374422886870821,0.0,0.0,-5.551115123125783e-17,-2.220446049250313e-16
straight_after_turn_3p3,151.6205,3.1515986571076753,0.4695794925900321,0.3744907816477438,3.1515986571076753,0.4695794925900321,0.3744907816477439,3.1515986571076753,0.4695794925900321,0.3744907816477438,0.0,0.0,0.0,1.1102230246251565e-16
straight_after_turn_3p3,151.7205,3.1515929319766043,0.46957478185151935,0.3745629159240884,3.1515929319766043,0.46957478185151935,0.3745629159240884,3.1515929319766043,0.46957478185151935,0.37456291592408836,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17
straight_after_turn_3p3,151.8205,3.151585896576658,0.4695758213505975,0.3746253720645995,3.151585896576658,0.4695758213505975,0.37462537206459945,3.151585896576658,0.4695758213505975,0.3746253720645995,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,151.9205,3.151581926731439,0.469574537723843,0.37470004853003824,3.151581926731439,0.469574537723843,0.3747000485300383,3.151581926731439,0.469574537723843,0.37470004853003824,0.0,0.0,0.0,5.551115123125783e-17
straight_after_turn_3p3,152.0205,3.151575918731871,0.4695758685830678,0.3747683079940465,3.151575918731871,0.4695758685830678,0.37476830799404637,3.151575918731871,0.4695758685830678,0.3747683079940465,0.0,0.0,0.0,-1.1102230246251565e-16
straight_after_turn_3p3,152.1205,3.1515729697459696,0.4695701963197829,0.37483580626781193,3.1515729697459696,0.4695701963197829,0.3748358062678118,3.1515729697459696,0.4695701963197829,0.37483580626781193,0.0,0.0,0.0,-1.1102230246251565e-16
straight_after_turn_3p3,152.2205,3.1515675102320815,0.4695716648537719,0.37490225118781595,3.1515675102320815,0.4695716648537719,0.374902251187816,3.1515675102320815,0.4695716648537719,0.37490225118781595,0.0,0.0,0.0,5.551115123125783e-17
straight_after_turn_3p3,152.3205,3.151563702488253,0.4695689224231834,0.37497553406338746,3.151563702488253,0.4695689224231834,0.3749755340633874,3.151563702488253,0.4695689224231834,0.37497553406338746,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,152.4205,3.1515564115755246,0.46957045543395287,0.37504252758486917,3.1515564115755246,0.46957045543395287,0.3750425275848692,3.1515564115755246,0.46957045543395287,0.37504252758486917,0.0,0.0,0.0,5.551115123125783e-17
straight_after_turn_3p3,152.5205,3.151551570513676,0.4695670876130143,0.37511590801299627,3.151551570513676,0.4695670876130143,0.3751159080129963,3.151551570513676,0.4695670876130143,0.37511590801299627,0.0,0.0,0.0,5.551115123125783e-17
straight_after_turn_3p3,152.6205,3.1515459990988948,0.4695664618654809,0.3751890270568581,3.1515459990988948,0.4695664618654809,0.37518902705685797,3.1515459990988948,0.4695664618654809,0.3751890270568581,0.0,0.0,0.0,-1.1102230246251565e-16
straight_after_turn_3p3,152.7205,3.151540036746745,0.4695644146359018,0.3752581107380669,3.151540036746745,0.4695644146359018,0.3752581107380669,3.151540036746745,0.4695644146359018,0.3752581107380669,0.0,0.0,0.0,0.0
straight_after_turn_3p3,152.8205,3.151534317750149,0.46956187834070434,0.3753265122533426,3.151534317750149,0.46956187834070434,0.3753265122533426,3.151534317750149,0.46956187834070434,0.3753265122533426,0.0,0.0,0.0,0.0
straight_after_turn_3p3,152.9205,3.15152826993338,0.4695596017337571,0.375392890952029,3.15152826993338,0.4695596017337571,0.375392890952029,3.15152826993338,0.4695596017337571,0.375392890952029,0.0,0.0,0.0,0.0
straight_after_turn_3p3,153.0205,3.1515221706900864,0.4695569259846583,0.375461599983648,3.1515221706900864,0.4695569259846583,0.37546159998364803,3.1515221706900864,0.4695569259846583,0.375461599983648,0.0,0.0,0.0,5.551115123125783e-17
straight_after_turn_3p3,153.1205,3.1515164713630583,0.4695526982813202,0.3755282859111556,3.151517819841992,0.46955292408249616,0.37551502829485156,3.1515164713630583,0.4695526982813202,0.3755282859111556,0.0,1.3672533072216568e-06,0.0,-1.3257616304052087e-05
straight_after_turn_3p3,153.2205,3.1515096291322124,0.4695531721963749,0.3755984113251911,3.1515096291322124,0.4695531721963749,0.3755984113251911,3.1515096291322124,0.4695531721963749,0.3755984113251911,0.0,0.0,0.0,0.0
straight_after_turn_3p3,153.3205,3.151503422846329,0.46955175554767214,0.3756716870381308,3.1515048276482296,0.4695517195082469,0.3756592439465199,3.151503422846329,0.46955175554767214,0.3756716870381308,0.0,1.4052641104273162e-06,0.0,-1.244309161091417e-05
straight_after_turn_3p3,153.4205,3.151498617720747,0.46954872204466314,0.3757397332212225,3.151498617720747,0.46954872204466314,0.3757397332212225,3.151498617720747,0.46954872204466314,0.3757397332212225,0.0,0.0,0.0,0.0
straight_after_turn_3p3,153.5205,3.151492618992316,0.4695475750276755,0.3758042047559619,3.151492618992316,0.4695475750276755,0.375804204755962,3.151492618992316,0.4695475750276755,0.3758042047559619,0.0,0.0,0.0,1.1102230246251565e-16
straight_after_turn_3p3,153.6205,3.151487910959433,0.4695462112252799,0.3758759317088682,3.151488627720072,0.46954726995536267,0.3758620222847247,3.151487910959433,0.4695462112252799,0.3758759317088682,0.0,1.2785363512841655e-06,0.0,-1.3909424143476734e-05
straight_after_turn_3p3,153.7205,3.1514817130456536,0.4695466577369663,0.3759429154384222,3.1514817130456536,0.4695466577369663,0.37594291543842223,3.1514817130456536,0.4695466577369663,0.3759429154384222,0.0,0.0,0.0,5.551115123125783e-17
straight_after_turn_3p3,153.8205,3.151477363118078,0.4695411023676997,0.3760143447654254,3.1514783110280984,0.469542555710439,0.3760015464034484,3.151477363118078,0.4695411023676997,0.3760143447654254,0.0,1.7351479834405795e-06,0.0,-1.2798361976984474e-05
straight_after_turn_3p3,153.9205,3.151472004166252,0.4695406803493542,0.3760770939722454,3.151472004166252,0.4695406803493542,0.37607709397224554,3.151472004166252,0.4695406803493542,0.3760770939722454,0.0,0.0,0.0,1.1102230246251565e-16
straight_after_turn_3p3,154.0205,3.151466971863287,0.46953879689416866,0.3761480652005538,3.1514682735339994,0.46953906073417334,0.3761345938885738,3.1514682735339994,0.46953906073417334,0.37613459388857373,1.3281408780618687e-06,0.0,1.3471311980095546e-05,5.551115123125783e-17
straight_after_turn_3p3,154.1005,3.15146102956348,0.4695394493238528,0.37620331310917393,3.15146102956348,0.4695394493238528,0.3762033131091739,3.1514599629837448,0.4695388810366275,0.37621792557481515,1.2085291481588244e-06,1.2085291481588244e-06,-1.461246564121721e-05,-1.461246564127272e-05
straight_after_turn_3p3,154.1605,3.151458367060531,0.4695360690234584,0.37624672016107014,3.151458367060531,0.4695360690234584,0.37624672016107014,3.151458367060531,0.4695360690234584,0.37624672016107014,0.0,0.0,0.0,0.0
straight_after_turn_3p3,154.2205,3.151455668337698,0.4695329325568444,0.3762888760273763,3.1514567621104335,0.46953331624294775,0.3762752711017561,3.151455668337698,0.4695329325568444,0.3762888760273763,0.0,1.1591176915231104e-06,0.0,-1.3604925620191999e-05
straight_after_turn_3p3,154.3205,3.1514483363719132,0.4695356534802881,0.3763627641602331,3.1514483363719132,0.4695356534802881,0.37636276416023307,3.1514483363719132,0.4695356534802881,0.37636276416023307,0.0,0.0,5.551115123125783e-17,0.0
straight_after_turn_3p3,154.4205,3.1514430263585256,0.4695331327207796,0.3764324639856239,3.1514445262480004,0.469533085709241,0.37641964618471196,3.1514430263585256,0.4695331327207796,0.3764324639856239,0.0,1.5006260431923218e-06,0.0,-1.2817800911946176e-05
straight_after_turn_3p3,154.5205,3.151437347729519,0.46953078575464585,0.3765047919139079,3.1514382039634126,0.46953188909416554,0.3764895917132099,3.151437347729519,0.46953078575464585,0.3765047919139079,0.0,1.3966010798378017e-06,0.0,-1.5200200698006759e-05
straight_after_turn_3p3,154.6005,3.1514336748322727,0.46952765754826786,0.3765568924537943,3.1514336748322727,0.46952765754826786,0.37655689245379426,3.1514324657200183,0.46952751731439524,0.3765696201196069,1.2172173111551535e-06,1.2172173111551535e-06,-1.2727665812561906e-05,-1.2727665812617417e-05
straight_after_turn_3p3,154.6605,3.151429804599582,0.46952754691827814,0.3765961380283599,3.151429804599582,0.46952754691827814,0.37659613802836,3.151429804599582,0.46952754691827814,0.3765961380283599,0.0,0.0,0.0,1.1102230246251565e-16
straight_after_turn_3p3,154.7605,3.151424332523178,0.46952300215060067,0.37666583904362183,3.151424332523178,0.46952300215060067,0.37666583904362183,3.151424332523178,0.46952300215060067,0.37666583904362183,0.0,0.0,0.0,0.0
straight_after_turn_3p3,154.8605,3.1514173596442534,0.46952125117517013,0.37673179315971483,3.1514173596442534,0.46952125117517013,0.3767317931597147,3.1514173596442534,0.46952125117517013,0.37673179315971483,0.0,0.0,0.0,-1.1102230246251565e-16
straight_after_turn_3p3,154.9605,3.1514107969502807,0.46951706747280614,0.3768034516557312,3.1514107969502807,0.46951706747280614,0.3768034516557312,3.1514107969502807,0.46951706747280614,0.3768034516557312,0.0,0.0,0.0,0.0
straight_after_turn_3p3,155.0605,3.1514031955437147,0.46951724713209786,0.37687271048338755,3.1514031955437147,0.46951724713209786,0.3768727104833876,3.1514031955437147,0.46951724713209786,0.37687271048338755,0.0,0.0,0.0,5.551115123125783e-17
straight_after_turn_3p3,155.1605,3.1513985676136285,0.46951176727947824,0.37694227843786193,3.1513985676136285,0.46951176727947824,0.37694227843786177,3.1513985676136285,0.46951176727947824,0.37694227843786193,0.0,0.0,0.0,-1.6653345369377348e-16
straight_after_turn_3p3,155.2605,3.1513921811338186,0.4695127108467328,0.3770064584173612,3.1513921811338186,0.4695127108467328,0.3770064584173612,3.1513921811338186,0.4695127108467328,0.3770064584173612,0.0,0.0,0.0,0.0
straight_after_turn_3p3,155.3605,3.151387307373662,0.46950935971969804,0.37707957113523277,3.151387307373662,0.46950935971969804,0.3770795711352327,3.151387307373662,0.46950935971969804,0.37707957113523277,0.0,0.0,0.0,-5.551115123125783e-17
