goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_1m,40.492,0.6195934013350891,0.0580447849150787,0.012371064584845446,0.8223617477363433,0.038902591849247214,-0.06780646008244803,0.8865156985763756,0.02364966352441114,-0.09216283810705395,0.2691292201527817,0.06594225679234723,0.10453390269189941,0.02435637802460591
goal_1m,40.588,0.6196101468263433,0.0580315485785637,0.012381573752459603,0.8223773793127439,0.03888805686039549,-0.06779595091483388,0.8865065058039405,0.023645767548948288,-0.09215240890172041,0.2691023009424392,0.06591564494092243,0.10453398265418001,0.02435645798688653
goal_1m,40.644,0.6196123065804973,0.058024318747963155,0.012376496282382512,0.8223789530796366,0.0388806772773256,-0.06780102838491096,0.8865030422334286,0.023643963927699657,-0.0921493667205108,0.2690960303960838,0.06590945488700488,0.10452586300289331,0.024348338335599837
goal_1m,40.747,0.6195913065825894,0.058024784508689024,0.012380201914647124,0.8223580578476876,0.038882823466270935,-0.06779732275264636,0.8864941089868279,0.023638045833282675,-0.09214479367275187,0.26910881391728264,0.06592295731231787,0.104524995587399,0.024347470920105516
goal_1m,40.845,0.6195819980248662,0.05800071109691554,0.012380356472301263,0.8223468511144106,0.03885957292798555,-0.06779716819499222,0.8864840760429517,0.023631640677302532,-0.09214860652427352,0.26910583838311736,0.06592020587168744,0.10452896299657478,0.0243514383292813
goal_1m,40.94,0.6195657398466101,0.057968185540981085,0.0123697829965076,0.8223280401400619,0.03882845400459308,-0.06780774167078589,0.886475285342543,0.023624760070797,-0.09215493922633743,0.26910997073663323,0.06592436102306787,0.10452472222284502,0.02434719755555154
goal_1m,41.046,0.6195613438200303,0.05795204369078294,0.01236329935538865,0.8223223654082911,0.03881271609504836,-0.06781422531190485,0.8864691160426095,0.023617643370043746,-0.09215915173672802,0.2691070603276789,0.06592189205460966,0.10452245109211666,0.024344926424823166
goal_1m,41.139,0.6195571863738664,0.05795652655553278,0.012347441358459511,0.82231858035794,0.038817517535333454,-0.06783008330883399,0.8864635322656531,0.023608576989531015,-0.09216208490429613,0.2691073746977119,0.06592333978014597,0.10450952626275564,0.024332001595462144
goal_1m,41.194,0.6195506930105092,0.05796002460701484,0.012347197566025555,0.8223123880192017,0.038821524413521054,-0.06783032710126792,0.8864601232715448,0.023603247322514252,-0.09216433864966486,0.2691115607097684,0.0659282025814701,0.10451153621569041,0.02433401154839694
goal_1m,41.289,0.6195404290039399,0.05794075459967423,0.012345012700340222,0.8223006136190394,0.038803138372224086,-0.06783251196695328,0.8864542817581629,0.023594041923146833,-0.09216773763224083,0.2691146622980378,0.06593185687133438,0.10451275033258105,0.02433522566528755
goal_1m,41.397,0.61952855598151,0.05790695161583695,0.012340788581488304,0.822286071401912,0.038770394910297226,-0.06783673608580515,0.8864496216816956,0.023583943191499798,-0.0921687097859797,0.2691187920265322,0.06593625330812848,0.104509498367468,0.02433197370017455
goal_1m,41.493,0.6195138932830095,0.05789739669625431,0.012333028731347314,0.8222706905380043,0.03876204504556825,-0.06784449593594619,0.8864456270353951,0.023574623024800418,-0.09216858476398272,0.2691293430240491,0.06594755690759929,0.10450161349533003,0.024324088828036536
goal_1m,41.586,0.619505379341082,0.057903669224082396,0.012339558142115167,0.822262706324184,0.038768979318577916,-0.0678379665251783,0.886440447487951,0.023566036157662392,-0.092161694016291,0.26913454562946343,0.06595386221926287,0.10450125215840617,0.024323727491112695
goal_1m,41.646,0.619512044687077,0.05787354996462877,0.012344027334741674,0.8222669379566058,0.03873842297857593,-0.06783349733255181,0.8864382856000923,0.023563013698953764,-0.09216249122523766,0.2691223346115875,0.0659412989346225,0.10450651855997933,0.02432899389268585
goal_1m,41.746,0.6195393690834771,0.05784239327758459,0.012350617176200732,0.8222916791830237,0.03870517792628954,-0.06782690749109274,0.8864344214762795,0.023556251823943285,-0.09215490644878947,0.2690882912494259,0.06590736947378019,0.1045055236249902,0.02432799895769673
goal_1m,41.842,0.6195576991178898,0.05782916140227036,0.012351912496781876,0.822308890569549,0.03869052047563157,-0.0678256121705116,0.8864327201671182,0.023548395205499926,-0.09214573655799542,0.2690677382947716,0.06588740000906426,0.10449764905477729,0.02432012438748382
goal_1m,41.947,0.6195558132565361,0.057826868312810295,0.01235863731367368,0.8223068271092001,0.038688385794459504,-0.0678188873536198,0.8864304990073679,0.023541447215249103,-0.09213547196510688,0.26906799883011423,0.06588835288597104,0.10449410927878056,0.024316584611487085
goal_1m,42.043,0.6195523953381513,0.0578353261716973,0.012343633548455257,0.8223040975747358,0.03869709022922831,-0.06783389111883821,0.8864263987612089,0.0235353776632883,-0.09215018871145024,0.2690691735794527,0.06589041688577296,0.1044938222599055,0.024316297592612026
goal_1m,42.136,0.6195541775778843,0.05784241458807554,0.012316182776422132,0.822306441811991,0.038704013131575454,-0.06786134189087134,0.8864222902562168,0.023529064792307975,-0.09217904187190087,0.2690650396069728,0.06588718448091684,0.104495224648323,0.024317699981029537
goal_1m,42.194,0.619575494320479,0.05783910462832996,0.01229910494391905,0.8223274249744941,0.038699006511984574,-0.0678784197233744,0.8864215786069478,0.02352567035882319,-0.09220289079596253,0.2690432018661482,0.06586570169577956,0.10450199573988157,0.02432447107258813
goal_1m,42.288,0.6195627508704874,0.057820657519995516,0.012252220634662385,0.8223132450034507,0.0386816393088476,-0.0679253040326311,0.8864271232923113,0.023517298599240045,-0.09224127219940947,0.2690600559379636,0.06588282491208079,0.10449349283407186,0.02431596816677838
goal_1m,42.34,0.6195447966005171,0.05781556722835346,0.012237379469449892,0.8222949407216505,0.03867800335684756,-0.06794014519784358,0.886432694323188,0.023514023116336883,-0.0922473652733855,0.26908315792575255,0.06590597646485587,0.1044847447428354,0.024307220075541924
goal_1m,42.443,0.6195700504094347,0.05784701537447981,0.012243209817494455,0.8223226321367024,0.03870732785670802,-0.06793431484979902,0.8864556174442897,0.023510293793405877,-0.0922335056992726,0.2690853328229769,0.06590894968655145,0.10447671551676706,0.024299190849473587
goal_1m,42.542,0.6195815942153602,0.057853802118422254,0.01225744095250544,0.8223346824197126,0.038713168235801856,-0.06792008371478803,0.8864741755973174,0.023507899046010146,-0.09221601752783361,0.26909346156044783,0.0659171813430614,0.10447345848033905,0.02429593381304558
goal_1m,42.645,0.6195970368300142,0.05786907670422256,0.01221874729122701,0.822351298791799,0.038727156927571046,-0.06795877737606647,0.8864890055626873,0.02350700581079576,-0.09226225580602837,0.2690949179937946,0.0659188776440097,0.10448100309725539,0.024303478429961903
goal_1m,42.737,0.6195951996535008,0.05788107145126588,0.012171760618689567,0.8223504281962852,0.038739260284032205,-0.06800576404860394,0.8865103707109767,0.023509141550852895,-0.09230275184371782,0.2691191894044728,0.06594281416587598,0.10447451246240738,0.024296987795113884
goal_1m,42.795,0.6195845703678097,0.05789126543469524,0.012172509883139978,0.8223406495100832,0.03875027283635328,-0.06800501478415354,0.8865240165779142,0.023511987329190822,-0.09230177392131833,0.2691442042957881,0.06596749164066898,0.1044742838044583,0.024296759137164795
goal_1m,42.891,0.6196142570749446,0.05788717963370421,0.012171876648083972,0.822369913610242,0.03874382250363692,-0.06800564801920948,0.8865435495113849,0.023520896726225756,-0.09230002034589503,0.2691324740002506,0.06595447683059145,0.104471896993979,0.024294372326685548
goal_1m,42.987,0.619608151170572,0.057918644456206085,0.012173553357442746,0.8223663473906028,0.038775675277468495,-0.06800397130985072,0.8865582885679659,0.02353451706790598,-0.09228639925354534,0.26915542735145126,0.06597649744937181,0.10445995261098809,0.024282427943694618
goal_1m,43.095,0.6196064808677141,0.05794966783007633,0.01218710390812906,0.822367167166776,0.038806732766178235,-0.06799042075916441,0.8865690458642378,0.02354941814897371,-0.09226823985964547,0.2691698131062348,0.06598989981513803,0.10445534376777454,0.02427781910048106
goal_1m,43.191,0.6196192943924137,0.057974768159458595,0.012203923222693825,0.8223819498548615,0.038830726204516525,-0.06797360144459967,0.8865721310615259,0.023565750881029243,-0.09224970527713794,0.26916128524688115,0.06598029126164183,0.10445362849983177,0.024276103832538268
goal_1m,43.286,0.6196162364500208,0.0580000361637782,0.012215969192852538,0.8223809254922452,0.03885615795111801,-0.06796155547444095,0.8865686683911764,0.023581448401889325,-0.09223171396843378,0.26916210747952646,0.06598017194788597,0.10444768316128632,0.024270158493992833
goal_1m,43.343,0.6196201728826382,0.05801463540275111,0.012218894370282504,0.8223860185562195,0.038870395014708875,-0.06795863029701099,0.8865680963881588,0.023586492460116796,-0.0922253350089286,0.26915885809385465,0.06597678979856007,0.1044442293792111,0.024266704711917608
goal_1m,43.435,0.6196039249636504,0.05804272352736329,0.012227581225255973,0.8223720724578447,0.03889969422896082,-0.06794994344203752,0.8865679138885384,0.023597004259299063,-0.09220677011230398,0.26917704017724475,0.06599453293495117,0.10443435133755993,0.024256826670266463
goal_1m,43.494,0.6195995338926886,0.05806396202538453,0.012236872724812673,0.8223693965195238,0.03892121618650399,-0.0679406519424808,0.8865707585736864,0.02360290520130473,-0.09219767066232962,0.2691861795209855,0.06600352673190234,0.1044345433871423,0.02425701871984881
goal_1m,43.591,0.6195916308998556,0.05809180665398545,0.012247993117892365,0.8223637490372625,0.03894960432807318,-0.06792953154940111,0.8865754817662926,0.023611139076216297,-0.09218313109688872,0.26920121296175564,0.0660182939521071,0.10443112421478108,0.024253599547487615
goal_1m,43.691,0.6195973383956611,0.05811893876258125,0.01226153335379127,0.8223716112530938,0.03897619215211813,-0.06791599131350222,0.8865769536096709,0.02361948591915246,-0.09217247587862798,0.26919941899327476,0.06601631929645038,0.10443400923241923,0.024256484565125764
goal_1m,43.784,0.6195785271485946,0.05810639983513188,0.012270531881692925,0.8223518561737041,0.038965200129734576,-0.06790699278560053,0.8865727575457903,0.023624920481756795,-0.09215966517317316,0.2692116109750619,0.0660276332509457,0.10443019705486607,0.024252672387572633
goal_1m,43.844,0.6195759059718948,0.05811012190626954,0.012283045749251171,0.8223495415243416,0.03896912017809849,-0.06789447891804232,0.8865714064320741,0.023627124300622585,-0.09215309444862738,0.26921306504301135,0.06602896917059613,0.10443614019787854,0.024258615530585056
goal_1m,43.941,0.6195733137029339,0.05808841801354977,0.012295688640584248,0.8223452192824646,0.03894769362814965,-0.06788183602670923,0.886574038093836,0.023632362393655543,-0.09214484662585562,0.26921479638784285,0.06602954290865747,0.10444053526643987,0.02426301059914639
goal_1m,44.043,0.6195660313044963,0.05807601971073076,0.012309916066408045,0.8223369672781795,0.03893591841413565,-0.06786760860088542,0.886581451386371,0.02363737694243513,-0.09211880021690905,0.2692271432772378,0.06604088967820626,0.10442871628331711,0.02425119161602363
goal_1m,44.139,0.6195623365939408,0.058106500551186394,0.012325126529565961,0.8223357256976609,0.03896659725046931,-0.06785239813772752,0.8865857361895303,0.02364179925686308,-0.09209443739077033,0.2692383917031388,0.06605235258300923,0.10441956392033631,0.02424203925304282
goal_1m,44.234,0.6195627309856541,0.058117813697908464,0.01234348797095172,0.8223370249109754,0.03897784246626722,-0.06783403669634176,0.8865863329530772,0.02364403848634386,-0.09207117969250819,0.2692397540947367,0.06605375938115562,0.10441466766345991,0.02423714299616643
goal_1m,44.292,0.6195664656728327,0.05812767883718125,0.012357697361181108,0.8223415377157633,0.03898737679656039,-0.06781982730611237,0.8865836629727116,0.023646073455260864,-0.09205660003979846,0.2692344048660887,0.06604851433408022,0.10441429740097957,0.024236772733686088
goal_1m,44.384,0.619565660949857,0.05812470001413397,0.012373613648658428,0.8223404969991057,0.0389844719945615,-0.06780391101863505,0.886578353632833,0.023650537036533165,-0.09203665830183949,0.2692289842621325,0.06604265126562033,0.10441027195049792,0.024232747283204445
goal_1m,44.442,0.619560257475033,0.05812816729049443,0.012381779454085154,0.8223353885828074,0.038988360905521956,-0.06779574521320832,0.8865776772292665,0.023652941132031254,-0.0920322900009559,0.2692338085584456,0.06604730691076008,0.10441406945504106,0.02423654478774759
goal_1m,44.534,0.6195523521541376,0.058133100680415356,0.012407965188299579,0.8223279037810624,0.03899391159713748,-0.0677695594789939,0.8865756233838543,0.023656116368537226,-0.09200858479472246,0.26923983699568,0.06605314100505329,0.10441654998302204,0.024239025315728566
goal_1m,44.593,0.6195514729538109,0.05811829899733498,0.012424722138399057,0.8223258419139488,0.03897922788101275,-0.0677528025288944,0.8865740880966393,0.023658734147198046,-0.09199765013878215,0.26923695624370714,0.06604963789302304,0.10442237227718121,0.02424484760988775
goal_1m,44.685,0.619547212041461,0.058095792451827,0.012437692864556777,0.8223197921034072,0.038957134901196365,-0.06773983180273668,0.8865736765749691,0.023663706342665656,-0.09197848422220473,0.26923725840806945,0.06604885030611589,0.1044161770867615,0.024238652419468043
goal_1m,44.743,0.6195460861005787,0.05808684715675611,0.012450878912590056,0.8223179533361673,0.038948308521314805,-0.06772664575470341,0.8865741549116795,0.023665671497743023,-0.09196850456920606,0.2692374544277497,0.06604860661139716,0.10441938348179612,0.024241858814502654
goal_1m,44.836,0.6195493051387245,0.05809042678398102,0.012469346974492467,0.8223214487314146,0.038951618830925516,-0.06770817769280103,0.8865781266913231,0.02366881343019558,-0.0919387417375555,0.2692382569503209,0.06604910902775278,0.10440808871204796,0.02423056404475446
goal_1m,44.942,0.6195605951117475,0.05810552936443214,0.012502124778288477,0.8223339120260235,0.03896576866183044,-0.06767539988900499,0.8865824875511097,0.02367071473407366,-0.09190830202367349,0.2692330728207912,0.06604406204690697,0.10441042680196197,0.0242329021346685
goal_1m,45.042,0.6195836767615421,0.05810283451981314,0.012522249863831367,0.8223567036915542,0.038961233826982085,-0.06765527480346213,0.8865896182149487,0.023673077105895647,-0.09188004339773528,0.26921660603870856,0.0660272295655225,0.10440229326156666,0.02422476859427315
goal_1m,45.133,0.6196054157031201,0.05812024020564977,0.012553178896465884,0.8223797668469551,0.03897684248942697,-0.06762434577082758,0.8865917240728782,0.02367672977317536,-0.09184343324727023,0.26919889351151416,0.0660096121781804,0.10439661214373612,0.02421908747644265
goal_1m,45.191,0.6196003833651336,0.058125252142428044,0.012567932913346617,0.8223751520896198,0.03898224137362792,-0.06760959175394687,0.8865929343605439,0.02367838570325765,-0.09182902350895507,0.26920551423497036,0.06601614619299842,0.10439695642230168,0.024219431755008194
goal_1m,45.285,0.6196056989911202,0.058137474364276215,0.01259266666367951,0.8223814295370874,0.03899399859438051,-0.06758485800361398,0.8865948305913538,0.02368264467722926,-0.09179898885941186,0.26920314203480294,0.06601362309199767,0.10439165552309138,0.02421413085579788
goal_1m,45.341,0.6196129866293447,0.05813956705078169,0.01260576209038356,0.8223888613705159,0.03899550087917137,-0.06757176257690992,0.8865943492708875,0.023684637187873246,-0.0917891299543063,0.26919544979399807,0.06600581204332144,0.10439489204468985,0.02421736737739638
goal_1m,45.433,0.6195924846279753,0.058141505073629064,0.012622224122565048,0.8223685804511957,0.03899907471523744,-0.06755530054472844,0.8865932879002036,0.023689693769159234,-0.09176696847804514,0.2692143314353342,0.06602416369680729,0.10438919260061018,0.024211667933316694
goal_1m,45.541,0.6196151454241412,0.05815467763550013,0.012646130761384971,0.8223922234618486,0.03901039001975692,-0.0675313939059085,0.8865922033578092,0.023693133423909937,-0.09174117217015364,0.26919202717087387,0.06600193760992751,0.10438730293153861,0.02420977826424514
goal_1m,45.642,0.6196016897633763,0.05816427587217772,0.012659317533961703,0.822379579765952,0.03902103510820246,-0.06751820713333177,0.886586268072638,0.023696297425595456,-0.09172107125589132,0.2692003094224974,0.06601019927520776,0.10438038878985302,0.02420286412255955
goal_1m,45.734,0.6196065074663438,0.058176074651661136,0.012680183776346343,0.8223853269757792,0.039032410126373256,-0.06749734089094714,0.8865840213207754,0.023699526694254403,-0.09170693439046047,0.26919440050445437,0.06600431554031296,0.10438711816680682,0.024209593499513335
goal_1m,45.792,0.6195970641860661,0.05816646063917253,0.012685308282437765,0.8223751440298843,0.03902358332675864,-0.06749221638485572,0.88658278926097,0.023701241475086836,-0.09169869680705478,0.269201093470663,0.06601057389494848,0.10438400508949254,0.024206480422199056
goal_1m,45.883,0.6195999087538244,0.05816207267443328,0.01270161258554891,0.8223776280201449,0.039018981632215455,-0.0674759120817446,0.8865778758542993,0.023702268843981578,-0.09168219438525368,0.2691927060622844,0.06600207203265733,0.1043838069708026,0.024206282303509092
goal_1m,45.938,0.6196057309818537,0.05816562271835274,0.012707204391968865,0.8223837158731622,0.03902205395978496,-0.06747032027532461,0.8865763109344807,0.023701959654828776,-0.09167321287314495,0.26918587376011793,0.06599541309984486,0.1043804172651138,0.024202892597820342
goal_1m,46.036,0.6196186579406896,0.05816522714311375,0.012727090426980949,0.8223965696219183,0.039020624313872446,-0.0674504342403125,0.8865745956324927,0.02370119090915903,-0.09165134816586495,0.26917139978542526,0.06598108867285699,0.1043784385928459,0.02420091392555246
goal_1m,46.131,0.6196115853043975,0.05816457490782286,0.012734763631774854,0.8223894674678434,0.03902054063299264,-0.06744276103551862,0.8865694643419719,0.02370132079165608,-0.0916358853844551,0.2691732250141453,0.06598295609708883,0.10437064901622996,0.024193124348936487
goal_1m,46.192,0.6196070172887667,0.05817774415065549,0.012742723928094779,0.8223859688733276,0.03903403342958954,-0.0674348007391987,0.8865668201616104,0.023701594498964747,-0.09163156768398532,0.2691767843717458,0.06598685744638857,0.1043742916120801,0.024196766944786615
goal_1m,46.287,0.6195655576185117,0.05818960212257945,0.012619578867468806,0.8223455921166397,0.03904917388120595,-0.06755794579982469,0.8864518374999015,0.023710273114539514,-0.09182013029059947,0.2691042744323698,0.06591579912182373,0.10443970915806829,0.024262184490774788
goal_1m,46.392,0.618089797523214,0.058188456643265454,0.012413700579163677,0.8208744811517624,0.03916622814218655,-0.06776382408812981,0.8848378532795739,0.0238643828535413,-0.09199871527456122,0.26894733181669694,0.06576822517902182,0.1044124158537249,0.024234891186431406
goal_1m,46.484,0.6169695620641158,0.05810698975787329,0.012079216791358312,0.8197513196276188,0.03917474447471676,-0.06809830787593518,0.8835708583142383,0.023879062036781484,-0.09239806794572625,0.26878951281314134,0.06562691078677316,0.10447728473708456,0.024299760069791065
goal_1m,46.587,0.6170136061821152,0.05792727474999767,0.011746523773546916,0.8197808285826164,0.03899207923456137,-0.06843100089374655,0.8836649208487314,0.02366956086771068,-0.09273426948762946,0.26884291802812177,0.06569594214080482,0.10448079326117639,0.024303268593882904
goal_1m,46.689,0.617663529658284,0.057725059324036536,0.011597724015311445,0.8204124684150258,0.03873845998157427,-0.06857980065198202,0.8844219826277571,0.02334661217920636,-0.09288724673200069,0.26896458848472315,0.06583408606885269,0.10448497074731214,0.024307446080018672
goal_1m,46.782,0.6184609712987407,0.05753536172627109,0.011605184916165372,0.8211921550836855,0.038485503370183125,-0.0685723397511281,0.8853337956952317,0.02302475032823268,-0.09286965788835305,0.2690949399383548,0.06597867037888032,0.10447484280451842,0.024297318137224952
goal_1m,46.839,0.618907947873797,0.057459633219263555,0.011634461668800403,0.82163163052713,0.0383742190494902,-0.06854306299849308,0.8858047861728777,0.022875274078368556,-0.09285191388272605,0.26912822258401675,0.06601826414524413,0.10448637555152647,0.02430885088423297
goal_1m,46.932,0.6194483724714713,0.057370835548287064,0.011649102327186453,0.8221632070608701,0.03824242314318501,-0.06852842234010702,0.8863508364179163,0.022735632919071123,-0.09283546823281512,0.26914033982636315,0.06603417528471314,0.10448457056000159,0.0243070458927081
goal_1m,46.991,0.6196551972166864,0.05737042828963163,0.011655863299619339,0.8223693347643527,0.03822545225782404,-0.06852166136767414,0.8864801563853357,0.022722771503350683,-0.09282834792344005,0.2690650831232684,0.06595855182986224,0.1044842112230594,0.024306686555765913
goal_1m,47.086,0.6197762749526741,0.057447249820917964,0.01166747164887684,0.822496176301735,0.03829232968462532,-0.0685100530184166,0.8866142110161569,0.02279144847532592,-0.09279904688209537,0.2690790008334439,0.06596513999003278,0.1044665185309722,0.02428899386367876
goal_1m,47.189,0.6197452841275355,0.057617625027673904,0.01171624956606853,0.8224789306658655,0.03846463966797903,-0.06846127510122496,0.8865635099363122,0.02297524362351659,-0.09273623113474105,0.2690577265441274,0.06592992257004682,0.10445248070080959,0.024274956033516093
goal_1m,47.283,0.619633522755892,0.05780121789047956,0.011661495288906174,0.8223822325824447,0.038656593892020884,-0.06851602937838731,0.8864252762454435,0.02318577935426883,-0.09280152827381395,0.2690280065626696,0.06588518455679013,0.10446302356272012,0.024285498895426638
goal_1m,47.38,0.6195094471661613,0.05798712424982021,0.011490535438182433,0.8222734451320693,0.03885184044653894,-0.06868698922911108,0.8862865692423124,0.02336411416103226,-0.09298823411678632,0.26901447115506993,0.06586007685880846,0.10447876955496875,0.02430124488767524
goal_1m,47.437,0.6194434128264695,0.05806916501839293,0.011380825641501053,0.8222141937079344,0.038938906458647796,-0.06879669902579244,0.8862326595473967,0.023442315605218887,-0.0930987081215059,0.26902698910370015,0.06586735379926072,0.10447953376300696,0.024302009095713464
goal_1m,47.539,0.6194011671108158,0.05819378532617446,0.011215715133403303,0.8221820647525074,0.03906650995321514,-0.06896180953389015,0.8862043175355868,0.02352095916068239,-0.09325210465234321,0.26904669845750834,0.06588256978035792,0.10446781978574651,0.024290295118453056
goal_1m,47.64,0.6194353950483609,0.05825185196477418,0.011107376108072792,0.8222208333858041,0.039121648680976666,-0.06907014855922068,0.8862338998828923,0.02354464727154232,-0.09335252136369288,0.2690465243030643,0.06588107205616914,0.10445989747176566,0.024282372804472194
goal_1m,47.738,0.6194771229154872,0.0582278176431811,0.011134784051205104,0.8222605022538507,0.03909434951583874,-0.0690427406160884,0.8863067842697898,0.023542226076353326,-0.09332528937743764,0.2690746335885132,0.06590747137876096,0.10446007342864275,0.02428254876134925
goal_1m,47.832,0.6195455485398389,0.0581968354095563,0.011140604206449762,0.822326226642943,0.03905798649139353,-0.06903692046084368,0.8864023084917032,0.02353488803732682,-0.0933194006552844,0.26909845954156286,0.06592959009961816,0.10446000486173415,0.024282480194440723
goal_1m,47.935,0.619660648595573,0.058186650604297986,0.011204715547783024,0.8224401412223274,0.03903861585145091,-0.06897280911951047,0.8864895324105312,0.023525756863349276,-0.09323581705341308,0.2690706799204584,0.06590123902905223,0.1044405326011961,0.02426300793390261
goal_1m,48.037,0.6197130735740997,0.05815081704062021,0.011306819445120578,0.8224895278165818,0.03899869859995104,-0.0688707052221729,0.8865515938581076,0.023527408421119934,-0.09313102078647256,0.2690754101210138,0.06590378688138036,0.10443784023159312,0.02426031556429967
goal_1m,48.139,0.6197317099374945,0.058147531848598596,0.01139860841077924,0.8225078411942812,0.03899393134450956,-0.06877891625651424,0.886589365627115,0.023541441529827123,-0.09302121012005152,0.26909215872505654,0.06591829196140277,0.10441981853083075,0.02424229386353728
goal_1m,48.229,0.6197411352804123,0.0581658254669697,0.011508759408812694,0.822518701424393,0.039011411303438215,-0.06866876525848076,0.8866028625237637,0.023563913972603167,-0.09290255138520866,0.26909565909982436,0.06591968505383093,0.10441131079402136,0.0242337861267279
goal_1m,48.288,0.6197384375067764,0.05816557804907525,0.011569046189044105,0.8225159925012373,0.039011380749513595,-0.06860847847824939,0.8866030715859378,0.02357501531165558,-0.092862685838145,0.26909708276511674,0.06591991416514245,0.1044317320271891,0.024254207359895613
goal_1m,48.379,0.6197482158905904,0.0581733224471644,0.011648177348572585,0.8225263597336482,0.03901831710186296,-0.0685293473187209,0.8865944608102113,0.023605001833366727,-0.09277291131766285,0.2690759878134068,0.0658960686469441,0.10442108866623544,0.024243563998941953
goal_1m,48.435,0.619744161639998,0.05817296365960982,0.011695928743207094,0.8225222897714336,0.03901828417852987,-0.0684815959240864,0.886586824434171,0.023621432708063522,-0.09272303220937675,0.2690702788830093,0.06588875197449627,0.10441896095258385,0.024241436285290355
goal_1m,48.528,0.6197155091940281,0.058177201638278817,0.011741863722120596,0.8224940687980411,0.039024803364371176,-0.0684356609451729,0.8865679058459623,0.023636251045558637,-0.0926923685923247,0.2690785737786084,0.06589585826523846,0.10443423231444529,0.024256707647151807
goal_1m,48.588,0.6197076109917692,0.05818670252735397,0.011717543546018696,0.8224864973245545,0.03903480477477581,-0.06845680347547677,0.8865586681662864,0.023634793317634982,-0.0927090969058889,0.2690786523401552,0.06589691517250369,0.1044266404519076,0.02425229343041213
goal_1m,48.684,0.6197033341413507,0.058215598199179625,0.011709691592832965,0.8224850081015761,0.03906405169651759,-0.06846783307446047,0.886532610263431,0.02362510627210758,-0.09271342599070836,0.2690620090752134,0.06588214005708339,0.10442311758354132,0.024245592916247897
goal_1m,48.787,0.6196618361875796,0.05820727400473296,0.011702729727218548,0.8224515944785856,0.039060828590504214,-0.06847434032651378,0.8865040223879532,0.023615859757891367,-0.0927251127607092,0.2690749305970206,0.06588824313430368,0.10442784248792776,0.02425077243419542
goal_1m,48.879,0.6196384861532737,0.05820090327257452,0.011700518872236356,0.8224191914965041,0.03905459775964719,-0.06847700579505711,0.8864795485699215,0.0236030633161064,-0.09272402489414233,0.2690746422859254,0.06589749058221918,0.10442454376637869,0.02424701909908522
goal_1m,48.934,0.6196181111357685,0.05819731337607596,0.011696869800480417,0.8223985944129333,0.03905265126444025,-0.06848065486681305,0.8864672266422048,0.023591908894163634,-0.09272503871085036,0.26908360125790676,0.06590769447014297,0.10442190851133078,0.024244383844037307
goal_1m,49.036,0.6196037463598599,0.05820114686282739,0.011688968510908167,0.8223845828140909,0.039057622934728586,-0.0684885561563853,0.8864526164385543,0.02357236027628544,-0.09272901995864417,0.2690863659175845,0.06591286894155308,0.10441798846955234,0.024240463802258874
goal_1m,49.136,0.6196072103776742,0.05819835345564332,0.011685515986899953,0.8223878119751714,0.03905456106245358,-0.06849200868039355,0.8864435225650573,0.023553074523219843,-0.09273730474399568,0.2690760354510747,0.06590470502248884,0.10442282073089564,0.024245296063602123
goal_1m,49.226,0.6195897132190664,0.05816872148598391,0.011673110138834897,0.8223679977527889,0.03902642566168132,-0.0685044145284586,0.8864379209756849,0.023535250226518277,-0.09275177329593451,0.26908631201605115,0.06591609498560105,0.1044248834347694,0.02424735876747591
goal_1m,49.283,0.619588497803553,0.05816360560301621,0.011668287827332714,0.8223663765022874,0.0390214235581018,-0.06850923683996078,0.8864359819493908,0.02352851293654892,-0.09275829464027405,0.26908580311673436,0.06591619392588535,0.10442658246760676,0.024249057800313265
goal_1m,49.337,0.6195850492906387,0.05814548916576716,0.01166143877863767,0.8223608804122389,0.039009167832559234,-0.06851416742850243,0.8864332679384005,0.023518106353576602,-0.09277041747869492,0.26908553925453826,0.06591846349125752,0.10443185625733259,0.024256250050192496
goal_1m,49.428,0.6196006657153412,0.0580894693584907,0.011644110552724176,0.8223725676305853,0.03894655092785532,-0.06853341411456933,0.8864281805364125,0.02350363537932875,-0.0927923407707544,0.26905966360200323,0.06589085813206637,0.10443645132347859,0.02425892665618508
goal_1m,49.485,0.6196109562909949,0.058071009184423726,0.011628078984688392,0.8223813466420107,0.03892732586784856,-0.0685494456826051,0.8864255571729217,0.023498195533496503,-0.09280358370630785,0.2690451833568548,0.06587654336258147,0.10443166269099625,0.024254138023702757
goal_1m,49.578,0.6195889317136873,0.05805483511505009,0.011606034770635805,0.8223580974106781,0.03891296774234019,-0.06857148989665769,0.8864175665864928,0.02348581191531366,-0.09282856865499586,0.2690586139729945,0.06589091536773879,0.10443460342563167,0.02425707875833817
goal_1m,49.636,0.6195890388747668,0.05804356819206088,0.011591352346829524,0.8223573018410546,0.038901728431591044,-0.06858617232046398,0.8864115674168603,0.02347859232927945,-0.09284111111997888,0.26905203826395924,0.065884915312128,0.1044324634668084,0.024254938799514902
goal_1m,49.73,0.619579099994387,0.05803960847747849,0.011576715406851183,0.8223470777492178,0.038898577458901615,-0.06860080926044229,0.8864002756872298,0.023466620203165416,-0.09286222616797819,0.269051726098025,0.0658859428924639,0.10443894157482937,0.024261416907535898
