goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
left_turn_2p4,49.6965,1.6506412314033871,0.10949722025618919,0.19317439227100244,1.6506412314033871,0.10949722025618919,0.1931743922710025,1.6506412314033871,0.10949722025618919,0.19317439227100244,0.0,0.0,0.0,5.551115123125783e-17
left_turn_2p4,49.7965,1.6720603007622026,0.1188327986806772,0.20196553390977365,1.6720603007622026,0.1188327986806772,0.20196553390977365,1.6720603007622026,0.1188327986806772,0.20196553390977368,0.0,0.0,-2.7755575615628914e-17,-2.7755575615628914e-17
left_turn_2p4,49.8965,1.6930748757714202,0.12272296551736589,0.21746914637741016,1.6930748757714202,0.12272296551736589,0.2174691463774101,1.6930748757714202,0.12272296551736589,0.2174691463774102,0.0,0.0,-2.7755575615628914e-17,-8.326672684688674e-17
left_turn_2p4,49.9965,1.7162690789454926,0.12408686281710882,0.22080596320637222,1.7162690789454926,0.12408686281710882,0.22080596320637202,1.7162690789454926,0.1240868628171088,0.22080596320637222,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-1.942890293094024e-16
left_turn_2p4,50.0965,1.741137005492947,0.12860806071757086,0.22800314517907122,1.741137005492947,0.12860806071757086,0.22800314517907116,1.741137005492947,0.12860806071757086,0.22800314517907122,0.0,0.0,0.0,-5.551115123125783e-17
left_turn_2p4,50.1965,1.7642974102510773,0.1394984563015652,0.23021495291036403,1.7642974102510773,0.1394984563015652,0.23021495291036398,1.7642974102510773,0.1394984563015652,0.23021495291036403,0.0,0.0,0.0,-5.551115123125783e-17
left_turn_2p4,50.2965,1.7803921806844525,0.15020759701250103,0.22747314479359107,1.7803921806844525,0.15020759701250103,0.22747314479359124,1.7803921806844525,0.15020759701250103,0.22747314479359107,0.0,0.0,0.0,1.6653345369377348e-16
left_turn_2p4,50.3965,1.7997518708898987,0.1628381944103929,0.23532962474391422,1.7997518708898987,0.1628381944103929,0.23532962474391428,1.7997518708898987,0.1628381944103929,0.23532962474391422,0.0,0.0,0.0,5.551115123125783e-17
left_turn_2p4,50.4965,1.8204951417489157,0.16882481268322988,0.2415976796526365,1.8204951417489157,0.16882481268322988,0.2415976796526365,1.8204951417489157,0.16882481268322988,0.2415976796526365,0.0,0.0,0.0,0.0
left_turn_2p4,50.5965,1.8437720570842981,0.1689855454958328,0.23785614804732336,1.8437720570842981,0.1689855454958328,0.23785614804732344,1.8437720570842981,0.1689855454958328,0.23785614804732336,0.0,0.0,0.0,8.326672684688674e-17
left_turn_2p4,50.6965,1.869179795913745,0.1719664981857596,0.23896232286049537,1.869179795913745,0.1719664981857596,0.23896232286049532,1.869179795913745,0.1719664981857596,0.23896232286049537,0.0,0.0,0.0,-5.551115123125783e-17
left_turn_2p4,50.7965,1.8950682962662495,0.18144574260231264,0.24776005968214612,1.8950682962662495,0.18144574260231264,0.24776005968214604,1.8950682962662495,0.18144574260231264,0.24776005968214612,0.0,0.0,0.0,-8.326672684688674e-17
left_turn_2p4,50.8965,1.9113195747585596,0.1900222271183128,0.23847130674941636,1.9113195747585596,0.1900222271183128,0.23847130674941636,1.9113195747585596,0.1900222271183128,0.23847130674941636,0.0,0.0,0.0,0.0
left_turn_2p4,50.9965,1.9279980697576278,0.20038616069607454,0.25158559907917305,1.9279980697576278,0.20038616069607454,0.2515855990791731,1.9279980697576278,0.20038616069607454,0.25158559907917305,0.0,0.0,0.0,5.551115123125783e-17
left_turn_2p4,51.0965,1.944865661698518,0.2090152265882082,0.2512829707534211,1.944865661698518,0.2090152265882082,0.25128297075342126,1.944865661698518,0.2090152265882082,0.2512829707534211,0.0,0.0,0.0,1.6653345369377348e-16
left_turn_2p4,51.1965,1.9638933871872806,0.21058370567632137,0.24129791567525083,1.9638933871872806,0.21058370567632137,0.24129791567525088,1.9638933871872806,0.21058370567632137,0.24129791567525083,0.0,0.0,0.0,5.551115123125783e-17
left_turn_2p4,51.2965,1.9830321699213773,0.2094307345274556,0.2183005040966078,1.9830321699213773,0.2094307345274556,0.2183005040966078,1.9830321699213773,0.2094307345274556,0.2183005040966078,0.0,0.0,0.0,0.0
left_turn_2p4,51.3965,2.0027071137110117,0.21182948940159185,0.19697225575983637,2.0027071137110117,0.21182948940159185,0.19697225575983632,2.0027071137110117,0.21182948940159185,0.19697225575983637,0.0,0.0,0.0,-5.551115123125783e-17
left_turn_2p4,51.4965,2.0225470802618055,0.2199710859130738,0.18324967747747406,2.0225470802618055,0.2199710859130738,0.18324967747747406,2.0225470802618055,0.2199710859130738,0.18324967747747406,0.0,0.0,0.0,0.0
left_turn_2p4,51.5965,2.033459075089528,0.2261191233863348,0.15779991560587853,2.033459075089528,0.2261191233863348,0.15779991560587858,2.033459075089528,0.2261191233863348,0.15779991560587853,0.0,0.0,0.0,5.551115123125783e-17
left_turn_2p4,51.6965,2.044630753219581,0.23340061707360385,0.14042349741596286,2.044630753219581,0.23340061707360385,0.14042349741596288,2.044630753219581,0.23340061707360385,0.14042349741596286,0.0,0.0,0.0,2.7755575615628914e-17
left_turn_2p4,51.7965,2.056291774747211,0.23864765145952896,0.13114890410249827,2.056291774747211,0.23864765145952896,0.13114890410249827,2.056291774747211,0.23864765145952896,0.13114890410249824,0.0,0.0,2.7755575615628914e-17,2.7755575615628914e-17
left_turn_2p4,51.8965,2.0729103067367483,0.2379783202379086,0.12257457261649218,2.0729103067367483,0.2379783202379086,0.12257457261649221,2.0729103067367483,0.2379783202379086,0.12257457261649218,0.0,0.0,0.0,2.7755575615628914e-17
left_turn_2p4,51.9965,2.0894005907768984,0.23247906707915572,0.1197120770066214,2.0894005907768984,0.23247906707915572,0.11971207700662143,2.0894005907768984,0.23247906707915572,0.1197120770066214,0.0,0.0,0.0,2.7755575615628914e-17
left_turn_2p4,52.0965,2.102220749870508,0.22766142377904303,0.1215434802390781,2.102220749870508,0.22766142377904303,0.12154348023907821,2.102220749870508,0.22766142377904303,0.12154348023907811,0.0,0.0,-1.3877787807814457e-17,9.71445146547012e-17
left_turn_2p4,52.1965,2.1140869758950402,0.227955882307318,0.1320477114395395,2.1140869758950402,0.227955882307318,0.1320477114395395,2.1140869758950402,0.227955882307318,0.1320477114395395,0.0,0.0,0.0,0.0
left_turn_2p4,52.2965,2.1263906975697946,0.2348345829129389,0.14412780103107709,2.1263906975697946,0.2348345829129389,0.144127801031077,2.1263906975697946,0.2348345829129389,0.1441278010310771,0.0,0.0,-2.7755575615628914e-17,-1.1102230246251565e-16
left_turn_2p4,52.3965,2.1354638347221524,0.23818234917178002,0.14150738963361384,2.1354638347221524,0.23818234917178002,0.1415073896336138,2.1354638347221524,0.23818234917178002,0.14150738963361384,0.0,0.0,0.0,-2.7755575615628914e-17
left_turn_2p4,52.4965,2.1434718067295173,0.24394613977672044,0.1426073181994703,2.1434718067295173,0.24394613977672044,0.1426073181994703,2.1434718067295173,0.24394613977672042,0.1426073181994703,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
left_turn_2p4,52.5965,2.153962550856179,0.24947068231749572,0.15804510092116053,2.153962550856179,0.24947068231749572,0.1580451009211605,2.153962550856179,0.24947068231749575,0.15804510092116053,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.7755575615628914e-17
left_turn_2p4,52.6965,2.1660434577359133,0.2532558767570978,0.169190094083607,2.1660434577359133,0.2532558767570978,0.16919009408360702,2.1660434577359133,0.2532558767570978,0.169190094083607,0.0,0.0,0.0,2.7755575615628914e-17
left_turn_2p4,52.7965,2.1789656161930893,0.25261391029749214,0.17301051651158583,2.1789656161930893,0.25261391029749214,0.1730105165115858,2.1789656161930893,0.2526139102974922,0.17301051651158583,5.551115123125783e-17,5.551115123125783e-17,0.0,-2.7755575615628914e-17
left_turn_2p4,52.8965,2.1888862141382193,0.24927756929745862,0.173884930258115,2.1888862141382193,0.24927756929745862,0.17388493025811505,2.1888862141382193,0.24927756929745865,0.173884930258115,2.7755575615628914e-17,2.7755575615628914e-17,0.0,5.551115123125783e-17
left_turn_2p4,52.9965,2.1947367756400085,0.245869598470258,0.1774124147544769,2.1947367756400085,0.245869598470258,0.17741241475447683,2.1947367756400085,0.245869598470258,0.1774124147544769,0.0,0.0,0.0,-5.551115123125783e-17
left_turn_2p4,53.0965,2.1987602736038716,0.24551275737791903,0.19777623725377974,2.1987602736038716,0.24551275737791903,0.19777623725377969,2.1987602736038716,0.245512757377919,0.19777623725377977,2.7755575615628914e-17,2.7755575615628914e-17,-2.7755575615628914e-17,-8.326672684688674e-17
left_turn_2p4,53.1965,2.20266616972608,0.24939296874418396,0.2152303934149247,2.20266616972608,0.24939296874418396,0.2152303934149247,2.20266616972608,0.24939296874418396,0.2152303934149247,0.0,0.0,0.0,0.0
left_turn_2p4,53.2965,2.207504498809802,0.2551524882987385,0.21227083827078952,2.207504498809802,0.2551524882987385,0.21227083827078952,2.207504498809802,0.2551524882987385,0.21227083827078952,0.0,0.0,0.0,0.0
left_turn_2p4,53.3965,2.214965124487362,0.26125305430180956,0.22677248960107052,2.214965124487362,0.26125305430180956,0.22677248960107044,2.214965124487362,0.26125305430180956,0.22677248960107052,0.0,0.0,0.0,-8.326672684688674e-17
left_turn_2p4,53.4965,2.223477517962602,0.26601468163890196,0.23889821847862655,2.223477517962602,0.26601468163890196,0.23889821847862655,2.223477517962602,0.266014681638902,0.23889821847862655,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
left_turn_2p4,53.5965,2.2343152638805575,0.26984299569240944,0.24537850313461035,2.2343152638805575,0.26984299569240944,0.2453785031346104,2.2343152638805575,0.2698429956924095,0.24537850313461035,5.551115123125783e-17,5.551115123125783e-17,0.0,5.551115123125783e-17
left_turn_2p4,53.6965,2.245984753841691,0.27191451901087393,0.2478021602442501,2.245984753841691,0.27191451901087393,0.24780216024425014,2.245984753841691,0.271914519010874,0.24780216024425009,5.551115123125783e-17,5.551115123125783e-17,2.7755575615628914e-17,5.551115123125783e-17
pause,53.7965,2.2558136468998895,0.27311883389655367,0.24917593884659744,2.2558136468998895,0.27311883389655367,0.2491759388465975,2.2558136468998895,0.27311883389655367,0.24917593884659744,0.0,0.0,0.0,5.551115123125783e-17
pause,53.8965,2.2616699885657243,0.2742845455501396,0.2470090705124857,2.2616699885657243,0.2742845455501396,0.2470090705124857,2.2616699885657243,0.2742845455501396,0.2470090705124857,0.0,0.0,0.0,0.0
pause,53.9965,2.2634987914526925,0.2752151740765163,0.24376503533308172,2.2634987914526925,0.2752151740765163,0.24376503533308172,2.2634987914526925,0.2752151740765163,0.24376503533308172,0.0,0.0,0.0,0.0
pause,54.0965,2.2631408323229034,0.27593799077694026,0.24092486365591492,2.2631408323229034,0.27593799077694026,0.24092486365591498,2.2631408323229034,0.27593799077694026,0.2409248636559149,0.0,0.0,2.7755575615628914e-17,8.326672684688674e-17
pause,54.1965,2.262097262362415,0.27641566399767115,0.23732945306854236,2.262097262362415,0.27641566399767115,0.2373294530685423,2.262097262362415,0.27641566399767115,0.23732945306854236,0.0,0.0,0.0,-5.551115123125783e-17
pause,54.2965,2.2608455612274123,0.2767320412218006,0.23316207476050108,2.2608455612274123,0.2767320412218006,0.23316207476050121,2.2608455612274123,0.2767320412218006,0.23316207476050108,0.0,0.0,0.0,1.3877787807814457e-16
pause,54.3965,2.259767104262875,0.276753461058596,0.2293792640012262,2.259767104262875,0.276753461058596,0.2293792640012263,2.259767104262875,0.27675346105859605,0.2293792640012262,5.551115123125783e-17,5.551115123125783e-17,0.0,8.326672684688674e-17
pause,54.4965,2.259047818766888,0.2764404588067352,0.22611532846368215,2.259047818766888,0.2764404588067352,0.22611532846368215,2.259047818766888,0.27644045880673523,0.22611532846368212,5.551115123125783e-17,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17
pause,54.5965,2.258660604136994,0.2759271120171283,0.2232739370390858,2.258660604136994,0.2759271120171283,0.22327393703908585,2.258660604136994,0.27592711201712833,0.2232739370390858,5.551115123125783e-17,5.551115123125783e-17,0.0,5.551115123125783e-17
pause,54.6965,2.258490213509676,0.27538276648356363,0.22074909777924798,2.258490213509676,0.27538276648356363,0.2207490977792481,2.258490213509676,0.27538276648356363,0.220749097779248,0.0,0.0,-2.7755575615628914e-17,8.326672684688674e-17
pause,54.7965,2.258442032641661,0.27492307380235015,0.21849166496756192,2.258442032641661,0.27492307380235015,0.21849166496756192,2.258442032641661,0.27492307380235015,0.21849166496756192,0.0,0.0,0.0,0.0
pause,54.8965,2.2584576396478173,0.2745895448939938,0.21644207454479897,2.2584576396478173,0.2745895448939938,0.21644207454479897,2.2584576396478173,0.27458954489399384,0.216442074544799,5.551115123125783e-17,5.551115123125783e-17,-2.7755575615628914e-17,-2.7755575615628914e-17
pause,54.9965,2.258508547480529,0.27437217264109093,0.21462207149145437,2.258508547480529,0.27437217264109093,0.21462207149145454,2.258508547480529,0.27437217264109093,0.21462207149145437,0.0,0.0,0.0,1.6653345369377348e-16
pause,55.0965,2.2585890617268616,0.27423144298394664,0.21299540632741215,2.2585890617268616,0.27423144298394664,0.21299540632741207,2.2585890617268616,0.2742314429839467,0.21299540632741218,5.551115123125783e-17,5.551115123125783e-17,-2.7755575615628914e-17,-1.1102230246251565e-16
pause,55.1965,2.2586949751005694,0.2741464581677012,0.21156403481564462,2.2586949751005694,0.2741464581677012,0.21156403481564462,2.2586949751005694,0.2741464581677013,0.21156403481564462,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
pause,55.2965,2.258817948665939,0.2740913577037224,0.21027912268142712,2.258817948665939,0.2740913577037224,0.21027912268142712,2.258817948665939,0.2740913577037224,0.21027912268142712,0.0,0.0,0.0,0.0
pause,55.3965,2.2589515414479684,0.274055607881847,0.20914184456016288,2.2589515414479684,0.274055607881847,0.20914184456016288,2.2589515414479684,0.2740556078818471,0.20914184456016288,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
pause,55.4965,2.2590805094160227,0.27403230240024024,0.20811946260190153,2.2590805094160227,0.27403230240024024,0.20811946260190153,2.2590805094160227,0.27403230240024024,0.20811946260190153,0.0,0.0,0.0,0.0
pause,55.5965,2.2591970934760117,0.27402358974160745,0.2071496279442846,2.2591970934760117,0.27402358974160745,0.20714962794428451,2.2591970934760117,0.2740235897416075,0.2071496279442846,5.551115123125783e-17,5.551115123125783e-17,0.0,-8.326672684688674e-17
pause,55.6965,2.2592996100745686,0.27402312606360835,0.2062200808327546,2.2592996100745686,0.27402312606360835,0.2062200808327545,2.2592996100745686,0.2740231260636084,0.2062200808327546,5.551115123125783e-17,5.551115123125783e-17,0.0,-8.326672684688674e-17
straight_after_turn_3p3,55.7965,2.259399278120244,0.27402677861455627,0.20525675891554415,2.259399278120244,0.27402677861455627,0.20525675891554415,2.259399278120244,0.2740267786145563,0.20525675891554415,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
straight_after_turn_3p3,55.8965,2.2603671748319356,0.27379889359409404,0.19927238555029594,2.2603671748319356,0.27379889359409404,0.199272385550296,2.2603671748319356,0.27379889359409404,0.19927238555029594,0.0,0.0,0.0,5.551115123125783e-17
straight_after_turn_3p3,55.9965,2.2636610708446505,0.27292810301243875,0.18612147607392293,2.2636610708446505,0.27292810301243875,0.18612147607392293,2.2636610708446505,0.27292810301243875,0.18612147607392293,0.0,0.0,0.0,0.0
straight_after_turn_3p3,56.0965,2.268971550730644,0.27187410072288487,0.16377865743137732,2.268971550730644,0.27187410072288487,0.16377865743137723,2.268971550730644,0.27187410072288487,0.1637786574313773,0.0,0.0,2.7755575615628914e-17,-5.551115123125783e-17
straight_after_turn_3p3,56.1965,2.275425553642699,0.27059058477314246,0.13396403855572653,2.275425553642699,0.27059058477314246,0.13396403855572644,2.275425553642699,0.27059058477314246,0.13396403855572653,0.0,0.0,0.0,-8.326672684688674e-17
straight_after_turn_3p3,56.2965,2.2824661151511187,0.2690352623917972,0.10221715037314276,2.2824661151511187,0.2690352623917972,0.10221715037314276,2.2824661151511187,0.26903526239179726,0.10221715037314276,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
straight_after_turn_3p3,56.3965,2.291749600872891,0.26771008676456487,0.07998069162015016,2.291749600872891,0.26771008676456487,0.07998069162015016,2.291749600872891,0.26771008676456487,0.07998069162015016,0.0,0.0,0.0,0.0
straight_after_turn_3p3,56.4965,2.299979567046783,0.26659610755139573,0.07092118421187835,2.299979567046783,0.26659610755139573,0.0709211842118783,2.299979567046783,0.2665961075513958,0.07092118421187833,5.551115123125783e-17,5.551115123125783e-17,1.3877787807814457e-17,-2.7755575615628914e-17
straight_after_turn_3p3,56.5965,2.3049972010913042,0.2664231136538928,0.06715917617276371,2.3049972010913042,0.2664231136538928,0.06715917617276371,2.3049972010913042,0.2664231136538929,0.06715917617276371,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
straight_after_turn_3p3,56.6965,2.3102103176852635,0.27398798364642984,0.049435944563563136,2.309376970378802,0.2726525519704155,0.051007999947264016,2.3102103176852635,0.2739879836464299,0.049435944563563136,5.551115123125783e-17,0.0015741173699852277,0.0,0.0015720553837008796
straight_after_turn_3p3,56.7965,2.31763982739464,0.28214234931158744,0.047248595132243,2.31763982739464,0.28214234931158744,0.04724859513224301,2.31763982739464,0.28214234931158744,0.047248595132243006,0.0,0.0,-6.938893903907228e-18,6.938893903907228e-18
straight_after_turn_3p3,56.8965,2.338648682123771,0.2808793957448922,0.0666166681081763,2.338648682123771,0.2808793957448922,0.0666166681081763,2.338648682123771,0.2808793957448922,0.0666166681081763,0.0,0.0,0.0,0.0
straight_after_turn_3p3,56.9965,2.3650137233144948,0.2758961070575553,0.08044140825016322,2.3650137233144948,0.2758961070575553,0.08044140825016322,2.3650137233144948,0.27589610705755535,0.08044140825016322,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
straight_after_turn_3p3,57.0965,2.3931767273306073,0.2724673824053693,0.09951059145155831,2.3931767273306073,0.2724673824053693,0.09951059145155834,2.3931767273306073,0.27246738240536933,0.09951059145155831,5.551115123125783e-17,5.551115123125783e-17,0.0,2.7755575615628914e-17
straight_after_turn_3p3,57.1965,2.4222615595040526,0.2728466469561873,0.11692297499474137,2.4222615595040526,0.2728466469561873,0.11692297499474137,2.4222615595040526,0.2728466469561873,0.11692297499474137,0.0,0.0,0.0,0.0
straight_after_turn_3p3,57.2965,2.445319355225257,0.28155202895557696,0.10674242363403078,2.445319355225257,0.28155202895557696,0.10674242363403072,2.445319355225257,0.28155202895557696,0.10674242363403078,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,57.3965,2.4668557722315114,0.2924841421668005,0.13013825376949162,2.46210674559434,0.29017367095321556,0.12374938667312241,2.4668557722315114,0.2924841421668006,0.13013825376949162,5.551115123125783e-17,0.005281243341237857,0.0,-0.006388867096369211
straight_after_turn_3p3,57.4765,2.485872283992769,0.3011124203670521,0.14340891079354842,2.485872283992769,0.3011124203670521,0.1434089107935484,2.490102975979863,0.3027687527881275,0.14697867630947886,0.004543367889436979,0.004543367889436979,-0.0035697655159304398,-0.0035697655159304675
straight_after_turn_3p3,57.5365,2.4989326284527142,0.3052921356800389,0.15212009283960742,2.4989326284527142,0.3052921356800389,0.15212009283960745,2.4989326284527142,0.30529213568003893,0.15212009283960742,5.551115123125783e-17,5.551115123125783e-17,0.0,2.7755575615628914e-17
straight_after_turn_3p3,57.6365,2.522326840196379,0.3067019749426485,0.156434993040412,2.522326840196379,0.3067019749426485,0.156434993040412,2.522326840196379,0.3067019749426485,0.156434993040412,0.0,0.0,0.0,0.0
straight_after_turn_3p3,57.7365,2.5469344449386306,0.30899170135605436,0.15852292921742286,2.5469344449386306,0.30899170135605436,0.15852292921742284,2.5469344449386306,0.30899170135605436,0.15852292921742286,0.0,0.0,0.0,-2.7755575615628914e-17
straight_after_turn_3p3,57.7965,2.5625335114073464,0.31350521006314236,0.16609020201197,2.557289473723135,0.3116646646869333,0.1633425088180251,2.5625335114073464,0.3135052100631424,0.16609020201196997,5.551115123125783e-17,0.005557655847145949,2.7755575615628914e-17,-0.0027476931939448834
straight_after_turn_3p3,57.8765,2.579803141035705,0.3193050085386304,0.1679869127515614,2.579803141035705,0.3193050085386304,0.1679869127515614,2.579803141035705,0.3193050085386305,0.1679869127515614,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
straight_after_turn_3p3,57.9365,2.5890821158853936,0.322105634254231,0.1691455671451366,2.5890821158853936,0.322105634254231,0.16914556714513657,2.5890821158853936,0.322105634254231,0.1691455671451366,0.0,0.0,0.0,-2.7755575615628914e-17
straight_after_turn_3p3,57.9965,2.601524151304939,0.3262983709398313,0.17866620462670738,2.601524151304939,0.3262983709398313,0.17866620462670738,2.597134679204689,0.3248067171266378,0.17607544056139124,0.0046360000450053505,0.0046360000450053505,0.002590764065316137,0.002590764065316137
straight_after_turn_3p3,58.0765,2.6192144707173552,0.3322393931639285,0.17757659277539245,2.6192144707173552,0.3322393931639285,0.17757659277539245,2.6192144707173552,0.33223939316392853,0.17757659277539245,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
straight_after_turn_3p3,58.1365,2.6306889513893617,0.33481486395686466,0.1862431570512838,2.6306889513893617,0.33481486395686466,0.1862431570512838,2.6306889513893617,0.33481486395686466,0.1862431570512838,0.0,0.0,0.0,0.0
straight_after_turn_3p3,58.2365,2.651769612888694,0.33585503692456853,0.1882054858401364,2.651769612888694,0.33585503692456853,0.18820548584013636,2.651769612888694,0.3358550369245686,0.1882054858401364,5.551115123125783e-17,5.551115123125783e-17,0.0,-5.551115123125783e-17
straight_after_turn_3p3,58.3365,2.6750639195145505,0.3378002514429802,0.19434508881278761,2.6750639195145505,0.3378002514429802,0.19434508881278767,2.6750639195145505,0.3378002514429802,0.19434508881278761,0.0,0.0,0.0,5.551115123125783e-17
straight_after_turn_3p3,58.4365,2.698285630862471,0.34498640591470175,0.20847153468512952,2.698285630862471,0.34498640591470175,0.20847153468512947,2.698285630862471,0.34498640591470175,0.20847153468512952,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,58.5365,2.714798596747961,0.35584271403130163,0.20295828651029893,2.714798596747961,0.35584271403130163,0.20295828651029893,2.714798596747961,0.3558427140313017,0.20295828651029893,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
straight_after_turn_3p3,58.6365,2.7325806650447477,0.36782402178539864,0.2210571309464563,2.7325806650447477,0.36782402178539864,0.2210571309464562,2.7325806650447477,0.36782402178539864,0.2210571309464563,0.0,0.0,0.0,-8.326672684688674e-17
straight_after_turn_3p3,58.7365,2.7522567738767267,0.3777171818781715,0.22596485260780086,2.7522567738767267,0.3777171818781715,0.22596485260780086,2.7522567738767267,0.37771718187817155,0.22596485260780086,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
straight_after_turn_3p3,58.8365,2.7746998183570954,0.37952631929383107,0.2328396897017586,2.7746998183570954,0.37952631929383107,0.23283968970175864,2.7746998183570954,0.3795263192938311,0.2328396897017586,5.551115123125783e-17,5.551115123125783e-17,0.0,2.7755575615628914e-17
straight_after_turn_3p3,58.9365,2.799071113157984,0.381149189945582,0.2347028245082298,2.799071113157984,0.381149189945582,0.2347028245082298,2.799071113157984,0.38114918994558206,0.23470282450822977,5.551115123125783e-17,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17
straight_after_turn_3p3,59.0365,2.8241371464339586,0.3879162909731788,0.23760369085828442,2.8241371464339586,0.3879162909731788,0.23760369085828442,2.8241371464339586,0.38791629097317887,0.23760369085828442,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
straight_after_turn_3p3,59.1365,2.843658750187151,0.39637631289060415,0.21652986490072237,2.843658750187151,0.39637631289060415,0.2165298649007223,2.843658750187151,0.39637631289060415,0.21652986490072235,0.0,0.0,2.7755575615628914e-17,-5.551115123125783e-17
straight_after_turn_3p3,59.2365,2.85749593929638,0.4018469882324949,0.19881141754368936,2.85749593929638,0.4018469882324949,0.1988114175436893,2.85749593929638,0.4018469882324949,0.19881141754368936,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,59.3365,2.87385384442199,0.40839775301278913,0.18062645538445662,2.87385384442199,0.40839775301278913,0.18062645538445662,2.87385384442199,0.4083977530127892,0.18062645538445662,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
straight_after_turn_3p3,59.4365,2.890136641981466,0.41120236716431824,0.1677453008020898,2.890136641981466,0.41120236716431824,0.1677453008020898,2.890136641981466,0.4112023671643183,0.1677453008020898,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
straight_after_turn_3p3,59.5365,2.9073546399096215,0.4087075946149973,0.15846426269728442,2.9073546399096215,0.4087075946149973,0.15846426269728442,2.9073546399096215,0.4087075946149973,0.15846426269728442,0.0,0.0,0.0,0.0
straight_after_turn_3p3,59.6365,2.9237180291336315,0.4072761431107791,0.14453394640386008,2.9237180291336315,0.4072761431107791,0.1445339464038601,2.9237180291336315,0.40727614311077914,0.14453394640386008,5.551115123125783e-17,5.551115123125783e-17,0.0,2.7755575615628914e-17
straight_after_turn_3p3,59.7365,2.940169189096047,0.4102697655015447,0.13924602844856157,2.940169189096047,0.4102697655015447,0.13924602844856157,2.940169189096047,0.4102697655015447,0.13924602844856157,0.0,0.0,0.0,0.0
straight_after_turn_3p3,59.8365,2.956975659932961,0.4189940717933742,0.13847304437211314,2.956975659932961,0.4189940717933742,0.13847304437211325,2.956975659932961,0.4189940717933742,0.13847304437211314,0.0,0.0,0.0,1.1102230246251565e-16
straight_after_turn_3p3,59.9365,2.9655924815472354,0.42441313637633826,0.12418129574289066,2.9655924815472354,0.42441313637633826,0.12418129574289066,2.9655924815472354,0.42441313637633826,0.12418129574289066,0.0,0.0,0.0,0.0
straight_after_turn_3p3,60.0365,2.9762872460069287,0.4320901488786857,0.12392097929142204,2.9762872460069287,0.4320901488786857,0.12392097929142208,2.9762872460069287,0.4320901488786857,0.12392097929142205,0.0,0.0,-1.3877787807814457e-17,2.7755575615628914e-17
straight_after_turn_3p3,60.1365,2.9875194526016755,0.43782201636698703,0.13570462119778912,2.9875194526016755,0.43782201636698703,0.1357046211977891,2.9875194526016755,0.4378220163669871,0.13570462119778912,5.551115123125783e-17,5.551115123125783e-17,0.0,-2.7755575615628914e-17
straight_after_turn_3p3,60.2365,3.0034672738951924,0.4392476904992988,0.1476016067839554,3.0034672738951924,0.4392476904992988,0.14760160678395537,3.0034672738951924,0.4392476904992988,0.1476016067839554,0.0,0.0,0.0,-2.7755575615628914e-17
straight_after_turn_3p3,60.3365,3.0193116343535933,0.43636500771629827,0.15180101098415155,3.0193116343535933,0.43636500771629827,0.15180101098415158,3.0193116343535933,0.43636500771629827,0.15180101098415155,0.0,0.0,0.0,2.7755575615628914e-17
straight_after_turn_3p3,60.4365,3.031494119991433,0.4323640979703066,0.15423551266569746,3.031494119991433,0.4323640979703066,0.1542355126656974,3.031494119991433,0.4323640979703066,0.15423551266569746,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,60.5365,3.039363242793912,0.42993102657906,0.16314622436246157,3.039363242793912,0.42993102657906,0.16314622436246154,3.039363242793912,0.42993102657906,0.16314622436246154,0.0,0.0,2.7755575615628914e-17,0.0
straight_after_turn_3p3,60.6365,3.0469898887631817,0.43255784622042537,0.18086542058868457,3.0469898887631817,0.43255784622042537,0.1808654205886846,3.0469898887631817,0.4325578462204254,0.18086542058868457,5.551115123125783e-17,5.551115123125783e-17,0.0,2.7755575615628914e-17
