time,vx_ref,wz_ref,vx,wz,vx_error,wz_error
13.150174477,0.12,0.35,0.030248664350611312,0.18251057300293314,0.08975133564938868,0.16748942699706684
13.200121135000002,0.12,0.35,0.04890471242890668,0.08680050103759125,0.07109528757109332,0.26319949896240874
13.250175417000001,0.12,0.35,0.05764818921474273,0.10498493384818369,0.06235181078525726,0.24501506615181629
13.300130041000001,0.12,0.35,0.05864920442365867,0.10763846374322328,0.06135079557634133,0.2423615362567767
13.350243976000002,0.12,0.35,0.058734757377470276,0.12249748007345837,0.06126524262252972,0.2275025199265416
13.400117837000002,0.12,0.35,0.06025596167913446,0.14113020965506518,0.059744038320865535,0.2088697903449348
13.450181136000001,0.12,0.35,0.06316599864170723,0.17593200511762117,0.056834001358292766,0.1740679948823788
13.500198187,0.12,0.35,0.06422913196571975,0.1955682522591892,0.055770868034280247,0.15443174774081078
13.550341097,0.12,0.35,0.06291063343139147,0.1795221402216047,0.057089366568608524,0.17047785977839527
13.600065295,0.12,0.35,0.058499772894649374,0.09766885116146849,0.06150022710535062,0.25233114883853147
13.650135296,0.12,0.35,0.05708303837888129,0.09446441004245679,0.0629169616211187,0.2555355899575432
13.70012144,0.12,0.35,0.050980221028929615,0.09754919371624529,0.06901977897107038,0.2524508062837547
13.750131558000001,0.12,0.35,0.043689597721977814,0.08801132705908578,0.07631040227802219,0.2619886729409142
13.800128933000002,0.12,0.35,0.030189919887386805,0.0829893062468593,0.08981008011261318,0.2670106937531407
13.850123692,0.12,0.35,0.020330609886524825,0.07953679128218243,0.09966939011347517,0.27046320871781754
13.900164428,0.12,0.35,0.005729007485528745,0.07696080522719462,0.11427099251447125,0.27303919477280536
13.950190547,0.12,0.35,-0.0014323474979629105,0.06872863984303848,0.1214323474979629,0.2812713601569615
14.000394953,0.12,0.35,-0.008228165132435388,0.05461752781775745,0.12822816513243537,0.2953824721822425
14.050153075,0.12,0.35,-0.012777450010209435,0.0531661315410345,0.13277745001020944,0.2968338684589655
14.100118529000001,0.12,0.35,-0.01810123309503978,0.05528554211210157,0.13810123309503977,0.2947144578878984
14.150194813,0.12,0.35,-0.02046575755756871,0.05800410512948509,0.1404657575575687,0.2919958948705149
14.200366156000001,0.12,0.35,-0.022149725045323296,0.06201779284550677,0.1421497250453233,0.2879822071544932
14.250186335,0.12,0.35,-0.021856442252363627,0.06605654588523471,0.14185644225236363,0.2839434541147653
14.300114198000001,0.12,0.35,-0.01828397930537709,0.07670959880114904,0.13828397930537709,0.27329040119885095
14.350160646,0.12,0.35,-0.014630875053214216,0.0831199684735918,0.13463087505321422,0.26688003152640816
14.400251236,0.12,0.35,-0.010635311427443788,0.08416083159616661,0.13063531142744378,0.26583916840383337
14.450177616000001,0.12,0.35,-0.005484906509968373,0.08047262089333403,0.12548490650996838,0.26952737910666597
14.500420775,0.12,0.35,-0.002422917433411751,0.06845668943401419,0.12242291743341174,0.2815433105659858
14.550202803000001,0.12,0.35,-0.002157616481004869,0.0594057804529619,0.12215761648100487,0.29059421954703807
14.600234311000001,0.12,0.35,-0.0032411478242047745,0.04974508305076872,0.12324114782420477,0.30025491694923123
14.650186761,0.12,0.35,-0.005132192642979966,0.048682623313474775,0.12513219264297995,0.3013173766865252
14.700204985000001,0.12,0.35,-0.0062296701920446715,0.04830917644579904,0.12622967019204467,0.30169082355420096
14.750174577000001,0.12,0.35,-0.007632775746962761,0.04724942276564872,0.12763277574696275,0.3027505772343513
14.80017664,0.12,0.35,-0.008461147448616379,0.047823150874455315,0.12846114744861636,0.30217684912554466
14.850183502,0.12,0.35,-0.00958054060992532,0.04842057521479396,0.12958054060992533,0.301579424785206
14.900152393,0.12,0.35,-0.010216481828396354,0.04909392207276177,0.13021648182839635,0.3009060779272382
14.950141682000002,0.12,0.35,-0.010918311642411641,0.05004363166586084,0.13091831164241163,0.29995636833413913
15.000262760000002,0.12,0.35,-0.011168545466083576,0.051342840926431745,0.13116854546608359,0.2986571590735682
15.050189190000001,0.12,0.35,-0.011284164075005617,0.05298882014484522,0.13128416407500562,0.29701117985515474
15.100220709,0.12,0.35,-0.01087072378887855,0.05714103324550644,0.13087072378887854,0.2928589667544935
15.150148362000001,0.12,0.35,-0.010094143163171847,0.06027943020564582,0.13009414316317183,0.2897205697943542
15.200240816,0.12,0.35,-0.009881117069573097,0.06180942854937385,0.1298811170695731,0.2881905714506261
15.250256084,0.12,0.35,-0.009936599985940221,0.06321375736333645,0.1299365999859402,0.2867862426366635
15.300203304000002,0.12,0.35,-0.010203489293035014,0.0629354114821291,0.13020348929303502,0.28706458851787087
15.350179007000001,0.12,0.35,-0.009796588601274577,0.06231420316256998,0.12979658860127458,0.28768579683743
15.400255661000001,0.12,0.35,-0.009251200944349917,0.06098793723368027,0.12925120094434991,0.2890120627663197
15.450190508,0.12,0.35,-0.007947574566182869,0.06049221951382549,0.12794757456618286,0.2895077804861745
15.500331854,0.12,0.35,-0.006728528279922589,0.05987523792713547,0.1267285282799226,0.29012476207286453
15.550175207,0.12,0.35,-0.005452967980532608,0.046343694639768514,0.1254529679805326,0.30365630536023147
15.60017187,0.12,0.35,-0.0047485829736283545,0.04565224856411191,0.12474858297362836,0.30434775143588805
15.650173924,0.12,0.35,-0.0036850090979724686,0.04439639069070354,0.12368500909797246,0.3056036093092964
15.700221242000001,0.12,0.35,-0.003296048324775789,0.04338895312039761,0.12329604832477578,0.3066110468796024
15.750159595000001,0.12,0.35,-0.0032593047587787497,0.04308642263504876,0.12325930475877875,0.30691357736495123
15.800184602000002,0.12,0.35,-0.003524321877785501,0.0434558790437443,0.1235243218777855,0.30654412095625566
15.850259413000002,0.12,0.35,-0.004341082690165424,0.044697598052589146,0.12434108269016542,0.3053024019474108
15.900338982000001,0.12,0.35,-0.005107021303980563,0.04370223362734388,0.12510702130398055,0.3062977663726561
15.950159823000002,0.12,0.35,-0.006482920268103322,0.042482375003581554,0.12648292026810332,0.30751762499641844
16.000184830000002,0.12,0.35,-0.007820642068768206,0.05556552566627432,0.1278206420687682,0.29443447433372566
16.050176964000002,0.12,0.35,-0.010894693845431666,0.062252867146767886,0.13089469384543168,0.2877471328532321
16.100296159000003,0.12,0.35,-0.013140705049006997,0.07278923096450268,0.133140705049007,0.2772107690354973
16.150161053,0.12,0.35,-0.01609777878623799,0.07946648523051213,0.136097778786238,0.27053351476948784
16.200200366,0.12,0.35,-0.01727070423469528,0.08191818835350245,0.13727070423469528,0.2680818116464975
16.250162945,0.12,0.35,-0.016136731412035484,0.08010537620363575,0.13613673141203547,0.2698946237963642
16.300249397,0.12,0.35,-0.013991796513293756,0.0707692342345013,0.13399179651329374,0.27923076576549866
16.35019292,0.12,0.35,-0.00977633730898126,0.05864998558064166,0.12977633730898125,0.2913500144193583
16.400163183,0.12,0.35,-0.0049452667361476604,0.040674621181732255,0.12494526673614766,0.3093253788182677
16.450140570000002,0.12,0.35,0.003241290872199254,0.038718695516880716,0.11675870912780074,0.31128130448311925
16.500196645000003,0.12,0.35,0.00779096424798482,0.03075141639599736,0.11220903575201517,0.3192485836040026
16.550241579,0.12,0.35,0.012283329170458317,0.0008928717476434287,0.10771667082954167,0.34910712825235657
16.600204288,0.12,0.35,0.01415901671903158,-0.01988496451994143,0.10584098328096841,0.3698849645199414
16.650167648,0.12,0.35,0.014533604891942518,-0.06344498530005073,0.10546639510805747,0.4134449853000507
16.700259741,0.12,0.35,0.014528554516163644,-0.11094858892771813,0.10547144548383636,0.4609485889277181
16.750237649000002,0.12,0.35,0.013592242046386557,-0.1793209570679036,0.10640775795361344,0.5293209570679036
16.800195128000002,0.12,0.35,0.011262931945329591,-0.16894057274577423,0.1087370680546704,0.5189405727457742
16.850155553,0.12,0.35,0.010830024951391586,0.00646541848457788,0.10916997504860841,0.3435345815154221
16.900362022,0.12,0.35,-0.006559373824199198,-0.08563863203380549,0.12655937382419918,0.4356386320338055
16.95018685,0.12,0.35,-0.017021591843961577,-0.0976576512047508,0.13702159184396157,0.44765765120475076
17.000160219,0.0,-0.35,-0.01614626977980578,0.0053584057492131985,0.01614626977980578,-0.3553584057492132
17.050164958,0.0,-0.35,-0.006165738843222833,0.38400407243994,0.006165738843222833,-0.7340040724399399
17.100175427,0.0,-0.35,0.0015090976300874978,0.509100669220613,-0.0015090976300874978,-0.859100669220613
17.150164425,0.0,-0.35,0.015099428185130548,0.21762233454677077,-0.015099428185130548,-0.5676223345467708
17.200210371,0.0,-0.35,0.028792578336704268,0.053803812986420875,-0.028792578336704268,-0.4038038129864209
17.250164454,0.0,-0.35,0.038182023949747665,-0.13777310814774293,-0.038182023949747665,-0.21222689185225704
17.300197385,0.0,-0.35,0.04443449377249572,-0.20532348284494176,-0.04443449377249572,-0.14467651715505822
17.350198457,0.0,-0.35,0.04941614936666112,-0.30489802452194936,-0.04941614936666112,-0.045101975478050615
17.400285961,0.0,-0.35,0.048946631937710074,-0.3393444528619017,-0.048946631937710074,-0.010655547138098298
17.450173738,0.0,-0.35,0.032266344175488966,-0.2756134925422599,-0.032266344175488966,-0.07438650745774006
17.500186542,0.0,-0.35,0.012710579017170924,-0.20476769423541527,-0.012710579017170924,-0.1452323057645847
17.550178897000002,0.0,-0.35,-0.012957867986315917,-0.19130937666155318,0.012957867986315917,-0.1586906233384468
17.60022881,0.0,-0.35,-0.028959943041370836,-0.1641071785337984,0.028959943041370836,-0.1858928214662016
17.650147486,0.0,-0.35,-0.026082538023848002,-0.24182539489120614,0.026082538023848002,-0.10817460510879384
17.700198071000003,0.0,-0.35,-0.022922781722299508,-0.2557308396724309,0.022922781722299508,-0.0942691603275691
17.75015011,0.0,-0.35,-0.01237642658958724,-0.21749984463249963,0.01237642658958724,-0.13250015536750034
17.800204131,0.0,-0.35,-0.0028432473355470295,-0.17699509625545648,0.0028432473355470295,-0.1730049037445435
17.850149758,0.0,-0.35,0.013737449634986791,-0.13979677621564374,-0.013737449634986791,-0.21020322378435624
17.900222504000002,0.0,-0.35,0.02529209254647833,-0.12339260847099673,-0.02529209254647833,-0.22660739152900325
17.950152842,0.0,-0.35,0.040633156496538925,-0.10770562713131518,-0.040633156496538925,-0.2422943728686848
18.000196764000002,0.0,-0.35,0.04711605841144054,-0.10656439065756652,-0.04711605841144054,-0.24343560934243347
18.050177597,0.0,-0.35,0.05156043209644307,-0.11198357946128344,-0.05156043209644307,-0.23801642053871652
18.100189629000003,0.0,-0.35,0.053251192277493684,-0.10495066507292984,-0.053251192277493684,-0.24504933492707015
18.150175742000002,0.0,-0.35,0.053793860202574435,-0.09540575672230604,-0.053793860202574435,-0.2545942432776939
18.200187233,0.0,-0.35,0.05264051982078069,-0.09232021894323246,-0.05264051982078069,-0.25767978105676753
18.250216798,0.0,-0.35,0.04985462244080554,-0.087933954274254,-0.04985462244080554,-0.262066045725746
18.300193343,0.0,-0.35,0.04855739384783248,-0.08179698127613647,-0.04855739384783248,-0.26820301872386354
18.35015516,0.0,-0.35,0.04489056691937276,-0.0833839523169865,-0.04489056691937276,-0.2666160476830135
18.400264366000002,0.0,-0.35,0.04081541252623504,-0.08804019036950798,-0.04081541252623504,-0.261959809630492
18.450228608,0.0,-0.35,0.03326357991231436,-0.09453629115613132,-0.03326357991231436,-0.25546370884386865
18.500200294000003,0.0,-0.35,0.02775782650593927,-0.09742376113847843,-0.02775782650593927,-0.25257623886152153
18.550169996,0.0,-0.35,0.01957916956695895,-0.1001897923311468,-0.01957916956695895,-0.24981020766885317
18.600251008,0.0,-0.35,0.014466784945720802,-0.10046550871545705,-0.014466784945720802,-0.24953449128454291
18.650169343,0.0,-0.35,0.00772995529740285,-0.10098765397809277,-0.00772995529740285,-0.2490123460219072
18.700250686,0.0,-0.35,0.0038828184195104083,-0.09973509573098398,-0.0038828184195104083,-0.250264904269016
18.750177266,0.0,-0.35,-0.0005219449378832638,-0.0981595253210096,0.0005219449378832638,-0.2518404746789904
18.800223022,0.0,-0.35,-0.0026085178062502305,-0.09778686105134926,0.0026085178062502305,-0.2522131389486507
18.850164671,0.0,-0.35,-0.004726389129721709,-0.09841681464537196,0.004726389129721709,-0.25158318535462804
18.900243499000002,0.0,-0.35,-0.005538137550107042,-0.09807546560903832,0.005538137550107042,-0.25192453439096163
18.950153108000002,0.0,-0.35,-0.0059928732243753014,-0.09827890605142237,0.0059928732243753014,-0.2517210939485776
19.000180429,0.0,-0.35,-0.005925131014961981,-0.09809088152016068,0.005925131014961981,-0.2519091184798393
19.050208281,0.0,-0.35,-0.005520678825705807,-0.09776769733810023,0.005520678825705807,-0.2522323026618998
19.100366218,0.0,-0.35,-0.005082200139098681,-0.09742507867140529,0.005082200139098681,-0.2525749213285947
19.150158625,0.0,-0.35,-0.004388662525722935,-0.09571053495096654,0.004388662525722935,-0.25428946504903344
19.200197768000002,0.0,-0.35,-0.004015146462176983,-0.09509194401426466,0.004015146462176983,-0.2549080559857353
19.250243875000002,0.0,-0.35,-0.003590990137536156,-0.0933338556340694,0.003590990137536156,-0.2566661443659306
19.300195533,0.0,-0.35,-0.0033924824417741056,-0.09144803520176771,0.0033924824417741056,-0.2585519647982323
19.350142943,0.0,-0.35,-0.003223439437536945,-0.09076778268111348,0.003223439437536945,-0.2592322173188865
19.400183689000002,0.0,-0.35,-0.0032089119654856143,-0.09006280612592352,0.0032089119654856143,-0.25993719387407643
19.450132862,0.0,-0.35,-0.00331421353607315,-0.08796287999285038,0.00331421353607315,-0.2620371200071496
19.500222671,0.0,-0.35,-0.0035775791002163482,-0.08817663950522084,0.0035775791002163482,-0.26182336049477917
19.550154221,0.0,-0.35,-0.004073723310178788,-0.08714196860514749,0.004073723310178788,-0.2628580313948525
19.600134262,0.0,-0.35,-0.004414444654963107,-0.08597398890337443,0.004414444654963107,-0.26402601109662555
19.650120586,0.0,-0.35,-0.005019386198464848,-0.084923358111396,0.005019386198464848,-0.26507664188860397
19.700172233,0.0,-0.35,-0.0054327030307483645,-0.0839087376975575,0.0054327030307483645,-0.2660912623024425
19.750222838000003,0.0,-0.35,-0.0060247939027580685,-0.08210354833561236,0.0060247939027580685,-0.26789645166438764
19.800165428,0.0,-0.35,-0.006360083506179827,-0.07953415525548187,0.006360083506179827,-0.2704658447445181
19.850142825000002,0.0,-0.35,-0.006890671446920063,-0.077792746642269,0.006890671446920063,-0.272207253357731
19.90024652,0.0,-0.35,-0.007219976343973357,-0.07644529748160428,0.007219976343973357,-0.2735547025183957
19.950160938,0.0,-0.35,-0.007429627130322107,-0.07467260534795611,0.007429627130322107,-0.27532739465204387
20.000193969,0.0,-0.35,-0.006570190229201118,-0.07568340083769064,0.006570190229201118,-0.2743165991623093
20.050150597000002,0.0,-0.35,-0.004498056671298512,-0.08298638705243971,0.004498056671298512,-0.26701361294756026
20.100277195,0.0,-0.35,-0.0030355575370767923,-0.0893934567923593,0.0030355575370767923,-0.26060654320764065
20.150245274,0.0,-0.35,-0.0016567441039577512,-0.08222239013671724,0.0016567441039577512,-0.26777760986328275
20.200193896000002,0.0,-0.35,-0.0011803879293543391,-0.08101337502682351,0.0011803879293543391,-0.2689866249731765
20.250141376000002,0.0,-0.35,-0.0009108428509841777,-0.07947300232742366,0.0009108428509841777,-0.2705269976725763
20.300190388,0.0,-0.35,-0.0008528772572530268,-0.07841969275568215,0.0008528772572530268,-0.2715803072443178
20.350164989,0.0,-0.35,-0.0009145894595121736,-0.07946964469962527,0.0009145894595121736,-0.2705303553003747
20.400290085,0.0,-0.35,-0.0010145085456698146,-0.07974860048481104,0.0010145085456698146,-0.27025139951518895
20.450174756000003,0.0,-0.35,-0.0011380802966318992,-0.08066750191720874,0.0011380802966318992,-0.26933249808279125
20.500238396,0.0,-0.35,-0.0012231655799256483,-0.08131073524590193,0.0012231655799256483,-0.26868926475409804
20.550238295,0.0,-0.35,-0.0013409030832497845,-0.08167610251123635,0.0013409030832497845,-0.2683238974887636
20.600337702,0.0,-0.35,-0.0013947229584641055,-0.08211934425701252,0.0013947229584641055,-0.2678806557429875
20.650129407,0.0,-0.35,-0.001439200199390676,-0.08349893756275567,0.001439200199390676,-0.2665010624372443
20.700148052000003,0.0,-0.35,-0.0014152173806600524,-0.08384453835722558,0.0014152173806600524,-0.26615546164277437
20.750122743000002,0.0,-0.35,-0.001342958217515134,-0.08349874325567117,0.001342958217515134,-0.2665012567443288
20.800124846000003,0.0,-0.35,-0.0012872487854054925,-0.08414849817499351,0.0012872487854054925,-0.2658515018250065
20.850117892,0.0,-0.35,-0.0009659148159198656,-0.08256068767627765,0.0009659148159198656,-0.2674393123237223
20.900208773000003,0.0,-0.35,-0.0006077095135505206,-0.08161631194726103,0.0006077095135505206,-0.26838368805273893
20.950215746,0.0,-0.35,-0.00012112421373833168,-0.08377442665488574,0.00012112421373833168,-0.2662255733451142
21.000187331000003,0.0,-0.35,0.0003453983421630263,-0.08162182205062672,-0.0003453983421630263,-0.26837817794937324
21.050122448,0.0,-0.35,0.0011344855723762893,-0.08128313386238115,-0.0011344855723762893,-0.2687168661376188
21.100197749000003,0.0,-0.35,0.0014809923053257894,-0.08356046275988585,-0.0014809923053257894,-0.26643953724011415
21.150136182,0.0,-0.35,0.0022510626771830755,-0.07839898478279408,-0.0022510626771830755,-0.2716010152172059
21.200131022,0.0,-0.35,0.002840101960621048,-0.07947715655954353,-0.002840101960621048,-0.27052284344045646
21.250116574,0.0,-0.35,0.0033852685708666273,-0.08326265797020924,-0.0033852685708666273,-0.2667373420297907
21.30014684,0.0,-0.35,0.0037322991896979797,-0.07903818027178401,-0.0037322991896979797,-0.270961819728216
21.350128304000002,0.0,-0.35,0.004429617056419384,-0.07903965158955154,-0.004429617056419384,-0.27096034841044847
21.400147450000002,0.0,-0.35,0.004697139842279504,-0.08203810733485922,-0.004697139842279504,-0.26796189266514076
21.450123644,0.0,-0.35,0.004936522175601962,-0.07997193997704638,-0.004936522175601962,-0.2700280600229536
21.500126759,0.0,-0.35,0.005127722694929489,-0.08031307052309025,-0.005127722694929489,-0.26968692947690975
21.55012263,0.0,-0.35,0.005227261860424551,-0.08150799066859443,-0.005227261860424551,-0.26849200933140555
21.600125034,0.0,-0.35,0.005217777236095301,-0.08154971047190206,-0.005217777236095301,-0.2684502895280979
21.65011803,0.0,-0.35,0.005134672259124154,-0.08161349527579656,-0.005134672259124154,-0.26838650472420345
21.700188342,0.0,-0.35,0.005044632583775465,-0.08230893484919943,-0.005044632583775465,-0.26769106515080054
21.750150830000003,0.0,-0.35,0.004887470897175761,-0.08236870952263864,-0.004887470897175761,-0.26763129047736134
21.80023581,0.0,-0.35,0.004743896629138062,-0.08256138631236225,-0.004743896629138062,-0.2674386136876377
21.850147172,0.0,-0.35,0.004568311204527089,-0.08214306018978854,-0.004568311204527089,-0.2678569398102114
21.900176226000003,0.0,-0.35,0.0044535941624241964,-0.0825764337876557,-0.0044535941624241964,-0.2674235662123443
21.950160295,0.0,-0.35,0.00424247198842687,-0.08261049767418878,-0.00424247198842687,-0.2673895023258112
22.000182977,0.0,-0.35,0.004105412296746307,-0.08239971518179476,-0.004105412296746307,-0.2676002848182052
22.050123093,0.0,-0.35,0.003943123074008189,-0.08219007690143988,-0.003943123074008189,-0.2678099230985601
22.100124625000003,0.0,-0.35,0.003809205635167473,-0.08243294167613345,-0.003809205635167473,-0.2675670583238665
22.150135435000003,0.0,-0.35,0.0036575867164751075,-0.08195369808674784,-0.0036575867164751075,-0.2680463019132521
22.200170029000002,0.0,-0.35,0.0035763156989987925,-0.08222109323531401,-0.0035763156989987925,-0.26777890676468596
22.250131396,0.0,-0.35,0.003438267965616347,-0.08166223438018647,-0.003438267965616347,-0.2683377656198135
22.300144119000002,0.0,-0.35,0.0033698854169102693,-0.08162778306156086,-0.0033698854169102693,-0.2683722169384391
22.350107328,0.0,-0.35,0.003253686816446955,-0.08117994010628947,-0.003253686816446955,-0.2688200598937105
22.400206365000003,0.0,-0.35,0.003163984135626891,-0.0802592981322631,-0.003163984135626891,-0.2697407018677369
22.450164395,0.0,-0.35,0.0030335609456535666,-0.08032278308914954,-0.0030335609456535666,-0.26967721691085045
22.500254424,0.0,-0.35,0.0029234958777787272,-0.07877097463365929,-0.0029234958777787272,-0.2712290253663407
22.550182898000003,0.0,-0.35,0.0028063363866188355,-0.07840018329224416,-0.0028063363866188355,-0.2715998167077558
22.600184671,0.0,-0.35,0.002662971195972506,-0.07798941751948925,-0.002662971195972506,-0.27201058248051074
22.65015284,0.0,-0.35,0.0024693773608691605,-0.078037567408251,-0.0024693773608691605,-0.27196243259174896
22.700188687,0.0,-0.35,0.002332910095714642,-0.0762703170652136,-0.002332910095714642,-0.2737296829347864
22.750209705000003,0.0,-0.35,0.00220266684259398,-0.07535506101415135,-0.00220266684259398,-0.27464493898584863
22.800162135,0.0,-0.35,0.0021490043752621078,-0.07611119490845335,-0.0021490043752621078,-0.2738888050915466
22.850164629000002,0.0,-0.35,0.0020842238384722765,-0.07415080228972837,-0.0020842238384722765,-0.2758491977102716
22.900185447000002,0.0,-0.35,0.0020944255372345026,-0.07337506657495936,-0.0020944255372345026,-0.27662493342504063
22.950221474000003,0.0,-0.35,0.002124538128710655,-0.07298921411432391,-0.002124538128710655,-0.27701078588567607
23.000172772000003,0.0,0.0,0.002163980091466999,-0.07276917716789578,-0.002163980091466999,0.07276917716789578
23.050118388,0.0,0.0,0.002033751729523341,0.013270452226088945,-0.002033751729523341,-0.013270452226088945
23.100180945,0.0,0.0,0.0016801849360864889,0.054842006579346965,-0.0016801849360864889,-0.054842006579346965
23.150112415000002,0.0,0.0,-5.573913996099436e-05,0.16416615573633184,5.573913996099436e-05,-0.16416615573633184
23.200161737000002,0.0,0.0,-0.0014774676686321007,0.16879802285986045,0.0014774676686321007,-0.16879802285986045
23.250118555,0.0,0.0,-0.0033308108386862576,0.15988474957281018,0.0033308108386862576,-0.15988474957281018
23.300233481000003,0.0,0.0,-0.00386458906976655,0.15656378884256375,0.00386458906976655,-0.15656378884256375
23.350125857000002,0.0,0.0,-0.00362477822075304,0.15402126553005013,0.00362477822075304,-0.15402126553005013
23.400157175,0.0,0.0,-0.003461132156922715,0.16514092545850798,0.003461132156922715,-0.16514092545850798
23.450113191,0.0,0.0,-0.014096914684623705,0.24391891870745128,0.014096914684623705,-0.24391891870745128
23.500131325,0.0,0.0,-0.042697357657584124,0.2698956040397514,0.042697357657584124,-0.2698956040397514
23.550125643,0.0,0.0,-0.06855592086007264,-0.022271642409084153,0.06855592086007264,0.022271642409084153
23.600148926000003,0.0,0.0,-0.061322698804243105,-0.01746579964139933,0.061322698804243105,0.01746579964139933
23.650112787,0.0,0.0,-0.035366780517407395,0.38129776837742196,0.035366780517407395,-0.38129776837742196
23.700175665,0.0,0.0,-0.0468078806470346,0.23146371992435516,0.0468078806470346,-0.23146371992435516
23.750132914,0.0,0.0,-0.03257577460018517,0.16303280633643846,0.03257577460018517,-0.16303280633643846
23.800134386,0.0,0.0,-0.022816288177166674,-0.04793625280425433,0.022816288177166674,0.04793625280425433
23.850110189000002,0.0,0.0,-0.02286148158354806,-0.18069337482300418,0.02286148158354806,0.18069337482300418
23.900123894,0.0,0.0,-0.011884060902406597,0.04111454464935855,0.011884060902406597,-0.04111454464935855
23.950113614000003,0.0,0.0,0.036305952945670926,0.09565211586358922,-0.036305952945670926,-0.09565211586358922
24.000163628000003,0.0,0.0,0.059272296372768006,0.0865867336624117,-0.059272296372768006,-0.0865867336624117
24.050121687,0.0,0.0,0.08088800009576447,0.04686197181475059,-0.08088800009576447,-0.04686197181475059
24.100152455,0.0,0.0,0.08756202318511618,0.0219318972630256,-0.08756202318511618,-0.0219318972630256
24.150125373,0.0,0.0,0.09229628766374547,0.005919110101118374,-0.09229628766374547,-0.005919110101118374
24.200162843,0.0,0.0,0.09242855108397482,0.0021548454819744845,-0.09242855108397482,-0.0021548454819744845
24.250219298,0.0,0.0,0.08908005262481279,-0.0027539671053326987,-0.08908005262481279,0.0027539671053326987
24.300153273000003,0.0,0.0,0.08481667361591222,-0.0025146547586212295,-0.08481667361591222,0.0025146547586212295
24.350111553,0.0,0.0,0.0761378909920333,-0.0017135742700626218,-0.0761378909920333,0.0017135742700626218
24.400139886,0.0,0.0,0.06929731982629304,-0.0013596354307965752,-0.06929731982629304,0.0013596354307965752
24.450236427,0.0,0.0,0.05754084597477954,-0.0034761989496680506,-0.05754084597477954,0.0034761989496680506
24.500163499000003,0.0,0.0,0.04906707507171108,-0.0042577302292195526,-0.04906707507171108,0.0042577302292195526
24.550128882000003,0.0,0.0,0.04005013209266904,-0.0027974854504008114,-0.04005013209266904,0.0027974854504008114
24.600168496000002,0.0,0.0,0.03532789733137228,-0.0006278460256578061,-0.03532789733137228,0.0006278460256578061
24.650301016,0.0,0.0,0.027234600634154664,-0.0009311168763234891,-0.027234600634154664,0.0009311168763234891
24.70014991,0.0,0.0,0.02148774560369694,-0.0010603831433004145,-0.02148774560369694,0.0010603831433004145
24.750254296,0.0,0.0,0.013088803566638583,-0.0012876962148840158,-0.013088803566638583,0.0012876962148840158
24.800141001,0.0,0.0,0.007902443777358945,-0.0013494558437281102,-0.007902443777358945,0.0013494558437281102
24.850275554000003,0.0,0.0,0.001274020257864754,-0.0014572108701903395,-0.001274020257864754,0.0014572108701903395
24.900189421,0.0,0.0,-0.0021176778186215734,-0.0016894417360575694,0.0021176778186215734,0.0016894417360575694
24.950176686000002,0.0,0.0,-0.004823606625795227,-0.00321141236101238,0.004823606625795227,0.00321141236101238
25.000229395,0.0,0.0,-0.007522956893586267,-0.003176513806336529,0.007522956893586267,0.003176513806336529
25.05016938,0.0,0.0,-0.008441261752797751,-0.0030530231895035025,0.008441261752797751,0.0030530231895035025
25.100229042000002,0.0,0.0,-0.00865088660227167,-0.0037038261123665487,0.00865088660227167,0.0037038261123665487
25.150208062,0.0,0.0,-0.008299183217112652,-0.002915139701708164,0.008299183217112652,0.002915139701708164
25.200173916,0.0,0.0,-0.007358206963870458,-0.0028027876472150478,0.007358206963870458,0.0028027876472150478
25.250226615000003,0.0,0.0,-0.006437892526314486,-0.0029267206628957212,0.006437892526314486,0.0029267206628957212
25.300157674,0.0,0.0,-0.004886761826129943,-0.002889367891838829,0.004886761826129943,0.002889367891838829
25.350201917000003,0.0,0.0,-0.0037706975969411353,-0.0025207418272021344,0.0037706975969411353,0.0025207418272021344
25.400172650000002,0.0,0.0,-0.0020569712582729003,-0.002414789857688392,0.0020569712582729003,0.002414789857688392
25.450229647,0.0,0.0,-0.0010422569618971191,-0.002389865894648492,0.0010422569618971191,0.002389865894648492
25.500171837,0.0,0.0,0.00026713819691589466,-0.002285136917338234,-0.00026713819691589466,0.002285136917338234
25.550216531,0.0,0.0,0.0009685566402238596,-0.002276899710551772,-0.0009685566402238596,0.002276899710551772
25.600165754000002,0.0,0.0,0.001733487814890985,-0.002398956555344166,-0.001733487814890985,0.002398956555344166
25.650169991000002,0.0,0.0,0.0020364383471391883,-0.002705863141216119,-0.0020364383471391883,0.002705863141216119
25.700163688,0.0,0.0,0.0022085719361073205,-0.003058599284563159,-0.0022085719361073205,0.003058599284563159
25.750137638,0.0,0.0,0.0022072790679375726,-0.0031395775591813303,-0.0022072790679375726,0.0031395775591813303
25.800137878,0.0,0.0,0.0020793485184205877,-0.0031172878589389684,-0.0020793485184205877,0.0031172878589389684
25.850137726000003,0.0,0.0,0.001927230177145155,-0.0031283813469562428,-0.001927230177145155,0.0031283813469562428
25.900147003,0.0,0.0,0.0016188755750375999,-0.0030356955129128295,-0.0016188755750375999,0.0030356955129128295
25.950124279,0.0,0.0,0.0014133934435397388,-0.0029589826535809643,-0.0014133934435397388,0.0029589826535809643
26.000123347000002,0.0,0.0,0.001104566978195631,-0.002880704584066226,-0.001104566978195631,0.002880704584066226
