goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
straight_1p5,102.868,1.411373480119165,-0.08183872823705565,0.6078905298323493,1.411297399155376,-0.08191214234447657,0.607813065585202,1.411373480119165,-0.08183872823705565,0.6078905298323493,0.0,0.00010572579732245189,0.0,-7.746424714727417e-05
straight_1p5,102.968,1.4113727336777309,-0.08182649672930367,0.6079386853094154,1.4112966536614486,-0.08189991077893875,0.6078612210622681,1.4113727336777309,-0.08182649672930367,0.6079386853094154,0.0,0.00010572507536685355,0.0,-7.746424714727417e-05
straight_1p5,103.068,1.4113694379990718,-0.08182019912355008,0.6079875378833867,1.4112933584706389,-0.0818936129179068,0.6079100736362391,1.4113694379990718,-0.08182019912355008,0.6079875378833867,0.0,0.00010572454704762089,0.0,-7.746424714760723e-05
straight_1p5,103.168,1.4113727782516048,-0.08181653601985243,0.6080348121379359,1.4112966990069216,-0.08188995007297029,0.6079573478907886,1.4113727782516048,-0.08181653601985243,0.6080348121379359,0.0,0.00010572452254212675,0.0,-7.746424714727417e-05
straight_1p5,103.268,1.4113732220895443,-0.08180864526504815,0.6080799700459812,1.411297143456111,-0.08188205935257124,0.6080025057988339,1.4113732220895443,-0.08180864526504815,0.6080799700459812,0.0,0.00010572410657898538,0.0,-7.746424714738519e-05
straight_1p5,103.368,1.4113724285313511,-0.08180144927432177,0.6081289660535389,1.4112963504553522,-0.08187486330039408,0.6080515018063917,1.4113724285313511,-0.08180144927432177,0.6081289660535389,0.0,0.00010572366278108817,0.0,-7.746424714727417e-05
straight_1p5,103.468,1.4113715430514917,-0.08179318475545044,0.6081797869641679,1.4112954656157,-0.08186659871295451,0.6081023227170206,1.4113715430514917,-0.08179318475545044,0.6081797869641679,0.0,0.00010572315447931144,0.0,-7.746424714727417e-05
straight_1p5,103.568,1.4113736645577275,-0.08178489609737184,0.6082258728682841,1.4112975877640044,-0.08185831021924166,0.6081484086211367,1.4113736645577275,-0.08178489609737184,0.6082258728682841,0.0,0.00010572280658924308,0.0,-7.746424714738519e-05
straight_1p5,103.668,1.4113746773314741,-0.08177397748495671,0.6082692100829116,1.41129860138355,-0.08184739168531305,0.6081917458357644,1.4113746773314741,-0.08177397748495671,0.6082692100829116,0.0,0.00010572225246614973,0.0,-7.746424714716314e-05
straight_1p5,103.768,1.4113831303760889,-0.08175837315502228,0.6083148399876473,1.411307055636917,-0.08183178801023416,0.6082373757404997,1.4113831303760889,-0.08175837315502228,0.6083148399876473,0.0,0.00010572183741242053,0.0,-7.746424714760723e-05
straight_1p5,103.868,1.4113923478367465,-0.08174111628681359,0.6083610012566643,1.4113162744343373,-0.08181453185610091,0.6082835370095167,1.4113923478367465,-0.08174111628681359,0.6083610012566643,0.0,0.0001057213713867603,0.0,-7.746424714760723e-05
straight_1p5,103.968,1.411395175072351,-0.08172313745484777,0.6084119320957078,1.41131910306265,-0.0817965532431987,0.6083344678485605,1.411395175072351,-0.08172313745484777,0.6084119320957078,0.0,0.00010572052137190108,0.0,-7.746424714727417e-05
straight_1p5,104.068,1.4113994068770848,-0.08171086438985012,0.6084625020943735,1.4113233358180948,-0.08178428050605144,0.6083850378472262,1.4113994068770848,-0.08171086438985012,0.6084625020943735,0.0,0.0001057200649543132,0.0,-7.746424714727417e-05
straight_1p5,104.168,1.4113993196986712,-0.08170588768316217,0.6085093519376851,1.4113232490251981,-0.08177930379262521,0.6084318876905377,1.4113993196986712,-0.08170588768316217,0.6085093519376851,0.0,0.00010571978287591745,0.0,-7.746424714738519e-05
straight_1p5,104.268,1.4113970762165038,-0.08170127985742659,0.6085591260658272,1.4113210058999792,-0.0817746957931138,0.6084816618186798,1.4113970762165038,-0.08170127985742659,0.6085591260658272,0.0,0.00010571940535671453,0.0,-7.746424714738519e-05
straight_1p5,104.368,1.4113951711144141,-0.08169586286803875,0.6086094105851095,1.4113191012175184,-0.08176927865616491,0.6085319463379623,1.4113951711144141,-0.08169586286803875,0.6086094105851095,0.0,0.00010571900094080959,0.0,-7.746424714727417e-05
straight_1p5,104.468,1.411394598531367,-0.08168883277554578,0.6086559515572534,1.4113185291790538,-0.08176224851933833,0.608578487310106,1.411394598531367,-0.08168883277554578,0.6086559515572534,0.0,0.00010571857830089023,0.0,-7.746424714738519e-05
straight_1p5,104.568,1.4113947370034716,-0.08168210993603246,0.6087002663761317,1.4113186681719376,-0.08175552569057182,0.6086228021289846,1.4113947370034716,-0.08168210993603246,0.6087002663761317,0.0,0.0001057182110401506,0.0,-7.746424714716314e-05
straight_1p5,104.668,1.4113933732379815,-0.0816734042533533,0.6087492878491543,1.4113173050808308,-0.08174681990227571,0.608671823602007,1.4113933732379815,-0.0816734042533533,0.6087492878491543,0.0,0.00010571765244751585,0.0,-7.746424714727417e-05
straight_1p5,104.768,1.4113890544039795,-0.08166414615939005,0.608802704305897,1.411312986964013,-0.08173756147378501,0.6087252400587497,1.4113890544039795,-0.08166414615939005,0.608802704305897,0.0,0.00010571690409183791,0.0,-7.746424714727417e-05
straight_1p5,104.868,1.4113919968220034,-0.08165629635064679,0.6088531638514573,1.4113159299901077,-0.0817297118929975,0.6087756996043099,1.4113919968220034,-0.08165629635064679,0.6088531638514573,0.0,0.000105716624867176,0.0,-7.746424714738519e-05
straight_1p5,104.968,1.4113981383830463,-0.08164986007284154,0.6088927547853011,1.4113220720497135,-0.08172327609096297,0.6088152905381536,1.4113981383830463,-0.08164986007284154,0.6088927547853011,0.0,0.00010571659653763529,0.0,-7.746424714749621e-05
straight_1p5,105.068,1.4113998484926091,-0.08164281703893067,0.6089397019170565,1.4113237827048546,-0.08171623318954557,0.608862237669909,1.4113998484926091,-0.08164281703893067,0.6089397019170565,0.0,0.00010571629598992338,0.0,-7.746424714749621e-05
straight_1p5,105.168,1.4113997181577964,-0.08163493870918725,0.6089932932783578,1.4113236529803312,-0.0817083548497295,0.6089158290312102,1.4113997181577964,-0.08163493870918725,0.6089932932783578,0.0,0.00010571584987563142,0.0,-7.746424714760723e-05
straight_1p5,105.268,1.4114024727241463,-0.08162301342726797,0.6090403453008053,1.4113264084704558,-0.08169642978122642,0.6089628810536584,1.4114024727241463,-0.08162301342726797,0.6090403453008053,0.0,0.00010571533341031452,0.0,-7.74642471469411e-05
straight_1p5,105.368,1.411404090938251,-0.08161051811010163,0.6090934450525152,1.4113280276524958,-0.0816839345894513,0.609015980805368,1.411404090938251,-0.08161051811010163,0.6090934450525152,0.0,0.00010571472404537223,0.0,-7.746424714716314e-05
straight_1p5,105.468,1.4114095611874213,-0.08159746185729652,0.6091392511194613,1.4113334989130426,-0.0816708787604341,0.6090617868723139,1.4114095611874213,-0.08159746185729652,0.6091392511194613,0.0,0.00010571429066109635,0.0,-7.746424714738519e-05
straight_1p5,105.568,1.4114143245251705,-0.08158651154742007,0.6091822147843999,1.411338263099035,-0.08165992881957887,0.6091047505372523,1.4114143245251705,-0.08158651154742007,0.6091822147843998,0.0,0.00010571393662617095,1.1102230246251565e-16,-7.746424714749621e-05
straight_1p5,105.668,1.4114172743233577,-0.08157577853680902,0.6092323135163865,1.4113412137286379,-0.08164919603750392,0.6091548492692391,1.4114172743233577,-0.08157577853680902,0.6092323135163864,0.0,0.00010571349713933268,1.1102230246251565e-16,-7.746424714727417e-05
straight_1p5,105.768,1.4114150308129072,-0.08156448149291738,0.6092818398476683,1.4113389710933113,-0.08163789881985434,0.6092043756005208,1.4114150308129072,-0.08156448149291738,0.6092818398476683,0.0,0.00010571274681690386,0.0,-7.746424714749621e-05
straight_1p5,105.868,1.4114136256872036,-0.08155651750063492,0.609337871559828,1.4113375665845365,-0.08162993471874876,0.6092604073126807,1.4114136256872036,-0.08155651750063492,0.609337871559828,0.0,0.00010571222736330001,0.0,-7.746424714727417e-05
straight_1p5,105.968,1.4114111482950313,-0.08155168545809602,0.6093876792169076,1.411335089566682,-0.08162510248431504,0.6093102149697603,1.4114111482950313,-0.08155168545809602,0.6093876792169076,0.0,0.00010571182477353538,0.0,-7.746424714727417e-05
straight_1p5,106.068,1.4114122984019748,-0.08154736876771,0.6094335280693846,1.4113362400080114,-0.08162078588303415,0.6093560638222375,1.4114122984019748,-0.08154736876771,0.6094335280693846,0.0,0.00010571164606991861,0.0,-7.746424714705212e-05
straight_1p5,106.168,1.4114116765127134,-0.08154216693019382,0.6094754051106289,1.4113356185217083,-0.0816155839973594,0.6093979408634818,1.4114116765127134,-0.08154216693019382,0.6094754051106289,0.0,0.00010571132269970838,0.0,-7.746424714716314e-05
straight_1p5,106.268,1.4114097432919257,-0.08153578243766378,0.6095251979812013,1.4113336857954961,-0.08160919935509302,0.609447733734054,1.4114097432919257,-0.08153578243766378,0.6095251979812013,0.0,0.00010571086286634533,0.0,-7.746424714727417e-05
straight_1p5,106.368,1.411410549407371,-0.08152852656851073,0.609574486395819,1.4113344924730096,-0.08160194354840686,0.6094970221486716,1.411410549407371,-0.08152852656851073,0.609574486395819,0.0,0.00010571050185069066,0.0,-7.746424714738519e-05
straight_1p5,106.468,1.4114115925893087,-0.08151713113069041,0.6096192669591497,1.4113355365376832,-0.08159054819143002,0.6095418027120022,1.4114115925893087,-0.08151713113069041,0.6096192669591497,0.0,0.00010570992288574038,0.0,-7.746424714749621e-05
straight_1p5,106.568,1.4114100825423936,-0.08150706436677384,0.6096715683167129,1.4113340272705868,-0.08158048131056901,0.6095941040695657,1.4114100825423936,-0.08150706436677384,0.6096715683167129,0.0,0.0001057092806041229,0.0,-7.746424714716314e-05
straight_1p5,106.668,1.4114113568630702,-0.08149825905439562,0.6097216053510047,1.4113353022733564,-0.0815716760969315,0.6096441411038569,1.4114113568630702,-0.08149825905439562,0.6097216053510047,0.0,0.0001057088584332178,0.0,-7.746424714782928e-05
straight_1p5,106.768,1.4114213724308566,-0.08148718786769603,0.6097665054471384,1.4113453186987341,-0.08156060568611355,0.609689041199991,1.4114213724308566,-0.08148718786769603,0.6097665054471383,0.0,0.00010570878029259491,1.1102230246251565e-16,-7.746424714727417e-05
straight_1p5,106.868,1.4114305089401828,-0.08147068192090964,0.6098150594181383,1.4113544564866536,-0.08154410044712951,0.6097375951709909,1.4114305089401828,-0.08147068192090964,0.6098150594181383,0.0,0.00010570835198846723,0.0,-7.746424714738519e-05
straight_1p5,106.968,1.4114357137135334,-0.08145482643834934,0.6098678693097823,1.4113590265040898,-0.08153105226100156,0.6097804839948886,1.4114357137135334,-0.08145482643834934,0.6098678693097823,0.0,0.00010812633412469525,0.0,-8.738531489371759e-05
straight_1p5,107.068,1.4114393518378439,-0.08144190953694257,0.6099174485718003,1.411363301613119,-0.08151532874825716,0.6098399843246529,1.4114393518378439,-0.08144190953694257,0.6099174485718003,0.0,0.00010570722430727299,0.0,-7.746424714738519e-05
straight_1p5,107.148,1.4114367638432814,-0.0814364978023614,0.6099597606282027,1.4113607140377804,-0.08150991681321518,0.6098822963810556,1.4114360078209578,-0.0814348734510302,0.6099695380300716,1.7916715661575667e-06,0.00010630456242884693,-9.777401868915625e-06,-8.724164901596776e-05
straight_1p5,107.208,1.411434189645601,-0.08143243723033179,0.6099915540380162,1.4113581401546569,-0.08150585604178948,0.609914089790869,1.411434189645601,-0.08143243723033179,0.6099915540380162,0.0,0.00010570641867327864,0.0,-7.746424714716314e-05
straight_1p5,107.268,1.4114331289262962,-0.08142958838014655,0.6100230499980793,1.4113574954509642,-0.08150367806980087,0.6099342583157965,1.4114331289262962,-0.08142958838014655,0.6100230499980793,0.0,0.0001058758929306946,0.0,-8.879168228281831e-05
straight_1p5,107.368,1.4114291242895036,-0.08142593951921176,0.6100736443807586,1.4113543862719,-0.0815002102524144,0.6099874785768524,1.4114291242895036,-0.08142593951921176,0.6100736443807586,0.0,0.00010536561624066056,0.0,-8.616580390619079e-05
straight_1p5,107.468,1.4114268892881032,-0.08142116346622157,0.6101242797919251,1.4113506377269862,-0.0814950928813346,0.6100361674572974,1.4114268892881032,-0.08142116346622157,0.6101242797919251,0.0,0.00010620668054193194,0.0,-8.811233462768797e-05
straight_1p5,107.548,1.4114312400055768,-0.08141650812504485,0.6101622450314129,1.4113551917485778,-0.08148992670805869,0.6100847807842656,1.4114312400055768,-0.08141650812504485,0.6101622450314129,0.0,0.00010570537225869833,0.0,-7.746424714727417e-05
straight_1p5,107.608,1.411432555442684,-0.08141210177337382,0.6101959243085133,1.4113565075270158,-0.08148552045830021,0.6101184600613662,1.411432555442684,-0.08141210177337382,0.6101959243085133,0.0,0.0001057051974777527,0.0,-7.746424714716314e-05
straight_1p5,107.668,1.4114312904156492,-0.0814059452543585,0.6102269459361543,1.4113552429768947,-0.081479363841309,0.6101494816890072,1.4114312904156492,-0.0814059452543585,0.6102269459361545,0.0,0.0001057047863198177,-1.1102230246251565e-16,-7.746424714727417e-05
straight_1p5,107.748,1.4114302368026037,-0.08139770495068614,0.6102680618557418,1.4113541900021813,-0.08147112345604403,0.6101905976085943,1.411430097307505,-0.0813971241365954,0.6102807079054384,5.973306375802567e-07,0.00010600857644713382,-1.2646049696640738e-05,-9.011029684413696e-05
straight_1p5,107.808,1.4114306207270026,-0.0813962891701233,0.6102999203020778,1.4113545740362514,-0.08146970770522585,0.6102224560549301,1.4114306207270026,-0.0813962891701233,0.6102999203020778,0.0,0.00010570421217159609,0.0,-7.746424714771825e-05
straight_1p5,107.908,1.4114317502154001,-0.08139332396009799,0.6103476109760863,1.4113557037543434,-0.0814667425827044,0.610270146728939,1.4114317502154001,-0.08139332396009799,0.6103476109760863,0.0,0.00010570410770010952,0.0,-7.746424714727417e-05
straight_1p5,108.008,1.411434187052575,-0.08138502608127274,0.610396451160938,1.4113581412343,-0.0814584448926718,0.6103189869137912,1.411434187052575,-0.08138502608127274,0.6103964511609381,0.0,0.00010570377639605353,-1.1102230246251565e-16,-7.74642471469411e-05
straight_1p5,108.108,1.4114331973901344,-0.08137241586586498,0.6104437383996443,1.411357152548703,-0.08144583460063842,0.6103662741524969,1.4114331973901344,-0.08137241586586498,0.6104437383996443,0.0,0.00010570302041125952,0.0,-7.746424714738519e-05
straight_1p5,108.208,1.4114292812903015,-0.08136376113403765,0.6105027093798177,1.4113532371193143,-0.08143717956547934,0.6104252451326704,1.4114292812903015,-0.08136376113403765,0.6105027093798177,0.0,0.00010570232739396477,0.0,-7.746424714727417e-05
straight_1p5,108.308,1.4114267753359764,-0.08135780888218713,0.610554546992365,1.4113507316260834,-0.0814312271195248,0.6104770827452177,1.4114267753359764,-0.08135780888218713,0.610554546992365,0.0,0.00010570186085429887,0.0,-7.746424714727417e-05
straight_1p5,108.408,1.4114281543959393,-0.0813547257397766,0.6106043516454213,1.4113521109248752,-0.08142814408395138,0.6105268873982737,1.4114281543959393,-0.0813547257397766,0.6106043516454213,0.0,0.00010570176324373507,0.0,-7.746424714760723e-05
straight_1p5,108.508,1.411426760603059,-0.0813459636048655,0.610657979952221,1.4113507178107514,-0.08141938184109744,0.6105805157050738,1.411426760603059,-0.0813459636048655,0.610657979952221,0.0,0.0001057011999617581,0.0,-7.746424714727417e-05
straight_1p5,108.608,1.4114206424060323,-0.08133764057266342,0.6107138654265711,1.4113446002584806,-0.08141105833497882,0.610636401179424,1.4114206424060323,-0.08133764057266342,0.6107138654265711,0.0,0.00010570040694181353,0.0,-7.746424714716314e-05
straight_1p5,108.708,1.411421601362003,-0.08133367522313854,0.6107675671576676,1.411345559521621,-0.08140709305975063,0.6106901029105205,1.411421601362003,-0.08133367522313854,0.6107675671576676,0.0,0.00010570023756571929,0.0,-7.746424714705212e-05
straight_1p5,108.808,1.4114232889047982,-0.08132932247235579,0.6108118287732114,1.4113472474015938,-0.08140274043970518,0.6107343645260641,1.4114232889047982,-0.08132932247235579,0.6108118287732114,0.0,0.00010570008580554477,0.0,-7.746424714727417e-05
straight_1p5,108.908,1.4114234107709658,-0.08132062092909884,0.610861830875839,1.4113473699418195,-0.0813940389059146,0.6107843666286916,1.4114234107709658,-0.08132062092909884,0.610861830875839,0.0,0.00010569960745891511,0.0,-7.746424714738519e-05
straight_1p5,109.008,1.4114240488194782,-0.08131177773782923,0.6109180563725467,1.4113480086753614,-0.08138519576409747,0.6108405921253994,1.4114240488194782,-0.08131177773782923,0.6109180563725467,0.0,0.00010569914899582221,0.0,-7.746424714727417e-05
straight_1p5,109.108,1.4114251270027725,-0.0813019328875397,0.6109652856342829,1.4113490876212762,-0.08137535099735814,0.6108878213871357,1.4114251270027725,-0.0813019328875397,0.6109652856342829,0.0,0.00010569865840040081,0.0,-7.746424714716314e-05
straight_1p5,109.208,1.4114263785538606,-0.08129356841877595,0.6110199516002844,1.4113503398203078,-0.08136698662556995,0.6109424873531372,1.4114263785538606,-0.08129356841877595,0.6110199516002844,0.0,0.0001056982596316277,0.0,-7.746424714727417e-05
straight_1p5,109.308,1.4114272983335798,-0.08128705882473079,0.6110705509418743,1.411351260104285,-0.08136047710279437,0.610993086694727,1.4114272983335798,-0.08128705882473079,0.6110705509418743,0.0,0.0001056979463760309,0.0,-7.746424714738519e-05
straight_1p5,109.408,1.4114271530643918,-0.08127993909639872,0.6111207792507946,1.411351115386622,-0.08135335736323049,0.6110433150036471,1.4114271530643918,-0.08127993909639872,0.6111207792507946,0.0,0.00010569754181246897,0.0,-7.746424714749621e-05
straight_1p5,109.508,1.4114283235218001,-0.08127104639381154,0.6111757689006199,1.4113522865328931,-0.08134446475133858,0.6110983046534725,1.4114283235218001,-0.08127104639381154,0.6111757689006199,0.0,0.00010569710925098071,0.0,-7.746424714738519e-05
straight_1p5,109.608,1.4114286007903172,-0.08125832255141097,0.6112247817929927,1.4113525647870522,-0.08133174093045459,0.6111473175458454,1.4114286007903172,-0.08125832255141097,0.6112247817929926,0.0,0.00010569641514218032,1.1102230246251565e-16,-7.746424714716314e-05
straight_1p5,109.708,1.4114336688777764,-0.08124761490418524,0.6112762555676912,1.4113576337039562,-0.08132103367585657,0.6111987913205437,1.4114336688777764,-0.08124761490418524,0.6112762555676912,0.0,0.00010569609118413453,0.0,-7.746424714749621e-05
straight_1p5,109.808,1.4114356814806217,-0.08123401280830125,0.6113304515067202,1.4113596473604717,-0.08130743173591816,0.6112529872595728,1.4114356814806217,-0.08123401280830125,0.6113304515067202,0.0,0.00010569544152612078,0.0,-7.746424714738519e-05
straight_1p5,109.908,1.4114355014160538,-0.08122698061110009,0.611381910375672,1.411359467840648,-0.08130039952478953,0.6113044461285247,1.4114355014160538,-0.08122698061110009,0.6113819103756721,0.0,0.00010569503997974183,-1.1102230246251565e-16,-7.746424714738519e-05
straight_1p5,110.008,1.4114432257309935,-0.08122083687726424,0.6114313337328918,1.4113671926314844,-0.08129425638933035,0.6113538694857443,1.4114432257309935,-0.08122083687726424,0.6114313337328918,0.0,0.00010569511328811355,0.0,-7.746424714749621e-05
straight_1p5,110.108,1.4114467126255799,-0.08121085370523787,0.611477270825484,1.4113706802993993,-0.08128427348744359,0.6113998065783367,1.4114467126255799,-0.08121085370523787,0.611477270825484,0.0,0.00010569474463551489,0.0,-7.746424714727417e-05
straight_1p5,110.208,1.4114462624570614,-0.08120087691642389,0.6115283864056623,1.4113702309037264,-0.08127429666378758,0.6114509221585147,1.4114462624570614,-0.08120087691642389,0.6115283864056622,0.0,0.00010569416448169776,1.1102230246251565e-16,-7.746424714749621e-05
straight_1p5,110.308,1.4114440391689256,-0.08119105088055265,0.6115823978162909,1.411368008376764,-0.08126447045572048,0.6115049335691435,1.4114440391689256,-0.08119105088055265,0.6115823978162909,0.0,0.00010569349731443798,0.0,-7.746424714738519e-05
straight_1p5,110.408,1.4114485338045213,-0.08118223265963584,0.6116394701122592,1.4113725036954428,-0.0812556525830037,0.6115620058651119,1.4114485338045213,-0.08118223265963584,0.6116394701122592,0.0,0.00010569324781572064,0.0,-7.746424714727417e-05
straight_1p5,110.508,1.411445289297479,-0.08117437396264453,0.6116908935224259,1.4113692597971783,-0.08124779363470266,0.6116134292752785,1.411445289297479,-0.08117437396264453,0.6116908935224259,0.0,0.00010569263532093912,0.0,-7.746424714738519e-05
straight_1p5,110.608,1.4114451525980882,-0.08116723274883665,0.6117479270738321,1.4113691236509767,-0.08124065241032691,0.6116704628266848,1.4114451525980882,-0.08116723274883665,0.6117479270738321,0.0,0.00010569223004666189,0.0,-7.746424714727417e-05
straight_1p5,110.708,1.4114483072064308,-0.08116189501293752,0.6118015336788356,1.4113722786727934,-0.08123531491881315,0.6117240694316883,1.4114483072064308,-0.08116189501293752,0.6118015336788356,0.0,0.00010569210238159843,0.0,-7.746424714727417e-05
straight_1p5,110.808,1.411447062187926,-0.08115288703503085,0.6118554554232075,1.4113710343520887,-0.08122630684448907,0.61177799117606,1.411447062187926,-0.08115288703503085,0.6118554554232075,0.0,0.00010569153344993035,0.0,-7.746424714749621e-05
straight_1p5,110.908,1.4114498280754135,-0.08114518738932884,0.6119069929027682,1.411373800836015,-0.08121860741306756,0.6118295286556209,1.4114498280754135,-0.08114518738932884,0.6119069929027682,0.0,0.00010569125326321239,0.0,-7.746424714727417e-05
straight_1p5,111.008,1.4114507756941983,-0.08113427901369745,0.6119552154106651,1.4113747492998063,-0.08120769911087547,0.6118777511635181,1.4114507756941983,-0.08113427901369745,0.6119552154106651,0.0,0.00010569069643953224,0.0,-7.746424714705212e-05
straight_1p5,111.108,1.4114468443825283,-0.0811260524157982,0.6120163120132859,1.4113708186254152,-0.08119947220846482,0.6119388477661383,1.4114468443825283,-0.0811260524157982,0.6120163120132859,0.0,0.00010569002649174284,0.0,-7.746424714760723e-05
straight_1p5,111.208,1.4114459902129357,-0.08111879555710094,0.6120734170093765,1.411369965017972,-0.08119221528362172,0.6119959527622292,1.4114459902129357,-0.08111879555710094,0.6120734170093765,0.0,0.00010568957617307802,0.0,-7.746424714727417e-05
straight_1p5,111.308,1.4114507155693041,-0.08111003469928373,0.6121295316420536,1.4113746910529796,-0.08118345479187697,0.6120520673949063,1.4114507155693041,-0.08111003469928373,0.6121295316420536,0.0,0.00010568934231403473,0.0,-7.746424714738519e-05
straight_1p5,111.408,1.411451035049269,-0.08109933039245719,0.6121793037349581,1.4113750113621448,-0.08117275050983082,0.6121018394878108,1.411451035049269,-0.08109933039245719,0.6121793037349581,0.0,0.00010568876306930583,0.0,-7.746424714727417e-05
straight_1p5,111.508,1.4114515649225694,-0.08109290179010747,0.6122321147456806,1.4113755417334304,-0.08116632194854663,0.6121546504985333,1.4114515649225694,-0.08109290179010747,0.6122321147456806,0.0,0.00010568843338841592,0.0,-7.746424714727417e-05
straight_1p5,111.608,1.4114579136487975,-0.08108435528711824,0.6122808590695036,1.4113818911216878,-0.08115777593738234,0.6122033948223566,1.4114579136487975,-0.08108435528711824,0.6122808590695036,0.0,0.00010568829884782734,0.0,-7.74642471469411e-05
straight_1p5,111.708,1.411458811558133,-0.08107373820615116,0.6123310484507148,1.4113827898534648,-0.08114715892600298,0.6122535842035673,1.411458811558133,-0.08107373820615116,0.6123310484507147,0.0,0.00010568775560218071,1.1102230246251565e-16,-7.746424714738519e-05
straight_1p5,111.808,1.4114581618073847,-0.08106229661183478,0.6123875390154031,1.411382140989033,-0.08113571728138848,0.6123100747682556,1.4114581618073847,-0.08106229661183478,0.612387539015403,0.0,0.00010568708313020611,1.1102230246251565e-16,-7.746424714738519e-05
straight_1p5,111.908,1.411456168867574,-0.08105409109325762,0.6124465060947147,1.4113801486848625,-0.08112751160845436,0.6123690418475675,1.411456168867574,-0.08105409109325762,0.6124465060947147,0.0,0.00010568651868256015,0.0,-7.746424714727417e-05
straight_1p5,112.008,1.4114545984879794,-0.08104347354733857,0.6125027615871668,1.4113785791277529,-0.08111689394091888,0.6124252973400195,1.4114545984879794,-0.08104347354733857,0.6125027615871668,0.0,0.00010568584258420787,0.0,-7.746424714727417e-05
straight_1p5,112.108,1.4114539508377089,-0.08103816262235536,0.6125597039944722,1.411377931888891,-0.08111158296578186,0.612482239747325,1.4114539508377089,-0.08103816262235536,0.6125597039944722,0.0,0.00010568551181799006,0.0,-7.746424714727417e-05
straight_1p5,112.208,1.4114520116410578,-0.08103146370787134,0.6126114433434963,1.4113759932111722,-0.08110488390109954,0.6125339790963487,1.4114520116410578,-0.08103146370787134,0.6126114433434963,0.0,0.0001056850342098433,0.0,-7.746424714760723e-05
straight_1p5,112.308,1.4114580078410575,-0.08102402661085074,0.6126683972731434,1.411381989987263,-0.08109744726859239,0.6125909330259963,1.4114580078410575,-0.08102402661085074,0.6126683972731434,0.0,0.0001056849425354602,0.0,-7.746424714705212e-05
straight_1p5,112.408,1.4114617157812717,-0.08101580572191892,0.612713581782979,1.4113856985642912,-0.08108922666691802,0.6126361175358317,1.4114617157812717,-0.08101580572191892,0.612713581782979,0.0,0.0001056846840465391,0.0,-7.746424714727417e-05
straight_1p5,112.508,1.4114609323442293,-0.08101187761819634,0.6127658821162435,1.4113849154315385,-0.08108529850251886,0.6126884178690962,1.4114609323442293,-0.08101187761819634,0.6127658821162435,0.0,0.00010568442302315486,0.0,-7.746424714727417e-05
straight_1p5,112.608,1.4114591366709224,-0.08100706227721743,0.6128223160631247,1.4113831201312539,-0.08108048302245392,0.6127448518159772,1.4114591366709224,-0.08100706227721743,0.6128223160631247,0.0,0.00010568405808944042,0.0,-7.746424714749621e-05
straight_1p5,112.708,1.411454165517208,-0.0809987874272972,0.6128757212921266,1.4113781496185593,-0.08107220778747183,0.6127982570449793,1.411454165517208,-0.0809987874272972,0.6128757212921266,0.0,0.0001056833295062397,0.0,-7.746424714738519e-05
straight_1p5,112.808,1.4114502387580465,-0.08098881499747043,0.612937905580259,1.4113742236319164,-0.08106223505349154,0.6128604413331113,1.4114502387580465,-0.08098881499747043,0.612937905580259,0.0,0.00010568256254802143,0.0,-7.746424714760723e-05
straight_1p5,112.908,1.4114489781373467,-0.08098089446732956,0.6129977455055632,1.4113729636247783,-0.08105431442572142,0.612920281258416,1.4114489781373467,-0.08098089446732956,0.6129977455055632,0.0,0.00010568205340208126,0.0,-7.746424714716314e-05
straight_1p5,113.008,1.4114468500838016,-0.08097144960561192,0.6130533811437471,1.4113708363028787,-0.08104486939918405,0.6129759168965997,1.4114468500838016,-0.08097144960561192,0.6130533811437471,0.0,0.00010568141264364067,0.0,-7.746424714738519e-05
straight_1p5,113.108,1.4114466882194674,-0.08096659294745188,0.6131106718486902,1.4113706748147623,-0.08104001272849988,0.6130332076015429,1.4114466882194674,-0.08096659294745188,0.6131106718486902,0.0,0.00010568113333985005,0.0,-7.746424714727417e-05
straight_1p5,113.208,1.4114487742230566,-0.0809620843408129,0.6131602482508448,1.4113727611676012,-0.0810355042834651,0.6130827840036975,1.4114487742230566,-0.0809620843408129,0.6131602482508448,0.0,0.00010568099440633537,0.0,-7.746424714727417e-05
straight_1p5,113.308,1.4114522363146662,-0.08095322323167622,0.6132080469759149,1.4113762239456196,-0.08102664344254334,0.6131305827287673,1.4114522363146662,-0.08095322323167622,0.6132080469759149,0.0,0.00010568068703341724,0.0,-7.746424714760723e-05
straight_1p5,113.408,1.4114562115087717,-0.08094452296636577,0.6132605045551978,1.4113801998136726,-0.08101794348519441,0.6131830403080504,1.4114562115087717,-0.08094452296636577,0.6132605045551978,0.0,0.00010568041624114304,0.0,-7.746424714738519e-05
straight_1p5,113.508,1.4114533254983301,-0.08093410320030794,0.6133152887880273,1.411377314610399,-0.08100752349560524,0.61323782454088,1.4114533254983301,-0.08093410320030794,0.6133152887880273,0.0,0.00010567968038194053,0.0,-7.746424714727417e-05
straight_1p5,113.608,1.4114551767102173,-0.08092630676774043,0.6133758180316157,1.4113791664262254,-0.08099972720646385,0.6132983537844684,1.4114551767102173,-0.08092630676774043,0.6133758180316157,0.0,0.00010567934563982182,0.0,-7.746424714727417e-05
