goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
left_turn_2p4,370.948,2.2628811681156984,0.23985210872673104,0.46461841502250356,2.262876091851038,0.2399435794800421,0.4647099938319564,2.2628811681156984,0.23985210872673104,0.4646184150225035,0.0,9.161150132048602e-05,5.551115123125783e-17,9.157880945287465e-05
left_turn_2p4,371.048,2.2706284701375754,0.2404163065996698,0.4642537610607569,2.270623342171859,0.24050848683930964,0.46434533987021004,2.2706284701375754,0.2404163065996698,0.4642537610607569,0.0,9.232276324096158e-05,0.0,9.157880945315221e-05
left_turn_2p4,371.148,2.2762730063595957,0.24124463676919414,0.46282918373066306,2.276267802512719,0.24133733392526693,0.46292076254011616,2.2762730063595957,0.24124463676919417,0.46282918373066306,2.7755575615628914e-17,9.284310834032593e-05,0.0,9.15788094530967e-05
left_turn_2p4,371.248,2.2799292134770317,0.2416487512364031,0.461513054192861,2.2799239726065017,0.24174178322187573,0.4616046330023141,2.2799292134770317,0.2416487512364031,0.461513054192861,0.0,9.317948832706671e-05,0.0,9.15788094530967e-05
left_turn_2p4,371.348,2.281304368605983,0.24079262244759023,0.46413094275277395,2.2812992061329416,0.24088578037172226,0.4642225215622271,2.281304368605983,0.24079262244759023,0.464130942752774,0.0,9.330085721199719e-05,-5.551115123125783e-17,9.15788094530967e-05
left_turn_2p4,371.448,2.2819828538922655,0.2411921259083402,0.48400566832252606,2.2819776548303277,0.24128534596567167,0.4840972471319792,2.2819828538922655,0.24119212590834022,0.48400566832252606,2.7755575615628914e-17,9.336492560867008e-05,0.0,9.157880945315221e-05
pause,371.548,2.2824252062596844,0.24571984445020253,0.503577809515507,2.282419592552819,0.24581310499865086,0.5036693883249601,2.2824252062596844,0.24571984445020256,0.503577809515507,2.7755575615628914e-17,9.342935085748001e-05,0.0,9.15788094530967e-05
pause,371.648,2.2812149877337324,0.2514124823732571,0.49833824311632846,2.281589669427517,0.25035102401451953,0.4989854294954532,2.2812149877337324,0.2514124823732571,0.49833824311632846,0.0,0.0011256465781900532,0.0,0.0006471863791247534
pause,371.728,2.2805012618821348,0.2551919814472186,0.5041290473781096,2.280494780736309,0.2552850657634117,0.5042206261875627,2.2805012618821348,0.2551919814472186,0.5041290473781096,0.0,9.330967351968892e-05,0.0,9.15788094530967e-05
pause,371.788,2.2805565038267046,0.25679978711319473,0.5069202377072748,2.280549875439718,0.2568928764816372,0.5070118165167276,2.2805565038267046,0.25679978711319473,0.5069202377072748,0.0,9.332505575172704e-05,0.0,9.157880945276363e-05
pause,371.888,2.282127225931928,0.2579268124165965,0.508350241070903,2.2821204943267195,0.25802004562517317,0.508441819880356,2.282127225931928,0.2579268124165965,0.508350241070903,0.0,9.347590967829278e-05,0.0,9.157880945298567e-05
pause,371.988,2.2867620253530583,0.25889223290341407,0.5087606711595773,2.2867552053163562,0.2589858905573549,0.5088522499690304,2.2867620253530583,0.25889223290341407,0.5087606711595773,0.0,9.390563903363195e-05,0.0,9.15788094530967e-05
pause,372.088,2.2923434768110234,0.2605010766662898,0.5074125082844653,2.29233650941492,0.26059524545616297,0.5075040870939184,2.2923434768110234,0.2605010766662898,0.5074125082844653,0.0,9.442619125346653e-05,0.0,9.15788094530967e-05
pause,372.188,2.297298589239419,0.2628901213900957,0.5054885458452266,2.2972914030366662,0.2629847439532471,0.5055801246546797,2.297298589239419,0.2628901213900957,0.5054885458452266,0.0,9.48950523860254e-05,0.0,9.15788094530967e-05
pause,372.288,2.3013941125786763,0.26551902834861935,0.5044550976580723,2.3013866856065808,0.2656140259638978,0.5045466764675252,2.3013941125786763,0.26551902834861935,0.5044550976580723,0.0,9.528749562826286e-05,0.0,9.157880945287465e-05
pause,372.388,2.3045569182846104,0.26812879285783897,0.5039004683024646,2.3045492523001254,0.2682240801081545,0.5039920471119177,2.3045569182846104,0.26812879285783897,0.5039004683024646,0.0,9.559512221249282e-05,0.0,9.15788094530967e-05
pause,372.488,2.306918790905636,0.2706230028011769,0.5032196720626465,2.3069108964944705,0.27071850633851574,0.5033112508720995,2.306918790905636,0.2706230028011769,0.5032196720626465,0.0,9.582926156390433e-05,0.0,9.157880945298567e-05
pause,372.588,2.308790264242982,0.27288090163009887,0.5025839294672964,2.308782163048282,0.2729765765452695,0.5026755082767493,2.308790264242982,0.27288090163009887,0.5025839294672964,0.0,9.60172835924764e-05,0.0,9.157880945298567e-05
pause,372.688,2.3105850530161236,0.274872249628679,0.5022429145692949,2.310576769448619,0.2749680889001181,0.502334493378748,2.3105850530161236,0.274872249628679,0.5022429145692949,0.0,9.619658746847792e-05,0.0,9.15788094530967e-05
pause,372.788,2.312402000373876,0.2766597808938226,0.5019828566922269,2.3123935530987674,0.27675578655164157,0.50207443550168,2.312402000373876,0.2766597808938226,0.5019828566922269,0.0,9.6376567639738e-05,0.0,9.15788094530967e-05
pause,372.888,2.3141502514828787,0.2782926319660991,0.501741072158779,2.3141416546658817,0.278388797719826,0.5018326509682319,2.3141502514828787,0.2782926319660991,0.501741072158779,0.0,9.654924884400111e-05,0.0,9.157880945298567e-05
pause,372.988,2.3157430370915217,0.2797886274128594,0.5015214466304334,2.315734303266364,0.2798849390257226,0.5016130254398864,2.3157430370915217,0.2797886274128594,0.5015214466304334,0.0,9.67068067624529e-05,0.0,9.157880945298567e-05
pause,373.088,2.3170221776030084,0.28114877858092024,0.5012906624556002,2.3170133192114624,0.2812452073302449,0.5013822412650533,2.3170221776030084,0.28114877858092024,0.5012906624556002,0.0,9.683478092657483e-05,0.0,9.15788094530967e-05
pause,373.188,2.3179697347502075,0.2823252993032586,0.5010365187011186,2.317960768610321,0.28242181482380496,0.5011280975105717,2.3179697347502075,0.2823252993032586,0.5010365187011186,0.0,9.693109599502903e-05,0.0,9.15788094530967e-05
pause,373.288,2.31864007678784,0.28328579709501284,0.500792500093152,2.318631022683898,0.2833823740006572,0.500884078902605,2.31864007678784,0.28328579709501284,0.500792500093152,0.0,9.700038918491593e-05,0.0,9.157880945298567e-05
pause,373.388,2.319107941606103,0.28403846629766116,0.500580256370396,2.3190988185716503,0.2841350860466523,0.5006718351798491,2.319107941606103,0.28403846629766116,0.500580256370396,0.0,9.704950104318859e-05,0.0,9.15788094530967e-05
pause,373.488,2.3194422325202972,0.28460719884794683,0.500373923316011,2.319433057400593,0.28470384920851693,0.5004655021254641,2.3194422325202972,0.28460719884794683,0.500373923316011,0.0,9.708488564098005e-05,0.0,9.15788094530967e-05
straight_after_turn_3p3,373.588,2.3197563588449746,0.2850077281508851,0.5000075880904213,2.319747147043956,0.28510440727709047,0.5000991668998742,2.3197563588449746,0.2850077281508851,0.5000075880904213,0.0,9.71169950206273e-05,0.0,9.157880945287465e-05
straight_after_turn_3p3,373.668,2.3205104114815893,0.2852351614972138,0.4973888195418729,2.320501178849334,0.2853319096777081,0.49748039835132607,2.3205104114815893,0.2852351614972138,0.4973888195418729,0.0,9.71877148991625e-05,0.0,9.157880945315221e-05
straight_after_turn_3p3,373.728,2.3218416752755924,0.2853698969899973,0.4924165885749436,2.3218324302988385,0.2854667670854798,0.4925081673843968,2.3218416752755924,0.2853698969899973,0.4924165885749436,0.0,9.731025122753345e-05,0.0,9.157880945320772e-05
straight_after_turn_3p3,373.828,2.3258948836995845,0.2856398543538166,0.48016576387424603,2.3258856139834605,0.28573709563616845,0.4802573426836993,2.3258948836995845,0.2856398543538166,0.48016576387424603,0.0,9.768211008393096e-05,0.0,9.157880945326323e-05
straight_after_turn_3p3,373.928,2.332403460271538,0.28600431465217474,0.4622456545598289,2.332394157151281,0.2861021519806911,0.4623372333692818,2.332403460271538,0.28600431465217474,0.4622456545598289,0.0,9.827863907143315e-05,0.0,9.157880945287465e-05
straight_after_turn_3p3,374.028,2.340974952671725,0.28639124754894846,0.439176762074993,2.340965614080671,0.2864898698429104,0.439268340884446,2.340974952671725,0.28639124754894846,0.439176762074993,0.0,9.906344507030395e-05,0.0,9.157880945298567e-05
straight_after_turn_3p3,374.128,2.3510179381316334,0.28651071886449636,0.41141458343580056,2.351008588557425,0.2866102608826078,0.41150616224525366,2.3510179381316334,0.28651071886449636,0.41141458343580056,0.0,9.998013756534654e-05,0.0,9.15788094530967e-05
straight_after_turn_3p3,374.228,2.3609359246026456,0.2856958444645009,0.38160916392092753,2.3609266496120744,0.28579629476342133,0.3817007427303806,2.3609359246026456,0.2856958444645009,0.38160916392092753,0.0,0.00010087758920243823,0.0,9.15788094530967e-05
straight_after_turn_3p3,374.328,2.3685426663361406,0.2837736543030924,0.3523269422627702,2.3685335673455588,0.2838748012264241,0.3524185210722234,2.3685426663361406,0.2837736543030924,0.3523269422627702,0.0,0.00010155536287697933,0.0,9.157880945315221e-05
straight_after_turn_3p3,374.428,2.3727248729285595,0.2808062514472072,0.32641430310942077,2.37271604567166,0.2809077813844823,0.32650588191887386,2.3727248729285595,0.2808062514472072,0.32641430310942077,0.0,0.00010191294631917096,0.0,9.15788094530967e-05
straight_after_turn_3p3,374.528,2.3729592169464575,0.2760835170245996,0.3083697139976599,2.3729508221909708,0.2761850684426248,0.30846129280711293,2.3729592169464575,0.2760835170245996,0.30836971399765994,0.0,0.0001018978038164311,-5.551115123125783e-17,9.157880945298567e-05
straight_after_turn_3p3,374.628,2.3698671699861853,0.27539143715323583,0.265273535685741,2.369858838623515,0.27549270540818416,0.26536511449519407,2.3698671699861853,0.27539143715323583,0.265273535685741,0.0,0.00010161038856448507,0.0,9.157880945304119e-05
straight_after_turn_3p3,374.728,2.3651075723429797,0.27716643131629864,0.2192732894552445,2.365099078448416,0.2772672636855188,0.21936486826469748,2.3651075723429797,0.27716643131629864,0.2192732894552445,0.0,0.00010118949020233183,0.0,9.157880945298567e-05
straight_after_turn_3p3,374.828,2.370101262153221,0.28061569288809557,0.20135777461048834,2.3700924523584495,0.2807169825590187,0.20144935341994155,2.370101262153221,0.28061569288809557,0.20135777461048834,0.0,0.00010167207049940704,0.0,9.157880945320772e-05
straight_after_turn_3p3,374.928,2.390154886069552,0.2762054826885277,0.1900775085753664,2.390146480072487,0.2763086088649453,0.1901690873848195,2.390154886069552,0.2762054826885277,0.1900775085753664,0.0,0.00010346820308272073,0.0,9.15788094530967e-05
straight_after_turn_3p3,375.028,2.4107209257338864,0.2694318610224809,0.18862594205791186,2.4107131399707886,0.2695368706407276,0.18871752086736496,2.4107209257338864,0.2694318610224809,0.18862594205791186,0.0,0.00010529785387811542,0.0,9.15788094530967e-05
straight_after_turn_3p3,375.128,2.4297466281987794,0.26602099285600717,0.18723055076320594,2.429739154719146,0.2661277448397351,0.18732212957265906,2.4297466281987794,0.26602099285600717,0.18723055076320594,0.0,0.00010701326519493998,0.0,9.157880945312445e-05
straight_after_turn_3p3,375.228,2.4474513361774606,0.2676106476065583,0.18913452711782264,2.4474437170448957,0.2677190209596964,0.1892261059272758,2.4474513361774606,0.2676106476065583,0.18913452711782264,0.0,0.00010864085258981378,0.0,9.157880945315221e-05
straight_after_turn_3p3,375.328,2.4661469663352342,0.27458142875704356,0.19761284871662493,2.4661387087484345,0.2746915142045003,0.19770442752607795,2.4661469663352342,0.27458142875704356,0.1976128487166249,0.0,0.0001103947167282045,2.7755575615628914e-17,9.157880945304119e-05
straight_after_turn_3p3,375.428,2.4787991928896043,0.2837862654106211,0.1908532152088279,2.478790092281769,0.28389750949532194,0.190944794018281,2.4787991928896043,0.2837862654106211,0.1908532152088279,0.0,0.00011161571324820786,0.0,9.15788094530967e-05
straight_after_turn_3p3,375.528,2.489261042057547,0.29372899202239433,0.20029977346232775,2.489251030862777,0.2938411941490921,0.2003913522717808,2.489261042057547,0.29372899202239433,0.20029977346232775,0.0,0.00011264786396655025,0.0,9.157880945304119e-05
straight_after_turn_3p3,375.628,2.5023888154756717,0.3033370121482354,0.20820984181917565,2.502377924334809,0.3034504164605022,0.20830142062862875,2.5023888154756717,0.3033370121482354,0.20820984181917565,0.0,0.00011392609442087598,0.0,9.15788094530967e-05
straight_after_turn_3p3,375.728,2.5211738246230078,0.305529135819678,0.20631725945369478,2.521162732651298,0.3056442604315234,0.20640883826314796,2.5211738246230078,0.305529135819678,0.20631725945369478,0.0,0.00011565771953896482,0.0,9.157880945317996e-05
straight_after_turn_3p3,375.828,2.5405024720397726,0.30205391555372096,0.2035600200710033,2.540491698243545,0.3021708102746554,0.2036515988804564,2.5405024720397726,0.30205391555372096,0.2035600200710033,0.0,0.00011739016341882555,0.0,9.15788094530967e-05
straight_after_turn_3p3,375.928,2.557161394007192,0.29936022695400155,0.19529045779437776,2.557150866825903,0.2994786472904699,0.19538203660383086,2.557161394007192,0.29936022695400155,0.19529045779437776,0.0,0.000118887331684959,0.0,9.15788094530967e-05
straight_after_turn_3p3,376.028,2.5733974243718825,0.3023535001574833,0.18467253201715048,2.573386623002114,0.3024734073577288,0.18476411082660366,2.5733974243718825,0.3023535001574833,0.1846725320171505,0.0,0.00012039271680459725,-2.7755575615628914e-17,9.157880945315221e-05
straight_after_turn_3p3,376.128,2.5882233142398956,0.31049746211038753,0.17493077381057406,2.5882117669936187,0.310618727013824,0.17502235262002708,2.5882233142398956,0.31049746211038753,0.17493077381057406,0.0,0.00012181344631045912,0.0,9.157880945301343e-05
straight_after_turn_3p3,376.228,2.5972023543289575,0.31619797567736235,0.15934256741340178,2.597190284998783,0.3163200628466949,0.15943414622285473,2.5972023543289575,0.31619797567736235,0.15934256741340175,0.0,0.00012268229557067716,2.7755575615628914e-17,9.157880945298567e-05
straight_after_turn_3p3,376.328,2.609989037626877,0.32474154831259183,0.16057535070225826,2.609976185832874,0.3248648064353299,0.16066692951171135,2.609989037626877,0.32474154831259183,0.16057535070225826,0.0,0.00012392632258725346,0.0,9.15788094530967e-05
straight_after_turn_3p3,376.428,2.62369024237328,0.32990726424986627,0.16854440723378536,2.6236769174517085,0.3300317770909597,0.16863598604323848,2.62369024237328,0.32990726424986627,0.16854440723378536,0.0,0.00012522380417494725,0.0,9.157880945312445e-05
straight_after_turn_3p3,376.528,2.6411764043041353,0.32908913525938027,0.17169422714828905,2.6411631542325176,0.32921524946579367,0.1717858059577422,2.6411764043041353,0.32908913525938027,0.17169422714828905,0.0,0.00012680834931957135,0.0,9.157880945315221e-05
straight_after_turn_3p3,376.628,2.6575576339482487,0.32482289729191666,0.17537709382730687,2.6575447745049323,0.32495051168972594,0.17546867263676005,2.6575576339482487,0.32482289729191666,0.17537709382730687,0.0,0.0001282606713323854,0.0,9.157880945317996e-05
straight_after_turn_3p3,376.728,2.6737533481259135,0.3252923670157859,0.18610923812759445,2.6737404456212044,0.3254214645958471,0.18620081693704754,2.6737533481259135,0.3252923670157859,0.18610923812759445,0.0,0.00012974074073097844,0.0,9.15788094530967e-05
straight_after_turn_3p3,376.828,2.6888266381087362,0.3326084897829523,0.18855282858491432,2.6888130655390077,0.3327389677262838,0.1886444073943674,2.6888266381087362,0.3326084897829523,0.18855282858491432,0.0,0.00013118196653904505,0.0,9.15788094530967e-05
straight_after_turn_3p3,376.928,2.699598236036601,0.33652355426167924,0.16177044237359117,2.6995843048847603,0.3366550186387063,0.1618620211830443,2.699598236036601,0.33652355426167924,0.16177044237359117,0.0,0.00013220045165851055,0.0,9.157880945312445e-05
straight_after_turn_3p3,377.028,2.711093003725986,0.34117698164458116,0.14010865252191798,2.711078646370605,0.34130949867923327,0.14020023133137108,2.711093003725986,0.34117698164458116,0.14010865252191798,0.0,0.00013329252839722994,0.0,9.15788094530967e-05
straight_after_turn_3p3,377.128,2.7252955184224383,0.3462017199000729,0.13211753834603476,2.7252807008479545,0.3463355375630399,0.1322091171554878,2.7252955184224383,0.3462017199000729,0.13211753834603476,0.0,0.0001346355355600175,0.0,9.157880945304119e-05
straight_after_turn_3p3,377.228,2.740212374059576,0.34839928305500334,0.12813340667959017,2.7401973551723238,0.3485344667766333,0.12822498548904326,2.740212374059576,0.34839928305500334,0.12813340667959017,0.0,0.0001360154607683171,0.0,9.15788094530967e-05
straight_after_turn_3p3,377.328,2.7555949219741698,0.34544473502892287,0.12658305473757892,2.7555801735964036,0.3455813274783647,0.12667463354703198,2.7555949219741698,0.34544473502892287,0.12658305473757892,0.0,0.00013738635991701018,0.0,9.157880945306894e-05
straight_after_turn_3p3,377.428,2.77067704150465,0.3441323937727231,0.12131572293777863,2.770662413246289,0.34427036743021666,0.1214073017472317,2.77067704150465,0.3441323937727231,0.12131572293777863,0.0,0.00013874694989379787,0.0,9.157880945306894e-05
straight_after_turn_3p3,377.528,2.7863498279015313,0.3479449549695266,0.12462829343689663,2.786334850427634,0.3480843639061499,0.12471987224634973,2.7863498279015313,0.3479449549695266,0.12462829343689663,0.0,0.0001402111847705962,0.0,9.15788094530967e-05
straight_after_turn_3p3,377.628,2.802464811915918,0.35623869487519805,0.12422926307939763,2.8024490748436204,0.3563795795680912,0.12432084188885073,2.802464811915918,0.35623869487519805,0.12422926307939763,0.0,0.00014176089776838502,0.0,9.15788094530967e-05
straight_after_turn_3p3,377.728,2.8128345725022865,0.3606835484930125,0.11463663374318275,2.8128184283321027,0.36082538281759435,0.11472821255263584,2.8128345725022865,0.3606835484930125,0.11463663374318275,0.0,0.00014275016588613347,0.0,9.157880945308282e-05
straight_after_turn_3p3,377.828,2.827434848308692,0.3677248693160957,0.12057793238783224,2.827418059241507,0.36786804068702506,0.1206695111972853,2.827434848308692,0.3677248693160957,0.12057793238783224,0.0,0.0001441523993235188,0.0,9.157880945306894e-05
straight_after_turn_3p3,377.928,2.841603668448198,0.3730667407100684,0.12261915016782876,2.8415863901193767,0.37321120962227544,0.12271072897728184,2.841603668448198,0.3730667407100684,0.12261915016782876,0.0,0.0001454984784839123,0.0,9.157880945308282e-05
straight_after_turn_3p3,378.028,2.8581890178562417,0.3726767297169258,0.11916257695686241,2.8581717751746147,0.37282271749731927,0.11925415576631554,2.8581890178562417,0.3726767297169258,0.11916257695686241,0.0,0.00014700252410725843,0.0,9.157880945312445e-05
straight_after_turn_3p3,378.128,2.8737055372030786,0.36874442176647887,0.11887765087494567,2.873688654572465,0.3688918305477285,0.11896922968439871,2.8737055372030786,0.36874442176647887,0.11887765087494567,0.0,0.00014837240985417406,0.0,9.157880945304119e-05
straight_after_turn_3p3,378.228,2.889869834392879,0.3689898001607715,0.12828456223608373,2.889852929223022,0.3691386892480824,0.1283761410455369,2.889869834392879,0.3689898001607715,0.12828456223608373,0.0,0.0001498457376376406,0.0,9.157880945317996e-05
straight_after_turn_3p3,378.328,2.905955734722263,0.3760047499076364,0.14051543074404904,2.9059381870642076,0.3761551120931303,0.14060700955350208,2.905955734722263,0.3760047499076364,0.14051543074404904,0.0,0.0001513826513499445,0.0,9.157880945304119e-05
straight_after_turn_3p3,378.428,2.917446613129766,0.3818071109567648,0.13813948314624788,2.917428534050209,0.3819585254388901,0.13823106195570098,2.917446613129766,0.3818071109567648,0.13813948314624788,0.0,0.0001524899948026113,0.0,9.15788094530967e-05
straight_after_turn_3p3,378.528,2.931095962755133,0.3895728777925176,0.16038080353488574,2.9310771724386595,0.38972554223326517,0.1604723823443388,2.931095962755133,0.3895728777925176,0.1603808035348857,0.0,0.0001538164733113523,2.7755575615628914e-17,9.15788094530967e-05
straight_after_turn_3p3,378.628,2.946326132654987,0.3971874830949736,0.1792304626283558,2.946306644938161,0.39734154226461577,0.17932204143780892,2.946326132654987,0.3971874830949736,0.1792304626283558,0.0,0.00015528682770256914,0.0,9.157880945312445e-05
straight_after_turn_3p3,378.728,2.962270210987034,0.40039191037627253,0.19178643418198446,2.9622504297457137,0.4005474296721869,0.19187801299143759,2.962270210987034,0.40039191037627253,0.1917864341819845,0.0,0.00015677228361503403,-2.7755575615628914e-17,9.15788094530967e-05
straight_after_turn_3p3,378.828,2.976863929025138,0.3982463959532309,0.20480316510358842,2.976844344206278,0.3984032517334637,0.20489474391304155,2.976863929025138,0.3982463959532309,0.20480316510358842,0.0,0.0001580737198974346,0.0,9.157880945312445e-05
straight_after_turn_3p3,378.928,2.9907337309842323,0.39931283472820106,0.22257653261111018,2.9907140484440187,0.3994709606839109,0.22266811142056328,2.9907337309842323,0.39931283472820106,0.22257653261111018,0.0,0.00015934622762531092,0.0,9.15788094530967e-05
straight_after_turn_3p3,379.028,3.0029024881902826,0.4059277336680345,0.2418902395496765,3.002882199814472,0.4060869739963017,0.24198181835912952,3.0029024881902826,0.4059277336680345,0.2418902395496765,0.0,0.00016052756878396016,0.0,9.157880945301343e-05
straight_after_turn_3p3,379.128,3.0118551788463286,0.4103012163131667,0.2385426112189803,3.011834489914643,0.410461276499845,0.23863419002843336,3.0118551788463286,0.4103012163131667,0.2385426112189803,0.0,0.00016139174468907775,0.0,9.157880945306894e-05
straight_after_turn_3p3,379.228,3.0220718506806743,0.41628776706028214,0.2511092871884646,3.0220506134649576,0.41644876285249866,0.2512008659979177,3.0220718506806743,0.41628776706028214,0.2511092871884646,0.0,0.0001623904690639779,0.0,9.15788094530967e-05
straight_after_turn_3p3,379.328,3.0344176420142004,0.4218604384842548,0.2713010878597156,3.0343958944081,0.42202256486597367,0.2713926666691686,3.0344176420142004,0.4218604384842548,0.2713010878597156,0.0,0.0001635784888680328,0.0,9.157880945304119e-05
straight_after_turn_3p3,379.428,3.047799108567853,0.426078194794829,0.2788263899470879,3.0477769746485386,0.4262415466176354,0.2789179687565412,3.047799108567853,0.426078194794829,0.2788263899470879,0.0,0.00016484455829170766,0.0,9.157880945326323e-05
straight_after_turn_3p3,379.528,3.06000035512246,0.4260341044725701,0.28106724673203315,3.0599782251897203,0.4261985736711932,0.28115882554148636,3.06000035512246,0.4260341044725701,0.28106724673203315,0.0,0.00016595135196428417,0.0,9.157880945320772e-05
straight_after_turn_3p3,379.628,3.0682739702473527,0.4233332673377176,0.2834527960581227,3.0682520876193684,0.42349849423548813,0.2835443748675759,3.0682739702473527,0.4233332673377176,0.2834527960581227,0.0,0.00016666966476949814,0.0,9.157880945320772e-05
straight_after_turn_3p3,379.728,3.0741377982145943,0.42267150157164407,0.2975058027828744,3.074115976165742,0.42283726547457295,0.29759738159232746,3.0741377982145943,0.42267150157164407,0.2975058027828744,0.0,0.00016719411870736266,0.0,9.157880945304119e-05
straight_after_turn_3p3,379.828,3.0790462431113985,0.42697382945778356,0.312555392498861,3.079024027039898,0.4271400428522106,0.31264697130831426,3.0790462431113985,0.42697382945778356,0.312555392498861,0.0,0.0001676915213118229,0.0,9.157880945326323e-05
straight_after_turn_3p3,379.928,3.083264282644173,0.4318221769928426,0.300363594210764,3.0832416225490906,0.431988776649977,0.30045517302021707,3.083264282644173,0.4318221769928426,0.300363594210764,0.0,0.00016813365417562198,0.0,9.15788094530967e-05
straight_after_turn_3p3,380.028,3.0895407832657087,0.4380892049828165,0.30218225794948617,3.0895175492173452,0.43825637940812473,0.30227383675893926,3.0895407832657087,0.4380892049828165,0.30218225794948617,0.0,0.0001687812474195256,0.0,9.15788094530967e-05
straight_after_turn_3p3,380.128,3.098441718585233,0.4426988742554869,0.3094481482231631,3.0984180623515214,0.4428668637985237,0.3095397270326161,3.098441718585233,0.4426988742554869,0.3094481482231631,0.0,0.00016964699809643175,0.0,9.157880945304119e-05
straight_after_turn_3p3,380.228,3.10981371125198,0.44683002966595475,0.31063166017431376,3.1097896766442883,0.44699906062521627,0.3107232389837668,3.10981371125198,0.44683002966595475,0.31063166017431376,0.0,0.00017073115578522655,0.0,9.157880945304119e-05
straight_after_turn_3p3,380.328,3.1226157183884813,0.44941097817426007,0.3106789294596431,3.122591447366915,0.4495811815152693,0.3107705082690963,3.1226157183884813,0.44941097817426007,0.3106789294596431,0.0,0.00017192515749181724,0.0,9.157880945320772e-05
straight_after_turn_3p3,380.428,3.133908544377668,0.45113530646315086,0.3111997434501699,3.1338841153968158,0.4513065439804875,0.3112913222596229,3.133908544377668,0.45113530646315086,0.3111997434501699,0.0,0.00017297127637007622,0.0,9.157880945304119e-05
straight_after_turn_3p3,380.528,3.142375594065494,0.45309173319250395,0.311606584024726,3.1423509858819063,0.45326374610396547,0.3116981628341791,3.142375594065494,0.45309173319250395,0.311606584024726,0.0,0.0001737642207387796,0.0,9.15788094530967e-05
straight_after_turn_3p3,380.628,3.1480138056823805,0.4558927390267183,0.3116858327189551,3.1479889409623705,0.45606526826714083,0.31177741152840804,3.1480138056823805,0.4558927390267183,0.3116858327189551,0.0,0.00017431176983198854,0.0,9.157880945293016e-05
straight_after_turn_3p3,380.728,3.151584052619975,0.4587573248570893,0.3119106747810333,3.1515589255496343,0.45893018104446326,0.3120022535904863,3.151584052619975,0.4587573248570893,0.3119106747810333,0.0,0.00017467292628616516,0.0,9.157880945298567e-05
straight_after_turn_3p3,380.828,3.153588854395225,0.46116048057202474,0.3133359114132546,3.1535635072383386,0.4613335203466809,0.3134274902227076,3.153588854395225,0.46116048057202474,0.3133359114132546,0.0,0.00017488636875203378,0.0,9.157880945298567e-05
straight_after_turn_3p3,380.928,3.1542526917689737,0.46306810218018923,0.31570904511816117,3.1542271699115876,0.4632412027402824,0.31580062392761404,3.1542526917689737,0.46306810218018923,0.31570904511816117,0.0,0.00017497190948552091,0.0,9.157880945287465e-05
straight_after_turn_3p3,381.028,3.1542052952766997,0.4647587046784945,0.3173323399332237,3.154179618596149,0.46493180089098407,0.31742391874267667,3.1542052952766997,0.4647587046784945,0.3173323399332237,0.0,0.00017499025887840906,0.0,9.157880945298567e-05
straight_after_turn_3p3,381.128,3.153915240960095,0.4663679187274404,0.31868828887845324,3.153889416910854,0.466540988370353,0.31877986768790634,3.153915240960095,0.4663679187274404,0.31868828887845324,0.0,0.00017498566460462237,0.0,9.15788094530967e-05
straight_after_turn_3p3,381.228,3.1536693863873926,0.46771458274651745,0.3202686444835512,3.153643439013295,0.467887629868714,0.3203602232930042,3.1536693863873926,0.46771458274651745,0.3202686444835512,0.0,0.0001749816353880715,0.0,9.157880945298567e-05
straight_after_turn_3p3,381.328,3.153687592609988,0.4687968398614184,0.3227919182133926,3.153661546123996,0.4689698886463809,0.3228834970228455,3.153687592609988,0.4687968398614184,0.3227919182133926,0.0,0.0001749980040158399,0.0,9.157880945293016e-05
straight_after_turn_3p3,381.428,3.154120209439776,0.4695517359873792,0.3262041001508386,3.1540940938194812,0.46972482438771035,0.3262956789602916,3.154120209439776,0.4695517359873792,0.3262041001508386,0.0,0.00017504747913801687,0.0,9.157880945298567e-05
straight_after_turn_3p3,381.528,3.154872641382254,0.4700149048442953,0.3297922196216947,3.154846483342352,0.4701880621495056,0.3298837984311478,3.154872641382254,0.4700149048442953,0.3297922196216947,0.0,0.00017512194436794054,0.0,9.15788094530967e-05
straight_after_turn_3p3,381.628,3.1555212910562953,0.47031483016092623,0.3328776187644324,3.155395508442725,0.47043603527848105,0.33242631237798576,3.1555212910562953,0.47031483016092623,0.3328776187644324,0.0,0.0001746766910552223,0.0,-0.0004513063864466371
straight_after_turn_3p3,381.728,3.155784013359284,0.4704969409372192,0.33482158662025946,3.1557578111712687,0.47067018170276864,0.33491316542971244,3.155784013359284,0.4704969409372192,0.33482158662025946,0.0,0.0001752110655893014,0.0,9.157880945298567e-05
straight_after_turn_3p3,381.828,3.1557328439134826,0.4705778285827604,0.3366572391581407,3.155737495706911,0.4707402540940466,0.3363810720579679,3.1557328439134826,0.4705778285827604,0.3366572391581407,0.0,0.0001624921102658986,0.0,-0.0002761671001728084
straight_after_turn_3p3,381.928,3.155460092184703,0.47062156437701563,0.3385734515530251,3.1554338785851797,0.47079477547772697,0.33866503036247814,3.155460092184703,0.47062156437701563,0.3385734515530251,0.0,0.00017518344159654382,0.0,9.157880945304119e-05
