goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_left,73.8295,1.5397037760096446,0.9667041780474209,2.5753185070757096,1.5397037760096446,0.9667041780474209,2.57531850707571,1.5397037760096446,0.9667041780474209,2.5753185070757096,0.0,0.0,0.0,4.440892098500626e-16
goal_left,73.9295,1.5397097170805067,0.9667051425610819,2.5753445794116834,1.5397097170805067,0.9667051425610819,2.5753445794116834,1.5397097170805067,0.9667051425610819,2.5753445794116834,0.0,0.0,0.0,0.0
goal_left,74.0295,1.5397151298705254,0.966706714019652,2.575379174975564,1.5397151298705254,0.966706714019652,2.575379174975564,1.5397151298705254,0.966706714019652,2.575379174975564,0.0,0.0,0.0,0.0
goal_left,74.1295,1.5397181518489844,0.9667099282048268,2.575420778965314,1.5397181518489844,0.9667099282048268,2.575420778965314,1.5397181518489844,0.9667099282048268,2.575420778965314,0.0,0.0,0.0,0.0
goal_left,74.2295,1.539716616611085,0.9667159849985738,2.575464036494032,1.539716616611085,0.9667159849985738,2.575464036494032,1.539716616611085,0.9667159849985738,2.575464036494032,0.0,0.0,0.0,0.0
goal_left,74.3295,1.5397161927577707,0.9667229303421196,2.5755083421781078,1.5397161927577707,0.9667229303421196,2.575508342178108,1.5397161927577707,0.9667229303421196,2.5755083421781078,0.0,0.0,0.0,4.440892098500626e-16
goal_left,74.4295,1.5397125517977435,0.9667276122237597,2.5755466677003636,1.5397125517977435,0.9667276122237597,2.5755466677003636,1.5397125517977435,0.9667276122237597,2.5755466677003636,0.0,0.0,0.0,0.0
goal_left,74.5295,1.5397107502487153,0.9667293793220815,2.5755899824874033,1.5397107502487153,0.9667293793220815,2.5755899824874033,1.5397107502487153,0.9667293793220815,2.5755899824874033,0.0,0.0,0.0,0.0
goal_left,74.6295,1.5397137354035446,0.9667290244781399,2.5756241623585043,1.5397137354035446,0.9667290244781399,2.575624162358504,1.5397137354035446,0.9667290244781399,2.5756241623585043,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,74.7295,1.5397180421174703,0.9667298801854414,2.5756598518826253,1.5397180421174703,0.9667298801854414,2.5756598518826253,1.5397180421174703,0.9667298801854414,2.5756598518826253,0.0,0.0,0.0,0.0
goal_left,74.8295,1.5397188530481825,0.9667302445318188,2.5757039665828394,1.5397188530481825,0.9667302445318188,2.5757039665828394,1.5397188530481825,0.9667302445318188,2.5757039665828394,0.0,0.0,0.0,0.0
goal_left,74.9295,1.5397196865177505,0.9667314858767896,2.5757497826550493,1.5397196865177505,0.9667314858767896,2.5757497826550493,1.5397196865177505,0.9667314858767896,2.5757497826550493,0.0,0.0,0.0,0.0
goal_left,75.0295,1.5397207060129217,0.9667337418484482,2.575795729510367,1.5397207060129217,0.9667337418484482,2.575795729510367,1.5397207060129217,0.9667337418484482,2.575795729510367,0.0,0.0,0.0,0.0
goal_left,75.1295,1.5397163219037913,0.9667368521648548,2.5758400984631846,1.5397163219037913,0.9667368521648548,2.575840098463185,1.5397163219037913,0.9667368521648548,2.5758400984631846,0.0,0.0,0.0,4.440892098500626e-16
goal_left,75.2295,1.5397167391922695,0.9667366397764797,2.575888862687192,1.5397167391922695,0.9667366397764797,2.575888862687192,1.5397167391922695,0.9667366397764797,2.575888862687192,0.0,0.0,0.0,0.0
goal_left,75.3295,1.539720599782436,0.9667348260465476,2.575925542916609,1.539720599782436,0.9667348260465476,2.575925542916609,1.539720599782436,0.9667348260465476,2.575925542916609,0.0,0.0,0.0,0.0
goal_left,75.4295,1.5397234862796927,0.9667340936916561,2.575967945148014,1.5397234862796927,0.9667340936916561,2.575967945148014,1.5397234862796927,0.9667340936916561,2.575967945148014,0.0,0.0,0.0,0.0
goal_left,75.5295,1.539725031479863,0.966734986285181,2.576016652784125,1.539725031479863,0.966734986285181,2.576016652784125,1.539725031479863,0.966734986285181,2.576016652784125,0.0,0.0,0.0,0.0
goal_left,75.6295,1.5397258609766928,0.9667353847234534,2.5760537247110182,1.5397258609766928,0.9667353847234534,2.5760537247110182,1.5397258609766928,0.9667353847234534,2.5760537247110182,0.0,0.0,0.0,0.0
goal_left,75.7295,1.5397239523202895,0.966736219924019,2.576095379344643,1.5397239523202895,0.966736219924019,2.5760953793446433,1.5397239523202895,0.966736219924019,2.576095379344643,0.0,0.0,0.0,4.440892098500626e-16
goal_left,75.8295,1.5397253710139343,0.9667375008687686,2.576140470399986,1.5397253710139343,0.9667375008687686,2.576140470399986,1.5397253710139343,0.9667375008687686,2.576140470399986,0.0,0.0,0.0,0.0
goal_left,75.9295,1.539722005323936,0.9667410513117127,2.576173889111247,1.539722005323936,0.9667410513117127,2.576173889111247,1.539722005323936,0.9667410513117127,2.576173889111247,0.0,0.0,0.0,0.0
goal_left,76.0295,1.5397170291358522,0.9667433705213229,2.5762192302716946,1.5397170291358522,0.9667433705213229,2.5762192302716946,1.5397170291358522,0.9667433705213229,2.5762192302716946,0.0,0.0,0.0,0.0
goal_left,76.1295,1.5397163297725478,0.9667438864924182,2.576259742332403,1.5397163297725478,0.9667438864924182,2.576259742332403,1.5397163297725478,0.9667438864924182,2.576259742332403,0.0,0.0,0.0,0.0
goal_left,76.2295,1.5397134578542142,0.9667436044134541,2.576301749350351,1.5397134578542142,0.9667436044134541,2.5763017493503515,1.5397134578542142,0.9667436044134541,2.576301749350351,0.0,0.0,0.0,4.440892098500626e-16
goal_left,76.3295,1.539713654495305,0.9667427868953552,2.576345495407107,1.539713654495305,0.9667427868953552,2.576345495407107,1.539713654495305,0.9667427868953552,2.576345495407107,0.0,0.0,0.0,0.0
goal_left,76.4295,1.5397181740763444,0.9667404919325059,2.576393566283123,1.5397181740763444,0.9667404919325059,2.576393566283123,1.5397181740763444,0.9667404919325059,2.576393566283123,0.0,0.0,0.0,0.0
goal_left,76.5295,1.5397227193708998,0.9667378507075467,2.5764281198751076,1.5397227193708998,0.9667378507075467,2.5764281198751076,1.5397227193708998,0.9667378507075467,2.5764281198751076,0.0,0.0,0.0,0.0
goal_left,76.6295,1.5397250127803976,0.9667375009491347,2.5764690617850046,1.5397250127803976,0.9667375009491347,2.5764690617850046,1.5397250127803976,0.9667375009491347,2.5764690617850046,0.0,0.0,0.0,0.0
goal_left,76.7295,1.5397264146357703,0.9667393814198565,2.576513130499038,1.5397264146357703,0.9667393814198565,2.576513130499038,1.5397264146357703,0.9667393814198565,2.576513130499038,0.0,0.0,0.0,0.0
goal_left,76.8295,1.539726888302629,0.966740673784245,2.5765365565287226,1.539726888302629,0.966740673784245,2.576536556528722,1.539726888302629,0.966740673784245,2.5765365565287226,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,76.9295,1.539727778328199,0.9667427759317153,2.576577035634509,1.539727778328199,0.9667427759317153,2.5765770356345086,1.539727778328199,0.9667427759317153,2.576577035634509,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,77.0295,1.5397299057885292,0.9667432281288462,2.5766144347122566,1.5397299057885292,0.9667432281288462,2.576614434712256,1.5397299057885292,0.9667432281288462,2.5766144347122566,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,77.1295,1.5397327147613562,0.9667423548472425,2.5766512616671906,1.5397327147613562,0.9667423548472425,2.5766512616671906,1.5397327147613562,0.9667423548472425,2.5766512616671906,0.0,0.0,0.0,0.0
goal_left,77.2295,1.5397338797274147,0.9667433905574025,2.5766792635379083,1.5397338797274147,0.9667433905574025,2.5766792635379083,1.5397338797274147,0.9667433905574025,2.5766792635379083,0.0,0.0,0.0,0.0
goal_left,77.3295,1.5397317470928424,0.9667453841488391,2.576725606073158,1.5397317470928424,0.9667453841488391,2.5767256060731576,1.5397317470928424,0.9667453841488391,2.576725606073158,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,77.4295,1.53973335255313,0.9667459442851364,2.5767656555645093,1.53973335255313,0.9667459442851364,2.576765655564509,1.53973335255313,0.9667459442851364,2.5767656555645093,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,77.5295,1.5397351295992798,0.9667458448684823,2.5767998901894793,1.5397351295992798,0.9667458448684823,2.5767998901894793,1.5397351295992798,0.9667458448684823,2.5767998901894793,0.0,0.0,0.0,0.0
goal_left,77.6295,1.539732575890626,0.9667473784251249,2.576845384432659,1.539732575890626,0.9667473784251249,2.576845384432659,1.539732575890626,0.9667473784251249,2.576845384432659,0.0,0.0,0.0,0.0
goal_left,77.7295,1.5397293965897236,0.9667504860539817,2.5768900687522964,1.5397293965897236,0.9667504860539817,2.5768900687522964,1.5397293965897236,0.9667504860539817,2.5768900687522964,0.0,0.0,0.0,0.0
goal_left,77.8295,1.5397277343634495,0.9667520620623076,2.5769298256144473,1.5397277343634495,0.9667520620623076,2.5769298256144473,1.5397277343634495,0.9667520620623076,2.5769298256144473,0.0,0.0,0.0,0.0
goal_left,77.9295,1.539725565648219,0.966750697330111,2.5769761803125633,1.539725565648219,0.966750697330111,2.5769761803125633,1.539725565648219,0.966750697330111,2.5769761803125633,0.0,0.0,0.0,0.0
goal_left,78.0295,1.5397237061033129,0.9667502150997188,2.5770287733658908,1.5397237061033129,0.9667502150997188,2.5770287733658908,1.5397237061033129,0.9667502150997188,2.5770287733658908,0.0,0.0,0.0,0.0
goal_left,78.1295,1.5397282387847973,0.9667470064409667,2.5770774433323616,1.5397282387847973,0.9667470064409667,2.577077443332361,1.5397282387847973,0.9667470064409667,2.5770774433323616,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,78.2295,1.5397293201614275,0.9667444553387513,2.5771251932824497,1.5397293201614275,0.9667444553387513,2.5771251932824497,1.5397293201614275,0.9667444553387513,2.5771251932824497,0.0,0.0,0.0,0.0
goal_left,78.3295,1.5397269775882134,0.9667429237061321,2.5771718392686873,1.5397269775882134,0.9667429237061321,2.5771718392686873,1.5397269775882134,0.9667429237061321,2.5771718392686873,0.0,0.0,0.0,0.0
goal_left,78.4295,1.5397300886817016,0.9667392194265249,2.5772177471059963,1.5397300886817016,0.9667392194265249,2.5772177471059963,1.5397300886817016,0.9667392194265249,2.5772177471059963,0.0,0.0,0.0,0.0
goal_left,78.5295,1.5397338040641124,0.9667370744740051,2.577264632910794,1.5397338040641124,0.9667370744740051,2.577264632910794,1.5397338040641124,0.9667370744740051,2.577264632910794,0.0,0.0,0.0,0.0
goal_left,78.6295,1.5397380735766515,0.9667341163101881,2.577311006413677,1.5397380735766515,0.9667341163101881,2.577311006413677,1.5397380735766515,0.9667341163101881,2.577311006413677,0.0,0.0,0.0,0.0
goal_left,78.7295,1.5397402190427207,0.9667334719033815,2.5773548477197905,1.5397402190427207,0.9667334719033815,2.5773548477197905,1.5397402190427207,0.9667334719033815,2.5773548477197905,0.0,0.0,0.0,0.0
goal_left,78.8295,1.539741802377476,0.9667340324685733,2.57739931837238,1.539741802377476,0.9667340324685733,2.5773993183723793,1.539741802377476,0.9667340324685733,2.57739931837238,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,78.9295,1.5397436634028137,0.9667327387969442,2.577445499369556,1.5397436634028137,0.9667327387969442,2.577445499369556,1.5397436634028137,0.9667327387969442,2.577445499369556,0.0,0.0,0.0,0.0
goal_left,79.0295,1.5397445828689722,0.9667320637754497,2.5774931792319844,1.5397445828689722,0.9667320637754497,2.5774931792319844,1.5397445828689722,0.9667320637754497,2.5774931792319844,0.0,0.0,0.0,0.0
goal_left,79.1295,1.539742294075213,0.96673186451058,2.5775443840170413,1.539742294075213,0.96673186451058,2.5775443840170413,1.539742294075213,0.96673186451058,2.5775443840170413,0.0,0.0,0.0,0.0
goal_left,79.2295,1.5397391268855438,0.9667315667489449,2.57759341933808,1.5397391268855438,0.9667315667489449,2.57759341933808,1.5397391268855438,0.9667315667489449,2.57759341933808,0.0,0.0,0.0,0.0
goal_left,79.3295,1.5397376856425733,0.9667313385778933,2.5776409939362916,1.5397376856425733,0.9667313385778933,2.5776409939362916,1.5397376856425733,0.9667313385778933,2.5776409939362916,0.0,0.0,0.0,0.0
goal_left,79.4295,1.5397387367729995,0.966729383054666,2.5776937871926946,1.5397387367729995,0.966729383054666,2.5776937871926946,1.5397387367729995,0.966729383054666,2.5776937871926946,0.0,0.0,0.0,0.0
goal_left,79.5295,1.5397395109701086,0.9667271259603794,2.577744726186983,1.5397395109701086,0.9667271259603794,2.577744726186983,1.5397395109701086,0.9667271259603794,2.577744726186983,0.0,0.0,0.0,0.0
goal_left,79.6295,1.5397409970602722,0.9667245871053279,2.577793209114855,1.5397409970602722,0.9667245871053279,2.577793209114855,1.5397409970602722,0.9667245871053279,2.577793209114855,0.0,0.0,0.0,0.0
goal_left,79.7295,1.5397450678261804,0.9667218183483234,2.577848488008957,1.5397450678261804,0.9667218183483234,2.577848488008957,1.5397450678261804,0.9667218183483234,2.577848488008957,0.0,0.0,0.0,0.0
goal_left,79.8295,1.5397497865171792,0.9667185838480195,2.5778971578510705,1.5397497865171792,0.9667185838480195,2.5778971578510705,1.5397497865171792,0.9667185838480195,2.5778971578510705,0.0,0.0,0.0,0.0
goal_left,79.9295,1.5397516375173497,0.9667158389526738,2.577947223611456,1.5397516375173497,0.9667158389526738,2.577947223611456,1.5397516375173497,0.9667158389526738,2.577947223611456,0.0,0.0,0.0,0.0
goal_left,80.0295,1.53975417899773,0.9667125020884129,2.5779976597463494,1.5397534101240655,0.9667132657554354,2.57798722975863,1.53975417899773,0.9667125020884129,2.5779976597463494,0.0,1.0836761662270724e-06,0.0,-1.0429987719273726e-05
goal_left,80.1095,1.5397585484285756,0.9667100393394386,2.578040988728634,1.5397585484285756,0.9667100393394386,2.578040988728634,1.5397585484285756,0.9667100393394386,2.578040988728634,0.0,0.0,0.0,0.0
goal_left,80.1695,1.5397620704829107,0.9667081226531516,2.5780744637478175,1.5397620704829107,0.9667081226531516,2.578074463747817,1.5397620704829107,0.9667081226531516,2.5780744637478175,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,80.2695,1.5397657418069595,0.9667047965486358,2.5781243493735286,1.5397657418069595,0.9667047965486358,2.578124349373528,1.5397657418069595,0.9667047965486358,2.5781243493735286,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,80.3695,1.5397676457122116,0.966703558818313,2.5781796079730115,1.5397676457122116,0.966703558818313,2.5781796079730115,1.5397676457122116,0.966703558818313,2.5781796079730115,0.0,0.0,0.0,0.0
goal_left,80.4695,1.5397667533511907,0.9667034368309951,2.5782321183503965,1.5397667533511907,0.9667034368309951,2.5782321183503965,1.5397667533511907,0.9667034368309951,2.5782321183503965,0.0,0.0,0.0,0.0
goal_left,80.5695,1.5397670553381346,0.9667020744789289,2.578286559987451,1.5397670553381346,0.9667020744789289,2.578286559987451,1.5397670553381346,0.9667020744789289,2.578286559987451,0.0,0.0,0.0,0.0
goal_left,80.6695,1.5397698574550926,0.9666998421947877,2.578337627817304,1.5397698574550926,0.9666998421947877,2.5783376278173034,1.5397698574550926,0.9666998421947877,2.578337627817304,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,80.7695,1.5397761018165912,0.9666958835248064,2.578388999992069,1.5397761018165912,0.9666958835248064,2.578388999992069,1.5397761018165912,0.9666958835248064,2.578388999992069,0.0,0.0,0.0,0.0
goal_left,80.8695,1.5397839126545148,0.9666931179761707,2.5784405091007354,1.5397839126545148,0.9666931179761707,2.578440509100735,1.5397839126545148,0.9666931179761707,2.5784405091007354,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,80.9695,1.539788199193911,0.9666920654638234,2.578492221412894,1.539788199193911,0.9666920654638234,2.578492221412894,1.539788199193911,0.9666920654638234,2.578492221412894,0.0,0.0,0.0,0.0
goal_left,81.0695,1.5397894578635667,0.9666902685665895,2.578547430362028,1.5397894578635667,0.9666902685665895,2.5785474303620286,1.5397894578635667,0.9666902685665895,2.578547430362028,0.0,0.0,0.0,4.440892098500626e-16
goal_left,81.1695,1.5397907170584713,0.9666888218369594,2.5786061509348515,1.5397907170584713,0.9666888218369594,2.578606150934851,1.5397907170584713,0.9666888218369594,2.5786061509348515,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,81.2695,1.5397920249849815,0.9666875195420664,2.578659016718981,1.5397920249849815,0.9666875195420664,2.578659016718981,1.5397920249849815,0.9666875195420664,2.578659016718981,0.0,0.0,0.0,0.0
goal_left,81.3695,1.5397922621816729,0.9666851727868734,2.5787135664608045,1.5397922621816729,0.9666851727868734,2.5787135664608045,1.5397922621816729,0.9666851727868734,2.5787135664608045,0.0,0.0,0.0,0.0
goal_left,81.4695,1.5397919318978959,0.966683045126144,2.5787692108443228,1.5397919318978959,0.966683045126144,2.5787692108443228,1.5397919318978959,0.966683045126144,2.5787692108443228,0.0,0.0,0.0,0.0
goal_left,81.5695,1.5397905125519857,0.9666817695929162,2.5788292362638963,1.5397905125519857,0.9666817695929162,2.5788292362638963,1.5397905125519857,0.9666817695929162,2.5788292362638963,0.0,0.0,0.0,0.0
goal_left,81.6695,1.5397942157870084,0.9666783980021547,2.5788859682058933,1.5397942157870084,0.9666783980021547,2.5788859682058938,1.5397942157870084,0.9666783980021547,2.5788859682058933,0.0,0.0,0.0,4.440892098500626e-16
goal_left,81.7695,1.5397994864466273,0.9666741664577733,2.5789484704326164,1.5397994864466273,0.9666741664577733,2.578948470432616,1.5397994864466273,0.9666741664577733,2.5789484704326164,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,81.8695,1.5398039091353344,0.9666703529853794,2.5790144700443562,1.5398039091353344,0.9666703529853794,2.5790144700443562,1.5398039091353344,0.9666703529853794,2.5790144700443562,0.0,0.0,0.0,0.0
goal_left,81.9695,1.539809372786655,0.9666665211830963,2.5790758359723696,1.539809372786655,0.9666665211830963,2.5790758359723696,1.539809372786655,0.9666665211830963,2.5790758359723696,0.0,0.0,0.0,0.0
goal_left,82.0695,1.5398110274550374,0.9666632234589773,2.5791291527041986,1.5398110274550374,0.9666632234589773,2.579129152704198,1.5398110274550374,0.9666632234589773,2.5791291527041986,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,82.1695,1.539809478932195,0.9666601184304776,2.579186477123553,1.539809478932195,0.9666601184304776,2.579186477123553,1.539809478932195,0.9666601184304776,2.579186477123553,0.0,0.0,0.0,0.0
goal_left,82.2695,1.539810902435603,0.9666577905081887,2.5792417695806877,1.539810902435603,0.9666577905081887,2.5792417695806877,1.539810902435603,0.9666577905081887,2.5792417695806877,0.0,0.0,0.0,0.0
goal_left,82.3695,1.5398158485303886,0.966654731121124,2.5792976723846435,1.5398158485303886,0.966654731121124,2.5792976723846435,1.5398158485303886,0.966654731121124,2.5792976723846435,0.0,0.0,0.0,0.0
goal_left,82.4695,1.5398194638604403,0.9666523196859287,2.5793556462449816,1.5398194638604403,0.9666523196859287,2.5793556462449816,1.5398194638604403,0.9666523196859287,2.5793556462449816,0.0,0.0,0.0,0.0
goal_left,82.5695,1.5398225204669753,0.9666499893293639,2.5794160894285025,1.5398225204669753,0.9666499893293639,2.5794160894285025,1.5398225204669753,0.9666499893293639,2.5794160894285025,0.0,0.0,0.0,0.0
goal_left,82.6695,1.5398283391697003,0.9666478578153245,2.579474675615041,1.5398283391697003,0.9666478578153245,2.579474675615041,1.5398283391697003,0.9666478578153245,2.579474675615041,0.0,0.0,0.0,0.0
goal_left,82.7695,1.5398312863169896,0.9666454541210721,2.5795325738938306,1.5398312863169896,0.9666454541210721,2.5795325738938306,1.5398312863169896,0.9666454541210721,2.5795325738938306,0.0,0.0,0.0,0.0
goal_left,82.8695,1.5398311457086578,0.966643248081937,2.5795937559118545,1.5398311457086578,0.966643248081937,2.5795937559118545,1.5398311457086578,0.966643248081937,2.5795937559118545,0.0,0.0,0.0,0.0
goal_left,82.9695,1.5398338253224955,0.9666398170704874,2.5796533278190434,1.5398338253224955,0.9666398170704874,2.5796533278190434,1.5398338253224955,0.9666398170704874,2.5796533278190434,0.0,0.0,0.0,0.0
goal_left,83.0695,1.539838826487659,0.9666362740962976,2.579721172177402,1.539838826487659,0.9666362740962976,2.579721172177402,1.539838826487659,0.9666362740962976,2.579721172177402,0.0,0.0,0.0,0.0
goal_left,83.1695,1.5398455977343863,0.9666332203319569,2.579783147912056,1.5398455977343863,0.9666332203319569,2.579783147912056,1.5398455977343863,0.9666332203319569,2.579783147912056,0.0,0.0,0.0,0.0
goal_left,83.2695,1.539847123260908,0.9666309606114778,2.579839453344361,1.539847123260908,0.9666309606114778,2.579839453344361,1.539847123260908,0.9666309606114778,2.579839453344361,0.0,0.0,0.0,0.0
goal_left,83.3695,1.5398444515173857,0.9666290498786456,2.5799035546164544,1.5398444515173857,0.9666290498786456,2.5799035546164544,1.5398444515173857,0.9666290498786456,2.5799035546164544,0.0,0.0,0.0,0.0
goal_left,83.4695,1.5398467729115417,0.9666245080014584,2.579966566215694,1.5398467729115417,0.9666245080014584,2.5799665662156936,1.5398467729115417,0.9666245080014584,2.579966566215694,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,83.5695,1.539850772708073,0.9666206194104534,2.5800328401789048,1.539850772708073,0.9666206194104534,2.5800328401789048,1.539850772708073,0.9666206194104534,2.5800328401789048,0.0,0.0,0.0,0.0
goal_left,83.6695,1.5398554573425207,0.9666170754491,2.5800964686797467,1.5398554573425207,0.9666170754491,2.5800964686797467,1.5398554573425207,0.9666170754491,2.5800964686797467,0.0,0.0,0.0,0.0
goal_left,83.7695,1.5398602933422063,0.9666129040022112,2.580156024073616,1.5398602933422063,0.9666129040022112,2.580156024073616,1.5398602933422063,0.9666129040022112,2.580156024073616,0.0,0.0,0.0,0.0
goal_left,83.8695,1.5398637679302123,0.9666095005710265,2.580215760604339,1.5398637679302123,0.9666095005710265,2.580215760604339,1.5398637679302123,0.9666095005710265,2.580215760604339,0.0,0.0,0.0,0.0
goal_left,83.9695,1.5398679317615742,0.9666065131349825,2.5802830349838115,1.5398679317615742,0.9666065131349825,2.5802830349838115,1.5398679317615742,0.9666065131349825,2.5802830349838115,0.0,0.0,0.0,0.0
goal_left,84.0695,1.5398705529876795,0.966604404139506,2.5803541922521647,1.5398705529876795,0.966604404139506,2.5803541922521647,1.5398705529876795,0.966604404139506,2.5803541922521647,0.0,0.0,0.0,0.0
goal_left,84.1695,1.539873449319467,0.9666009577266177,2.5804191875973737,1.539873449319467,0.9666009577266177,2.5804191875973737,1.539873449319467,0.9666009577266177,2.5804191875973737,0.0,0.0,0.0,0.0
goal_left,84.2695,1.539875336776967,0.9665974427886818,2.580486127490629,1.539875336776967,0.9665974427886818,2.580486127490629,1.539875336776967,0.9665974427886818,2.580486127490629,0.0,0.0,0.0,0.0
goal_left,84.3695,1.539877686229421,0.9665940415424741,2.5805496458833805,1.539877686229421,0.9665940415424741,2.5805496458833805,1.539877686229421,0.9665940415424741,2.5805496458833805,0.0,0.0,0.0,0.0
goal_left,84.4695,1.5398813518552998,0.9665901871137251,2.580608715980354,1.5398813518552998,0.9665901871137251,2.5806087159803544,1.5398813518552998,0.9665901871137251,2.580608715980354,0.0,0.0,0.0,4.440892098500626e-16
goal_left,84.5695,1.5398838835593998,0.9665867701376785,2.580674741393398,1.5398838835593998,0.9665867701376785,2.5806747413933975,1.5398838835593998,0.9665867701376785,2.580674741393398,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,84.6695,1.5403873967573332,0.9662203307687396,2.580414201230842,1.5403873967573332,0.9662203307687396,2.580414201230842,1.5403873967573332,0.9662203307687396,2.580414201230842,0.0,0.0,0.0,0.0
goal_left,84.7695,1.542022539242692,0.9651117377483058,2.5802474026720725,1.542022539242692,0.9651117377483058,2.5802474026720725,1.542022539242692,0.9651117377483058,2.5802474026720725,0.0,0.0,0.0,0.0
goal_left,84.8695,1.5425782856753392,0.9649634028428145,2.5800067154693935,1.5425782856753392,0.9649634028428145,2.5800067154693935,1.5425782856753392,0.9649634028428145,2.5800067154693935,0.0,0.0,0.0,0.0
goal_left,84.9695,1.5423324065147945,0.9654363842847647,2.579918041077297,1.5423324065147945,0.9654363842847647,2.5799180410772964,1.5423324065147945,0.9654363842847647,2.579918041077297,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,85.0695,1.5417624259661327,0.9661129162933223,2.5799051203068286,1.5417624259661327,0.9661129162933223,2.5799051203068286,1.5417624259661327,0.9661129162933223,2.5799051203068286,0.0,0.0,0.0,0.0
goal_left,85.1695,1.5411616733278266,0.9666894148044147,2.5800146549305083,1.5411616733278266,0.9666894148044147,2.5800146549305083,1.5411616733278266,0.9666894148044147,2.5800146549305083,0.0,0.0,0.0,0.0
goal_left,85.2695,1.5406905973687437,0.9670279100670609,2.5799835207944257,1.5406905973687437,0.9670279100670609,2.5799835207944257,1.5406905973687437,0.9670279100670609,2.5799835207944257,0.0,0.0,0.0,0.0
goal_left,85.3695,1.5403805978325942,0.9671153565735218,2.579939766252387,1.5403805978325942,0.9671153565735218,2.579939766252387,1.5403805978325942,0.9671153565735218,2.579939766252387,0.0,0.0,0.0,0.0
goal_left,85.4695,1.5402059480469228,0.9670201906798557,2.579936757194893,1.5402059480469228,0.9670201906798557,2.579936757194893,1.5402059480469228,0.9670201906798557,2.579936757194893,0.0,0.0,0.0,0.0
goal_left,85.5695,1.540133296920792,0.9668525839516463,2.579928955799471,1.540133296920792,0.9668525839516463,2.579928955799471,1.540133296920792,0.9668525839516463,2.579928955799471,0.0,0.0,0.0,0.0
goal_left,85.6695,1.5401043943370025,0.9666735225146579,2.5799031737429563,1.5401043943370025,0.9666735225146579,2.5799031737429563,1.5401043943370025,0.9666735225146579,2.5799031737429563,0.0,0.0,0.0,0.0
goal_left,85.7695,1.5400850182108985,0.9665286084605142,2.5797789604035835,1.5400850182108985,0.9665286084605142,2.5797789604035835,1.5400850182108985,0.9665286084605142,2.5797789604035835,0.0,0.0,0.0,0.0
goal_left,85.8695,1.5400632653090447,0.9664407650220531,2.579643576821662,1.5400632653090447,0.9664407650220531,2.579643576821662,1.5400632653090447,0.9664407650220531,2.579643576821662,0.0,0.0,0.0,0.0
goal_left,85.9695,1.5400294985321512,0.9664118007729959,2.5795749178997056,1.5400294985321512,0.9664118007729959,2.5795749178997056,1.5400294985321512,0.9664118007729959,2.5795749178997056,0.0,0.0,0.0,0.0
goal_left,86.0695,1.5399830189603967,0.9664212977559978,2.579535940458742,1.5399830189603967,0.9664212977559978,2.5795359404587423,1.5399830189603967,0.9664212977559978,2.579535940458742,0.0,0.0,0.0,4.440892098500626e-16
goal_left,86.1695,1.5399408799491343,0.9664542526110341,2.579551087270029,1.5399408799491343,0.9664542526110341,2.579551087270029,1.5399408799491343,0.9664542526110341,2.579551087270029,0.0,0.0,0.0,0.0
goal_left,86.2695,1.539905436035268,0.9664909321655524,2.5795709026139853,1.539905436035268,0.9664909321655524,2.5795709026139853,1.539905436035268,0.9664909321655524,2.5795709026139853,0.0,0.0,0.0,0.0
goal_left,86.3695,1.5398823440493343,0.9665190468938655,2.5795970589592994,1.5398823440493343,0.9665190468938655,2.579597058959299,1.5398823440493343,0.9665190468938655,2.5795970589592994,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,86.4695,1.5398656197531642,0.9665366445692235,2.579637314483682,1.5398656197531642,0.9665366445692235,2.579637314483682,1.5398656197531642,0.9665366445692235,2.579637314483682,0.0,0.0,0.0,0.0
goal_left,86.5695,1.539858952392514,0.9665438198430295,2.579682831088416,1.539858952392514,0.9665438198430295,2.579682831088416,1.539858952392514,0.9665438198430295,2.579682831088416,0.0,0.0,0.0,0.0
goal_left,86.6695,1.5398545158109955,0.9665444752964071,2.579730961518631,1.5398545158109955,0.9665444752964071,2.579730961518631,1.5398545158109955,0.9665444752964071,2.579730961518631,0.0,0.0,0.0,0.0
