goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
pause,35.3125,1.1174775787413906,-0.01050867448360549,-0.13462614574726667,1.5159495427944507,0.08472251397401623,-0.05633819100394726,1.7469200778665646,0.04412802719894463,-0.1074809012420746,0.6318093295256826,0.23451076825602282,-0.02714524450519207,0.051142710238127345
pause,35.4065,1.1209678777548908,-0.017239916479773333,-0.13295529595752303,1.5199555882700035,0.07828485868172103,-0.054667341214203594,1.7503675595648698,0.03726284056359698,-0.10639092658031934,0.6317551028585613,0.234035216338204,-0.02656436937720369,0.05172358536611575
pause,35.4625,1.121334986237132,-0.020028683102387063,-0.13211074410610987,1.5205396762045456,0.07553334469886346,-0.0538227893627905,1.7505377308694778,0.03482573475866482,-0.10597707923807381,0.6315893452329225,0.23357271813441,-0.02613366486803606,0.05215428987528331
pause,35.5565,1.120651953385727,-0.022041328015436963,-0.13240272195903788,1.5200161403893329,0.0734734457517513,-0.05411476721571851,1.7500845661574564,0.03382424279681442,-0.10692371863748236,0.6319069362040778,0.23345993195917875,-0.02547900332155552,0.05280895142176385
pause,35.6155,1.1202845178136687,-0.02195735614190745,-0.1338231923822422,1.5196432629763417,0.07352842402054023,-0.05553523763892278,1.7500415749045966,0.03453538614289517,-0.10863515435502977,0.6322858379615056,0.23367464377273992,-0.025188038027212423,0.05309991671610699
pause,35.7065,1.1206365949059143,-0.020930439587280955,-0.13696712939169073,1.5199139485804438,0.07457973044246571,-0.058679174648371364,1.7511014067648614,0.03668900235764147,-0.11218590352271486,0.6330923148186067,0.234271953286282,-0.02478122586897587,0.0535067288743435
pause,35.7655,1.1214195704981174,-0.020273649692356333,-0.13855702046687243,1.5206431597383043,0.07529574359270355,-0.060269065723553075,1.7523118355906178,0.037714874533635506,-0.11366616023995679,0.633551670422748,0.23469703255558877,-0.02489086022691564,0.053397094516403724
pause,35.8605,1.123366407106291,-0.019640833286989776,-0.13988661373571604,1.5225345419979681,0.07607887993437983,-0.06159865899239662,1.7549045622256172,0.038431768976859626,-0.11477922450507691,0.6342025453317082,0.235399938963556,-0.025107389230639127,0.05318056551268029
pause,35.9165,1.1246851307526007,-0.019687603103251478,-0.14013504697734785,1.5235626997094078,0.07614532229344721,-0.06181690876655224,1.7560326710132759,0.038407436233838334,-0.11490234155990443,0.6340147870426863,0.23551313254735765,-0.02523270541744342,0.05308543279335219
pause,36.0095,1.126906422037429,-0.020236728876890486,-0.14017770298785776,1.5261103178932967,0.07576166705139581,-0.06188974824453838,1.7588005631842387,0.03789974111549815,-0.11493975639148755,0.6345628847945964,0.23575045215043425,-0.025237946596370204,0.05305000814694918
pause,36.1135,1.129148201541569,-0.021066214958236445,-0.14025186356302777,1.528410103422056,0.07511004674321162,-0.061963908819708424,1.7611897942253487,0.037171306378351116,-0.11499830783766547,0.6347189801586828,0.23585108113160902,-0.025253555725362295,0.05303439901795705
pause,36.2085,1.1306958990956844,-0.021710422693746075,-0.14032549505389835,1.5300034426797504,0.07458885451821759,-0.06203754031057899,1.7629544987036734,0.036545604912422903,-0.1150467712827873,0.6349367697107375,0.23603703807502266,-0.025278723771111053,0.05300923097220831
pause,36.3145,1.131705019272007,-0.022250346877650058,-0.14041820362446752,1.5310516983794153,0.07412950536697659,-0.06213024888114819,1.7639701696393972,0.03611096120331181,-0.11511112912177704,0.634952960974291,0.23600089820678974,-0.025307074502690485,0.05298088024062885
pause,36.4085,1.1319997185682025,-0.022527850492217914,-0.140568783141656,1.5313671980351393,0.07387589957344164,-0.06228082839833666,1.7642434457779756,0.03586541172367394,-0.11522817330325273,0.6349345664462757,0.23595792834605117,-0.025340609838403264,0.05294734490491608
pause,36.4605,1.1319339472714582,-0.02262353772723647,-0.14065718211809572,1.5313091116997835,0.07377536158029546,-0.062369227374776307,1.7641660938454617,0.03581040647888945,-0.11528221117323173,0.6349267776657848,0.23593158319700336,-0.02537497094486399,0.052912983798455424
pause,36.5645,1.1313980795179412,-0.022723741914530568,-0.14084733020382173,1.530782722045351,0.07363355516253828,-0.06255937546050239,1.7636050856613792,0.03576273246085026,-0.11543624009163786,0.6349065807673685,0.23588228465032463,-0.025411090112183867,0.05287686463113548
pause,36.6565,1.1306516876145583,-0.022727507505580644,-0.14100983446627716,1.5300389107927606,0.07357142728126774,-0.06272187972295779,1.7627080308455614,0.03582545215340792,-0.11559845339722159,0.6347626880207868,0.2357110053953732,-0.025411381069055564,0.05287657367426381
pause,36.7155,1.1300879956583045,-0.02269154573858887,-0.141090478876564,1.5295820653500183,0.07356286915621046,-0.06279048548020974,1.7621040974549254,0.03591044417903068,-0.11566926406089516,0.6347271430721246,0.23555084487400504,-0.02542121481566885,0.05287877858068541
pause,36.8075,1.1292277645964448,-0.022583515623677487,-0.14119942550392497,1.528608087842961,0.07360361594223606,-0.06291147076060565,1.7611378873186025,0.03610075389727832,-0.11578199650625536,0.6346292198504104,0.23553465202756294,-0.02541742899766962,0.05287052574564971
pause,36.8615,1.1287822756473116,-0.022515935677956136,-0.14126344302575541,1.528158678105498,0.07363614809151725,-0.06297548828243607,1.7608027111584739,0.036186758613811335,-0.11583384161844809,0.634740763793245,0.235638924813807,-0.02542960140730732,0.05285835333601202
pause,36.9545,1.1281891602905318,-0.022431271652031674,-0.1413750684617501,1.5275607580189003,0.0736741664262615,-0.06308711371843063,1.7601628474067104,0.036404171864350014,-0.11596206889837778,0.6347065074670236,0.2355690652064054,-0.025412999563372327,0.05287495517994714
pause,37.0135,1.1279230980783257,-0.022390097861362816,-0.14144981711786217,1.5272922906183508,0.07369440590856707,-0.06316186237454272,1.759932933100706,0.036517310105545576,-0.11604591857050782,0.6347491743030441,0.23559245528443834,-0.02540389854735435,0.052884056195965104
pause,37.1135,1.1277194298017446,-0.022336932162742372,-0.14156847996267888,1.5270850881814946,0.07373148027378469,-0.06328052521935953,1.759800465488075,0.036645173952460634,-0.11618397708629956,0.6348270036128656,0.235651948753884,-0.02538450287637932,0.05290345186694003
pause,37.2145,1.127752787760911,-0.022380937813416806,-0.14169094347238778,1.527121785561614,0.07369021826918729,-0.06340298872906841,1.7599339614313436,0.03668588634639999,-0.11631891385818154,0.6349345840790627,0.23573465976442615,-0.025372029614206246,0.052915925129113126
pause,37.3085,1.1279493333320179,-0.02249635674445282,-0.1417984807871915,1.5273267558106958,0.07359052429667927,-0.06351052604387217,1.760243827997555,0.03665203312949006,-0.11644781969077438,0.6350550054987575,0.2358279344051656,-0.025350661096417138,0.0529372936469022
pause,37.4095,1.1282472357755187,-0.02262233478609798,-0.14189764681464145,1.5276335982894598,0.0734882304745455,-0.06360969207132208,1.7606438231131303,0.03657255869394621,-0.11654017846896231,0.6351609867508955,0.23591636589136925,-0.025357468345679146,0.052930486397640225
pause,37.5125,1.128592126862108,-0.02276686462618313,-0.14201567770476053,1.5279887363872573,0.07337111656513945,-0.06372772296144116,1.7610578637405503,0.03647763976693979,-0.11665357184958293,0.635234460357731,0.23597107186154154,-0.025362105855177605,0.052925848888141766
pause,37.6085,1.1288973348319558,-0.022894754051345816,-0.14214043549823435,1.5283030115014982,0.07326748856459886,-0.06385248075491502,1.7614160944125257,0.0363915901246186,-0.11677438068463332,0.63529115516202,0.23601173977164636,-0.025366054813601033,0.0529218999297183
pause,37.7105,1.1291306626446367,-0.022983240312571516,-0.1422373345739566,1.5285425449800065,0.07319752143467403,-0.06394937983063725,1.7616718228190913,0.03630933619740746,-0.1168450905716047,0.6353140396245284,0.23602965575510226,-0.02539224400235189,0.05289571074096745
goal_left,37.8145,1.129254948046593,-0.023056609066888386,-0.14230395274553265,1.528659967725685,0.07314377082593868,-0.0640084329870741,1.7618020334093054,0.03623624224677743,-0.11689414327214653,0.635319964598758,0.23604531017804023,-0.025409809473386114,0.05288571028507245
goal_left,37.9115,1.129305400830861,-0.02314942222550176,-0.14231358133363758,1.52872974471055,0.07304551445195752,-0.06402562659031816,1.7619395914461948,0.03615921104954812,-0.11682292093913006,0.6354081626139791,0.23610894094285714,-0.025490660394507522,0.052797294348811905
goal_left,38.0095,1.1307859822271846,-0.0236388556504302,-0.14076606563083388,1.5302440687924912,0.07267337345256498,-0.062478110887514475,1.7639448159911346,0.035581281312880964,-0.11435177955208985,0.6359222699318515,0.23662599717804264,-0.026414286078744038,0.05187366866457537
goal_left,38.1095,1.1343147319169893,-0.024618057657184427,-0.13105435590831704,1.5338385915825465,0.07197314716406954,-0.05276640116499767,1.7676552456583308,0.03466550770018338,-0.10159446668439165,0.6361090688456089,0.23677433916191648,-0.0294598892239254,0.048828065519393976
goal_left,38.2105,1.1257665364417921,-0.022770653865828272,-0.10572825566282071,1.5251720969214224,0.07314635513335643,-0.027440300919501375,1.7729130284057244,0.035072300555032625,-0.06343005534469495,0.6497263958293196,0.2506495616687625,-0.042298200318125756,0.035989754425193574
goal_left,38.2645,1.1329913613094298,-0.022820671005134532,-0.07664822005722298,1.5311825972717343,0.07357236283436151,-0.00487244962828887,1.7762184323408363,0.03600073012645752,-0.039016878231189676,0.6459110017167425,0.24789955234398828,-0.0376313418260333,0.0341444286029008
goal_left,38.3565,1.1423426858850416,-0.01720979243689272,-0.04273494095490207,1.541262570766937,0.07998657162288217,0.03555301378841732,1.7866139009370305,0.04532009048959259,-0.0019226777782530072,0.6472985283494519,0.24778829700048183,-0.040812263176649065,0.03747569156667032
goal_left,38.4135,1.1488229451150591,-0.012716176229953625,-0.022549548602829275,1.550454029342766,0.08384573386592742,0.05501813286357439,1.7952212081251417,0.052343694904022485,0.028254389575855937,0.6496641449660137,0.2467860414769054,-0.05080393817868521,0.026763743287718453
goal_left,38.5095,1.1676442170084798,-0.001571855701385553,0.05089762205180266,1.6221773034204323,0.07652801532814296,0.11581365429637556,1.8164925757323955,0.06708855954054713,0.11108299071513555,0.6524710301920797,0.1945444123567634,-0.06018536866333289,0.0047306635812400105
goal_left,38.5635,1.1788624230517863,0.005828738165933516,0.08369339802661503,1.6539313751847982,0.07513943181346512,0.13433351879446728,1.825519499592327,0.07239275285587132,0.13656353504940538,0.6500739517098042,0.17161010658754824,-0.052870137022790344,-0.0022300162549380997
goal_left,38.6565,1.1877780020161948,0.013273312393182416,0.11504473933795907,1.6943610171168446,0.07362106932291972,0.16183383387636321,1.8501044817802255,0.0790312122483054,0.19648871307313273,0.6655828026549133,0.15583740382792208,-0.08144397373517366,-0.03465487919676952
goal_left,38.7595,1.205147645840698,-0.00010017173893145251,0.1551362111307288,1.7216339817544333,0.05659739542634988,0.19821077921833913,1.8772760705540044,0.08855013489185252,0.26738857973460806,0.6779494790715034,0.15888812845912642,-0.11225236860387924,-0.06917780051626893
goal_left,38.8575,1.2349434325828093,0.005361747252008255,0.21027385092834808,1.7809058132155027,0.06079189969953022,0.25186097831967696,1.90312913347339,0.10292659679314332,0.32468214450923494,0.6752710794492985,0.12928214383290762,-0.11440829358088686,-0.07282116618955797
goal_left,38.9605,1.191506381765453,0.005640936060506267,0.16962041956120172,1.7591047122154386,0.06100379753081188,0.21327918299734983,1.9228699543025927,0.11056597323737713,0.383194726295888,0.7388517704254729,0.17110074160164418,-0.2135743067346863,-0.1699155432985382
goal_left,39.0575,1.2270195778016364,-0.01651061042613879,0.23272368054920267,1.809667444902486,0.037875389387500326,0.28399663233865796,1.9479568656086654,0.12322271461819648,0.46856526673185317,0.7343541210332389,0.16250578390717324,-0.2358415861826505,-0.18456863439319524
goal_left,39.1525,1.2502431628637793,-0.01757131338141312,0.27738848125991356,1.8473766835473908,0.03555935076809277,0.3365063543830795,1.968407138411721,0.13581970631418483,0.5256870815564495,0.7343625131350864,0.1571639586511343,-0.24829860029653594,-0.18918072717336998
goal_left,39.2075,1.249279682246005,-0.018594961491305618,0.281653360233171,1.8464753667400802,0.034480565170037246,0.34077123335633686,1.9812041791816406,0.14434599673646759,0.5647765517959382,0.749842133440545,0.17384552325323524,-0.2831231915627672,-0.2240053184396014
goal_left,39.2615,1.2645506696186108,-0.02165353113040868,0.3158874716918636,1.8619003872490325,0.03232960123032772,0.3750053448150294,1.9895150548552785,0.15067824069927532,0.5904163203215086,0.7451654846029422,0.1740456947252749,-0.274528848629645,-0.2154109755064792
goal_left,39.3605,1.2844479623896259,-0.012989483390783195,0.36886853823440163,1.9030362506122276,0.03313898009138992,0.48715409868928955,2.0049511676020804,0.16935412850485418,0.645404775512688,0.7432187171489744,0.17012118316761932,-0.2765362372782864,-0.1582506768233985
goal_left,39.4545,1.2419902898797002,-0.00430111255030906,0.3461402641747493,1.8752615519330813,0.025784934350323415,0.517958494120243,2.012851216836613,0.18919192108319577,0.7174938806921517,0.7947742590028741,0.21361825577741073,-0.3713536165174024,-0.19953538657190872
goal_left,39.5115,1.244876758796305,-0.0222459443114652,0.3629851549044673,1.8817643152708452,0.008855307287282583,0.5363823909764457,2.019265994568759,0.2050198710699139,0.775342509222946,0.8070492174094519,0.23955635640445114,-0.4123573543184787,-0.23896011824650032
goal_left,39.6005,1.2790507086340854,-0.017435160416594972,0.4244037775499295,1.928049027496723,0.02714101365792413,0.6379528836953784,2.0347707621648703,0.22628763467392174,0.837475432145465,0.7940488650928899,0.2259400480496271,-0.4130716545955356,-0.19952254845008666
goal_left,39.658500000000004,1.268883436955696,-0.019196267020441637,0.4016750287103959,1.919532760586079,0.02385721459410031,0.6186077194125981,2.0422695979422056,0.2342013134652571,0.8654900004365257,0.8138405788613993,0.24353433263936988,-0.4638149717261298,-0.24688228102392762
goal_left,39.7565,1.2926633537912797,-0.03288806765567184,0.4391961426187958,1.9457022870719372,0.01560459483743228,0.6561288333209979,2.0596594941797806,0.2571018200861097,0.9385376516052185,0.8199861062014088,0.2670339956908677,-0.4993415089864227,-0.2824088182842206
goal_left,39.8105,1.308575712160604,-0.027221392429590534,0.4709720360169107,1.9605872751072746,0.02515349692224207,0.6894516247354345,2.068521599357308,0.27267026216313545,0.9757131587272917,0.8169778185248043,0.2700266050348129,-0.5047411227103811,-0.28626153399185716
goal_left,39.908500000000004,1.3291277081885107,-0.011607659171824866,0.5105732715207433,1.9955209662618898,0.06823175699056695,0.7893818828758163,2.07766581654926,0.2958442314684304,1.0156074086981342,0.8092193551358965,0.2419818484239479,-0.5050341371773909,-0.2262255258223178
goal_left,40.0085,1.3080554199524508,-0.025601436303888267,0.5211156473371678,1.979113639313963,0.04897904932776583,0.7999242586922406,2.0841896831777373,0.3214504988434086,1.1081511776707693,0.8501937662919801,0.2920302480826555,-0.5870355303336016,-0.3082269189785287
goal_left,40.0615,1.329483992895617,-0.01933904039395653,0.5707971770196038,1.9979912496792096,0.06089698404025937,0.8496057883746772,2.087064382629033,0.3333382257962674,1.1410338407270963,0.835649029794234,0.28663261018776726,-0.5702366637074926,-0.2914280523524192
goal_left,40.1525,1.3508837823444948,-0.0057918873051621056,0.6196110340481653,2.026984147434579,0.0939970608184191,0.9367995269993549,2.09521029036133,0.35877282477290845,1.200636220057694,0.8288120292497583,0.2734245997644413,-0.5810251860095288,-0.26383669305833923
goal_left,40.2095,1.355373619760179,-0.003405142473254943,0.6372377489046356,2.0426276265118277,0.11455369379405936,1.0022932851948014,2.100324561971542,0.3740763238697766,1.2418854492785867,0.8351312254574622,0.26585885707055157,-0.6046477003739511,-0.23959216408378525
goal_left,40.3085,1.3771394666772183,0.009541241440751719,0.6999566981109266,2.0583373155627385,0.1344173948185044,1.0650122344010926,2.1063841230336027,0.40169827561040916,1.3093871859564779,0.8280005484739023,0.2715650289434166,-0.6094304878455512,-0.24437495155538527
goal_left,40.4095,1.3930819840449868,0.030045945681627967,0.7540802319791541,2.082697164945282,0.19379647121193574,1.1965529345545924,2.106365214603723,0.42742372556112124,1.3605170662141666,0.8165060115750907,0.23482306221786106,-0.6064368342350125,-0.16396413165957413
goal_left,40.5005,1.3844923626178733,0.025618233003513503,0.7705868339897934,2.07683059858878,0.18611730231121315,1.2130595365652324,2.1027381248373667,0.45045270288359834,1.4430373021725895,0.8344826551490172,0.265601965188672,-0.6724504681827961,-0.22997776560735717
goal_left,40.5545,1.397042602443856,0.03392077507095429,0.8284802654383878,2.0846360020974415,0.2127118671130664,1.2992761104987023,2.1006255095269575,0.46213857713884665,1.482498891151897,0.8236500428867619,0.24993868852605278,-0.6540186257135092,-0.18322278065319475
goal_left,40.6565,1.4122729890387862,0.05432294130330846,0.8911192179928146,2.0832365970169864,0.26023381413857805,1.4079325294169391,2.0985949826169072,0.48930269411160116,1.544651263939607,0.812554776136483,0.22958316963647646,-0.6535320459467925,-0.13671873452266795
goal_left,40.7095,1.4187987054015618,0.05964631233549798,0.9105679301540347,2.082076203965402,0.275660942103528,1.4416426268983147,2.0995013128266624,0.5050690399530762,1.5836712547154865,0.8134847546411758,0.23006892397230586,-0.6731033245614518,-0.14202862781717185
goal_left,40.8055,1.4358410559388162,0.0772682302924185,0.9716062876176228,2.0878463950491546,0.29948694888544747,1.5026809843619027,2.098176419988044,0.5329079669825096,1.6530089470424978,0.8039251856492858,0.2336494834248668,-0.681402659424875,-0.15032796268059512
goal_left,40.8595,1.4433285362815451,0.0888614690045481,1.0052813187073184,2.0889863570153526,0.32748552172772155,1.5488802809479227,2.096337017905516,0.5439675270146124,1.680103409625092,0.7959532656571638,0.21660676542655727,-0.6748220909177736,-0.13122312867716923
goal_left,40.9595,1.448766830613824,0.11041138493228227,1.0454392929710519,2.082584883927587,0.361918158274358,1.6008329518441173,2.0863063141536715,0.5658903497710188,1.7237611550184995,0.783528991475633,0.20400613703238948,-0.6783218620474476,-0.12292820317438213
goal_left,41.0585,1.4490151288969613,0.12342442982323651,1.1135008933295383,2.0703519343296226,0.38570153828219106,1.683584118103173,2.072690671124818,0.5873456641847984,1.8122237199785447,0.7772992304542482,0.20165768817683039,-0.6987228266490065,-0.1286396018753717
goal_left,41.1565,1.4532657895666212,0.14844851588982969,1.1805766051703084,2.0502332290728416,0.4319530334306645,1.7774467540240553,2.0592559390718357,0.6118501590529711,1.88323723286737,0.7628663999571954,0.18012324975664282,-0.7026606276970617,-0.10579047884331484
goal_left,41.2095,1.4590923498319832,0.15829237692358278,1.2065543455911703,2.044787202989317,0.4547533581129846,1.8165790180457446,2.0546747093471938,0.626782431209703,1.9192085672546495,0.757760699647796,0.17231298492131444,-0.7126542216634792,-0.10262954920890488
goal_left,41.3075,1.4765962294263206,0.16968634983324424,1.2247059672665024,2.0526065090619636,0.4741200013962545,1.8347306397210768,2.0440270791029653,0.6526476767513305,1.9887924887919273,0.7451371769434387,0.17873370551216347,-0.7640865215254249,-0.15406184907085052
goal_left,41.3605,1.4809489744602509,0.18636197216522493,1.2581052520140112,2.0501929105846104,0.48433553055261747,1.8818261216164187,2.038726706765079,0.6626803395314976,2.0151469999936835,0.7334815510601395,0.17871302336355985,-0.7570417479796723,-0.1333208783772648
goal_left,41.4565,1.4821194312767638,0.21271500924343248,1.3076066846871202,2.033271500669346,0.5087542812968405,1.9541878050547794,2.0222384675160474,0.6831774173748804,2.066107069278882,0.7162844761495907,0.17477173175276425,-0.7585003845917617,-0.11191926422410248
goal_left,41.5585,1.4776551687969017,0.17773746097515158,1.2610664932975408,2.0454099560991374,0.48678793295303047,1.9187636002076296,2.005482304593768,0.6977408850564254,2.140592189267092,0.7409487474446346,0.21469831241971013,-0.8795256959695512,-0.22182858905946243
goal_left,41.6545,1.4827861819650376,0.18121195095019277,1.314015556293051,2.0458735811876525,0.500293532505315,1.9878822422132765,1.9836233950736937,0.7160863528701101,2.220430639132065,0.7327540787082899,0.2245921347514539,-0.9064150828390141,-0.23254839691878848
goal_left,41.7575,1.4876794762396826,0.19250545214231524,1.3345619795975805,2.040373089468196,0.5205049512189975,2.027032374701511,1.9678202005651884,0.7368947538780172,2.2805532942279867,0.7258752144825628,0.22822898234663724,-0.9459913146304062,-0.2535209195264758
goal_left,41.8565,1.4962983089228996,0.19683037581356352,1.3655789947783497,2.044245549940206,0.5293363322817838,2.0580493898822785,1.9487798371443508,0.7574833422449581,2.3501062125777183,0.7204660173456776,0.2473151036122894,-0.9845272177993687,-0.29205682269543987
goal_left,41.9095,1.4989635601808955,0.21077124893244917,1.397716868965985,2.037098869276592,0.5418986461658085,2.09095194110667,1.935608896564939,0.7683221327560129,2.389418303880479,0.7081822772693281,0.24812861552162122,-0.9917014349144941,-0.2984663627738091
goal_left,42.0065,1.4972471885421883,0.2338604753711336,1.4399832378364386,1.9996444898753933,0.5646933044010451,2.1826674250206453,1.9145331612725696,0.7786374969228486,2.4345079615814695,0.6862285233421139,0.23025215692875567,-0.994524723745031,-0.2518405365608243
goal_left,42.1065,1.5029663550265138,0.19912740208860144,1.4371175033282093,2.02690114756795,0.5430971071246865,2.180821259894757,1.8895745063201486,0.7877071681609241,2.5265277094855487,0.7041959980548257,0.280522170882364,-1.0894102061573394,-0.34570644959079155
goal_left,42.1595,1.4995499075540157,0.21697518909566502,1.4826658274997064,2.0086822999179987,0.5505622758693202,2.2717909325741505,1.8784372297723855,0.7915637110280372,2.5550058252040815,0.6882641734641103,0.27394428273975174,-1.072339997704375,-0.28321489262993094
goal_left,42.2585,1.4979190022579174,0.23936602899149192,1.5256387975217227,1.9857291137546969,0.5587365162962293,2.3579803312735836,1.8556989369566388,0.8052107057417464,2.6116282957537234,0.6694674599109514,0.278670724944259,-1.0859894982320006,-0.2536479644801397
goal_left,42.3575,1.5015106670464486,0.25278463794439904,1.5532108009415047,1.9782236385938756,0.5704252700704565,2.385552334693365,1.831957022056295,0.8196391617007348,2.6620778165115233,0.6561393484941409,0.2889662383304661,-1.1088670155700187,-0.27652548181815817
goal_left,42.4535,1.5012548538988664,0.27942345246824113,1.5873453895384224,1.9451855527307824,0.5948378521814003,2.453391725791453,1.8047601012603778,0.8317128403032851,2.700210298358476,0.6301896564457241,0.27537078170788204,-1.1128649088200535,-0.2468185725670229
goal_left,42.5525,1.498098390944977,0.29933458884745057,1.5907368313674297,1.9103766519881658,0.6105412277037335,2.497603428427433,1.7801544522699928,0.8367552212897377,2.708460043188402,0.6069403248300849,0.26101837520291254,-1.1177232118209721,-0.21085661476096898
goal_left,42.6075,1.5020648392882932,0.2923538921715924,1.5867124185931714,1.918318677595906,0.6093634892834838,2.4935790156531747,1.7635514740030487,0.8390759901956069,2.732324652075569,0.6060365604501332,0.2769850544402262,-1.1456122334823975,-0.2387456364223941
goal_left,42.7045,1.4903623981686362,0.32332415178256574,1.6156135653190797,1.864857883311894,0.6471097074922878,2.584474541503505,1.731967740677828,0.8437694131886285,2.758451536556883,0.5737912613912911,0.23734959417254914,-1.1428379712378032,-0.17397699505337802
goal_left,42.8045,1.490624197839057,0.35003090953764887,1.6263279162757096,1.8421188533700117,0.6633017453697336,2.597437393257394,1.7046184536332258,0.8579432184784826,2.7694575335952774,0.551151934666394,0.23831001443858746,-1.1431296173195677,-0.17202014033788338
goal_left,42.9015,1.4920183994983887,0.3800606256332222,1.6176079347614534,1.8181158156925492,0.6814009671569246,2.5887174117431377,1.6753078891097741,0.873193842361875,2.7597986489953197,0.5260944843306672,0.23912049446723085,-1.1421907142338663,-0.17108123725218194
goal_left,42.9545,1.491956889682746,0.3975845133231756,1.6148708519182582,1.791566780764427,0.7051716817528476,2.5998171790390243,1.662630950803181,0.8790259172224788,2.7581026890072984,0.5107988454645076,0.21644801555691232,-1.1432318370890402,-0.15828550996827406
goal_left,43.0515,1.4881792825747278,0.43001067687326416,1.6096739013842594,1.7481049289181283,0.7352860769625109,2.6106888286665395,1.6294903845792492,0.8892844568836327,2.750794394760991,0.4805218335879699,0.1943834127364011,-1.1411204933767316,-0.14010556609445146
goal_left,43.1045,1.4849404367468946,0.4392980875235204,1.5976441250724347,1.7385375645524717,0.7375689825623385,2.5986590523547153,1.6162242915386396,0.8916582895615943,2.7336774845007263,0.4710256924169923,0.19673345238384635,-1.1360333594282916,-0.13501843214601106
goal_left,43.2035,1.4967577652963058,0.4161450249085821,1.5244051086475956,1.7370839005814105,0.7539681390131933,2.575847312397075,1.5949481608081122,0.8957323249458146,2.7257325501823337,0.4895358333439621,0.20074773456764486,-1.2013274415347381,-0.14988523778525886
goal_left,43.3015,1.4879142089024693,0.4493166844350164,1.5248725607880267,1.702412154243586,0.7635462311527135,2.5789549360802906,1.5761280511446274,0.9007696263227593,2.727816387500172,0.45999069632137357,0.18648843094815007,-1.2029438267121455,-0.1488614514198816
goal_left,43.3555,1.4867543079922254,0.46020754039368617,1.525621205097928,1.6819250379362145,0.7666028309632242,2.5870276113902198,1.569007278228874,0.9041890458533282,2.7264100064746684,0.4515364086128173,0.17798985079242735,-1.2007888013767403,-0.1393823950844486
goal_left,43.4455,1.4893987601041152,0.47537011674637913,1.5221308161004439,1.6379650394012906,0.7870723351125473,2.6058354235502117,1.5535184977016345,0.9167451190238726,2.7197807633512263,0.4460081091023257,0.15474575694456055,-1.1976499472507824,-0.11394533980101462
goal_left,43.5035,1.4923971856198661,0.4781519761149357,1.5204837676981586,1.6049469360495556,0.8098334500742339,2.6263320297110893,1.5450919891160575,0.9241884101633661,2.7106337356893744,0.44913833371706535,0.129072350135104,-1.1901499679912158,-0.08430170597828512
goal_left,43.5995,1.4933002131531254,0.4985057295427505,1.5061687248021027,1.5846559264216864,0.821161712439586,2.613735028979417,1.5330365410848075,0.9320132348656496,2.700777249409396,0.4353248590751251,0.12228091006667093,-1.194608524607293,-0.087042220429979
goal_left,43.6545,1.4920972596547664,0.5082728163556992,1.5032807248745528,1.560391209392598,0.8290642589322289,2.623471117338118,1.5231612959804373,0.9357644944166195,2.697082776858415,0.4286188390215531,0.11300887887728728,-1.1938020519838621,-0.07361165952029669
goal_left,43.7525,1.4868357950221531,0.5231749527567088,1.4934218209041326,1.527371493738085,0.8355698142396744,2.6281367020411266,1.5084980968430637,0.9379287278125766,2.681600273645421,0.41531909328042416,0.10408435184109989,-1.1881784527412884,-0.05346357160429438
goal_left,43.8455,1.484843688182302,0.5257052412343217,1.4635916276769476,1.524236557623586,0.8348329119399531,2.5983065088139417,1.5038275964176526,0.9377103909136922,2.6379611202043716,0.4124422773361246,0.10488232156801938,-1.174369492527424,-0.03965461139042992
goal_left,43.9045,1.4781681276260819,0.51486927624973,1.4568310829809727,1.531238729667256,0.8242050790207782,2.5915459641179663,1.5019059483579478,0.9370344915993244,2.6191363951379683,0.4228320626256571,0.11657996569805422,-1.1623053121569955,-0.027590431020001915
goal_left,44.0025,1.4717590563518435,0.5269463651612718,1.4197635588102653,1.5175847565696992,0.8234970607817823,2.554478439947259,1.4966060850721112,0.9354741761725691,2.583312479771674,0.4092827228284967,0.11392532215905861,-1.163548920961409,-0.028834039824415125
goal_left,44.1025,1.4699251560153759,0.5362280423579315,1.4020150093317882,1.4830175689531226,0.8292186398899157,2.5463447735390896,1.4884617885013007,0.9392564550044359,2.562567184247281,0.40345446848966643,0.11017241161772799,-1.1605521749154928,-0.016222410708191415
goal_left,44.1955,1.4722443988389977,0.5460783120960221,1.3835714340228613,1.4735200356833624,0.8355981553064317,2.528463771175766,1.479507310907611,0.9485935146021174,2.5392843730321313,0.40258072251442856,0.11315387172771424,-1.15571293900927,-0.010820601856365464
goal_left,44.3025,1.4768184808011229,0.5572969106248388,1.3589324329010481,1.4145144701323196,0.8324396294193278,2.5028871817833482,1.4722526086095675,0.9594045265149064,2.5128707594977913,0.40213353745449254,0.1394767999679829,-1.1539383265967431,-0.009983577714443026
goal_left,44.3955,1.480914035280134,0.5660845078734592,1.3351675680355681,1.4052460095353894,0.8391063463623953,2.479067458029695,1.4665416496312274,0.969322843985793,2.4828359040091605,0.4034943880401367,0.1439218251276117,-1.1476683359735924,-0.0037684459794653513
