goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_2m,233.3295,1.9736030846060642,0.10037967099010758,-1.3021605241434686,1.9736030846060642,0.10037967099010758,-1.3021605241434684,1.9736030846060642,0.10037967099010756,-1.3021605241434686,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.220446049250313e-16
goal_2m,233.4295,1.9736066999228168,0.10038484430513117,-1.3020813831980442,1.9736066999228168,0.10038484430513117,-1.3020813831980442,1.9736066999228168,0.10038484430513121,-1.3020813831980442,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,233.5295,1.9736075764767669,0.10039265070937342,-1.302002360556421,1.9736075764767669,0.10039265070937342,-1.302002360556421,1.9736075764767669,0.10039265070937338,-1.302002360556421,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,233.6295,1.9736105888779802,0.1003986170177289,-1.3019241701331152,1.9736105888779802,0.1003986170177289,-1.3019241701331152,1.9736105888779802,0.10039861701772892,-1.3019241701331152,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
goal_2m,233.7295,1.9736152019629098,0.10040398128795391,-1.301844730948843,1.9736152019629098,0.10040398128795391,-1.3018447309488423,1.9736152019629098,0.10040398128795389,-1.301844730948843,2.7755575615628914e-17,2.7755575615628914e-17,0.0,6.661338147750939e-16
goal_2m,233.8295,1.9736176036605222,0.10041164814690406,-1.301766109708995,1.9736176036605222,0.10041164814690406,-1.301766109708995,1.9736176036605222,0.10041164814690402,-1.301766109708995,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,233.9295,1.9736196493264586,0.10041970028864877,-1.3016867049351395,1.9736196493264586,0.10041970028864877,-1.3016867049351393,1.9736196493264586,0.10041970028864881,-1.3016867049351395,4.163336342344337e-17,4.163336342344337e-17,0.0,2.220446049250313e-16
goal_2m,234.0295,1.9736239365556285,0.10042640077621456,-1.3016084303273232,1.9736239365556285,0.10042640077621456,-1.3016084303273234,1.9736239365556285,0.10042640077621452,-1.3016084303273232,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,234.1295,1.9736279753630286,0.10043248545528694,-1.301530366418085,1.9736279753630286,0.10043248545528694,-1.3015303664180848,1.9736279753630286,0.10043248545528691,-1.301530366418085,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.220446049250313e-16
goal_2m,234.2295,1.9736314696124737,0.1004381412845119,-1.3014518401816768,1.9736314696124737,0.1004381412845119,-1.3014518401816768,1.9736314696124737,0.10043814128451187,-1.3014518401816768,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
goal_2m,234.3295,1.9736338036665635,0.10044563865640177,-1.3013734852115404,1.9736338036665635,0.10044563865640177,-1.3013734852115402,1.9736338036665635,0.10044563865640173,-1.3013734852115404,4.163336342344337e-17,4.163336342344337e-17,0.0,2.220446049250313e-16
goal_2m,234.4295,1.9736368338482853,0.10045390031493884,-1.301295193427824,1.9736368338482853,0.10045390031493884,-1.3012951934278236,1.9736368338482853,0.10045390031493882,-1.301295193427824,1.3877787807814457e-17,1.3877787807814457e-17,0.0,4.440892098500626e-16
goal_2m,234.5295,1.9736394579648266,0.1004615098281465,-1.301216953355311,1.9736394579648266,0.1004615098281465,-1.3012169533553113,1.9736394579648266,0.10046150982814653,-1.301216953355311,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.220446049250313e-16
goal_2m,234.6295,1.973643310149067,0.10046792503944224,-1.3011385643360236,1.973643310149067,0.10046792503944224,-1.3011385643360236,1.973643310149067,0.10046792503944224,-1.3011385643360236,0.0,0.0,0.0,0.0
goal_2m,234.7295,1.9736488438303628,0.10047143665905223,-1.3010624419961463,1.9736488438303628,0.10047143665905223,-1.3010624419961463,1.9736488438303628,0.10047143665905228,-1.3010624419961463,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
goal_2m,234.8295,1.9736551327982612,0.1004742841962134,-1.3009857345521427,1.9736551327982612,0.1004742841962134,-1.300985734552143,1.9736551327982612,0.10047428419621335,-1.3009857345521427,5.551115123125783e-17,5.551115123125783e-17,0.0,-2.220446049250313e-16
goal_2m,234.9295,1.9736604429059985,0.10047830961664528,-1.3009075131210697,1.9736604429059985,0.10047830961664528,-1.3009075131210697,1.9736604429059985,0.10047830961664533,-1.3009075131210697,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
goal_2m,235.0295,1.973665467113859,0.1004826857795732,-1.3008301007903584,1.973665467113859,0.1004826857795732,-1.3008301007903587,1.973665467113859,0.10048268577957323,-1.3008301007903584,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.220446049250313e-16
goal_2m,235.1295,1.9736679712765344,0.10049114112924873,-1.300752873237898,1.9736679712765344,0.10049114112924873,-1.3007528732378981,1.9736679712765344,0.10049114112924874,-1.300752873237898,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,235.2295,1.9736690642452956,0.10050168475731447,-1.300675688086474,1.9736690642452956,0.10050168475731447,-1.300675688086474,1.9736690642452956,0.1005016847573145,-1.300675688086474,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
goal_2m,235.3295,1.9736700502400737,0.10051250769655473,-1.3005985089416237,1.9736700502400737,0.10051250769655473,-1.3005985089416239,1.9736700502400737,0.10051250769655476,-1.3005985089416237,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.220446049250313e-16
goal_2m,235.4295,1.9736729876028527,0.10052227203689312,-1.3005230576099225,1.9736729876028527,0.10052227203689312,-1.3005230576099227,1.9736729876028527,0.10052227203689316,-1.3005230576099225,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,235.5295,1.9736777168427986,0.10052925643221,-1.3004468533529032,1.9736777168427986,0.10052925643221,-1.3004468533529026,1.9736777168427986,0.10052925643221002,-1.3004468533529032,1.3877787807814457e-17,1.3877787807814457e-17,0.0,6.661338147750939e-16
goal_2m,235.6295,1.973681556638107,0.10053696364430853,-1.3003727575239403,1.973681556638107,0.10053696364430853,-1.3003727575239403,1.973681556638107,0.10053696364430859,-1.3003727575239403,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
goal_2m,235.7295,1.9736856275032808,0.1005449439023649,-1.3002963990620944,1.9736856275032808,0.1005449439023649,-1.3002963990620953,1.9736856275032808,0.10054494390236492,-1.3002963990620944,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-8.881784197001252e-16
goal_2m,235.8095,1.9736893351815659,0.10055121846040505,-1.3002368851731239,1.9736893351815659,0.10055121846040505,-1.300236885173124,1.9736893351815659,0.10055121846040509,-1.3002368851731239,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,235.8695,1.9736919284979613,0.10055543124640787,-1.3001908872840053,1.9736919284979613,0.10055543124640787,-1.3001908872840051,1.9736919284979613,0.10055543124640784,-1.3001908872840053,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.220446049250313e-16
goal_2m,235.9695,1.9736959269276675,0.10056135624053986,-1.3001143668825483,1.9736959269276675,0.10056135624053986,-1.300114366882549,1.9736959269276675,0.10056135624053991,-1.3001143668825483,5.551115123125783e-17,5.551115123125783e-17,0.0,-6.661338147750939e-16
goal_2m,236.0695,1.9736984893513498,0.10056922926644907,-1.3000406113512835,1.9736984893513498,0.10056922926644907,-1.300040611351283,1.9736984893513498,0.10056922926644903,-1.3000406113512835,4.163336342344337e-17,4.163336342344337e-17,0.0,4.440892098500626e-16
goal_2m,236.1695,1.9737009186127499,0.1005771861842113,-1.2999639578397224,1.9737009186127499,0.1005771861842113,-1.2999639578397222,1.9737009186127499,0.10057718618421127,-1.2999639578397224,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.220446049250313e-16
goal_2m,236.2695,1.9737041805441098,0.1005847713341852,-1.2998885509668379,1.9737041805441098,0.1005847713341852,-1.2998885509668376,1.9737041805441098,0.10058477133418517,-1.2998885509668379,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.220446049250313e-16
goal_2m,236.3695,1.9737079807726599,0.10059147525093604,-1.2998132576240404,1.9737079807726599,0.10059147525093604,-1.2998132576240407,1.9737079807726599,0.10059147525093602,-1.2998132576240404,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,236.4695,1.9737127968583272,0.10059726415409265,-1.2997377393878973,1.9737127968583272,0.10059726415409265,-1.2997377393878975,1.9737127968583272,0.10059726415409266,-1.2997377393878973,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,236.5695,1.9737153466471185,0.10060526051210317,-1.2996633850167616,1.9737153466471185,0.10060526051210317,-1.2996633850167623,1.9737153466471185,0.10060526051210318,-1.2996633850167616,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-6.661338147750939e-16
goal_2m,236.6695,1.9737168257804005,0.10061244100010269,-1.2995880651977259,1.9737168257804005,0.10061244100010269,-1.2995880651977263,1.9737168257804005,0.10061244100010269,-1.2995880651977259,0.0,0.0,0.0,-4.440892098500626e-16
goal_2m,236.7695,1.9737193210632238,0.10062081432000669,-1.2995154483112403,1.9737193210632238,0.10062081432000669,-1.2995154483112406,1.9737193210632238,0.10062081432000665,-1.2995154483112403,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,236.8695,1.9737233764796358,0.10062630466622702,-1.2994402360253343,1.9737233764796358,0.10062630466622702,-1.2994402360253345,1.9737233764796358,0.10062630466622706,-1.2994402360253343,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,236.9695,1.9737264445116232,0.10063252988144988,-1.2993644845925514,1.9737264445116232,0.10063252988144988,-1.299364484592552,1.9737264445116232,0.1006325298814499,-1.2993644845925514,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-6.661338147750939e-16
goal_2m,237.0695,1.9737308408782708,0.1006389999441728,-1.2992905015597254,1.9737308408782708,0.1006389999441728,-1.2992905015597254,1.9737308408782708,0.10063899994417282,-1.2992905015597254,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,237.1695,1.9737349441767973,0.10064394354783646,-1.2992155608176343,1.9737349441767973,0.10064394354783646,-1.2992155608176343,1.9737349441767973,0.10064394354783648,-1.2992155608176343,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
goal_2m,237.2695,1.9737386150148917,0.10064792101221887,-1.2991405727226066,1.9737386150148917,0.10064792101221887,-1.2991405727226066,1.9737386150148917,0.10064792101221891,-1.2991405727226066,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,237.3695,1.973742150024429,0.10065154571431578,-1.299066921450415,1.973742150024429,0.10065154571431578,-1.299066921450415,1.973742150024429,0.10065154571431574,-1.299066921450415,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,237.4695,1.9737460176012618,0.10065618577659508,-1.2989919666758543,1.9737460176012618,0.10065618577659508,-1.298991966675855,1.9737460176012618,0.10065618577659506,-1.2989919666758543,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-6.661338147750939e-16
goal_2m,237.5695,1.9737485694433143,0.10066382846924937,-1.2989168232258483,1.9737485694433143,0.10066382846924937,-1.2989168232258486,1.9737485694433143,0.10066382846924936,-1.2989168232258483,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,237.6695,1.9737505400782305,0.10067222983837365,-1.298839760316621,1.9737505400782305,0.10067222983837365,-1.2988397603166213,1.9737505400782305,0.10067222983837366,-1.298839760316621,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,237.7695,1.9737525647635537,0.10068132562627963,-1.2987643225077623,1.9737525647635537,0.10068132562627963,-1.298764322507763,1.9737525647635537,0.10068132562627963,-1.2987643225077623,0.0,0.0,0.0,-6.661338147750939e-16
goal_2m,237.8695,1.97375595802189,0.10068900475612175,-1.2986894558127213,1.97375595802189,0.10068900475612175,-1.2986894558127218,1.97375595802189,0.10068900475612177,-1.2986894558127213,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-4.440892098500626e-16
goal_2m,237.9695,1.9737589976487273,0.10069555956390597,-1.2986132525271337,1.9737589976487273,0.10069555956390597,-1.2986132525271339,1.9737589976487273,0.10069555956390598,-1.2986132525271337,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,238.0695,1.973762885723868,0.10070144997398767,-1.298539642263279,1.973762885723868,0.10070144997398767,-1.298539642263279,1.973762885723868,0.10070144997398765,-1.298539642263279,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,238.1695,1.9737684252520762,0.1007067398108692,-1.2984656969449782,1.9737684252520762,0.1007067398108692,-1.2984656969449788,1.9737684252520762,0.10070673981086921,-1.2984656969449782,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-6.661338147750939e-16
goal_2m,238.2695,1.9737733652276552,0.10071156689674687,-1.2983895866098114,1.9737733652276552,0.10071156689674687,-1.298389586609812,1.9737733652276552,0.10071156689674689,-1.2983895866098114,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-6.661338147750939e-16
goal_2m,238.3695,1.973778550247406,0.10071658395644978,-1.2983149990658776,1.973778550247406,0.10071658395644978,-1.298314999065877,1.973778550247406,0.10071658395644982,-1.2983149990658776,4.163336342344337e-17,4.163336342344337e-17,0.0,4.440892098500626e-16
goal_2m,238.4695,1.973781409608887,0.10072396175714204,-1.2982401328045103,1.973781409608887,0.10072396175714204,-1.2982401328045103,1.973781409608887,0.10072396175714199,-1.2982401328045103,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
goal_2m,238.5695,1.9737840280942809,0.10073104610987449,-1.2981657916039793,1.9737840280942809,0.10073104610987449,-1.2981657916039802,1.9737840280942809,0.1007310461098745,-1.2981657916039793,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-8.881784197001252e-16
goal_2m,238.6695,1.973785490063496,0.10073911168074567,-1.298091051866008,1.973785490063496,0.10073911168074567,-1.2980910518660083,1.973785490063496,0.10073911168074563,-1.298091051866008,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,238.7695,1.9737874506337447,0.1007463985246686,-1.2980177070840528,1.9737874506337447,0.1007463985246686,-1.2980177070840528,1.9737874506337447,0.10074639852466862,-1.2980177070840528,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,238.8695,1.9737901107032232,0.10075347236004373,-1.297944254327841,1.9737901107032232,0.10075347236004373,-1.2979442543278412,1.9737901107032232,0.10075347236004369,-1.297944254327841,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,238.9695,1.9737928263009743,0.10076160309736992,-1.2978701281286857,1.9737928263009743,0.10076160309736992,-1.297870128128686,1.9737928263009743,0.10076160309736996,-1.2978701281286857,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,239.0695,1.9737969626627319,0.1007692990230723,-1.2977970405738235,1.9737969626627319,0.1007692990230723,-1.2977970405738235,1.9737969626627319,0.10076929902307229,-1.2977970405738235,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,239.1695,1.9738008733531243,0.10077749576317574,-1.2977237376109692,1.9738008733531243,0.10077749576317574,-1.2977237376109692,1.9738008733531243,0.10077749576317568,-1.2977237376109692,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
goal_2m,239.2695,1.9738054804907124,0.1007827947233847,-1.2976493272610596,1.9738054804907124,0.1007827947233847,-1.2976493272610594,1.9738054804907124,0.1007827947233847,-1.2976493272610596,0.0,0.0,0.0,2.220446049250313e-16
goal_2m,239.3695,1.9738097975040994,0.1007884478427834,-1.2975776875101268,1.9738097975040994,0.1007884478427834,-1.2975776875101275,1.9738097975040994,0.10078844784278342,-1.2975776875101268,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-6.661338147750939e-16
goal_2m,239.4695,1.973813666505862,0.10079366890816743,-1.2975049704732862,1.973813666505862,0.10079366890816743,-1.2975049704732862,1.973813666505862,0.10079366890816746,-1.2975049704732862,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
goal_2m,239.5695,1.9738160178318929,0.10079987022764814,-1.297431278267297,1.9738160178318929,0.10079987022764814,-1.2974312782672976,1.9738160178318929,0.10079987022764815,-1.297431278267297,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-6.661338147750939e-16
goal_2m,239.6695,1.9738206949010366,0.10080401423593965,-1.2973596548037418,1.9738206949010366,0.10080401423593965,-1.297359654803742,1.9738206949010366,0.10080401423593968,-1.2973596548037418,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.220446049250313e-16
goal_2m,239.7695,1.9738253149072356,0.10080950676598388,-1.2972877194570385,1.9738253149072356,0.10080950676598388,-1.2972877194570387,1.9738253149072356,0.1008095067659839,-1.2972877194570385,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,239.8695,1.973828204871376,0.10081744532844228,-1.2972153012143761,1.973828204871376,0.10081744532844228,-1.2972153012143761,1.973828204871376,0.10081744532844229,-1.2972153012143761,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,239.9695,1.9738314325342832,0.10082584177128096,-1.297143233743361,1.9738314325342832,0.10082584177128096,-1.2971432337433608,1.9738314325342832,0.10082584177128096,-1.297143233743361,0.0,0.0,0.0,2.220446049250313e-16
goal_2m,240.0695,1.9738328803741636,0.10083432594577868,-1.2970707181789882,1.9738328803741636,0.10083432594577868,-1.2970707181789884,1.9738328803741636,0.10083432594577862,-1.2970707181789882,5.551115123125783e-17,5.551115123125783e-17,0.0,-2.220446049250313e-16
goal_2m,240.1695,1.9738354833521483,0.10084057657026224,-1.296997791845002,1.9738354833521483,0.10084057657026224,-1.2969977918450026,1.9738354833521483,0.10084057657026219,-1.296997791845002,5.551115123125783e-17,5.551115123125783e-17,0.0,-6.661338147750939e-16
goal_2m,240.2695,1.9738387138611795,0.1008455378795563,-1.29692614622252,1.9738387138611795,0.1008455378795563,-1.29692614622252,1.9738387138611795,0.10084553787955626,-1.29692614622252,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,240.3695,1.973842415943953,0.10084935443350429,-1.296853813055741,1.973842415943953,0.10084935443350429,-1.2968538130557414,1.973842415943953,0.10084935443350432,-1.296853813055741,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-4.440892098500626e-16
goal_2m,240.4695,1.9738460300120164,0.1008531822618004,-1.2967810267254778,1.9738460300120164,0.1008531822618004,-1.296781026725478,1.9738460300120164,0.10085318226180037,-1.2967810267254778,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.220446049250313e-16
goal_2m,240.5495,1.9738483278730299,0.10085709482414451,-1.2967222725869452,1.9738483278730299,0.10085709482414451,-1.296722272586945,1.9738488466181932,0.10085806592931311,-1.2967075491214965,1.100973111794257e-06,1.100973111794257e-06,-1.4723465448618354e-05,-1.472346544839631e-05
goal_2m,240.6095,1.9738492530758749,0.10086064151953722,-1.2966777464531638,1.9738492530758749,0.10086064151953722,-1.296677746453164,1.9738492530758749,0.10086064151953723,-1.2966777464531638,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,240.6695,1.9738496712371174,0.10086454554686464,-1.2966328422956686,1.9738493631512026,0.10086342422441719,-1.2966478687123288,1.9738496712371174,0.10086454554686465,-1.2966328422956686,1.3877787807814457e-17,1.1628761593880198e-06,0.0,-1.502641666029092e-05
goal_2m,240.7495,1.9738515126896345,0.10086962206579975,-1.296573491163022,1.9738515126896345,0.10086962206579975,-1.2965734911630222,1.9738515126896345,0.10086962206579975,-1.296573491163022,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,240.8095,1.973853051127472,0.10087265388623023,-1.2965285449557125,1.973853051127472,0.10087265388623023,-1.2965285449557125,1.973853051127472,0.10087265388623019,-1.2965285449557125,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,240.9095,1.9738562954745213,0.1008773660812543,-1.2964545503395724,1.9738562954745213,0.1008773660812543,-1.296454550339572,1.9738562954745213,0.10087736608125428,-1.2964545503395724,2.7755575615628914e-17,2.7755575615628914e-17,0.0,4.440892098500626e-16
goal_2m,241.0095,1.9738596209247743,0.10088173168058323,-1.2963798386511494,1.9738596209247743,0.10088173168058323,-1.2963798386511494,1.9738596209247743,0.10088173168058322,-1.2963798386511494,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,241.1095,1.9738606063532829,0.10089000607940912,-1.2963049447444506,1.9738606063532829,0.10089000607940912,-1.2963049447444508,1.9738606063532829,0.10089000607940918,-1.2963049447444506,5.551115123125783e-17,5.551115123125783e-17,0.0,-2.220446049250313e-16
goal_2m,241.2095,1.9738615821232817,0.10089790757612616,-1.2962293646457803,1.9738615821232817,0.10089790757612616,-1.296229364645781,1.9738615821232817,0.10089790757612614,-1.2962293646457803,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-6.661338147750939e-16
goal_2m,241.3095,1.9738632063344537,0.10090641497766484,-1.2961549040784606,1.9738632063344537,0.10090641497766484,-1.296154904078461,1.9738632063344537,0.1009064149776649,-1.2961549040784606,5.551115123125783e-17,5.551115123125783e-17,0.0,-4.440892098500626e-16
goal_2m,241.4095,1.9738654857082965,0.1009152905277374,-1.296081480995662,1.9738654857082965,0.1009152905277374,-1.296081480995662,1.9738654857082965,0.10091529052773736,-1.296081480995662,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,241.5095,1.9738691018566885,0.10092270979628126,-1.2960069485121852,1.9738691018566885,0.10092270979628126,-1.296006948512185,1.9738691018566885,0.10092270979628123,-1.2960069485121852,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.220446049250313e-16
goal_2m,241.6095,1.973873482981807,0.1009288822064377,-1.2959326746408582,1.973873482981807,0.1009288822064377,-1.2959326746408584,1.973873482981807,0.1009288822064377,-1.2959326746408582,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,241.7095,1.9738775707140415,0.1009361343327515,-1.2958611432949196,1.9738775707140415,0.1009361343327515,-1.2958611432949203,1.9738775707140415,0.10093613433275146,-1.2958611432949196,4.163336342344337e-17,4.163336342344337e-17,0.0,-6.661338147750939e-16
goal_2m,241.8095,1.9738789157024825,0.1009432395086568,-1.2957872088115694,1.9738789157024825,0.1009432395086568,-1.2957872088115696,1.9738789157024825,0.10094323950865684,-1.2957872088115694,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,241.9095,1.973883117312954,0.10094690133669382,-1.2957150314593715,1.973883117312954,0.10094690133669382,-1.2957150314593715,1.973883117312954,0.10094690133669385,-1.2957150314593715,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
goal_2m,242.0095,1.9738901087747607,0.10094842514017943,-1.2956443390158654,1.9738901087747607,0.10094842514017943,-1.2956443390158658,1.9738901087747607,0.10094842514017942,-1.2956443390158654,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-4.440892098500626e-16
goal_2m,242.1095,1.9738942912832134,0.10095270570687409,-1.295570467385136,1.9738942912832134,0.10095270570687409,-1.2955704673851365,1.9738942912832134,0.10095270570687412,-1.295570467385136,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-4.440892098500626e-16
goal_2m,242.2095,1.9738948932752467,0.10096125607041695,-1.2954970974897215,1.9738948932752467,0.10096125607041695,-1.2954970974897217,1.9738948932752467,0.100961256070417,-1.2954970974897215,5.551115123125783e-17,5.551115123125783e-17,0.0,-2.220446049250313e-16
goal_2m,242.3095,1.9738960884581507,0.10097137988337634,-1.2954256171807415,1.9738960884581507,0.10097137988337634,-1.2954256171807415,1.9738960884581507,0.10097137988337634,-1.2954256171807415,0.0,0.0,0.0,0.0
goal_2m,242.4095,1.973852045318383,0.10115086878319735,-1.2954055500480735,1.973852045318383,0.10115086878319735,-1.2954055500480735,1.973852045318383,0.10115086878319733,-1.2954055500480735,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,242.5095,1.97371834161498,0.10177427023813368,-1.2952665526285552,1.97371834161498,0.10177427023813368,-1.2952665526285547,1.97371834161498,0.10177427023813368,-1.2952665526285552,0.0,0.0,0.0,4.440892098500626e-16
goal_2m,242.6095,1.9737751865997053,0.10208606109725149,-1.2951392952362195,1.9737751865997053,0.10208606109725149,-1.2951392952362193,1.9737751865997053,0.10208606109725153,-1.2951392952362195,4.163336342344337e-17,4.163336342344337e-17,0.0,2.220446049250313e-16
goal_2m,242.7095,1.973882537031188,0.10212580012830974,-1.2950019705239615,1.973882537031188,0.10212580012830974,-1.2950019705239613,1.973882537031188,0.10212580012830978,-1.2950019705239615,4.163336342344337e-17,4.163336342344337e-17,0.0,2.220446049250313e-16
goal_2m,242.8095,1.9739813175619934,0.10196897645791403,-1.294909393618304,1.9739813175619934,0.10196897645791403,-1.2949093936183038,1.9739813175619934,0.10196897645791403,-1.294909393618304,0.0,0.0,0.0,2.220446049250313e-16
goal_2m,242.9095,1.9740692873178152,0.1017405350809899,-1.2947992366413197,1.9740692873178152,0.1017405350809899,-1.2947992366413197,1.9740692873178152,0.1017405350809899,-1.2947992366413197,0.0,0.0,0.0,0.0
goal_2m,243.0095,1.9741489939287724,0.10154401574433225,-1.2946434997966512,1.9741489939287724,0.10154401574433225,-1.2946434997966514,1.9741489939287724,0.10154401574433226,-1.2946434997966512,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,243.1095,1.9741920901710621,0.10141789974359527,-1.2945242671688493,1.9741920901710621,0.10141789974359527,-1.2945242671688493,1.9741920901710621,0.10141789974359529,-1.2945242671688493,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,243.2095,1.97421294373243,0.1013500745191731,-1.2944770592250474,1.97421294373243,0.1013500745191731,-1.2944770592250476,1.97421294373243,0.10135007451917306,-1.2944770592250474,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,243.3095,1.9742166955393123,0.10132572687409347,-1.2944535241545543,1.9742166955393123,0.10132572687409347,-1.2944535241545543,1.9742166955393123,0.10132572687409346,-1.2944535241545543,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,243.4095,1.9742126093373367,0.10132244672022128,-1.2944355723207166,1.9742126093373367,0.10132244672022128,-1.2944355723207175,1.9742126093373367,0.10132244672022128,-1.2944355723207166,0.0,0.0,0.0,-8.881784197001252e-16
goal_2m,243.5095,1.9742057237304471,0.10133534168448244,-1.2944323343019268,1.9742057237304471,0.10133534168448244,-1.2944323343019266,1.9742057237304471,0.10133534168448247,-1.2944323343019268,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.220446049250313e-16
goal_2m,243.6095,1.9741997132872375,0.1013560172983079,-1.2944284026323516,1.9741997132872375,0.1013560172983079,-1.2944284026323518,1.9741997132872375,0.10135601729830786,-1.2944284026323516,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,243.7095,1.9741957375472374,0.10137595181928505,-1.2943954031448006,1.9741957375472374,0.10137595181928505,-1.2943954031448008,1.9741957375472374,0.10137595181928503,-1.2943954031448006,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
