goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
pause,32.1375,0.5616854089129316,0.045700688910994394,0.03236057857251179,1.0450829744964563,0.013736237726542271,-0.05239545549025317,0.9696796949936513,0.026944763160594777,-0.047342431739141246,0.40842517334913453,0.0765514186930598,0.07970301031165304,-0.005053023751111926
pause,32.2395,0.5617097366978806,0.045554707351622904,0.031001054642550988,1.0450948569435359,0.013588720730069155,-0.05375497942021398,0.9697144360523963,0.026826581765620885,-0.04877090556015314,0.4084342999594106,0.07653397166305911,0.07977196020270413,-0.004984073860060841
pause,32.3305,0.5617380423507424,0.04546081947422026,0.029782689869126116,1.0451151129489589,0.013492773673045973,-0.05497334419363884,0.9697519336098386,0.02671034107880814,-0.05020389402462012,0.40844450773690955,0.07651348174162691,0.07998658389374623,-0.004769450169018724
pause,32.3865,0.561744772761418,0.04541634912583385,0.029025694334182065,1.0451180545805248,0.013447893197143838,-0.055730339728582885,0.9697742679863691,0.02664065892645183,-0.051069644821435264,0.4084612533839551,0.07649009900591103,0.08009533915561733,-0.00466069490714762
pause,32.4885,0.5617628710074102,0.045317320950481466,0.027652646185107283,1.0451277046701832,0.013347688397901465,-0.05710338787765767,0.9698143947406633,0.026525709351098256,-0.052517346144378016,0.40848399073590597,0.07645753650741577,0.0801699923294853,-0.004586041733279651
goal_2m,32.5805,0.5617586490057036,0.04519684841497863,0.026414676908148825,1.0717128866962295,0.018878253947259026,-0.05269510262053808,0.9698546365270622,0.026412705928660424,-0.053976913322365275,0.408528063956418,0.10213653163381226,0.0803915902305141,0.0012818107018271949
goal_2m,32.6405,0.5617789456555468,0.04510788291667776,0.025602078155869967,1.0818062567751403,0.02094941400426631,-0.05121759190154402,0.9698703477814562,0.026368105444451322,-0.05456232294368823,0.4085214458860138,0.11206698862361862,0.08016440109955819,0.0033447310421442084
goal_2m,32.7395,0.562178569575924,0.044845972213986104,0.023222210224640605,1.082186063033344,0.020639766311300732,-0.053745886549740836,0.9704173348795678,0.026130025661774352,-0.05734176604739804,0.40866756190330156,0.11190349208513635,0.08056397627203865,0.0035958794976572034
goal_2m,32.8325,0.5643237629686436,0.04444541332494744,0.019160279873863234,1.0842941055810331,0.020075444831213554,-0.057807816900518214,0.9732385476751121,0.025530314719320435,-0.062121614007029605,0.4093520271194441,0.11118944440589473,0.08128189388089284,0.004313797106511391
goal_2m,32.8905,0.5667047382648028,0.044357798134346316,0.016222718759987115,1.086155964183548,0.019828822147131154,-0.060193812711729015,0.9763033039527695,0.02529766544195881,-0.06545816864561547,0.4100417950305688,0.10998870490537771,0.08168088740560259,0.0052643559338864596
goal_2m,32.9835,0.5693862113517004,0.04514640882619263,0.016521157724352736,1.0893954672044033,0.020385102564016676,-0.06044693905002872,0.9840962526570235,0.0248814365979967,-0.0713768206819458,0.4152048740788965,0.10539516878889775,0.08789797840629852,0.010929881631917077
goal_2m,33.0885,0.5751263463080485,0.04610294983977874,0.020754737532418965,1.0951921584918924,0.02089744048503099,-0.056213359241962454,0.9949003222306402,0.023554056740274686,-0.07563897378705503,0.42037916627953087,0.10032701545736053,0.09639371131947401,0.019425614545092576
goal_2m,33.1815,0.5834514352463736,0.04558188217057091,0.02101849080117069,1.1034525343217014,0.019737781700204918,-0.05594960597321076,1.0049798560439476,0.02096221123362572,-0.07963842921377007,0.42224677350708095,0.09848029038785543,0.10065692001494075,0.023688823240559306
goal_2m,33.2875,0.5902192851008202,0.0416957026040028,0.021289012660648726,1.1099015307969766,0.015342713129882866,-0.055679084113732714,1.010355227602793,0.016744227275774508,-0.08383618235418273,0.4208762125650203,0.09955616867642847,0.10512519501483145,0.02815709824045002
goal_2m,33.3895,0.5584670966391968,0.02938283822943875,0.006782043016280663,1.077296584985448,0.005507795243285034,-0.07018605375810077,1.013335189927553,0.016101901043821157,-0.09501165045941756,0.455061935987084,0.06483282452172717,0.10179369347569822,0.024825596701316788
goal_2m,33.4855,0.5187296231526496,0.034019523057837384,-0.020447589400473795,1.0380332820955915,0.013186251564143964,-0.09741568617485524,1.0139969116658754,0.02395973000806879,-0.11515463727611593,0.49536944446286446,0.026340367142776263,0.09470704787564213,0.017738951101260683
goal_2m,33.5885,0.497624824831163,0.0488130845955828,0.04185902167804019,1.0181284746421377,0.029558808340732462,-0.035109075096341244,1.0224529113186802,0.030913830053988157,-0.09618888047772732,0.5251332246956897,0.004531758644590434,0.13804790215576748,0.06107980538138608
goal_2m,33.6855,0.5278697702184479,0.053657385050050424,0.06014172644984582,1.0486563659455839,0.03206316872573736,-0.016826370324535607,1.0443852314235076,0.027670594530572398,-0.08685572902733105,0.5171687683390971,0.0061267689825633955,0.14699745547717685,0.07002935870279545
goal_2m,33.7875,0.5528822429748643,0.04842852955071252,0.06046747090836005,1.1234003148384122,0.033254899809483957,-0.03235759694185597,1.0687544171316736,0.017089653897574626,-0.08524875478718373,0.5168232049709806,0.05698674680632187,0.14571622569554377,0.05289115784532776
goal_2m,33.8865,0.5593796075561707,0.04439375015913821,0.07511266685690866,1.1401230056843485,0.025637707425744352,-0.07565951942035672,1.093715612504808,0.008379415678598696,-0.07394873078183126,0.5355483157218837,0.04951257189593431,0.14906139763873993,-0.0017107886385254595
goal_2m,33.9395,0.5792062882169724,0.047142959204659704,0.08580379527537874,1.1590292854757138,0.02373441888607363,-0.07971936679321935,1.1040879962776777,0.006760371496618392,-0.06342416576027139,0.526432864519989,0.05750359591818332,0.14922796103565011,-0.01629520103294796
goal_2m,34.0375,0.5967973968565701,0.051466950403568905,0.1141329660733273,1.1843960549935417,0.024725420620971928,-0.053346121278719606,1.1271377168365746,0.009624810528312745,-0.03733258293874368,0.5319883642203409,0.05921609336715922,0.151465549012071,-0.016013538339975923
goal_2m,34.1345,0.5673061094737281,0.06262925976716371,0.15238984781332146,1.1746919786340675,0.03987961875622849,-0.019763569453408153,1.1458716596794059,0.018147259842883786,-0.012357934616031761,0.5802729911016558,0.03609579211745965,0.16474778242935323,-0.0074056348373763925
goal_2m,34.2355,0.5944240627819872,0.07299647348650325,0.1857455725875915,1.2031850273492273,0.04544816316629966,0.01359215532086191,1.1674804151742868,0.0269130721408364,0.020292040410784452,0.5749063079291731,0.040228956360874146,0.16545353217680706,-0.0066998850899225425
goal_2m,34.3385,0.6157492771498184,0.07440651552657329,0.19994777513289175,1.2183020949526011,0.045866897288126984,0.029379567308544623,1.1917549779323284,0.02551360412952693,0.03519362994474772,0.5780770572500087,0.033451546518628514,0.16475414518814402,-0.005814062636203099
goal_2m,34.4395,0.6291062190040676,0.06873838076479173,0.19173014536030983,1.209745798724659,0.0473101327347423,0.026270740826991445,1.2178360460686537,0.02186699298568476,0.038811952113118456,0.5905926991318441,0.026698416851511742,0.15291819324719133,-0.012541211286127011
goal_2m,34.5365,0.6548818381567025,0.07289529821237802,0.199320413984228,1.2392363257463908,0.053295642872110624,0.03591136028533633,1.2458600586680526,0.02224951989728656,0.04735790271852284,0.5931443770111147,0.03174485138704237,0.15196251126570515,-0.011446542433186511
goal_2m,34.5885,0.6672269801132119,0.0773217569496759,0.2018944932046964,1.2582879727225718,0.06689026476993801,0.04222643050195141,1.2626710918886033,0.025658698171142406,0.04889299209679625,0.597681154036447,0.04146388570569032,0.15300150110790017,-0.0066665615948448345
goal_2m,34.6865,0.6622632382021764,0.0838371414031336,0.1961708080976528,1.2567158583114828,0.07832024983621766,0.03790561701846295,1.2808303277789794,0.030800622115676468,0.03273688304706872,0.6208366264047616,0.05328810989702725,0.16343392505058407,0.005168733971394231
goal_2m,34.7845,0.6831803657492427,0.09277530677554584,0.19595387321217514,1.2787802698412067,0.08385005714676756,0.03768868213298528,1.3018176035173277,0.03725188596261893,0.029936325919762592,0.621123886364142,0.0519818074003988,0.16601754729241253,0.0077523562132226845
goal_2m,34.8395,0.6936910641502693,0.09847498117997765,0.1888870444997374,1.2825300902492243,0.08920474715592952,0.02793461720921099,1.3099943215362175,0.039059882985421984,0.025206900795238903,0.6191606083707192,0.05717334521316826,0.1636801437044985,0.0027277164139720873
goal_2m,34.9295,0.7118746983105488,0.10008002761533913,0.17734245724128517,1.2843305873097663,0.09077811425726842,0.010546357554677834,1.3312447161724748,0.0371672650782156,0.009682669374555041,0.6225570132255639,0.07123944579126061,0.16765978786673014,0.000863688180122793
goal_2m,34.9885,0.7184210326225067,0.09617128330655897,0.16984437588986814,1.2901371254939862,0.0858367693684213,0.003048276203260855,1.3440904880222955,0.03319827807968509,-0.006246924117840932,0.6288305549252295,0.07537755696004964,0.1760913000077091,0.009295200321101788
goal_2m,35.0845,0.7403838165937529,0.09519227733735106,0.14128639363923468,1.311632566214941,0.08122500607578664,-0.025509706047372675,1.3672395688898744,0.027578287614043663,-0.03456322066780328,0.6304917016052154,0.07726648140172787,0.17584961430703794,0.009053514620430601
goal_2m,35.1375,0.7521695280484847,0.09556609959342703,0.132511984600285,1.3233167760104356,0.07963693207618534,-0.0342841150863223,1.3771929920611563,0.026231869228890342,-0.04080659852272708,0.6288573495369535,0.0758600513687373,0.17331858312301207,0.006522483436404783
goal_2m,35.2385,0.7746001087210649,0.09907101080228137,0.12179160028950882,1.374629240097535,0.049052990159752015,-0.0690294529603811,1.40311854934301,0.027141302536953606,-0.052437269451608544,0.6326209869526751,0.035941101760566606,0.17422886974111737,-0.016592183508772555
goal_2m,35.3275,0.7681778441119825,0.10296761343606609,0.1223603112328689,1.432025897971168,-0.014346450907636135,-0.12320612800548467,1.421358899903735,0.03407807779287292,-0.07318557445391685,0.6568038213700977,0.04958548000813388,0.19554588568678577,-0.050020553551567815
goal_2m,35.3845,0.7108113055852215,0.08718844952573783,0.1442222308188875,1.372544362035947,-0.015706097567027698,-0.1013442084194661,1.4324542238884572,0.0387298067723342,-0.07358380523088788,0.723268098007034,0.08094726201936062,0.2178060360497754,-0.027760403188578225
goal_2m,35.4815,0.7541527580983081,0.11497876916559113,0.15075109475608536,1.421341549419575,0.0007139473499777893,-0.0948153444822682,1.4522738096123837,0.0449244911829358,-0.06023819422986044,0.7016271120978649,0.0539571765999809,0.2109892889859458,-0.034577150252407755
goal_2m,35.5375,0.7685857644118729,0.11721320317485363,0.1614229334501706,1.460322413052036,0.024168623483594515,-0.06615547123292564,1.4615289311066713,0.04436107527068599,-0.05268984397597549,0.6967622728084382,0.02022846496870621,0.2141127774261461,-0.013465627256950156
goal_2m,35.6285,0.7872803490251883,0.11532685915734603,0.1768209249073585,1.6021697153648338,0.12606612735440098,0.033849372453514895,1.4859126297516378,0.03864101674110811,-0.030012918739174995,0.702828415831438,0.1454608535689945,0.20683384364653354,0.0638622911926899
goal_2m,35.6865,0.7808636505155491,0.10828582831521025,0.1761072563199448,1.611155960962034,0.11755156393425208,0.02070880574959573,1.5012809970332208,0.03523372240213088,-0.018790166828349518,0.7241117063974998,0.1372906942690051,0.19489742314829434,0.03949897257794525
goal_2m,35.7825,0.8132546074479051,0.11080801513471095,0.19508717537129577,1.6495459964656016,0.11397279995615366,0.0350822022232767,1.5282883770248215,0.03373620583014253,0.0010701734326908127,0.7191754691484231,0.14540055470797666,0.19401700193860497,0.03401202879058589
goal_2m,35.8355,0.8265319593810889,0.11430716894124096,0.20297284498626264,1.6678034764846132,0.11320717005498102,0.0411059115545743,1.5393708346287904,0.035283604344463725,0.00539708504910019,0.7172056788857637,0.15022325248478463,0.19757575993716242,0.035708826505474106
goal_2m,35.9245,0.8436900198692175,0.12023649768008544,0.19055759730584013,1.6977941682573485,0.1106589532446869,0.02378185948993317,1.5597362514676851,0.03790074335549253,-0.014423317291739393,0.7207644429538447,0.15605686622055975,0.20498091459757953,0.03820517678167256
goal_2m,35.9845,0.8295683742190988,0.11759561272798512,0.1874714281693015,1.6834300619368214,0.11039895553249283,0.02069569035339456,1.5704905925881714,0.03974194749807703,-0.013818478157527214,0.745001293195306,0.1332206309890858,0.20128990632682872,0.034514168510921775
goal_2m,36.0375,0.8464827150037626,0.12421699103491993,0.1933220896984109,1.7012088917041686,0.11412062007500633,0.026546351882503986,1.5789562429134731,0.041341148908604436,-0.008841857281377666,0.7371471184890052,0.1422763562915576,0.20216394697978857,0.03538820916388165
goal_2m,36.1335,0.8664165042274695,0.13242224897454968,0.19516016123404323,1.7264744723824472,0.11620755195553101,0.02715403753269638,1.600015364376084,0.04492524308718526,-0.00735699443841531,0.7387983579100591,0.14516567623018636,0.20251715567245854,0.03451103197111169
goal_2m,36.1865,0.8764396779857911,0.13471897127890065,0.19487426773205346,1.7455614753592292,0.11116793693471774,0.02431087140606653,1.6119810198702504,0.04476791317682118,-0.00827474102737987,0.7410210917881317,0.14917339321639186,0.20314900875943334,0.0325856124334464
goal_2m,36.2795,0.8777254659421185,0.12970226226786255,0.19742360231289058,1.7495476335942783,0.10372250395510081,0.0258228218089837,1.6316732639475569,0.04042084351476021,-0.010989244672361878,0.7592156833547474,0.13379636480157492,0.20841284698525245,0.03681206648134558
goal_2m,36.3325,0.8915034067520603,0.13004818841307586,0.19466749711986434,1.7631822836766649,0.1017106304523483,0.023066716615957505,1.6398946786584327,0.039071814291923884,-0.010551904508938273,0.753900654273406,0.13828758021279805,0.20521940162880262,0.033618621124895776
goal_2m,36.4325,0.9132851403221832,0.13373030363198513,0.20900280407796504,1.7852728593580562,0.10161922000507856,0.037402023574058176,1.6616181826439864,0.038735253610658014,0.007116420980045685,0.7543383867729125,0.13872588908619665,0.20188638309791934,0.03028560259401249
goal_2m,36.4865,0.9231380430843067,0.13748992454968748,0.21741903132296747,1.7956230416419576,0.10364114210414521,0.045818250819060664,1.6745626279367498,0.04188947988922822,0.01409558161921977,0.7574815850830593,0.13590030004669332,0.20332344970374766,0.031722669199840896
goal_2m,36.5765,0.934874605069111,0.14469730103890124,0.20918901881725216,1.808417955421306,0.10873852814597706,0.037588238313345325,1.6885491817245142,0.04737871636629313,0.002465063140907898,0.7599317564224967,0.13466086814368505,0.20672395567634427,0.03512317517243742
goal_2m,36.6345,0.9121642893627676,0.14495273160179994,0.22088834767464094,1.7926962997944516,0.11147401568726929,0.047213031484378665,1.693926103668579,0.04981987557898531,0.004700027252747297,0.7875289166765699,0.11643360612484362,0.21618832042189365,0.04251300423163137
goal_2m,36.7345,0.9048265755745022,0.1472676108206459,0.2246746307043167,1.8041974339604643,0.11119673489803708,0.045245413648125066,1.7096513433078984,0.056236627305240136,0.006702468977902451,0.8099565091515082,0.10935984950746333,0.21797216172641426,0.038542944670222616
goal_2m,36.8245,0.9244468249290391,0.15493002490505223,0.22435208162928086,1.8248701899165352,0.11523454810766648,0.044922864573089326,1.7259560390688289,0.058104803610892285,0.007255697149227553,0.8073364502050223,0.11422704121261959,0.21709638448005328,0.03766716742386177
goal_2m,36.8845,0.9358384248555509,0.15566222895652548,0.22383019572798077,1.8362095808832724,0.11392196128685095,0.04440097867178922,1.7366220618262094,0.055743027390603536,0.006461807431373526,0.8069933581396607,0.11533630088244033,0.21736838829660723,0.037939171240415695
goal_2m,36.9805,0.9392757645800254,0.14773482886506586,0.22158284220477964,1.8381769494862896,0.10550837481190549,0.042153625148588156,1.7525967320561244,0.04906048868982354,0.006415745328313494,0.819284823211853,0.1025199369051985,0.21516709687646618,0.03573787982027467
goal_2m,37.0355,0.9504254157842239,0.14737654559578803,0.22184539388997068,1.8490836589706334,0.10316598776010248,0.042416176833779136,1.7589522063184402,0.04738287967610449,0.007005944494457732,0.8146866294690356,0.10599732970554285,0.21483944939551294,0.03541023233932141
goal_2m,37.1315,0.9657084274708787,0.14969447379935527,0.23232924566075996,1.8645349888729166,0.10271917502289835,0.052900028604568425,1.7752087929703555,0.04748081149940458,0.01948742635794279,0.8159279836508581,0.10502593050850045,0.21284181930281718,0.033412602246625636
goal_2m,37.1855,0.9728343070244583,0.15346316573387414,0.23755704784380594,1.8722190584061085,0.10515562196845432,0.05812783078761443,1.7851711734218667,0.051167749629085615,0.0249455948422981,0.8187524269670368,0.10243058449487515,0.21261145300150783,0.03318223594531633
goal_2m,37.2855,0.9832481675438596,0.15904887027614334,0.231109398765001,1.883462601311926,0.10879311136034414,0.05168018170880953,1.7964380138591385,0.05472428005920104,0.013369566875453797,0.8198544665208575,0.10245348866485383,0.2177398318895472,0.03831061483335573
goal_2m,37.3775,0.9604657690333682,0.15274464255124856,0.22378506653582322,1.8834316661308546,0.1084425586728705,0.03577438821478922,1.807252371533394,0.059281455342681345,0.009410224017301844,0.8519289392529873,0.09066476165527725,0.21437484251852137,0.026364164197487373
goal_2m,37.4325,0.9723760550749518,0.15946232220055995,0.22321113029189438,1.90669003265387,0.11355381540824638,0.031434486955354106,1.812480270395093,0.06114101085410681,0.00950381827329884,0.8458381481486611,0.10780807662733675,0.2137073120185955,0.021930668682055267
goal_2m,37.5275,0.986942227876888,0.16732896624790997,0.22654003532679248,1.9224885740609488,0.11849988132697327,0.03476339199025221,1.8250924745764523,0.06408302388237944,0.013279621598751722,0.844485382145533,0.11156699587664436,0.21326041372804075,0.02148377039150049
goal_2m,37.6355,1.0028734346305446,0.16954440351531333,0.2243407524088506,1.936900956932406,0.11805348748246305,0.03277505250993473,1.839853198170713,0.06224573092915059,0.010777480633232323,0.8438294434982159,0.11194986901368656,0.21356327177561826,0.02199757187670241
goal_2m,37.7325,1.0152961590418133,0.1668616897902339,0.22412153302981472,1.950233632455456,0.11263681945806847,0.03234488969327443,1.8524013239981514,0.056131143782981535,0.010535512415073976,0.8443970103071435,0.11297810390329308,0.21358602061474075,0.021809377278200457
goal_2m,37.8355,1.018765901380142,0.16380319716520494,0.23475366758254984,1.9530568058426547,0.10897305349153086,0.04297702424600941,1.8611536415737104,0.05046679632469274,0.014002611058359498,0.8499777906415603,0.10894573755001503,0.22075105652419033,0.028974413187649914
goal_2m,37.9335,1.0215688262876583,0.16804317141435895,0.25536690266104395,1.9664253659825492,0.11332828651117141,0.06515971219038055,1.8698390892060488,0.04936389473806923,0.025088166258262653,0.8565320832660284,0.11584624411887358,0.2302787364027813,0.040071545932117904
goal_2m,38.0345,1.0294396106894552,0.17218032119781146,0.256110224650555,2.0035616606609823,0.1180681569726354,0.07048829843510056,1.8781812087451293,0.05336932907598381,0.02275584665063578,0.8570171247525177,0.14108931941796327,0.2333543779999192,0.04773245178446478
pause,38.1315,1.0352928812247544,0.1754791907726301,0.23987961028645965,2.0099232138711596,0.12023009064070785,0.05425768407100526,1.8854662404447893,0.0569959249945895,0.005821520960373849,0.8583897861676293,0.13959977771978355,0.2340580893260858,0.04843616311063141
pause,38.2325,1.0264501559913441,0.17783900193321642,0.2356659589665426,2.001667913567815,0.12418135818022058,0.05004403275108823,1.8911846846591678,0.061881329091471315,0.00328100926728598,0.8724746339930097,0.12683783936404608,0.23238494969925663,0.04676302348380225
pause,38.3265,1.0258967077062688,0.17774038854767327,0.2273174010308814,2.0011057727352575,0.12418658201340774,0.04169547481542697,1.895831397390399,0.06398152446356345,0.004166407316040081,0.8773411214992325,0.12127383501328798,0.22315099371484132,0.0375290674993869
pause,38.4335,1.0350616513291508,0.17989535592736852,0.2276787582438661,2.0105109938986923,0.12461306868968104,0.0420568320284116,1.9021354396242465,0.06372462383544517,0.004287932796987334,0.8748214636959828,0.12430874257694294,0.22339082544687877,0.03776889923142427
pause,38.5275,1.0417700442583009,0.1795402424879668,0.22624975212548545,2.0170386088097323,0.12302596919063125,0.04062782591003109,1.9093172863670007,0.061967683167714095,0.0026372624812464026,0.8754778832132342,0.12382244384951908,0.22361248964423908,0.037990563428784686
pause,38.5825,1.0454139423772,0.1794852329847351,0.22555500374789678,2.020609758371983,0.12229939479636921,0.03993307753244233,1.9135664196462212,0.06110338378223475,0.0019379355670245246,0.8761866159722722,0.12330137115863803,0.22361706818087226,0.037995141965417804
pause,38.6845,1.051673877705319,0.1796196316502332,0.2249667474656104,2.026786962722319,0.12127616475004176,0.0393448212501559,1.9200789395582576,0.06033774531748797,0.001383358664575531,0.8765589083791826,0.12288243637932865,0.22358338880103487,0.03796146258558037
pause,38.7825,1.0566426326959402,0.1803032794590084,0.22431528550268623,2.031796535290791,0.12103104607576315,0.038693359287231784,1.9245066558961423,0.060476761611175794,0.0008495955855482247,0.8760972304172511,0.12319878078754051,0.22346568991713803,0.03784376370168356
pause,38.8825,1.0605479640013264,0.18163477883673412,0.22345425874684346,2.035880518096223,0.12161891310380178,0.03783233253138903,1.9290990337133085,0.06136742922782777,0.00012321388028246313,0.8768381812397195,0.12260720499332559,0.223331044866561,0.03770911865110657
pause,38.9785,1.0634983991210256,0.18302128797716205,0.22259545991536273,2.039036160729339,0.12243707846856691,0.03697353369990825,1.9328543835780965,0.0625787258851735,-0.0006170274025000802,0.8776595230923011,0.12189172315212372,0.22321248731786278,0.03759056110240833
pause,39.0825,1.0656592822697852,0.1845996683964528,0.22174088273411252,2.04145122592758,0.12358953706601823,0.036118956518658034,1.935554491422644,0.06404049655999888,-0.001273268264203117,0.8782096496970341,0.12149159067193284,0.22301415099831565,0.03739222478286115
pause,39.1745,1.0667788180062807,0.18587098309531166,0.22114937340217766,2.0427861609566964,0.12463239362224392,0.03552744718672315,1.9372362133665806,0.06552027580386348,-0.0017635409768154984,0.8787379415292077,0.12097534422042489,0.22291291437899316,0.037290988163538645
pause,39.2325,1.0671836368779957,0.1865764545060031,0.22081803212232884,2.053085140537698,0.12668145699157046,0.033964071769619755,1.9378433407816396,0.06633065942057824,-0.0019677697508076256,0.8789239849027372,0.1300880132005651,0.22278580187313649,0.03593184152042738
pause,39.3265,1.0674781213942324,0.1874965382133865,0.2204482764787393,2.0836449471624348,0.1319381651464228,0.029797639498980198,1.9383864642612725,0.06748187170949782,-0.0021718161179107576,0.8791387045577356,0.158917087244809,0.22262009259665005,0.031969455616890956
pause,39.3835,1.0675182582003486,0.18792434408541442,0.22024669254221896,2.0837654250001294,0.13235061383168098,0.029596055562459908,1.938497585900511,0.06787474937300825,-0.0022400146979734536,0.8792137933811319,0.15893357786939102,0.22248670724019243,0.03183607026043336
pause,39.4765,1.0674418681541877,0.18848408373643175,0.2199017918672838,2.0837964884769082,0.13291468738759707,0.029251154887524895,1.9386431485152051,0.0686993752746025,-0.002492159587163103,0.8793975479178694,0.15872333921577841,0.2223939514544469,0.031743314474688006
pause,39.5325,1.0673981453770724,0.18873116309278504,0.21964590286687993,2.0838003788966,0.1331655753191706,0.02899526588712097,1.9386927260869566,0.0690872702337564,-0.002731848853765158,0.8794708110408643,0.158626164571118,0.22237775172064508,0.03172711474088614
pause,39.6275,1.0673352130869025,0.1889787367612059,0.2189312804838005,2.083785501528589,0.13342058876658563,0.028280643504041497,1.9387623667456289,0.06958281351948051,-0.0034170588815024884,0.8795684570404361,0.1584517944700424,0.222348339365303,0.03169770238554399
pause,39.7235,1.067310331900335,0.18914361923413128,0.2181513865396543,2.0837923160236542,0.13358719868819896,0.027500749559895288,1.938837721139231,0.06992296946300565,-0.004136289043487695,0.8796439924909483,0.1583191986492644,0.22228767558314197,0.03163703860338298
pause,39.8335,1.0673057811481836,0.18921958262175304,0.21750232273785847,2.083802242619465,0.13366264806394004,0.026851685758099455,1.9388908672274041,0.0701133896779437,-0.0046696150173132925,0.8796856526471772,0.15823341922434997,0.22217193775517177,0.03152130077541275
pause,39.9275,1.0673319804079,0.18917115804230547,0.2169420091780836,2.0838187908282313,0.13361013618060877,0.026291372198324694,1.9389192180954118,0.07019851456409643,-0.005173133626118777,0.879669712332953,0.15816737948827939,0.22211514280420236,0.03146450582444347
pause,40.0225,1.0673345381002863,0.18907145783601312,0.2164166204472453,2.0838024092100893,0.13351175775049254,0.025765983467486306,1.9389360588454452,0.07021422234862594,-0.005681806608517272,0.8796682632634747,0.15809123143274703,0.22209842705576258,0.03144779007600358
pause,40.0825,1.0673412416260446,0.1889981683341885,0.21609754635728726,2.083795103077532,0.13343852586698307,0.02544690937752821,1.9389397710425602,0.07020684596976587,-0.005883715950577037,0.8796563958444915,0.15805477709195032,0.2219812623078643,0.031330625328105245
pause,40.1785,1.067358335553661,0.18883624175129893,0.21561032295135701,2.083781202554313,0.13327629394638207,0.024959685971598023,1.938946725349154,0.07017163679194605,-0.006354477387875228,0.8796292455895605,0.15798488390308313,0.22196480033923224,0.03131416335947325
pause,40.2765,1.067380298940301,0.18865246304393635,0.21518922281497851,2.083767942331967,0.1330916830850118,0.02453858583521951,1.9389557241214928,0.07013506680437107,-0.006756836246571139,0.8795965523984172,0.15790539597032732,0.22194605906154966,0.03129542208179065
pause,40.3725,1.0674029325451133,0.18849792642424568,0.21474573314598855,2.0837608814950004,0.13293565747341698,0.02409509616622955,1.938972553154525,0.0700977113816608,-0.007181111595805493,0.8795750192515498,0.15783620463207979,0.22192684474179405,0.03127620776203504
pause,40.4325,1.0674110544235882,0.188397909831415,0.21447216313257164,2.083749903291739,0.13283591398839367,0.023821526152812633,1.9389805791713657,0.07007492376555367,-0.007433635625464143,0.8795645317431853,0.15778814625953708,0.22190579875803576,0.03125516177827678
pause,40.5275,1.0674467077247507,0.1882605852687641,0.21404601634405163,2.0837588878958337,0.1326943213675397,0.02339537936429266,1.938989698756507,0.07003716604317048,-0.007858939015513624,0.8795248501719383,0.15774675032278893,0.22190495535956525,0.03125431837980629
pause,40.6325,1.0675042290207903,0.18811112295534238,0.21356446736344792,2.0837870441949944,0.1325366669814636,0.022913830383688903,1.9389986506213952,0.07000169519691006,-0.00828833683833545,0.8794614055240839,0.1577158888942974,0.22185280420178338,0.031202167222024353
pause,40.7255,1.0675293002645998,0.18797978297347157,0.2131283220638718,2.0837867725412518,0.13240295578407069,0.022477685084112853,1.9390026324960838,0.06996550621630304,-0.008720614366122124,0.8794277334205263,0.15767334054032828,0.22184893642999393,0.031198299450234977
pause,40.8195,1.06754725099015,0.1878805574330918,0.21270938896919664,2.0837855950003332,0.13230212647380415,0.02205875198943759,1.9390003668303548,0.06992683763551953,-0.009159845635305577,0.8793995753476832,0.1576497350263937,0.22186923460450222,0.03121859762474317
pause,40.8795,1.0675605598101827,0.1877847446911928,0.21242319489756378,2.08378050637764,0.13220552775683575,0.021772557917804705,1.9389985803243543,0.06991085398634009,-0.009335614835854966,0.8793739123419329,0.1576148231984273,0.22175880973341874,0.03110817275365967
pause,40.9775,1.0675803332375484,0.1876653939661632,0.21196181589557156,2.083777304835396,0.1320845925091942,0.021311178915812655,1.938995304750883,0.06986982919202801,-0.009781217268689862,0.8793405754643893,0.1575833250159513,0.22174303316426142,0.031092396184502522
goal_left,41.0825,1.0676168219386637,0.18751882503844622,0.21146088014072661,2.083785357916269,0.13193376471411106,0.020810243160967645,1.939000352750272,0.0698289048599535,-0.010231358973335864,0.8792952718406514,0.15754272861170807,0.2216922391140625,0.031041602134303507
goal_left,41.1725,1.0676313847440397,0.1874100658720573,0.21103621891876206,2.0837790472394038,0.1318242165195502,0.020385581939003042,1.9390108365310836,0.06978779308224323,-0.010680746797179277,0.87928217771824,0.1575003259189689,0.22171696571594135,0.031066328736182324
goal_left,41.2295,1.0677642710982644,0.18739465119626614,0.21103269541434844,2.0839066047986434,0.13178389947043112,0.02038205843458949,1.9392945729197426,0.06975421418256532,-0.0105331990162971,0.8794341018028646,0.15735412807122634,0.22156589443064553,0.030915257450886593
goal_left,41.3255,1.0694869912360263,0.18760360317230704,0.21186733119055928,2.08563770716264,0.13166261382946176,0.021216694210800253,1.941822368368759,0.06966404900229402,-0.00896988512516403,0.880271974241557,0.15660994129692837,0.2208372163157233,0.030186579335964282
goal_left,41.3815,1.0716683354944065,0.18808719004694902,0.2140881185778591,2.087871166609489,0.1317240787640098,0.023437481598100177,1.9437374659669617,0.06974848612950571,-0.006924980686832401,0.880061712136154,0.1568932686360626,0.22101309926469148,0.030362462284932577
