goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_5m,117.351,3.1629413800047717,1.666886128721515,0.21244980950704279,3.4004015551051845,3.605197726017707,0.21787297715916543,4.098673690560275,3.2295687159633535,-0.027520632496816796,1.8214202770053889,0.7928941470003587,0.2399704420038596,0.2453936096559822
goal_5m,117.403,3.1807327691479896,1.6703035522521112,0.20990197909457736,3.4170971165480992,3.5973985494984833,0.2027073820151571,4.113239698442539,3.2297375320266277,-0.029957098040081863,1.8169764749323905,0.7872668658689354,0.23985907713465926,0.23266448005523896
goal_5m,117.5,3.205297851800399,1.6726020317379875,0.19082680746480696,3.4414982924066346,3.5979307371263696,0.18193366513306355,4.144259874112296,3.2295309844218774,-0.0439338120184587,1.8181522056883472,0.7934684735477361,0.23476061948326565,0.22586747715152225
goal_5m,117.601,3.148234200984917,1.6482716942204105,0.17177299526355355,3.365805284101064,3.6249812966577895,0.15524969518939966,4.174124643526289,3.226402311644733,-0.04500757147672844,1.8822718841203054,0.9012465778662601,0.21678056674028198,0.2002572666661281
goal_5m,117.697,3.201431393916206,1.6672407425178515,0.17045926388698232,3.4174910244364205,3.64805347789884,0.15318133282731525,4.20568573025286,3.2247252283178964,-0.0479406059945258,1.853182315790544,0.8946830171464802,0.2183998698815081,0.20112193882184104
goal_5m,117.799,3.2032634890449723,1.668344992461459,0.16233734995538568,3.4261378445223336,3.6649367527268115,0.12232224271775653,4.23119648303369,3.222007669274157,-0.06318265988461079,1.8629315482463138,0.9188610256235529,0.22552000983999648,0.18550490260236732
goal_5m,117.852,3.226095777284339,1.6677854836421862,0.14191232538623996,3.449648904648191,3.6652845928784403,0.09908700536257058,4.24833496939293,3.2186996136793393,-0.08308309144505462,1.8575003646383828,0.9150615135955066,0.22499541683129456,0.1821700968076252
goal_5m,117.95,3.2553305710504667,1.6662510561914097,0.11635465152844104,3.4787912018256586,3.662499965547916,0.07352933150477163,4.279020722789308,3.2142388821011876,-0.10949346367884073,1.8558577089669273,0.9172269540056843,0.22584811520728174,0.18302279518361236
goal_5m,118.049,3.270689879022202,1.6653876750918812,0.08208351971936527,3.49409946413176,3.6609798098120745,0.03925819969569583,4.307676351188032,3.218051353156746,-0.1373571090702612,1.8671115233528093,0.9263330766345579,0.21944062878962645,0.17661530876595702
goal_5m,118.146,3.2626859629836296,1.694268268282415,0.10673401066800862,3.5204019285959434,3.6259484528138115,0.0659583326497418,4.334739163048311,3.2239486473049426,-0.1486585844573961,1.8679454290035955,0.908156911026227,0.25539259512540474,0.2146169171071379
goal_5m,118.199,3.281206155339546,1.7004350568201865,0.10015475341862953,3.5877918723277706,3.5368387621660418,0.06239660390831653,4.3463832264277205,3.2264986546792382,-0.15181051159810519,1.8610406490677454,0.8196168768577891,0.2519652650167347,0.2142071155064217
goal_5m,118.253,3.2951706226563604,1.70469865632091,0.10439306955571606,3.6119949941113427,3.520962172966465,0.06726119954705391,4.363702161102072,3.225277589828458,-0.14624741520797524,1.8584724753625248,0.8077704114479097,0.2506404847636913,0.21350861475502914
goal_5m,118.351,3.3055182796405345,1.7042646108115904,0.12409698914711315,3.622319405147663,3.520144287082374,0.08696511913845095,4.394237607824468,3.215956666969277,-0.1445114426985677,1.8629338818679337,0.8296914003735716,0.26860843184568084,0.23147656183701865
goal_5m,118.447,3.3354868753029834,1.7106268740508088,0.14219503113726667,3.6525035316446846,3.52538963045686,0.10506316112860446,4.428693687318794,3.2078447201641827,-0.1340789454714965,1.8538506985618184,0.8386333691299093,0.2762739766087631,0.239142106600101
goal_5m,118.545,3.370496941962052,1.7120689090208074,0.16107519845952756,3.6947165928188297,3.5236862761310066,0.12112137195891023,4.466854386693301,3.2050038856055303,-0.11810080962576618,1.8522565942459648,0.8353174478965274,0.27917600808529375,0.2392221815846764
goal_5m,118.598,3.3838686466988417,1.7155968468688583,0.16267114757188864,3.719198598306864,3.523754446808991,0.11838214153290563,4.4796287049376815,3.2054449461199606,-0.12194099509214475,1.84941543847609,0.8243633211754732,0.2846121426640334,0.2403231366250504
goal_5m,118.699,3.323396101330614,1.6894462750388928,0.13852526805049448,3.6600816345319784,3.4997004877255287,0.09325471192735321,4.510361008943706,3.2066394092183774,-0.11648324380599004,1.926333485745997,0.8993663381991641,0.25500851185648454,0.20973795573334325
goal_5m,118.797,3.3748222357964406,1.708302826585808,0.15466263180860926,3.7123084360636422,3.516210425463477,0.10939207568546795,4.542109678864965,3.2067842328407847,-0.10158580910198349,1.8994753221975131,0.8856154194883891,0.25624844091059273,0.21097788478745144
goal_5m,118.896,3.4054676299320277,1.7063997183568373,0.17400166441136194,3.7446065794019443,3.570681935079697,0.13209746335434097,4.571986872225782,3.2009289330863515,-0.08172532091857528,1.8958862614412324,0.9062424793819536,0.2557269853299372,0.21382278427291623
goal_5m,118.949,3.4221600076563723,1.7058559379144975,0.17936195046562947,3.7615466733384215,3.5788491126911084,0.13800576069844198,4.5908818970419,3.197049877152588,-0.07674059761950688,1.8946161139263256,0.9129992166114366,0.25610254808513633,0.21474635831794886
goal_5m,119.001,3.438208512909246,1.7060788946716543,0.18284249800751853,3.7745064950114577,3.5784715008119354,0.14038917637741294,4.604219452286778,3.194857351570767,-0.0720360062589643,1.8910427822963123,0.914102514474489,0.2548785042664829,0.21242518263637722
goal_5m,119.098,3.468853245263534,1.7099992335919636,0.19512688577258913,3.8083712881923715,3.5810583616786618,0.15377069600540172,4.639269124606989,3.1932804313325303,-0.06068635735599657,1.8894434212725195,0.9169312612306454,0.2558132431285857,0.2144570533613983
goal_5m,119.15,3.48101777773105,1.7144068373196717,0.19085543351541592,3.8207076491732965,3.5849592613854067,0.14949924374822848,4.656272950732703,3.1953686435692314,-0.07164168580927287,1.8906275659783192,0.921927449781408,0.2624971193246888,0.22114092955750136
goal_5m,119.245,3.4681094511253097,1.7085774226408275,0.17178848197034832,3.8163619669921394,3.5872853513750265,0.12979584179450177,4.6844578922621505,3.199150963933183,-0.07241437269911206,1.9238796771775661,0.9509147376001972,0.2442028546694604,0.20221021449361382
goal_5m,119.298,3.490872859773192,1.7174252470233888,0.17237862937851048,3.8527961544368523,3.606680041691532,0.12942222144098023,4.696839455406961,3.2011255357849144,-0.07349171648090382,1.9119942407485269,0.9364206059104412,0.2458703458594143,0.20291393792188406
goal_5m,119.395,3.51982543752012,1.7228710935653977,0.17374058576188023,3.8849720596604445,3.6134770347684904,0.13056596625566694,4.726951285668198,3.198554290351593,-0.07394543355026817,1.90651349602995,0.9386638913173692,0.2476860193121484,0.2045113998059351
goal_5m,119.498,3.517032430359658,1.7201080776498803,0.16219744007880327,3.8820624001417774,3.610837143211395,0.11902282057258998,4.757372320106981,3.1902872621834373,-0.10212268514227893,1.923504581937396,0.9710971415991917,0.26432012522108217,0.2211455057148689
goal_5m,119.593,3.5570076624755926,1.719415051334654,0.12631053402603054,3.959323349368826,3.5919932246759583,0.0979570146500843,4.791436182666208,3.1824277114956137,-0.13784596578065397,1.9142151956483997,0.9274457811240917,0.26415649980668454,0.23580298043073827
goal_5m,119.646,3.5755901120188556,1.7213856064331878,0.11512901803359481,3.9855029484384135,3.5900744557067696,0.08981114567228163,4.813753662328902,3.1798203021125273,-0.15324264672924423,1.9131337482982382,0.9242876801090839,0.268371664762839,0.24305379240152586
goal_5m,119.745,3.563499200820395,1.7271305745898777,0.10454828588050852,3.973561346969916,3.5961236661592197,0.0792304135191953,4.836917875191648,3.1796267057091803,-0.18903919557193943,1.931667707229683,0.9585688357583944,0.29358748145244795,0.26826960909113473
goal_5m,119.845,3.556766736410001,1.739739581186139,0.08710610247758037,3.984149590686622,3.6298142374344793,0.05915754249143146,4.868355012490534,3.178467285450599,-0.23011826992986584,1.9468439107874027,0.9927402978687697,0.3172243724074462,0.2892758124212973
goal_5m,119.945,3.588628459194539,1.7475061911848457,0.07135204343743565,4.04820992231124,3.6758958209804042,0.038447115462465875,4.89438597040817,3.172207818832991,-0.24629715390828788,1.9325572193117824,0.9847413405967023,0.3176491973457235,0.28474426937075376
goal_5m,119.998,3.603460812198835,1.7452950760042607,0.061938016156876795,4.062961502834322,3.673197933277618,0.029033088181907002,4.904571906499621,3.167451833238985,-0.255754503972255,1.9275424565650885,0.9818794168643896,0.3176925201291318,0.28478759215416205
goal_5m,120.098,3.614042485386579,1.7377092046579616,0.039770549833494054,4.073287880460043,3.6652680419375145,0.006865621858524296,4.926717964804382,3.15374442822332,-0.2976048806893148,1.9308735506610872,0.9949870935098676,0.33737543052280883,0.3044705025478391
goal_5m,120.193,3.639994082530834,1.7355477428750474,-0.022698062049415102,4.099154319619428,3.662253968847733,-0.055602990024384846,4.949607983332046,3.1415080548862084,-0.3654165267842159,1.9214091100341668,0.9972200063325236,0.3427184647348008,0.3098135367598311
goal_5m,120.245,3.653292656627676,1.7355945688733185,-0.04773681290669608,4.113932991426814,3.612877910284557,-0.07934889541095207,4.960084387284826,3.1373491175081276,-0.38661463465509877,1.9164082138031775,0.970618265577086,0.3388778217484027,0.3072657392441467
goal_5m,120.346,3.671786254787754,1.7352289469427722,-0.08193087432392318,4.135190559033785,3.5196726031293957,-0.11110716101379042,4.982614910040792,3.131028786337015,-0.4323178408933659,1.914818256411162,0.9322939702747176,0.3503869665694427,0.32121067987957547
goal_5m,120.444,3.6578865227311494,1.7408220283628433,-0.11482896328714866,4.130771615918594,3.532958730507443,-0.15518938599828944,4.999199129141746,3.1266066851398526,-0.48947680927288134,1.9286053570066017,0.9587952495175248,0.3746478459857327,0.33428742327459193
goal_5m,120.539,3.681795046360005,1.7500518087635837,-0.14188621749329272,4.171955050671448,3.554137738859276,-0.20395702189278786,5.022089338251589,3.1186603385199216,-0.5171832377424952,1.9155881855448387,0.9551800213183459,0.3752970202492025,0.31322621584970733
goal_5m,120.593,3.6959796434132803,1.746271513106075,-0.14515394743853513,4.185877836049137,3.5494848391022664,-0.20722475183803027,5.035938986050944,3.1100217888053447,-0.5238455409767502,1.9118854187403054,0.9569387291350836,0.378691593538215,0.31662078913871994
goal_5m,120.688,3.716507085110305,1.7354991632418706,-0.15013648050333478,4.207376378189362,3.5936127692889475,-0.22658149872879824,5.058103610132384,3.0908823775487164,-0.5371027023603367,1.907077579328139,0.9881673289219406,0.38696622185700197,0.3105212036315385
goal_5m,120.741,3.73149415000636,1.7304084349019757,-0.16615614666633077,4.222235969548971,3.6031024665433486,-0.2466554303298877,5.067012901313967,3.0831260773117526,-0.5532560745453079,1.900909086511213,0.9919795914234364,0.3870999278789771,0.30660064421542027
goal_5m,120.795,3.7464863690220622,1.726018299615705,-0.18795338117397506,4.233827197729246,3.5986806725576934,-0.2646820428004306,5.08181271798432,3.071495714824727,-0.5783909914512868,1.8956281104347512,0.998500586991404,0.3904376102773117,0.3137089486508562
goal_5m,120.89,3.7750210472186185,1.721498511520951,-0.21220411863096472,4.283007049223918,3.5695161360388714,-0.3174269280211503,5.108278467895422,3.054139712289564,-0.6118732955747281,1.8850750435395867,0.9729777862997199,0.3996691769437634,0.29444636755357784
goal_5m,120.943,3.7816029266145343,1.7156484838328698,-0.23016989738646867,4.293047407724571,3.5575046609345398,-0.34157358820831124,5.114005782962944,3.049114889324941,-0.6351250067387505,1.8850543828179986,0.9656256074438421,0.40495510935228185,0.29355141853043926
goal_5m,121.037,3.7682800381932644,1.7219011710501535,-0.25667486356914976,4.280502240061531,3.5651997386878183,-0.3680785543909922,5.129723967101526,3.0373355208019372,-0.6891546871485611,1.8931183534232778,0.9999090829675792,0.4324798235794113,0.3210761327575689
goal_5m,121.09,3.7834619801880622,1.7239790814031646,-0.27717313667162513,4.29582107791953,3.5655769400251716,-0.3885768274934676,5.140930567129784,3.028480081370997,-0.7122466427922031,1.8826693346019714,1.0013406435021996,0.43507350612057794,0.32366981529873545
goal_5m,121.188,3.8023575984502296,1.7222075495813018,-0.2977456563429225,4.324962324024718,3.5594667285104324,-0.42320287474418544,5.156054136268864,3.019296440190674,-0.7336448693198716,1.8748156993807175,0.9912101395580601,0.4358992129769491,0.31044199457568616
goal_5m,121.289,3.7994716691886232,1.7259599755618888,-0.29249597784153336,4.325438548740665,3.562863188139796,-0.4219425847169545,5.167992978541326,3.0063820461771584,-0.7698381225406261,1.8741214616644062,1.0097372076618545,0.47734214469909275,0.3478955378236716
goal_5m,121.384,3.8225886869468755,1.7185132392531264,-0.3464270513011482,4.364167799900755,3.5789218102743847,-0.49708212483007014,5.180693572803661,2.990534877288974,-0.8171995412408573,1.8607761629544468,1.0064360489979813,0.47077248993970905,0.3201174164107871
goal_5m,121.439,3.8313600020760656,1.7127014908775737,-0.3667453465307007,4.377372454537578,3.5809235985980674,-0.5248520434784201,5.1868127393657675,2.9841564925326107,-0.8329942201096182,1.858453643290506,1.0056463362357968,0.46624887357891753,0.30814217663119814
goal_5m,121.536,3.8473684883580335,1.704082036605867,-0.40892261814376907,4.391824146647557,3.569891136491157,-0.5670293150914887,5.206165460923837,2.9679116543156217,-0.8769260608832272,1.8556924624663371,1.012685080909927,0.46800344273945815,0.30989674579173854
goal_5m,121.589,3.86084602070593,1.7038362775002136,-0.4291309606052198,4.40509488129877,3.5675264213828033,-0.5872376575529397,5.218152455413377,2.9603914621852736,-0.9042669676405298,1.8496517752964061,1.0147292631559,0.47513600703531,0.3170293100875902
goal_5m,121.679,3.7929751542952235,1.729567883631696,-0.3955793304373068,4.342762795031539,3.60505072954653,-0.5689185318275354,5.231698228563007,2.9515326456404054,-0.9587281206558605,1.887623363921295,1.1033096079433518,0.5631487902185537,0.38980958882832517
goal_5m,121.732,3.821032821016541,1.7399150878686638,-0.4353159362107887,4.372201275883444,3.6107344815945943,-0.6154987265534488,5.238453860543551,2.9471845105785777,-0.9798522700047655,1.8618758987387312,1.0911883909140863,0.5445363337939768,0.36435354345131665
goal_5m,121.786,3.8381558312293715,1.7442751158087377,-0.45247054370337864,4.389828438877129,3.6119553203148973,-0.6326533340460387,5.246959608389994,2.9376404648631587,-0.994800921202079,1.846306837680513,1.090584414904867,0.5423303774987003,0.36214758715604023
goal_5m,121.882,3.859894323371535,1.7308204066359427,-0.4767849544660126,4.429363270632495,3.6013092798908612,-0.6765229255587983,5.257412509507462,2.913246397251074,-1.0309366697442872,1.8306251128679587,1.076613241822702,0.5541517152782747,0.3544137441854889
goal_5m,121.988,3.8785629547592495,1.71086224607898,-0.5114366536133295,4.451088417780975,3.5803207728347464,-0.7187794172200526,5.263333726707352,2.887040291230517,-1.0655390009906556,1.8168612728379223,1.0678858871837849,0.5541023473773261,0.34675958377060295
goal_5m,122.081,3.890116173110681,1.6945533299387807,-0.5321609219343542,4.459036823742625,3.5619828219510543,-0.739503685541077,5.2659198650738155,2.865145999814981,-1.0951544844058074,1.8064116356985975,1.0661340436702003,0.5629935624714533,0.3556507988647304
goal_5m,122.136,3.896733727819153,1.6862097321336278,-0.5556612394918421,4.443437916239658,3.4810532227766586,-0.7604911504308038,5.267339825608495,2.8578760080592405,-1.1204467251603867,1.8031536089414903,1.0330363968440681,0.5647854856685445,0.35995557472958284
goal_5m,122.232,3.9103763873699395,1.676315309185083,-0.6135043546090884,4.396786919979715,3.2654068201249236,-0.8111823002628833,5.27393691728113,2.840114673572392,-1.1819887691911526,1.792686888243452,0.9748156377926712,0.5684844145820642,0.3708064689282693
goal_5m,122.287,3.896966595987893,1.6798433218110285,-0.6118183262536159,4.384331157936772,3.271499715161635,-0.8094962719074106,5.2763900553207135,2.8326873446076952,-1.2152689790930484,1.79773702778124,0.9941455491793052,0.6034506528394326,0.40577270718563785
goal_5m,122.382,3.9128272486118187,1.6773579004111465,-0.6511570051455868,4.421957450830136,3.2342966199872687,-0.8507403607544695,5.2834882216797645,2.8144141249035726,-1.2529398414755766,1.7809009968969467,0.9584031400190973,0.6017828363299897,0.4021994807211071
goal_5m,122.435,3.922680417498509,1.6726219255854733,-0.664291381101429,4.448835709295761,3.204603886368166,-0.8722733940557343,5.286976712858184,2.807644823003099,-1.2596681755182617,1.7747059923250488,0.9273924950312559,0.5953767944168327,0.38739478146252737
goal_5m,122.534,3.9363664992321894,1.6615689479992608,-0.6710006421233321,4.486319783601495,3.1579516843345354,-0.9019556488329696,5.293557091990006,2.7906860874075954,-1.2666110528298895,1.7654664594876825,0.8868574241333437,0.5956104107065574,0.36465540399691987
goal_5m,122.632,3.948146288690538,1.6458914303396253,-0.671859085002783,4.500558840990706,3.1241249155050275,-0.9097404477324951,5.296294270376346,2.7700843506471586,-1.2717405337244698,1.755366828498561,0.8709417863120514,0.5998814487216868,0.36200008599197475
goal_5m,122.687,3.956644659144835,1.6367041925834216,-0.6747330859907817,4.52146440321574,3.0732002642711906,-0.9299303387706781,5.2976274934907455,2.761020550555492,-1.271474456348666,1.749949209209791,0.8365914871434337,0.5967413703578842,0.34154411757798786
goal_5m,122.784,3.9720380646370828,1.6195750415822745,-0.6585923865465484,4.537697867052618,3.0358524673463165,-0.9210308297110679,5.3029792515129754,2.7375382172793183,-1.2516584285038055,1.7381732091875164,0.8213689726271606,0.5930660419572571,0.3306275987927376
goal_5m,122.882,3.984110111470738,1.6043584810871427,-0.6541992985490315,4.5454088420395955,3.0180249915629593,-0.9166377417135514,5.315193030272037,2.7143755924484365,-1.2291809370181663,1.7331819651264138,0.8275087032988172,0.5749816384691349,0.31254319530461494
goal_5m,122.936,3.9960313747127683,1.6020346497392555,-0.6517716941651321,4.55631903782018,3.012687919570893,-0.9142101373296516,5.3252442490307805,2.7041310710459308,-1.2272226347262374,1.7266798739516636,0.8285247788732228,0.5754509405611052,0.3130124973965858
goal_5m,123.036,4.000625584693415,1.61333457189021,-0.6021395014089647,4.572568476677803,3.0346425093233247,-0.8768172509494943,5.345014235128411,2.6843678616778974,-1.1804182987509555,1.7188639129529326,0.8481537469889893,0.5782787973419908,0.30360104780146124
goal_5m,123.134,4.036508638649877,1.6011033573427105,-0.565824463431168,4.6247151831828655,3.046215149218237,-0.8753371618880342,5.366333499091572,2.660519463389297,-1.1411599480842578,1.7002342912668489,0.8359179915268734,0.5753354846530898,0.26582278619622357
goal_5m,123.229,4.052945561252891,1.5763768224650168,-0.5454952930057091,4.63283949075824,3.017656970387367,-0.8550079914625759,5.37823619876797,2.629793482443186,-1.114780390015787,1.6929506588807273,0.8402703955227561,0.569285097010078,0.2597723985532112
goal_5m,123.284,4.055450300149578,1.565871083613759,-0.5487951825712107,4.632025219201217,3.0068875122959486,-0.8583078810280775,5.38386532975288,2.616865593770793,-1.1113173999596475,1.6938937249001684,0.8469832635680474,0.5625222173884368,0.2530095189315699
goal_5m,123.337,4.082581016132997,1.5541311419349029,-0.5451328276970238,4.646612514865134,2.9745774707178025,-0.8501102079772791,5.393491602093717,2.5970483074569697,-1.1070541977880248,1.6751605232109728,0.8368731325904939,0.5619213700910011,0.25694398981074573
goal_5m,123.435,4.112473277498976,1.5374107935041426,-0.5425770628437652,4.646881132169494,2.8692180690110956,-0.8199610478317165,5.413228872235104,2.5654285508848744,-1.1100728990827122,1.6579462074287712,0.8243645613604638,0.5674958362389471,0.29011185125099564
goal_5m,123.531,4.10751913827377,1.529744396531684,-0.56433390214059,4.640016993903712,2.8632013636111027,-0.8417178871285412,5.425091461957179,2.5405391601208174,-1.1211801639838026,1.6606332774684816,0.8487949210207613,0.5568462618432126,0.27946227685526137
goal_5m,123.584,4.126804069224295,1.5183086080525272,-0.5657186176977749,4.655433177448032,2.8469217105179205,-0.8431026026857256,5.430594779253125,2.528770500426194,-1.1229025579820866,1.6495161264737166,0.8379115116740361,0.5571839402843117,0.279799955296361
goal_5m,123.671,4.149028204200821,1.5034926664736101,-0.5755115595899527,4.710391488994367,2.839896480215165,-0.8706653256451462,5.443478222810837,2.5013689958118195,-1.132505543842652,1.6344289581786569,0.8074757067516999,0.5569939842526992,0.2618402181975057
goal_5m,123.724,4.157140393993389,1.4955348094618515,-0.5786581196113902,4.739047225726685,2.838269517456985,-0.8851728932341647,5.448416424419613,2.486664929321425,-1.1428472477057081,1.6277999573799475,0.7917262446402951,0.5641891280943179,0.25767435447154335
goal_5m,123.824,4.151084405691084,1.5015315145435681,-0.6073788777474913,4.73508293304373,2.845814041940252,-0.913893651370266,5.4550128606492665,2.460329706664267,-1.190907902413382,1.6184941732559783,0.8166377859279361,0.5835290246658906,0.2770142510431159
goal_5m,123.876,4.1637807047437185,1.4880966897042662,-0.6279716720416662,4.743133677024301,2.8291744491130237,-0.9344864456644408,5.457571767159713,2.4493176387584086,-1.2063535298125514,1.611781941234004,0.8091433624575547,0.5783818577708852,0.27186708414811056
goal_5m,123.973,4.173846234745406,1.470527802123614,-0.673688458705175,4.747428866963763,2.8093872803306934,-0.9802032323279497,5.4675503996162576,2.4228804146208427,-1.249208586768922,1.6064389078749566,0.817289776658579,0.575520128063747,0.2690053544409723
goal_5m,124.025,4.187443144327854,1.4640486822687138,-0.6913590664048328,4.759662698678925,2.8017634255562616,-0.9965290617088365,5.47616620725461,2.409371298202103,-1.2724151930662226,1.5982621753374715,0.816914230143403,0.5810561266613898,0.2758861313573861
goal_5m,124.078,4.182089027495108,1.478892299031577,-0.6922296107517831,4.763206092275499,2.826903582191368,-0.992648055996129,5.481097228775787,2.4037564340213833,-1.292002347991613,1.5946146792203149,0.8333193822719274,0.5997727372398298,0.29935429199548397
goal_5m,124.174,4.196598131601077,1.4818130850609605,-0.7273701993751904,4.780414551785741,2.831095875784892,-1.0249197842061586,5.493382165002354,2.3875400063598193,-1.3348500866385118,1.5817680251067137,0.8396812650031121,0.6074798872633214,0.3099303024323532
goal_5m,124.227,4.2083409767102475,1.478037391591576,-0.7454909415924376,4.794667161913542,2.8340002010686756,-1.0457411555845242,5.498930219924457,2.3770409754214135,-1.351747584449914,1.57284075431657,0.8395225957548916,0.6062566428574765,0.30600642886538987
goal_5m,124.322,4.220973245737234,1.460014834820055,-0.7670254906610605,4.820828691231618,2.8615185261250504,-1.0804611293809645,5.498751247967884,2.3530395585659445,-1.3831690745563536,1.55891301239228,0.8474254264428285,0.6161435838952931,0.3027079451753891
goal_5m,124.427,4.222170236280167,1.4364766131808038,-0.7931369266119399,4.8194712823608326,2.828672615690337,-1.0930018479933357,5.493545231577509,2.3293723289904773,-1.4280198569584284,1.5535949079404792,0.8388542574912099,0.6348829303464885,0.3350180089650927
goal_5m,124.522,4.217272941263381,1.4204854986052302,-0.8492428261086484,4.822266806286667,2.7634747269236337,-1.0828507157785066,5.490186220890697,2.304573961681133,-1.485631183953608,1.5498130945360737,0.8103741461480269,0.6363883578449596,0.40278046817510155
goal_5m,124.575,4.225204989940574,1.411700273960912,-0.8694400956141966,4.827949718920853,2.753091949248045,-1.1030479852840547,5.489840200073405,2.2934581591019736,-1.4999150929276566,1.541687122186648,0.8058301496496639,0.63047499731346,0.39686710764360184
goal_5m,124.671,4.242253209166192,1.3921076767853402,-0.8941655478701676,4.839999397583457,2.7300850614320695,-1.127773437540026,5.493132318670912,2.263742235171432,-1.5277570953913036,1.5246131804389724,0.8025323944944469,0.633591547521136,0.39998365785127765
goal_5m,124.727,4.2479187297636525,1.3895360281001556,-0.8993294711246247,4.827997738779254,2.6994042984239117,-1.1293833163602782,5.496055292222467,2.254514816015266,-1.5401431229936966,1.5185628673484675,0.8026378674535387,0.6408136518690719,0.4107598066334184
goal_5m,124.828,4.232802595365778,1.463837344449673,-0.8216379753093883,4.745490325692582,2.6439033333949107,-1.0343397212486312,5.503801181053418,2.229718532054095,-1.5706684439031855,1.4839175847554134,0.864051157640457,0.7490304685937972,0.5363287226545543
goal_5m,124.927,4.267381064804538,1.436837675093953,-0.8331731502719121,4.783814238561022,2.6169096731220165,-1.0581786296782911,5.506858848762871,2.200619521557328,-1.581343147398352,1.4559079249434912,0.8343206809325145,0.7481699971264398,0.5231645177200608
goal_5m,125.026,4.276431337635919,1.4084627443428521,-0.8391717230368925,4.8277501217810155,2.607083101729653,-1.1347029954767105,5.498946732979896,2.167250040252257,-1.5910988293600041,1.4388544235907073,0.802469945140277,0.7519271063231117,0.45639583388329363
goal_5m,125.12,4.277330416246528,1.4052838093903306,-0.8494024579269011,4.836067526877307,2.5447562639934214,-1.199820505068496,5.492180831561855,2.132391632281508,-1.6169274006117793,1.4158203691504694,0.7749382285517863,0.7675249426848783,0.4171068955432833
goal_5m,125.173,4.291420496155525,1.3860773727300548,-0.8575513487776808,4.842707955680429,2.521880025964896,-1.2079693959192759,5.490485765199815,2.109188465235966,-1.6264677539260002,1.4002311136142305,0.7680692773458748,0.7689164051483194,0.4184983580067243
goal_5m,125.226,4.305567012317684,1.3705125728480234,-0.861838461205674,4.855963354766821,2.504079741981,-1.2220641818560862,5.491035354874452,2.093124177841791,-1.6309868610043343,1.3883453183109595,0.7564396347479961,0.7691483997986603,0.4089226791482481
goal_5m,125.322,4.299479888764718,1.372281641091675,-0.87094824688785,4.8716890299632,2.516819689236069,-1.2826642534595485,5.490568947742736,2.062814602457977,-1.6453026767507675,1.3767820877504389,0.7675499797740787,0.7743544298629175,0.362638423291219
goal_5m,125.375,4.317296825750477,1.3569253087807314,-0.8697568675514733,4.881871766895773,2.495616574979888,-1.2814728741231718,5.490065733332057,2.0431409593299072,-1.644076296145335,1.358778432875913,0.7580462278564077,0.7743194285938617,0.3626034220221632
goal_5m,125.47,4.339021915469519,1.3335414697324208,-0.8668287540136341,4.8924236056418895,2.4654927944898226,-1.2785447605853322,5.489199982961004,2.0124064860054265,-1.6386114513891323,1.3355775145074122,0.7492858249440889,0.7717826973754982,0.36006669080380016
goal_5m,125.525,4.34631583008927,1.3214915695913345,-0.8633331551995069,4.894285848144252,2.451530941577233,-1.2750491617712052,5.487802984669912,2.0014480535338457,-1.6374854367464076,1.3286586258810325,0.7448739473623008,0.7741522815469006,0.36243627497520237
goal_5m,125.625,4.346769506103476,1.3175093787381975,-0.8775209657726166,4.896787753284161,2.4542419619082434,-1.2962029371184904,5.482036117925101,1.972168761866775,-1.6561417000113956,1.3104995947482172,0.7582283419347472,0.778620734238779,0.35993876289290516
goal_5m,125.677,4.356816847385051,1.3002382993971642,-0.8870317025440866,4.907303796726032,2.4562891730571677,-1.3238845376127688,5.478002696440773,1.9526941466652417,-1.6667360586505537,1.2972109854441967,0.7611210053219533,0.7797043561064672,0.34285152103778493
goal_5m,125.772,4.37522826278841,1.2739462925924658,-0.9002785545935139,4.919649802163647,2.4398856972718255,-1.3584343263263836,5.474819155010575,1.9186791671608172,-1.6842000541043756,1.2746688235801125,0.7614914690072595,0.7839214995108617,0.32576572777799195
goal_5m,125.869,4.352456165677988,1.3249581620042712,-0.875799342066935,4.921788483906966,2.4957086788125347,-1.333955113799805,5.479041979577782,1.8907352636614105,-1.7089263126810381,1.2606741549027705,0.8225109673900757,0.8331269706141031,0.3749711988812332
goal_5m,125.923,4.369595207093087,1.342279716210415,-0.8413510102226593,4.947647843208399,2.5069336114964518,-1.3035685722670851,5.4808524337222195,1.8783125037161303,-1.709678566832359,1.2337843300255595,0.8243006930070904,0.8683275566096997,0.406109994565274
goal_5m,126.02,4.405354966321562,1.3115193441704416,-0.8475343850420725,4.98284890434386,2.4868562774763916,-1.339199926845273,5.482451280215629,1.8490938443480576,-1.7155851674165297,1.2037951705524486,0.8101502669792122,0.8680507823744572,0.37638524057125666
goal_5m,126.072,4.412332864251393,1.2946662990673405,-0.8517405504899198,4.9815446567149255,2.4722536477431003,-1.341830150439818,5.476777922210743,1.8326665539451101,-1.7238188692187137,1.192680827238632,0.8089052094075112,0.8720783187287939,0.38198871877889573
