goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
straight_1p5,105.0005,1.3246618387244642,-0.1547760740383625,0.545676526757584,1.324646723077835,-0.15477210903059538,0.5456666408062267,1.3246618387244642,-0.1547760740383625,0.545676526757584,0.0,1.562702977580656e-05,0.0,-9.885951357313516e-06
straight_1p5,105.1005,1.3323034521891464,-0.14776879581558755,0.5625935002759631,1.3322884058157556,-0.14776490635278183,0.5625836143246059,1.3323034521891464,-0.14776879581558755,0.5625935002759631,0.0,1.5540954704646367e-05,0.0,-9.885951357202494e-06
straight_1p5,105.2005,1.342555714028786,-0.1424462825301876,0.5672781407405805,1.3425407202730015,-0.14244249442100382,0.567268254789223,1.342555714028786,-0.1424462825301876,0.5672781407405804,0.0,1.546487903973791e-05,1.1102230246251565e-16,-9.885951357313516e-06
straight_1p5,105.3005,1.3522262420647264,-0.140340227303919,0.5692623666839253,1.3522112691288288,-0.1403365347972079,0.5692524807325681,1.3522262420647264,-0.140340227303919,0.5692623666839253,0.0,1.5421524412482494e-05,0.0,-9.885951357202494e-06
straight_1p5,105.4005,1.3595722251826359,-0.13933528709687915,0.5699914639616432,1.3595572621811693,-0.1393316672122489,0.5699815780102859,1.3595722251826359,-0.13933528709687915,0.5699914639616432,0.0,1.539464119827325e-05,0.0,-9.885951357313516e-06
straight_1p5,105.5005,1.3642136818619428,-0.13920863636264613,0.5697420998243001,1.3641987201123125,-0.13920506236323704,0.5697322138729427,1.3642136818619428,-0.13920863636264613,0.5697420998243001,0.0,1.5382698845686638e-05,0.0,-9.885951357424538e-06
straight_1p5,105.6005,1.3665566101214845,-0.14021312453254323,0.5722622851297703,1.3665416384414186,-0.14020957369515985,0.5722523991784131,1.3665566101214845,-0.14021312453254323,0.5722622851297703,0.0,1.5386996136982964e-05,0.0,-9.885951357202494e-06
straight_1p5,105.7005,1.368210547353701,-0.13898840716855476,0.5931134317597521,1.3681955877810503,-0.13898487268197426,0.5931035458083946,1.368210547353701,-0.13898840716855476,0.5931134317597521,0.0,1.537144785884532e-05,0.0,-9.885951357424538e-06
straight_1p5,105.8005,1.3685848905169653,-0.13402133135860772,0.6076109065355766,1.3685699800485664,-0.13401780057300824,0.6076010205842194,1.3685848905169653,-0.13402133135860772,0.6076109065355767,0.0,1.5322810278232284e-05,-1.1102230246251565e-16,-9.885951357313516e-06
straight_1p5,105.9005,1.3680971210985307,-0.1271467754756452,0.6092258415451649,1.3680822785916806,-0.1271432398683169,0.6092159555938074,1.3680971210985307,-0.1271467754756452,0.6092258415451649,0.0,1.5257802226167503e-05,0.0,-9.88595135753556e-06
straight_1p5,106.0005,1.370038894184539,-0.119426769219166,0.6350213483517465,1.3700241279972003,-0.11942325280848924,0.6350114624003893,1.370038894184539,-0.119426769219166,0.6350213483517465,0.0,1.5179111718661276e-05,0.0,-9.885951357202494e-06
straight_1p5,106.1005,1.374448197841036,-0.11304472661024557,0.6479426807914992,1.3744334947460446,-0.11304125379004214,0.647932794840142,1.374448197841036,-0.11304472661024557,0.6479426807914991,0.0,1.510766303862107e-05,1.1102230246251565e-16,-9.885951357091471e-06
pause,106.2005,1.3818559435040316,-0.10740428949361124,0.6521920711823813,1.3818412961697653,-0.1074008899062967,0.6521821852310241,1.3818559435040316,-0.10740428949361124,0.6521920711823813,0.0,1.5036674998813154e-05,0.0,-9.885951357202494e-06
pause,106.3005,1.38996888660227,-0.10311237037475425,0.6514840216286998,1.3899542816973107,-0.1031090509918103,0.6514741356773426,1.38996888660227,-0.10311237037475425,0.6514840216286998,0.0,1.4977367992930728e-05,0.0,-9.885951357202494e-06
pause,106.4005,1.3960170518930952,-0.10040440944690261,0.6488018823494021,1.3960024737586105,-0.10040114985595884,0.648791996398045,1.3960170518930952,-0.10040440944690261,0.6488018823494021,0.0,1.4938103566864877e-05,0.0,-9.885951357091471e-06
pause,106.5005,1.4001491718033459,-0.09851450427013307,0.6459769273732845,1.40013461235217,-0.09851128552921809,0.645967041421927,1.4001491718033459,-0.09851450427013307,0.6459769273732845,0.0,1.4910999685398174e-05,0.0,-9.88595135753556e-06
pause,106.6005,1.4028069811850672,-0.09684675447839809,0.6431962961071143,1.4027924382210548,-0.09684356201253887,0.6431864101557571,1.4028069811850672,-0.09684675447839809,0.6431962961071143,0.0,1.4889245801167646e-05,0.0,-9.885951357202494e-06
pause,106.7005,1.4043084995972852,-0.09531611125457716,0.6410083565607009,1.4042939717650638,-0.09531293363273072,0.6409984706093439,1.4043084995972852,-0.09531611125457716,0.6410083565607009,0.0,1.4871287424209066e-05,0.0,-9.885951356980449e-06
pause,106.8005,1.4050568880262733,-0.09395273311188763,0.6390240818110011,1.4050423736723054,-0.09394956288863943,0.639014195859644,1.4050568880262733,-0.09395273311188763,0.6390240818110011,0.0,1.4856540194361144e-05,0.0,-9.885951357091471e-06
pause,106.9005,1.405430778817227,-0.09280758335565524,0.6368854096442258,1.4054162757841355,-0.09280441682872917,0.6368755236928686,1.405430778817227,-0.09280758335565524,0.6368854096442258,0.0,1.4844691361867919e-05,0.0,-9.885951357202494e-06
pause,107.0005,1.4056950220736475,-0.09194335028522813,0.6347704750292501,1.4056805275843092,-0.09194018637064026,0.634760589077893,1.4056950220736475,-0.09194335028522813,0.6347704750292501,0.0,1.48357870265813e-05,0.0,-9.885951357091471e-06
pause,107.1005,1.4059513259557153,-0.09137268625713284,0.6328926346261478,1.4059368371079213,-0.09136952487638056,0.6328827486747907,1.4059513259557153,-0.09137268625713284,0.6328926346261478,0.0,1.4829734949014446e-05,0.0,-9.885951357091471e-06
pause,107.2005,1.4062041692401197,-0.09103654236027495,0.6311961116765195,1.4061896837154155,-0.09103338347913552,0.6311862257251624,1.4062041692401197,-0.09103654236027495,0.6311961116765195,0.0,1.4825955483825447e-05,0.0,-9.885951357091471e-06
pause,107.3005,1.4064286911312758,-0.09085519213642991,0.6296126519642379,1.4063725655194035,-0.0908794502834747,0.6299082807821126,1.4064286911312758,-0.09085519213642991,0.6296126519642379,0.0,6.114361786880168e-05,0.0,0.0002956288178747046
pause,107.4005,1.4066070216752125,-0.09076641278400838,0.6281505071081718,1.4065925388209763,-0.09076325788546172,0.6281406211568147,1.4066070216752125,-0.09076641278400838,0.6281505071081718,0.0,1.482249815868028e-05,0.0,-9.885951357091471e-06
pause,107.5005,1.4067349698486684,-0.09072580620066485,0.6267993070672998,1.406720487395861,-0.09072265256700959,0.6267894211159426,1.4067349698486684,-0.09072580620066485,0.6267993070672998,0.0,1.4821836746885475e-05,0.0,-9.885951357202494e-06
pause,107.6005,1.4068259563386667,-0.09070770854296083,0.6255321026347531,1.4068114740647673,-0.09070455580879447,0.6255222166833957,1.4068259563386667,-0.09070770854296083,0.6255321026347531,0.0,1.4821470575558876e-05,0.0,-9.885951357424538e-06
pause,107.7005,1.4068966178723425,-0.09069114435306837,0.6243533016800962,1.4068821357621926,-0.0906879923174593,0.6243434157287389,1.4068966178723425,-0.09069114435306837,0.6243533016800961,0.0,1.4821161994831358e-05,1.1102230246251565e-16,-9.885951357202494e-06
pause,107.8005,1.4069579459895891,-0.09066894604613475,0.6232731258714493,1.4069434640988874,-0.09066579461681355,0.6232632399200925,1.4069579459895891,-0.09066894604613475,0.6232731258714493,0.0,1.482081863676199e-05,0.0,-9.885951356869427e-06
pause,107.9005,1.407021720217654,-0.09064258985924993,0.6222315698723805,1.4069940447105491,-0.09064464666423934,0.6224262288706828,1.407021720217654,-0.09064258985924993,0.6222315698723806,0.0,2.7751831295949557e-05,-1.1102230246251565e-16,0.00019465899830217737
pause,108.0005,1.4070944856399674,-0.09061496355363222,0.6212331412981994,1.4070800042829275,-0.09061181347413799,0.6212232553468423,1.4070944856399674,-0.09061496355363222,0.6212331412981994,0.0,1.4820010207109833e-05,0.0,-9.885951357091471e-06
pause,108.0805,1.407154128533194,-0.09059919177724161,0.6204481821791396,1.40713964733207,-0.09059604228737492,0.6204382962277823,1.4071700220799375,-0.09059538660033006,0.6202528100685952,1.6342710895430566e-05,3.0381824064852048e-05,0.0001953721105443229,0.00018548615918712041
pause,108.1405,1.407202374286787,-0.090587065637155,0.6198597565123911,1.407187893205539,-0.09058391662424406,0.6198498705610339,1.407202374286787,-0.090587065637155,0.6198597565123911,0.0,1.4819514041351113e-05,0.0,-9.885951357202494e-06
left_turn_2p4,108.2005,1.4072527148000105,-0.09057295190391586,0.6192770849863306,1.4072213504216626,-0.09057428656969649,0.6194602012610292,1.4072527148000105,-0.09057295190391586,0.6192770849863306,0.0,3.139276289038433e-05,0.0,0.00018311627469858038
left_turn_2p4,108.2805,1.4076009628293846,-0.09047875517982958,0.6162762670175869,1.4075864828188693,-0.09047561010735088,0.6162663810662293,1.40783049783336,-0.0904398345308441,0.6149633860994725,0.00023281137207496443,0.000246623638711449,0.001312880918114323,0.0013029949667567875
left_turn_2p4,108.3405,1.4085117606550677,-0.09035330830756477,0.6119094859542398,1.4084972818846693,-0.0903501722391952,0.6118996000028826,1.4085117606550677,-0.09035330830756477,0.6119094859542398,0.0,1.4814510355327993e-05,0.0,-9.885951357202494e-06
left_turn_2p4,108.4005,1.410165639932023,-0.09015870315883465,0.6058472637527427,1.410151163085401,-0.09015558344064467,0.6058373778013852,1.410165639932023,-0.09015870315883465,0.6058472637527426,0.0,1.4809177212324349e-05,1.1102230246251565e-16,-9.885951357313516e-06
left_turn_2p4,108.5005,1.414345385307253,-0.08940691979647644,0.5896190170126399,1.4133996406868394,-0.08959806349647448,0.5934137061210497,1.414345385307253,-0.08940691979647644,0.5896190170126399,0.0,0.0009648672453193034,0.0,0.003794689108409855
left_turn_2p4,108.6005,1.4194521699887397,-0.0881402055679206,0.56612043564303,1.4183643960585703,-0.08842475800517334,0.5712612620674788,1.4194521699887397,-0.0881402055679206,0.56612043564303,0.0,0.0011243763661259237,0.0,0.005140826424448797
left_turn_2p4,108.6805,1.4239881839777617,-0.08685202822439345,0.5428395844232589,1.4239737398200918,-0.08684904515536312,0.5428296984719014,1.4251847542629856,-0.0865134520394575,0.5365856633772128,0.001243549066376798,0.0012566537790261614,0.0062539210460460515,0.006244035094688627
left_turn_2p4,108.7405,1.4277181049171135,-0.0858730750908675,0.5239074807499347,1.4277036704371442,-0.08587012889570197,0.5238975947985774,1.4277181049171135,-0.0858730750908675,0.5239074807499347,0.0,1.4732083285717755e-05,0.0,-9.885951357202494e-06
left_turn_2p4,108.8405,1.4351607486889204,-0.0849398158192626,0.49425613996472545,1.4351463234347432,-0.08493694320175699,0.4942462540133681,1.4351607486889204,-0.0849398158192626,0.4942561399647254,0.0,1.47084971839193e-05,5.551115123125783e-17,-9.885951357313516e-06
left_turn_2p4,108.9405,1.4429692386354016,-0.08498822457306023,0.467045002943461,1.4429548129022765,-0.08498542914990403,0.4670351169921037,1.4429692386354016,-0.08498822457306023,0.467045002943461,0.0,1.4694086117224068e-05,0.0,-9.885951357313516e-06
left_turn_2p4,109.0405,1.448697837003772,-0.08578551997115112,0.4421287964511226,1.4486834033883431,-0.08578278118060077,0.4421189104997655,1.448697837003772,-0.08578551997115112,0.4421287964511226,0.0,1.4691161561522707e-05,0.0,-9.885951357091471e-06
left_turn_2p4,109.1405,1.451847862877887,-0.08732587861472567,0.4215881563932549,1.4518334140343938,-0.08732317096510261,0.4215782704418977,1.451847862877887,-0.08732587861472567,0.4215881563932549,0.0,1.47003552600878e-05,0.0,-9.885951357202494e-06
left_turn_2p4,109.2405,1.4528053235560394,-0.08979486245763625,0.4101136065658071,1.452790850304245,-0.08979216427330225,0.4101037206144498,1.4528053235560394,-0.08979486245763625,0.4101136065658071,0.0,1.4722609014835585e-05,0.0,-9.885951357313516e-06
left_turn_2p4,109.3405,1.452149957133865,-0.08906510108080361,0.37125679871109246,1.4521354910964883,-0.08906239641758468,0.3712469127597351,1.452149957133865,-0.08906510108080361,0.37125679871109246,0.0,1.4716706170553732e-05,0.0,-9.885951357369027e-06
left_turn_2p4,109.4405,1.4502605451766337,-0.0861052712120622,0.32686995941718494,1.4502461084000833,-0.08610254787035321,0.3268600734658277,1.4502605451766337,-0.0861052712120622,0.32686995941718494,0.0,1.4691395686976401e-05,0.0,-9.885951357258005e-06
left_turn_2p4,109.5405,1.4556030806858304,-0.08167275116246583,0.2931139093265221,1.4555886877286968,-0.08167008063701961,0.2931040233751648,1.4556030806858304,-0.08167275116246583,0.2931139093265221,0.0,1.4638610631165703e-05,0.0,-9.885951357313516e-06
left_turn_2p4,109.6405,1.4741584810298327,-0.08503936202005503,0.2772491857299269,1.474144054789641,-0.08503687493222951,0.2772392997785696,1.4741584810298327,-0.08503936202005503,0.2772491857299269,0.0,1.463905775391331e-05,0.0,-9.885951357313516e-06
left_turn_2p4,109.7405,1.4939673544981331,-0.0907641058540506,0.2642858177732876,1.4939528716624344,-0.09076181459550488,0.26427593182193043,1.4939673544981331,-0.0907641058540506,0.2642858177732876,0.0,1.4662959987647062e-05,0.0,-9.885951357146983e-06
left_turn_2p4,109.8405,1.5128586635692483,-0.09333399742326946,0.2529338240670154,1.5128441553268033,-0.09333189292316071,0.2529239381156583,1.5128586635692483,-0.09333399742326946,0.2529338240670154,0.0,1.4660082521935581e-05,0.0,-9.885951357146983e-06
left_turn_2p4,109.9405,1.5318993280012951,-0.09230189290768137,0.25416147048295573,1.5318848299612549,-0.09229997664270542,0.2541515845315985,1.5318993280012951,-0.09230189290768137,0.2541614704829557,0.0,1.4624131990226314e-05,5.551115123125783e-17,-9.885951357202494e-06
left_turn_2p4,110.0405,1.550597666307897,-0.08683089836707447,0.25867674568579924,1.550583222352929,-0.08682916695322883,0.258666859734442,1.550597666307897,-0.08683089836707447,0.25867674568579924,0.0,1.4547358145890243e-05,0.0,-9.885951357258005e-06
left_turn_2p4,110.1405,1.5648174044859418,-0.07611717498940607,0.2587567230629129,1.5648030664456272,-0.07611558415172391,0.2587468371115557,1.5648174044859418,-0.07611717498940607,0.2587567230629129,0.0,1.4426023866391809e-05,0.0,-9.885951357202494e-06
left_turn_2p4,110.2405,1.5742281510375973,-0.06463155587461994,0.27596613910319573,1.5742139265430943,-0.06463005807168168,0.2759562531518386,1.5742281510375973,-0.06463155587461994,0.27596613910319573,0.0,1.4303134534296848e-05,0.0,-9.885951357146983e-06
left_turn_2p4,110.3405,1.586726056406599,-0.05154606054800781,0.2994926045581731,1.586711961274056,-0.05154468629939353,0.29948271860681597,1.586726056406599,-0.05154606054800781,0.29949260455817317,0.0,1.4161967400837762e-05,-5.551115123125783e-17,-9.885951357202494e-06
left_turn_2p4,110.4405,1.6029615989372747,-0.04421460662034307,0.3218982445096989,1.602947576282335,-0.04421339287587076,0.32188835855834164,1.6029615989372747,-0.04421460662034307,0.32189824450969884,0.0,1.4075085335473027e-05,5.551115123125783e-17,-9.885951357202494e-06
left_turn_2p4,110.5405,1.6213899087799128,-0.04327877613813447,0.3353550637712124,1.6213758953756472,-0.043277744575082586,0.3353451778198553,1.6213899087799128,-0.04327877613813447,0.3353550637712124,0.0,1.4051320985683508e-05,0.0,-9.885951357091471e-06
left_turn_2p4,110.6405,1.6393399214955837,-0.040691976028178,0.347684837763726,1.639325933663421,-0.04069112191820509,0.34767495181236874,1.6393399214955837,-0.040691976028178,0.347684837763726,0.0,1.4013884274526332e-05,0.0,-9.885951357258005e-06
left_turn_2p4,110.7405,1.655913932325021,-0.03167872863347976,0.3647663567105583,1.6559000335965737,-0.03167803837381214,0.3647564707592011,1.655913932325021,-0.03167872863347976,0.3647663567105583,0.0,1.3915858250908969e-05,0.0,-9.885951357202494e-06
left_turn_2p4,110.8405,1.667596706177866,-0.026823126661721618,0.3572939638954945,1.667582855451093,-0.0268225518976253,0.35728407794413714,1.667596706177866,-0.026823126661721618,0.3572939638954945,0.0,1.3862647146508508e-05,0.0,-9.885951357369027e-06
left_turn_2p4,110.9405,1.6775177859773356,-0.021230213136959507,0.3563849756185157,1.6775039905413485,-0.021229736452448803,0.3563750896671584,1.6775177859773356,-0.021230213136959507,0.3563849756185157,0.0,1.3803669157054841e-05,0.0,-9.885951357258005e-06
left_turn_2p4,111.0405,1.6878708114372392,-0.015890241665003187,0.3642251122792058,1.6878570687914445,-0.01588986733025952,0.3642152263278486,1.6878708114372392,-0.015890241665003187,0.3642251122792058,0.0,1.3747743085260166e-05,0.0,-9.885951357202494e-06
left_turn_2p4,111.1405,1.6973288083156834,-0.011687790757315335,0.36755402245462543,1.6973151072146517,-0.0116875099240741,0.3675441365032682,1.6973288083156834,-0.011687790757315335,0.3675540224546254,0.0,1.3703978867126925e-05,5.551115123125783e-17,-9.885951357146983e-06
left_turn_2p4,111.2405,1.7088731950385463,-0.009790720673947774,0.37036157689161614,1.708859512691293,-0.009790553968044829,0.370351690940259,1.7088731950385463,-0.009790720673947774,0.37036157689161614,0.0,1.3683362788979535e-05,0.0,-9.885951357146983e-06
left_turn_2p4,111.3405,1.7205188149391477,-0.009006383650332617,0.37119243086669823,1.7205051403452432,-0.00900633207249986,0.37118254491534103,1.7205188149391477,-0.009006383650332617,0.37119243086669823,0.0,1.367469117484356e-05,0.0,-9.885951357202494e-06
left_turn_2p4,111.4405,1.7307523531003308,-0.00858283283234852,0.3713689469676201,1.730738682693129,-0.008582882422796931,0.3713590610162629,1.7307523531003308,-0.00858283283234852,0.3713689469676201,0.0,1.3670497148071106e-05,0.0,-9.885951357146983e-06
left_turn_2p4,111.5405,1.7384100178602269,-0.007598013239336579,0.3710397451216385,1.7383963571885293,-0.00759813853313444,0.37102985917028114,1.7384100178602269,-0.00759801323933658,0.37103974512163845,8.673617379884035e-19,1.3661246274251245e-05,5.551115123125783e-17,-9.885951357313516e-06
left_turn_2p4,111.6405,1.7462442700740184,-0.0015990819602584565,0.3653406450372226,1.7462306687070808,-0.0015992847033857675,0.3653307590858653,1.7462442700740184,-0.0015990819602584565,0.3653406450372226,0.0,1.3602877906806543e-05,0.0,-9.885951357258005e-06
left_turn_2p4,111.7405,1.753353499780662,0.002927665438137581,0.3496525234792473,1.7533399431645815,0.0029273924132900003,0.3496426375278901,1.753353499780662,0.002927665438137582,0.3496525234792473,8.673617379884035e-19,1.3559365107488959e-05,0.0,-9.885951357202494e-06
left_turn_2p4,111.8405,1.763064140835842,0.011126618018354965,0.347279867981648,1.7630506652737337,0.011126248994181617,0.3472699820302908,1.763064140835842,0.011126618018354965,0.347279867981648,0.0,1.3480613968876614e-05,0.0,-9.885951357202494e-06
left_turn_2p4,111.9405,1.7755478465380914,0.019391755153797454,0.356438601096492,1.7755344526841166,0.01939126271591289,0.35642871514513497,1.7755478465380914,0.019391755153797454,0.356438601096492,0.0,1.3402903393244028e-05,0.0,-9.88595135703596e-06
left_turn_2p4,112.0405,1.7904630966095822,0.024271800876501045,0.3687083656407532,1.7904497509987733,0.024271160986941327,0.36869847968939595,1.7904630966095822,0.02427180087650104,0.3687083656407532,3.469446951953614e-18,1.3360942575705397e-05,0.0,-9.885951357258005e-06
left_turn_2p4,112.1405,1.8056185430881013,0.024624800869543956,0.37625769682523025,1.8056052009662926,0.024624011153960314,0.376247810873873,1.8056185430881013,0.024624800869543956,0.3762576968252302,0.0,1.3365472870844344e-05,5.551115123125783e-17,-9.885951357202494e-06
left_turn_2p4,112.2405,1.8199780740429679,0.02846924831986022,0.38472890573197105,1.8199647699264778,0.028468316646464178,0.3847190197806138,1.8199780740429679,0.028469248319860217,0.38472890573197105,3.469446951953614e-18,1.3336698650611348e-05,0.0,-9.885951357258005e-06
left_turn_2p4,112.3205,1.8311863276934235,0.03583240308799164,0.3985000973266825,1.8311730963681756,0.0358313606099854,0.3984902113753252,1.8335618345895637,0.03783281213447311,0.4001568027242844,0.0031055867991177585,0.003116388694497916,-0.0016567053976018764,-0.0016665913489591901
left_turn_2p4,112.3805,1.8377019390400802,0.04071348616573088,0.3982829464543655,1.8376887559686639,0.0407123792744693,0.39827306050300837,1.8377019390400802,0.04071348616573088,0.39828294645436557,0.0,1.3229458803441257e-05,-5.551115123125783e-17,-9.885951357202494e-06
left_turn_2p4,112.4405,1.8436817553555265,0.04350719309450969,0.3880171079533735,1.8436685999022686,0.04350602708693837,0.3880072220020164,1.8436817553555265,0.04350719309450969,0.3880171079533735,0.0,1.3207025557489807e-05,0.0,-9.885951357091471e-06
left_turn_2p4,112.5405,1.8546449916175696,0.05041754933536484,0.3818921072134554,1.8546319044792217,0.05041627494543543,0.3818822212620983,1.8546449916175696,0.05041754933536483,0.3818921072134554,6.938893903907228e-18,1.3149040262678466e-05,0.0,-9.885951357091471e-06
left_turn_2p4,112.6405,1.868382278993562,0.05835998671793456,0.3890718766099353,1.8683692703730925,0.05835857652146227,0.38906199065857794,1.868382278993562,0.05835998671793456,0.3890718766099353,0.0,1.3084833228195818e-05,0.0,-9.885951357369027e-06
left_turn_2p4,112.7405,1.8835755522117774,0.06436839924359791,0.39423977332514326,1.8835626029894392,0.06436683884687201,0.394229887373786,1.8835755522117774,0.06436839924359791,0.3942397733251433,0.0,1.3042898339940366e-05,-5.551115123125783e-17,-9.885951357313516e-06
left_turn_2p4,112.8405,1.898930664427855,0.06562193925786708,0.3976484773953084,1.8989177275972022,0.06562022706118749,0.3976385914439512,1.898930664427855,0.06562193925786708,0.3976484773953084,0.0,1.304964385748023e-05,0.0,-9.885951357202494e-06
left_turn_2p4,112.9405,1.9127156067648812,0.06873081070419537,0.4003260457795519,1.9127027006677069,0.06872896223009446,0.4003161598281947,1.9127156067648812,0.06873081070419537,0.4003260457795519,0.0,1.303779892367942e-05,0.0,-9.885951357202494e-06
left_turn_2p4,113.0405,1.925486766753359,0.07774620527968827,0.4112630384436015,1.9231432362395808,0.07535764187859381,0.4098413848981196,1.925486766753359,0.07774620527968827,0.4112630384436015,0.0,0.003346247209943934,0.0,-0.0014216535454819046
left_turn_2p4,113.1405,1.93501198342722,0.08533715436994103,0.4020214653590063,1.9331875173777253,0.08419133226098736,0.40474746434464226,1.93501198342722,0.08533715436994103,0.40202146535900635,0.0,0.002154433724003936,-5.551115123125783e-17,0.0027259989856359135
left_turn_2p4,113.2205,1.942423661475707,0.0916612616352837,0.3999503681518708,1.9424109820664035,0.09165911946767848,0.39994048220051365,1.944785961105179,0.09352906768045599,0.40197620779901555,0.00301150443496023,0.0030227854295488345,-0.002025839647144756,-0.002035725598501903
left_turn_2p4,113.2805,1.9499226585838318,0.09744648026282861,0.4056259947372364,1.9499100363665516,0.09744426396022005,0.40561610878587906,1.9499226585838318,0.09744648026282861,0.4056259947372364,0.0,1.281531764424872e-05,0.0,-9.885951357313516e-06
left_turn_2p4,113.3405,1.9578828596158258,0.10308197066520167,0.40938496652765605,1.9552823118017681,0.10132043595240796,0.40756238754630064,1.9578828596158258,0.10308197066520167,0.409384966527656,0.0,0.003140995618840786,5.551115123125783e-17,-0.0018225789813553495
left_turn_2p4,113.4205,1.9693065220197514,0.10869991446862981,0.4160196609074257,1.969294011052427,0.10869750653754029,0.4160097749560686,1.9725217312908656,0.10959726738198078,0.4168922415938864,0.0033380852158322845,0.0033507831196324814,-0.0008725806864606778,-0.0008824666378177692
left_turn_2p4,113.4805,1.9788991781280847,0.11055457353905151,0.4181423376360034,1.978886685495361,0.1105520707753397,0.4181324516846461,1.9788991781280847,0.1105545735390515,0.41814233763600334,1.3877787807814457e-17,1.274086726108314e-05,5.551115123125783e-17,-9.885951357258005e-06
left_turn_2p4,113.5805,1.9941666476341378,0.11212765070751199,0.41809626041872433,1.9941541705520323,0.1121249970102624,0.4180863744673673,1.9941666476341378,0.11212765070751197,0.41809626041872433,1.3877787807814457e-17,1.275616270513013e-05,0.0,-9.88595135703596e-06
left_turn_2p4,113.6805,2.0084919782580166,0.11826208850822537,0.41596764973863126,2.0084795618199647,0.1182592931911543,0.41595776378727417,2.0084919782580166,0.11826208850822535,0.41596764973863126,1.3877787807814457e-17,1.2727204383738183e-05,0.0,-9.885951357091471e-06
left_turn_2p4,113.7405,2.0164493067189886,0.12508766913520586,0.4126203709782249,2.0138407828918914,0.12254044339929687,0.41409111182464087,2.0164493067189886,0.12508766913520586,0.4126203709782249,0.0,0.0036459231349839083,0.0,0.0014707408464159633
left_turn_2p4,113.8205,2.024930239854749,0.1327689839804693,0.399413921148404,2.0249179668303565,0.1327660261548348,0.3994040351970468,2.0266985059614857,0.13368470254718257,0.3937158519704295,0.0019913074894796477,0.002003568294653168,0.005698069177974496,0.005688183226617295
left_turn_2p4,113.8805,2.0300322715386487,0.13576390870227326,0.38283733201582504,2.0300200281216876,0.13576090043805533,0.38282744606446784,2.0300322715386487,0.13576390870227326,0.38283733201582504,0.0,1.2607573616265123e-05,0.0,-9.885951357202494e-06
left_turn_2p4,113.9405,2.0359693085117874,0.1402419650842992,0.37346226088406387,2.033717330316875,0.13860461954586675,0.3751223254245979,2.0359693085117874,0.1402419650842992,0.37346226088406387,0.0,0.002784296356817211,0.0,0.0016600645405340233
left_turn_2p4,114.0205,2.045901356672211,0.1473594928751536,0.3708536630728839,2.0458892278878555,0.14735632772936536,0.3708437771215267,2.045901356672211,0.1473594928751536,0.3708536630728839,0.0,1.2534973386635364e-05,0.0,-9.885951357202494e-06
left_turn_2p4,114.0805,2.052879760203385,0.15215022300504427,0.3742491142615071,2.0528676787796134,0.15214698887086409,0.37423922831014983,2.052879760203385,0.15215022300504427,0.3742491142615071,0.0,1.2506815111972153e-05,0.0,-9.885951357258005e-06
left_turn_2p4,114.1405,2.061389789885217,0.15622519040046537,0.37606293946039404,2.0583012390368367,0.15499203408124965,0.3756560972608008,2.0583132923343643,0.15499532193120322,0.3756659832121579,0.003313218017590641,1.2493675944519157e-05,0.0003969562482361577,-9.885951357091471e-06
left_turn_2p4,114.2205,2.0744729350404008,0.15869302560362578,0.3772636877833786,2.0744609182974023,0.15868957800004976,0.37725380183202145,2.0744729350404008,0.15869302560362578,0.3772636877833786,0.0,1.2501523215512121e-05,0.0,-9.885951357146983e-06
left_turn_2p4,114.2805,2.0834888219804246,0.15831330848095188,0.37891129913209654,2.0834768014831204,0.15830977174677469,0.3789014131807392,2.0834888219804246,0.15831330848095188,0.37891129913209654,0.0,1.25299977685698e-05,0.0,-9.885951357313516e-06
left_turn_2p4,114.3805,2.0966694582123435,0.15917753090064768,0.3816426359888681,2.0966574462580563,0.15917386386329962,0.3816327500375109,2.0966694582123435,0.15917753090064768,0.3816426359888681,0.0,1.2559228030047767e-05,0.0,-9.885951357202494e-06
left_turn_2p4,114.4805,2.1082316522957685,0.1658479718361446,0.3867687270583969,2.1082197062845704,0.16584419049518231,0.38675884110703945,2.1082316522957685,0.1658479718361446,0.3867687270583968,0.0,1.2530192457281811e-05,5.551115123125783e-17,-9.885951357369027e-06
left_turn_2p4,114.5805,2.1171385201783215,0.17223197639088741,0.37088445376950024,2.117126637278647,0.1722281069967505,0.3708745678181431,2.1171385201783215,0.17223197639088741,0.37088445376950024,0.0,1.2497020271253633e-05,0.0,-9.885951357146983e-06
left_turn_2p4,114.6805,2.1251277505420734,0.17844442664347435,0.351822935770235,2.1251159290579893,0.1784404782678911,0.35181304981887773,2.1251277505420734,0.17844442664347435,0.351822935770235,0.0,1.2463432741275157e-05,0.0,-9.885951357258005e-06
left_turn_2p4,114.7805,2.1355741676155846,0.1852259209632002,0.35032922548399476,2.1355624131725133,0.18522186931451454,0.3503193395326374,2.1355741676155846,0.1852259209632002,0.35032922548399476,0.0,1.2433132710192105e-05,0.0,-9.885951357369027e-06
left_turn_2p4,114.8805,2.1476226891287755,0.19066906481205945,0.3551474658684756,2.1476109884957704,0.1906648940520102,0.3551375799171184,2.1476226891287755,0.19066906481205945,0.3551474658684756,0.0,1.242175720699816e-05,0.0,-9.885951357202494e-06
