goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_3m,42.2675,2.302360833587759,0.0643374721311827,-0.029827468954051802,2.3022949053306707,0.06441062353674577,-0.029792404110388897,2.302360833587759,0.0643374721311827,-0.029827468954051802,0.0,9.847671409299315e-05,0.0,3.506484366290474e-05
goal_3m,42.3675,2.3355887419659296,0.06769292385176494,-0.037198144424002766,2.335522696030024,0.06776724038667747,-0.037163079580339854,2.3355887419659296,0.06769292385176494,-0.037198144424002766,0.0,9.94234027332537e-05,0.0,3.506484366291168e-05
goal_3m,42.4675,2.364577966854367,0.07274919634164065,-0.03299930422962774,2.3645117436032352,0.07282452937608315,-0.032964239385964836,2.364577966854367,0.07274919634164065,-0.03299930422962774,0.0,0.00010030246790965651,0.0,3.506484366290474e-05
goal_3m,42.5675,2.3958974423938146,0.076203179792111,-0.02369939246963945,2.395831098010039,0.07627961103694325,-0.023664327625976544,2.3958974423938146,0.076203179792111,-0.02369939246963945,0.0,0.0001012092507885243,0.0,3.506484366290474e-05
goal_3m,42.6675,2.427462103823953,0.07068851711072338,-0.02165582337774454,2.427395952791557,0.070766055168864,-0.02162075853408164,2.427462103823953,0.07068851711072338,-0.02165582337774454,0.0,0.00010192207585852036,0.0,3.5064843662901274e-05
goal_3m,42.7675,2.4617795795916004,0.06515930230433843,-0.0316322779953267,2.46171362241916,0.06523804370280069,-0.03159721315166378,2.4617795795916004,0.06515930230433843,-0.0316322779953267,0.0,0.00010271590153502955,0.0,3.506484366292556e-05
goal_3m,42.8675,2.4986068545560167,0.06458942462327776,-0.0337352140392547,2.498540917343607,0.06466945736472926,-0.033700149195591805,2.4986068545560167,0.06458942462327776,-0.0337352140392547,0.0,0.000103696459363858,0.0,3.5064843662897804e-05
goal_3m,42.9675,2.5245816203022455,0.0678496604162536,-0.05130189783382412,2.5245155687542096,0.06793060395680067,-0.05126683299016121,2.5245816203022455,0.0678496604162536,-0.05130189783382412,0.0,0.00010447326813230064,0.0,3.506484366291168e-05
goal_3m,43.0675,2.5509128058911354,0.07167686884154825,-0.051425277071386055,2.5508466201264466,0.07175873567864843,-0.05139021222772313,2.5509128058911354,0.07167686884154825,-0.05142527707138605,0.0,0.00010527456703419504,-6.938893903907228e-18,3.506484366291862e-05
goal_3m,43.1675,2.575586982417201,0.07151063612359436,-0.04376254456746381,2.5755208024662672,0.07159336815693895,-0.043727479723800894,2.575586982417201,0.07151063612359436,-0.04376254456746381,0.0,0.00010594515206891615,0.0,3.506484366291862e-05
goal_3m,43.2675,2.5998374140427942,0.06542783192486074,-0.04477730148958129,2.5997714473695304,0.0655114142995384,-0.0447422366459184,2.5998374140427942,0.06542783192486074,-0.04477730148958129,0.0,0.00010647823880144851,0.0,3.5064843662890866e-05
goal_3m,43.3675,2.625837572551304,0.06061501018342278,-0.049063434627326076,2.625771774622898,0.06069950425255235,-0.04902836978366317,2.625837572551304,0.06061501018342278,-0.049063434627326076,0.0,0.00010709162012297541,0.0,3.506484366290474e-05
goal_3m,43.4675,2.6538430023754302,0.061430155391148954,-0.05194233550036528,2.6537771758468676,0.06151563146579569,-0.0519072706567024,2.6538430023754302,0.061430155391148954,-0.05194233550036529,0.0,0.0001078855467596472,6.938893903907228e-18,3.5064843662890866e-05
pause,43.5675,2.671897293958588,0.06403279412456521,-0.07476412557714118,2.6718313761578063,0.06411890326852358,-0.07472906073347828,2.671897293958588,0.06403279412456521,-0.0747641255771412,0.0,0.00010844326227642321,1.3877787807814457e-17,3.506484366291862e-05
pause,43.6675,2.6882852509691624,0.06715026155596804,-0.07480427455138124,2.6882192238447975,0.0672369453391603,-0.07476920970771832,2.6882852509691624,0.06715026155596804,-0.07480427455138124,0.0,0.0001089663224139385,0.0,3.506484366291862e-05
pause,43.7675,2.701761623605559,0.06968541603903698,-0.06992031712700146,2.7016955075781137,0.06977257236757024,-0.06988525228333853,2.701761623605559,0.06968541603903698,-0.06992031712700146,0.0,0.00010939631935558525,0.0,3.50648436629325e-05
pause,43.8675,2.7136672232985655,0.06801725273374648,-0.06393709786846298,2.7136011657576864,0.06810482653129714,-0.06390203302480005,2.7136672232985655,0.06801725273374648,-0.06393709786846298,0.0,0.00010969397761241907,0.0,3.50648436629325e-05
pause,43.9675,2.7226193251577153,0.06299437115557853,-0.06156300431090145,2.72255344373789,0.0630822588602692,-0.06152793946723852,2.7226193251577153,0.06299437115557853,-0.06156300431090145,0.0,0.00010983901908701173,0.0,3.506484366292556e-05
pause,44.0675,2.728609640975809,0.058486550058132636,-0.06068751186835394,2.728543917618343,0.0585746478150822,-0.06065244702469104,2.728609640975809,0.058486550058132636,-0.06068751186835393,0.0,0.00010991257660597614,-6.938893903907228e-18,3.5064843662890866e-05
pause,44.1675,2.7332780216138053,0.05606709818204286,-0.061096696852484506,2.733212383091171,0.056155359636517035,-0.06106163200882163,2.7332780216138053,0.05606709818204286,-0.061096696852484506,0.0,0.00010999318160450367,0.0,3.506484366287699e-05
pause,44.2675,2.7372897977425414,0.05524089417465926,-0.06274796635706173,2.737224188188155,0.05532929630194409,-0.06271290151339882,2.7372897977425414,0.05524089417465926,-0.06274796635706173,0.0,0.00011008882656859248,0.0,3.506484366290474e-05
pause,44.3675,2.7406893912023556,0.055244449758416386,-0.06427393456295942,2.740623781521203,0.055332971091912195,-0.06423886971929653,2.7406893912023556,0.055244449758416386,-0.06427393456295943,0.0,0.00011018464840802566,1.3877787807814457e-17,3.506484366290474e-05
pause,44.4675,2.743324130313072,0.05542905710284605,-0.06515094093189121,2.7432585141570724,0.05551767082294336,-0.06511587608822829,2.743324130313072,0.05542905710284605,-0.06515094093189121,0.0,0.00011026273766630794,0.0,3.506484366291862e-05
pause,44.5675,2.74499462361074,0.05543916703302041,-0.06537661329099487,2.74492900709921,0.055527839328697814,-0.06534154844733198,2.74499462361074,0.05543916703302041,-0.06537661329099487,0.0,0.00011031002948994118,0.0,3.5064843662890866e-05
pause,44.6675,2.74561344927954,0.05521313186731277,-0.0654284786707592,2.7455478406935176,0.05530182586215446,-0.06539341382709626,2.74561344927954,0.05521313186731277,-0.0654284786707592,0.0,0.00011032275957758363,0.0,3.50648436629325e-05
pause,44.7675,2.7452720690579167,0.05490348285471729,-0.06554147491970252,2.7452064713298983,0.05499216487930525,-0.0655064100760396,2.7452720690579167,0.05490348285471729,-0.06554147491970252,0.0,0.00011030667888298678,0.0,3.506484366291862e-05
pause,44.8675,2.7442170503556174,0.05467413832718185,-0.06573819490271784,2.7441514606701776,0.05476278335784495,-0.06570313005905491,2.7442170503556174,0.05467413832718185,-0.06573819490271783,0.0,0.00011027215558495874,-1.3877787807814457e-17,3.506484366291862e-05
pause,44.9675,2.7427952333744474,0.05463725267285476,-0.0659297468864228,2.7427296449832714,0.054725847847750385,-0.06589468204275989,2.7427952333744474,0.05463725267285476,-0.0659297468864228,0.0,0.00011023131166705808,0.0,3.506484366290474e-05
pause,45.0675,2.741363793467955,0.054794574844221414,-0.06611775290167345,2.741298199561182,0.054883119825803794,-0.0660826880580105,2.741363793467955,0.054794574844221414,-0.06611775290167343,0.0,0.00011019425742391599,-1.3877787807814457e-17,3.50648436629325e-05
pause,45.1675,2.7402293647306832,0.0550720007294824,-0.0663037733885548,2.7401637610967122,0.05516050593232792,-0.0662687085448919,2.7402293647306832,0.0550720007294824,-0.0663037733885548,0.0,0.00011016808848722617,0.0,3.5064843662890866e-05
pause,45.2675,2.7395574038159927,0.05536284073638939,-0.06649954409221319,2.739491789984175,0.05545132237685169,-0.06646447924855024,2.7395574038159927,0.05536284073638939,-0.06649954409221319,0.0,0.00011015523421374834,0.0,3.506484366294638e-05
pause,45.3675,2.7393660813854095,0.0555721663442937,-0.06668575444159902,2.73930046021374,0.055660641275936194,-0.06665068959793612,2.7393660813854095,0.0555721663442937,-0.06668575444159902,0.0,0.00011015421780581816,0.0,3.506484366290474e-05
pause,45.4675,2.7395746039528843,0.05565840837293838,-0.06686324545214306,2.739508979757024,0.05574689061633909,-0.06682818060848016,2.7395746039528843,0.05565840837293838,-0.06686324545214306,0.0,0.00011016189213863637,0.0,3.506484366290474e-05
goal_4m,45.5675,2.7400427366534785,0.05562593916624153,-0.06705325610305801,2.7399771135958573,0.05571443782466215,-0.0670181912593951,2.7400427366534785,0.05562593916624153,-0.06705325610305803,0.0,0.00011017439917609148,1.3877787807814457e-17,3.50648436629325e-05
goal_4m,45.6675,2.7408418667720844,0.055497571861478315,-0.06720686127166743,2.7407762482151514,0.05558609854135052,-0.06717179642800453,2.7408418667720844,0.055497571861478315,-0.06720686127166743,0.0,0.00011019422881060482,0.0,3.506484366290474e-05
goal_4m,45.7675,2.743130476895862,0.05502458179974467,-0.06735992744450954,2.743064874922845,0.05511318872966384,-0.06732486260084666,2.743130476895862,0.05502458179974467,-0.06735992744450954,0.0,0.00011024884078065363,0.0,3.506484366287699e-05
goal_4m,45.8675,2.7471720136101188,0.053851507890135916,-0.06712822466626442,2.74710645276827,0.053940256536629275,-0.0670931598226015,2.7471720136101188,0.053851507890135916,-0.06712822466626442,0.0,0.00011033832624394948,0.0,3.506484366291862e-05
goal_4m,45.9675,2.7515459228558843,0.05266936213034187,-0.06258931913646527,2.751480403463103,0.05275826414800584,-0.06255425429280234,2.7515459228558843,0.05266936213034187,-0.06258931913646527,0.0,0.00011043712951346373,0.0,3.50648436629325e-05
goal_4m,46.0675,2.760474743916251,0.05365190148473124,-0.048893776694577756,2.760409190065392,0.05374111658950569,-0.04885871185091485,2.760474743916251,0.05365190148473124,-0.048893776694577756,0.0,0.00011070972081249511,0.0,3.506484366290474e-05
goal_4m,46.1675,2.773373090428195,0.05908943149469293,-0.04344182334218199,2.7733073459032664,0.0591790988746284,-0.043406758498519084,2.773373090428195,0.05908943149469293,-0.04344182334218199,0.0,0.00011118714666082546,0.0,3.506484366290474e-05
goal_4m,46.2675,2.78887207596129,0.06261403794258726,-0.05661135753603172,2.7888062078370592,0.06270424878986043,-0.056576292692368794,2.78887207596129,0.06261403794258726,-0.05661135753603171,0.0,0.00011169873211207519,-6.938893903907228e-18,3.506484366291862e-05
goal_4m,46.3675,2.8149965308749936,0.06748746515301274,-0.04218190222055021,2.814930491848739,0.06757859204721701,-0.042146837376887306,2.8149965308749936,0.06748746515301274,-0.04218190222055021,0.0,0.00011254005436274463,0.0,3.506484366290474e-05
goal_4m,46.4675,2.8426790052896265,0.06898154999419343,-0.03559803727205369,2.842612913856502,0.06907364756911653,-0.035562972428390786,2.8426790052896265,0.06898154999419343,-0.035598037272053684,0.0,0.00011335802062126589,-6.938893903907228e-18,3.5064843662897804e-05
goal_4m,46.5675,2.8710359486150385,0.06527361715871555,-0.0347537529693835,2.870969987182566,0.06536670906770245,-0.0347186881257206,2.8710359486150385,0.06527361715871555,-0.0347537529693835,0.0,0.00011409212984536119,0.0,3.506484366290474e-05
goal_4m,46.6675,2.904353038526403,0.061376360958733875,-0.031088120920271287,2.9042872137301274,0.061470621128665505,-0.031053056076608385,2.904353038526403,0.061376360958733875,-0.03108812092027129,0.0,0.00011496905427221926,3.469446951953614e-18,3.506484366290474e-05
goal_4m,46.7675,2.9392492067690426,0.0633107311532939,-0.029856611843889432,2.9391833141229253,0.06340621495071995,-0.02982154700022651,2.9392492067690426,0.0633107311532939,-0.02985661184388943,0.0,0.00011601291472602919,-3.469446951953614e-18,3.506484366291862e-05
goal_4m,46.8675,2.965205072734355,0.06931821333112034,-0.0373796972541504,2.965138969420858,0.06941460726323519,-0.03734463241048748,2.965205072734355,0.06931821333112034,-0.0373796972541504,0.0,0.0001168821551986095,0.0,3.506484366291862e-05
goal_4m,46.9675,2.9957214632300944,0.07674799539804796,-0.027079960689441858,2.9956550993736895,0.07684545937805684,-0.027044895845778953,2.9957214632300944,0.07674799539804796,-0.027079960689441858,0.0,0.00011791263221598997,0.0,3.506484366290474e-05
goal_4m,47.0675,3.028153242810314,0.07380403198582537,-0.01852770343932776,3.0280869821635883,0.07390263318292459,-0.01849263859566486,3.028153242810314,0.07380403198582537,-0.01852770343932776,0.0,0.00011879675658001026,0.0,3.5064843662901274e-05
goal_4m,47.1675,3.0630494254263145,0.06830205872484468,-0.02642067083401,3.062983357683968,0.06840188355451396,-0.02638560599034709,3.0630494254263145,0.06830205872484468,-0.02642067083401,0.0,0.00011970774075762833,0.0,3.506484366291168e-05
goal_4m,47.2675,3.101443554519544,0.06698833568864167,-0.02989914365732559,3.101377532819086,0.06708950680325253,-0.029864078813662695,3.101443554519544,0.06698833568864167,-0.02989914365732559,0.0,0.00012080753024104001,0.0,3.5064843662894335e-05
goal_4m,47.3675,3.133712869792044,0.07071091160353228,-0.04400801709459847,3.1336467175402056,0.07081321423434953,-0.04397295225093557,3.133712869792044,0.07071091160353228,-0.044008017094598464,0.0,0.00012182753668791717,-6.938893903907228e-18,3.5064843662897804e-05
goal_4m,47.4675,3.1652767827067696,0.07530662248714602,-0.035497372296404615,3.165210469287643,0.07541003189880947,-0.035462307452741704,3.1652767827067696,0.07530662248714602,-0.035497372296404615,0.0,0.0001228453335574248,0.0,3.506484366291168e-05
goal_4m,47.5675,3.195918394492911,0.07593064789585645,-0.025460466638292528,3.1958520591735935,0.0760351317504629,-0.025425401794629626,3.195918394492911,0.07593064789585645,-0.025460466638292528,0.0,0.00012376287998581823,0.0,3.5064843662901274e-05
goal_4m,47.6675,3.2263705851067086,0.07021816166705543,-0.02941998036436119,3.2263044500761064,0.0703237133264766,-0.029384915520698284,3.2263705851067086,0.07021816166705543,-0.02941998036436119,0.0,0.00012455920310965645,0.0,3.506484366290474e-05
goal_4m,47.7475,3.253550356704759,0.06577789101025416,-0.034995895207919424,3.2534843773548436,0.06588439572684678,-0.034960830364256526,3.253550356704759,0.06577789101025416,-0.034995895207919424,0.0,0.0001252857903822213,0.0,3.5064843662897804e-05
goal_4m,47.8075,3.2752589238578116,0.06405310815501163,-0.03261985244982606,3.275193004973792,0.0641603740801778,-0.032584787606163144,3.2752589238578116,0.06405310815501163,-0.03261985244982606,0.0,0.00012590185849368541,0.0,3.506484366291862e-05
goal_4m,47.8675,3.2957468491361657,0.0656805426792382,-0.035304635182622224,3.2956808731738136,0.06578852700930059,-0.03526957033895932,3.2957468491361657,0.0656805426792382,-0.035304635182622224,0.0,0.00012654423395516037,0.0,3.506484366290474e-05
goal_4m,47.9675,3.325245789979536,0.07236240447762247,-0.038352771430416245,3.325179579700609,0.07247142317932574,-0.03831770658675334,3.325245789979536,0.07236240447762247,-0.038352771430416245,0.0,0.00012754951335307456,0.0,3.506484366290474e-05
goal_4m,48.0675,3.357212957557725,0.07940290917015033,-0.02788066667592014,3.3509680992938913,0.07870296786486014,-0.030537403295441926,3.357212957557725,0.07940290917015033,-0.02788066667592014,0.0,0.00628396153443241,0.0,-0.0026567366195217844
goal_4m,48.1675,3.3891585913469138,0.07654308506793989,-0.01861675186115382,3.389092234433784,0.07665434485946053,-0.018581687017490904,3.3891585913469138,0.07654308506793989,-0.01861675186115382,0.0,0.00012954528601731723,0.0,3.506484366291515e-05
goal_4m,48.2675,3.42335300040874,0.07232424168525711,-0.02689338906438976,3.423286791407672,0.07243670050097903,-0.026858324220726856,3.42335300040874,0.07232424168525711,-0.02689338906438976,0.0,0.0001305014063371966,0.0,3.506484366290474e-05
goal_4m,48.3675,3.4616759045625227,0.0722085982624764,-0.03075498156354418,3.4616096995929135,0.072322400864912,-0.030719916719881262,3.4616759045625227,0.0722085982624764,-0.03075498156354418,0.0,0.00013165914446808385,0.0,3.506484366291862e-05
goal_4m,48.4675,3.492743909599592,0.07423775774046432,-0.044707000493371174,3.4926776334587233,0.07435264973639176,-0.04467193564970824,3.492743909599592,0.07423775774046432,-0.044707000493371174,0.0,0.00013263746671527028,0.0,3.50648436629325e-05
goal_4m,48.5675,3.5227088906733344,0.07455004436250726,-0.042517655464010796,3.5226426035637624,0.07466598707561921,-0.04248259062034789,3.5227088906733344,0.07455004436250726,-0.042517655464010796,0.0,0.00013355408499620281,0.0,3.506484366290474e-05
goal_4m,48.6675,3.5483934057022593,0.07444171336096793,-0.0395274727419696,3.5483271223755066,0.07455855669765034,-0.03949240789830669,3.5483934057022593,0.07444171336096793,-0.0395274727419696,0.0,0.000134334823230889,0.0,3.506484366290474e-05
goal_4m,48.7475,3.567338000287846,0.07127403278072467,-0.04346665014549334,3.5672718280236713,0.07139154040860174,-0.043431585301830423,3.572293442909001,0.07029706664486644,-0.045868780138883736,0.005050829080673223,0.005139502784907506,0.0024021299933903936,0.0024371948370533122
goal_4m,48.8075,3.5825795066455415,0.06833427599940767,-0.04822958197516095,3.5825134374541086,0.06845231807012954,-0.04819451713149805,3.5825795066455415,0.06833427599940767,-0.04822958197516095,0.0,0.0001352740496802993,0.0,3.506484366290474e-05
goal_4m,48.9075,3.6094025938139236,0.06500814750806669,-0.04239995809153633,3.609336641236176,0.06512713012819128,-0.04236489324787343,3.6094025938139236,0.06500814750806669,-0.04239995809153633,0.0,0.00013603898854100762,0.0,3.5064843662897804e-05
goal_4m,49.0075,3.6345635105411214,0.06931339388564875,-0.05216185646493326,3.6344974069851146,0.0694332587667379,-0.05212679162127037,3.6345635105411214,0.06931339388564875,-0.05216185646493326,0.0,0.00013688414749435382,0.0,3.5064843662890866e-05
goal_4m,49.1075,3.65014385684129,0.07662942434003303,-0.07583387521070839,3.6500774967402405,0.0767498355390316,-0.07579881036704549,3.65014385684129,0.07662942434003303,-0.07583387521070839,0.0,0.00013748643516925307,0.0,3.506484366290474e-05
goal_4m,49.2075,3.6673123038668547,0.08411508755277675,-0.07545829640602762,3.6672456812716407,0.0842361007560841,-0.07542323156236475,3.6673123038668547,0.08411508755277675,-0.07545829640602762,0.0,0.0001381403835514811,0.0,3.506484366287699e-05
pause,49.3075,3.684288868729074,0.08326843417968106,-0.06736399522667605,3.6842222758111913,0.08339004266410163,-0.06732893038301316,3.684288868729074,0.08326843417968106,-0.06736399522667605,0.0,0.00013864790007496835,0.0,3.5064843662890866e-05
pause,49.4075,3.699044821052826,0.0755816842508734,-0.06010823130385515,3.698978497660556,0.07570381015518078,-0.06007316646019221,3.699044821052826,0.0755816842508734,-0.06010823130385515,0.0,0.00013897312281539403,0.0,3.506484366293944e-05
pause,49.5075,3.711268196354127,0.0695022596940696,-0.053967039199218206,3.7112020861284147,0.06962481421285832,-0.0539319743555553,3.711268196354127,0.0695022596940696,-0.053967039199218206,0.0,0.0001392485979077924,0.0,3.506484366290474e-05
pause,49.6075,3.721451328005703,0.07062379603946396,-0.04880657504090718,3.7213851784472336,0.07074670762748247,-0.04877151019724425,3.721451328005703,0.07062379603946396,-0.04880657504090717,0.0,0.00013958159819597767,-6.938893903907228e-18,3.506484366291862e-05
pause,49.7075,3.7273280225875434,0.07173659331532224,-0.04730676570945239,3.7272618340053985,0.07185971096803337,-0.04727170086578949,3.7273280225875434,0.07173659331532224,-0.04730676570945239,0.0,0.00013978156107101992,0.0,3.506484366290474e-05
pause,49.8075,3.728977523811302,0.07102233650695171,-0.05778862669736138,3.7289113602734463,0.07114551199960446,-0.05775356185369846,3.728977523811302,0.07102233650695171,-0.05778862669736138,0.0,0.0001398206555978712,0.0,3.506484366291862e-05
pause,49.9075,3.7321583115344894,0.0745021125919778,-0.06641305945392621,3.7320920259768737,0.07462539961631551,-0.06637799461026332,3.7321583115344894,0.0745021125919778,-0.06641305945392621,0.0,0.00013997666062050702,0.0,3.5064843662890866e-05
pause,50.0075,3.7372034138654966,0.07800452676151233,-0.0711923315875735,3.737137005493174,0.0781279906894213,-0.07115726674391057,3.7372034138654966,0.07800452676151233,-0.0711923315875735,0.0,0.00014019063238761645,0.0,3.50648436629325e-05
pause,50.1075,3.7442581393825853,0.07853686546086061,-0.07486618032408765,3.7441917123395525,0.07866057676128961,-0.07483111548042475,3.7442581393825853,0.07853686546086061,-0.07486618032408765,0.0,0.00014041737036392735,0.0,3.506484366290474e-05
pause,50.2075,3.7522670617423564,0.07744659079870286,-0.0772034655825269,3.7522006729247104,0.07757058293141253,-0.07716840073886398,3.7522670617423564,0.07744659079870286,-0.0772034655825269,0.0,0.00014064680615756092,0.0,3.506484366291862e-05
pause,50.3075,3.759926144492287,0.07648311198615348,-0.07857323541659246,3.7598597894541665,0.07660737268399465,-0.07853817057292951,3.759926144492287,0.07648311198615348,-0.07857323541659246,0.0,0.00014086771138893377,0.0,3.506484366294638e-05
pause,50.4075,3.766743195727229,0.07635332438311881,-0.08006673781843521,3.7666768452358994,0.07647782411987551,-0.08003167297477232,3.766743195727229,0.07635332438311881,-0.08006673781843521,0.0,0.00014107647625373666,0.0,3.5064843662890866e-05
pause,50.5075,3.772289298121695,0.07724383562097945,-0.08169345988091942,3.7722229164013186,0.07736852983040204,-0.08165839503725651,3.772289298121695,0.07724383562097945,-0.08169345988091942,0.0,0.00014126279999942008,0.0,3.506484366290474e-05
pause,50.6075,3.7767468651992924,0.07853488508743475,-0.08292145715430238,3.776680438205728,0.07865973559995632,-0.08288639231063949,3.7767468651992924,0.07853488508743475,-0.08292145715430238,0.0,0.0001414220490266722,0.0,3.5064843662890866e-05
pause,50.7075,3.780422787507772,0.07977368517828345,-0.08386191126020663,3.780356317073616,0.07989866458568447,-0.08382684641654377,3.780422787507772,0.07977368517828345,-0.08386191126020663,0.0,0.00014155624638705305,0.0,3.506484366286311e-05
pause,50.8075,3.783185592226288,0.08092350512365208,-0.08467058420347066,3.783119081472177,0.08104858140766173,-0.08463551935980777,3.783185592226288,0.08092350512365208,-0.08467058420347068,0.0,0.00014166071168134105,1.3877787807814457e-17,3.506484366290474e-05
pause,50.9075,3.7851156730631303,0.08186697661540923,-0.08540415637835928,3.7850491292251522,0.08199212057682165,-0.08536909153469635,3.7851156730631303,0.08186697661540923,-0.08540415637835928,0.0,0.00014173599913518334,0.0,3.50648436629325e-05
pause,51.0075,3.7865033490651907,0.08255082442777115,-0.08618475135002006,3.786436781247343,0.08267601704740521,-0.08614968650635717,3.7865033490651907,0.08255082442777115,-0.08618475135002006,0.0,0.0001417902196339735,0.0,3.5064843662890866e-05
pause,51.1075,3.787493106254072,0.0829735508110942,-0.08676727944910045,3.7874265236127815,0.08309877813614946,-0.08673221460543751,3.787493106254072,0.0829735508110942,-0.08676727944910045,0.0,0.00014182782188886336,0.0,3.506484366294638e-05
pause,51.2075,3.788193580291913,0.08320290437505218,-0.08728100066519066,3.7881269896079446,0.08332815626197906,-0.08724593582152776,3.788193580291913,0.08320290437505218,-0.08728100066519068,0.0,0.00014185328466451508,1.3877787807814457e-17,3.506484366291862e-05
